-0.11484,-0.021506,0.13758,0.095657,0.044795,0.081176,-0.022762,-0.21626,-0.23633,0.040942,-0.22529,-0.25055,0.13372,-0.035088,0.24668,-0.01622,-0.03135,0.01794,0.25032,0.09962,-0.12665,-0.16479,-0.26713,-0.044437,0.067814,-0.17626,-0.063596,0.37061,-0.11308,0.020968,-0.083052,0.14893,0.095396,0.17369,0.074617,0.077447,-0.33059,-0.047383,0.071804,-0.1375,0.27184,0.068879,0.25082,-0.0053759,0.12882,-0.042895,0.030226,0.054579,-0.16042,0.29446
-0.062672,0.056622,-0.26057,-0.11985,0.00062199,-0.0081669,0.20257,-0.057294,0.22881,-0.10822,-0.17974,0.07324,-0.31107,0.16851,0.014799,-0.31755,-0.19701,-0.10042,0.030155,-0.032073,-0.063203,-0.090014,0.0042435,-0.023983,0.036947,-0.012944,-0.083762,0.35674,-0.16297,-0.13942,-0.26493,-0.24491,-0.11194,0.19954,0.19379,0.1076,0.25409,-0.024631,0.072107,-0.0034962,0.36106,-0.052952,0.017969,-0.18037,0.022105,-0.11782,-0.19985,0.24236,-0.2125,0.029133
-0.13791,-0.032416,0.082972,-0.033004,-0.12147,-0.081889,0.081498,0.031215,0.081832,0.094916,-0.0117,0.15897,-0.13343,0.12205,-0.23118,0.003846,0.13773,-0.033239,0.043085,-0.071056,0.066064,0.017458,0.13208,0.16706,0.050527,-0.2058,0.072309,-0.053219,0.15298,0.018985,-0.069717,0.091822,0.063647,0.023592,-0.027265,-0.048072,-0.039208,-0.051334,-0.084197,0.10453,-0.11982,-0.084528,-0.12886,-0.13267,-0.082541,0.10273,0.14168,0.0443,-0.04437,-0.068893
-0.060719,-0.16976,0.18399,0.15736,0.069242,0.22152,0.09263,-0.09136,0.027188,0.19099,0.13337,0.046709,-0.095569,0.023245,0.061372,0.11892,-0.15383,-0.12754,0.070099,0.21448,0.069275,0.0011076,0.11695,0.17063,0.023056,0.0328,0.029488,-0.075571,-0.1588,-0.11181,-0.1348,0.02508,0.10193,0.013562,-0.064957,0.1282,-0.030399,-0.22018,0.1161,0.04277,-0.085936,0.092202,0.04156,0.27282,0.05197,0.0528,-0.03965,0.071783,-0.074971,-0.017824
-0.056454,-0.080299,0.22556,-0.065852,-0.025055,0.1058,-0.25179,0.15817,-0.11702,-0.076356,-0.11252,-0.14952,0.23757,-0.12592,-0.056793,-0.020475,-0.08444,0.10394,-0.10897,-0.027357,0.15519,-0.21379,-0.033998,0.17423,0.11043,-0.038234,-0.063091,-0.13723,-0.017095,0.15357,0.28386,0.0036964,0.2957,0.036477,-0.10065,-0.091739,-0.00088146,0.053884,-0.039507,-0.05521,-0.10774,0.093972,-0.11295,0.080349,0.091238,-0.047433,0.084515,-0.036288,0.041659,-0.091485
0.06658,-0.15188,0.20882,-0.012036,0.068295,0.086997,-0.065088,0.037125,0.33909,0.11402,0.22958,-0.24829,-0.096151,-0.10689,0.056394,0.01782,0.23105,0.12049,-0.04042,-0.16229,0.015469,0.044857,-0.17607,0.10533,0.20519,-0.012699,-0.094758,0.065693,0.083111,-0.13482,-0.19954,0.18847,-0.10309,-0.014212,-0.047998,0.18833,0.11347,0.31151,0.16711,0.12492,0.079141,0.0093003,-0.064089,0.040946,-0.18552,-0.0030248,-0.038018,0.063254,-0.10025,-0.077341
-0.014713,0.48551,-0.0080007,-0.077241,-0.17031,0.058834,-0.034888,-0.05581,0.0014765,0.072026,-0.27102,-0.031546,0.22653,-0.20365,0.22407,0.0083219,0.038564,0.082153,-0.021972,-0.040229,-0.14759,0.045536,0.1582,-0.038585,-0.12471,0.053223,-0.063176,-0.070752,-0.034092,-0.072828,-0.059483,-0.091911,0.013856,-0.074431,0.17771,-0.082165,0.011014,0.027265,0.034324,0.039509,-0.023569,-0.071007,-0.13183,0.15049,-0.12439,0.067229,0.088294,0.20484,-0.0494,-0.090064
-0.30733,0.13566,-0.24489,0.11372,0.14033,0.013779,0.27022,0.0022751,0.013579,-0.047331,-0.19849,0.062818,0.028479,0.22621,-0.11284,-0.054312,0.11215,0.0058742,0.2552,0.035821,0.1192,-0.048826,-0.059069,-0.06717,0.10283,-0.2242,0.054819,0.12564,-0.10808,0.0045512,0.05047,0.1049,0.093509,0.07659,-0.0016631,-0.028322,-0.12344,-0.024165,0.034369,0.010851,0.21718,-0.10416,-0.086622,-0.21594,0.06111,-0.23459,-0.06942,-0.0062336,-0.027054,0.048194
0.024297,-0.077593,-0.24033,-0.14052,0.015775,-0.012124,-0.2101,-0.23985,0.18209,0.11935,-0.051893,-0.035878,-0.069729,-0.27515,0.0036837,-0.11486,0.088748,0.086245,0.031016,0.050071,0.13471,0.14832,0.1399,0.14068,-0.14328,-0.16155,0.17906,-0.011187,0.086489,0.18676,-0.24593,-0.097484,0.043906,0.040981,-0.054971,-0.13211,0.30029,-0.011239,0.014601,-0.098148,-0.12326,0.1132,-0.26245,0.046718,-0.16588,-0.15755,-0.0090156,-0.22462,0.057041,-0.14567
0.062306,0.038884,0.13434,0.11624,0.024108,-0.20924,0.052964,-0.15991,-0.16622,0.12511,0.073005,0.085141,-0.06108,-0.25662,0.28683,0.26545,0.10706,-0.18411,-0.10148,-0.093296,0.053452,0.14821,0.12297,0.016389,0.11514,0.0081434,-0.21015,-0.059178,0.033587,-0.17379,0.12031,0.049157,-0.040024,-0.08727,-0.16766,-0.38011,-0.037379,-0.28334,0.21315,-0.24094,-0.023709,0.036813,-0.27096,0.062824,0.18586,0.19657,-0.0050715,0.032988,0.043789,0.060839
-0.11493,0.22121,0.10475,-0.064773,-0.13261,-0.078217,-0.074248,0.23804,-0.030074,-0.026624,-0.093843,-0.03624,0.14225,-0.03524,-0.057889,0.23004,0.12279,-0.10093,-0.010745,-0.065163,0.17342,0.0061179,-0.31706,-0.10628,-0.066729,-0.065131,0.17441,-0.25185,0.0609,0.064241,0.17924,0.090086,-0.092983,0.067356,-0.054022,-0.1617,0.045067,0.046988,0.059155,-0.08126,0.082629,0.083976,-0.18134,-0.030684,0.18433,0.28132,-0.15772,0.25335,0.061705,0.040333
-0.18823,0.13411,0.31322,-0.10181,0.053704,-0.19353,0.28166,-0.10677,-0.018466,0.052835,-0.035728,0.11384,-0.098182,0.13863,0.028907,0.051397,-0.11808,-0.15068,0.11788,-0.031301,0.18786,0.07763,-0.00173,-0.021403,0.28619,-0.087617,0.094151,0.050916,0.043908,-0.13505,0.11884,0.067207,0.012685,0.020118,0.023724,0.19091,-0.25562,-0.32757,-0.0275,0.04743,0.15394,0.23424,0.15688,0.2535,0.11076,0.11829,-0.21146,-0.11769,-0.0201,0.17081
-0.27645,0.082153,0.23007,-0.096564,0.019348,-0.13761,-0.10437,0.04139,-0.13625,0.072294,0.19659,0.03773,-0.047486,-0.13006,-0.037267,0.20905,0.20465,-0.078836,-0.16284,-0.01611,0.20157,0.26126,0.27218,0.22824,-0.066109,-0.014236,-0.029462,-0.26847,0.1755,-0.021465,0.012944,-0.0037572,0.19874,0.12893,0.052155,-0.1812,0.1952,0.073276,0.1019,0.047439,-0.11179,0.13454,-0.26399,-0.10294,-0.11703,0.24066,-0.08707,-0.14218,0.35041,0.084494
-0.043537,0.41301,-0.069704,0.09396,0.24519,0.098632,0.019981,-0.12485,-0.18262,0.025127,0.26689,-0.24817,0.0068468,0.002218,0.12117,0.088508,-0.069739,-0.046947,0.015933,0.11063,-0.053094,-0.12611,0.035453,0.013707,-0.12192,0.088301,-0.040155,-0.10316,0.044881,0.0050657,-0.14756,0.014191,-0.17028,-0.15097,0.095413,-0.22741,-0.13255,0.088265,-0.027292,-0.19534,-0.25576,0.19861,-0.2182,0.22099,0.15858,0.054062,-0.0052837,0.15886,-0.040569,0.1362
-0.04605,0.064594,-0.077361,-0.051765,0.019929,-0.022397,0.24634,0.020527,-0.082092,0.093542,-0.023492,0.14443,0.04975,0.1112,-0.17076,0.012672,-0.1222,-0.13501,-0.11317,-0.059998,0.10002,-0.010989,0.054942,-0.1133,0.02048,0.20124,0.045978,0.027881,0.11139,-0.27674,-0.14786,0.17094,0.18386,0.082926,0.15209,0.033257,-0.21807,-0.029245,0.017978,-0.18534,0.0532,0.034954,0.053408,0.0083415,0.036985,-0.0015281,0.085496,-0.22196,0.017616,0.07402
0.11993,-0.060838,-0.019799,-0.00073845,-0.0212,0.071508,0.027277,-0.066794,0.064186,-0.039704,-0.055063,0.069074,-0.057093,0.058799,0.037809,-0.15284,-0.41918,-0.21583,-0.068228,-0.12473,0.17763,0.1535,-0.12041,0.25859,-0.046906,-0.13138,0.023472,0.054926,-0.0063594,-0.034968,0.0036329,-0.13077,-0.088162,0.033642,0.22205,0.078398,0.23163,0.012527,-0.14309,0.016471,0.0057242,-0.11139,0.20401,0.0085994,-0.063994,-0.19916,0.11428,-0.0056392,-0.077687,-0.014185
-0.018605,0.042892,-0.064542,0.22359,0.23657,-0.1443,0.025706,-0.14219,0.073978,-0.045176,-0.00062232,0.084807,0.068516,0.066759,-0.0053992,0.05534,-0.078563,0.064059,0.051815,0.18507,-0.017423,-0.089305,-0.088474,0.077868,0.1221,-0.005041,0.087709,-0.0035152,-0.14554,0.20016,5.4179e-05,-0.17288,-0.033841,0.076135,0.010476,0.057739,0.11051,-0.074249,-0.018684,-0.06307,0.12507,-0.1237,0.004313,0.032612,0.051742,0.045283,0.0074515,0.016643,-0.014047,0.20683
-0.18909,-0.31133,-0.031918,-0.12777,0.15104,0.09525,0.099606,0.18204,0.30774,0.045786,0.15663,-0.074081,0.10666,0.28032,-0.20484,-0.28652,-0.27499,-0.15012,0.043848,-0.081164,0.14208,0.039018,-0.024355,-0.090886,0.070108,-0.070319,0.24852,0.078506,-0.064604,0.04406,-0.21142,0.25867,0.04797,-0.018908,-0.20861,0.11887,-0.23036,0.015834,-0.19819,-0.11631,-0.15101,-0.17525,0.11248,0.12926,-0.0071008,-0.023485,0.13204,-0.15524,-0.048978,0.091072
0.11014,0.14444,0.014999,0.06323,0.14885,-0.008032,0.04035,0.17767,-0.19131,-0.015998,0.15479,-0.054988,-0.15896,0.010952,0.097113,0.0011658,-0.20477,-0.10443,-0.061489,-0.16925,0.058944,-0.068276,-0.15977,0.27262,-0.12993,-0.056875,0.037736,-0.15902,-0.059222,-0.33191,-0.022397,-0.050856,-0.16208,-0.089061,-0.033608,0.083355,0.019592,-0.033905,-0.14857,0.00055151,0.015358,-0.079549,0.38194,0.027315,-0.0070902,-0.0047998,0.11953,0.047778,-0.10471,0.04007
-0.13815,-0.058768,-0.031976,0.079534,-0.030076,-0.30299,-0.23748,0.071195,0.28563,0.004929,-0.093694,0.019061,-0.12135,0.070637,-0.14198,0.14195,-0.054775,-0.22712,-0.039061,-0.024265,0.20446,0.23365,-0.035686,-0.14097,-0.007058,-0.11495,-0.12892,-0.0051959,-0.07672,0.17523,0.10113,-0.06833,-0.047334,0.04089,-0.075907,-0.01126,0.15584,-0.016754,-0.11789,-0.24673,-0.013447,0.40477,-0.14298,0.07545,0.15587,-0.036585,-0.0058403,-0.20179,0.045251,-0.056854
-0.0493,0.19713,-0.1524,-0.10274,0.28393,0.076223,0.15942,0.036994,0.049366,0.03796,-0.095521,0.069672,0.0062128,0.078362,-0.13123,-0.20098,0.067083,-0.37057,0.25838,-0.22135,-0.091934,0.032731,-0.13298,0.014364,-0.06266,-0.25111,-0.04172,-0.12532,-0.071247,0.048916,-0.015377,-0.2071,-0.10347,0.14452,-0.11326,-0.15711,-0.013623,0.0070859,-0.21268,-0.26107,-0.039014,-0.27037,0.15231,0.064017,-0.055604,-0.18207,0.055395,-0.08308,0.17976,0.086302
-0.045648,-0.24731,-0.034323,0.08892,0.067284,-0.058428,-0.026067,0.10896,-0.1693,0.018754,0.027211,-0.031161,-0.0032793,0.12356,0.032401,-0.17878,-0.017247,0.1115,-0.0084494,0.21856,0.097313,-0.30805,0.0065997,0.096698,-0.093554,-0.032608,0.14274,0.088169,-0.042613,-0.10916,0.094978,0.021123,-0.028107,0.15375,-0.15253,-0.10934,0.056944,0.17555,0.16412,0.06658,0.090743,-0.21928,-0.031243,0.13009,0.1857,-0.012684,-0.14207,0.092849,-0.096166,0.087587
0.071822,0.031418,-0.025826,0.18307,0.087417,-0.097356,0.21355,-0.1958,-0.053896,0.11898,-0.022009,-0.042944,-0.1894,-0.21903,0.25649,0.16843,0.022867,0.10204,0.035441,0.12453,-0.077646,-0.07925,0.11322,0.14465,-0.072658,0.022369,-0.036168,0.060616,0.062294,-0.067053,0.084776,0.0060376,-0.21033,0.044245,0.034268,-0.17964,0.040026,0.07063,0.1089,0.0034393,0.075485,0.23133,0.18744,0.19654,-0.0069554,-0.063172,-0.22704,0.041876,0.039132,0.019912
0.25855,0.0070323,0.13888,-0.21005,-0.053528,-0.15971,-0.36854,-0.20866,-0.14792,0.017304,-0.21854,0.2631,-0.27234,-0.17351,0.090647,0.30248,0.094596,-0.058887,-0.17725,-0.097752,0.13775,0.12557,0.32378,0.1281,-0.11359,0.083881,-0.18894,-0.012834,-0.052268,-0.095929,0.16007,-0.14217,0.21777,-0.168,0.034909,-0.17489,0.15152,0.16556,-0.019198,0.052359,-0.03603,0.48123,-0.3397,-0.022664,0.033016,-0.089154,0.09247,-0.1211,0.3015,0.12168
0.1424,-0.21501,-0.060204,0.0048063,-0.11146,-0.083926,0.10531,0.11653,-0.00094997,0.12192,-0.10436,-0.31029,0.006381,-0.18563,0.38221,-0.1183,0.11743,0.18713,0.32285,0.072335,0.096088,0.18945,-0.18635,0.1031,0.098877,-0.26665,-0.1061,0.2038,0.086237,-0.12723,-0.17911,0.069805,-0.1573,-0.081776,-0.19596,-0.059175,-0.07337,-0.076217,0.035147,-0.26233,0.1112,-0.038599,0.059114,-0.010801,0.17815,-0.18925,-0.21046,-0.031273,-0.18977,-0.087569
