1.6848,-0.022275,-1.1237,0.15001,-0.37966,-0.25689,0.10281,-0.98833,-1.0228,-0.93444,-0.52166,-0.12325,-1.8801,-0.21015,1.8346,-0.61263,1.0718,0.3832,0.0042667,-0.50906,0.42365,0.53571,0.23093,1.3967,-0.91639,-0.64317,0.61542,1.1048,-0.68142,-0.0041418,-1.2158,-1.1787,-0.24923,-1.2351,0.98875,0.74579,-0.98509,1.0348,-1.9347,0.90506,0.22806,-1.7047,-0.51197,-0.2611,-1.0289,0.15382,1.08,0.64756,-0.052049,-0.56373,0.32271,0.82367,-0.35589,-0.26389,0.15147,-0.30617,-0.79197,-0.36458,1.453,0.88501,-1.2636,-0.32259,1.7423,-2.1325,0.57797,-0.58042,-1.7561,0.14485,-1.8759,-2.5985,0.49187,0.79886,0.045843,0.85208,0.20196,-1.0728,-0.8117,0.88307,1.2883,-1.726,-0.21391,0.71576,0.47178,-1.033,0.04978,0.72237,-0.13933,-0.49311,-0.48733,0.88262,-1.691,0.38299,1.8885,-0.3881,0.17315,1.7161,0.34173,-0.30387,-0.59282,1.0397
0.5002,1.7237,0.83662,0.357,1.4473,-0.20349,0.59106,-0.028374,-0.19426,0.37589,0.4717,0.17687,0.22595,-0.44953,-0.9245,-0.96389,0.10044,0.30829,0.43902,1.4398,1.0664,0.21765,0.3968,0.38686,1.6529,-0.45075,-0.084443,0.78841,0.50141,0.86887,0.45925,-0.28737,0.11985,-0.64721,-0.0045968,-0.1972,0.10242,1.7477,1.9065,-0.66177,-1.4275,0.74503,0.24333,1.2638,-0.60178,1.0097,-0.11688,-0.66138,-0.62643,-0.79884,0.092346,1.0986,1.3134,0.77169,-0.23362,0.18065,-0.36104,1.3222,-0.21833,1.784,1.2082,0.94899,-1.2951,-1.251,-1.2553,-0.49279,0.094991,-1.6472,-1.5891,0.045768,1.0383,0.33901,0.42655,-0.86463,-2.1555,-0.39792,-0.11722,-0.028298,-1.219,-0.33477,-0.071455,1.0748,-0.33092,-0.67991,-0.30417,1.7773,-0.7378,-0.54008,-0.03936,-0.31551,0.83034,-0.53835,-0.34895,-0.93378,1.6019,-1.944,0.30239,0.08195,-0.86803,-0.51857
0.02324,0.54666,-0.13407,-0.30532,0.39272,-0.97173,0.58107,0.27274,1.3116,0.39956,-1.0075,-0.60301,-0.39912,1.2461,0.092342,-0.63328,-0.42143,1.7902,-2.2577,-0.80612,-0.98127,0.39365,1.1622,1.2368,0.77557,-0.040974,-0.50304,0.48531,-0.21416,-0.28061,-0.17428,0.67881,-0.49842,1.1463,-0.2531,-1.2787,0.22596,0.19379,0.18758,0.049409,1.4864,-0.030536,-0.59455,-0.39275,-1.2554,-0.00038786,0.064342,1.1526,0.02612,1.0562,0.14752,1.5928,-0.24245,-0.57651,-0.92999,-0.056045,-1.2882,0.063594,-0.69666,0.53632,0.17706,0.60204,1.2474,0.84262,1.1781,1.7927,-0.59196,-0.018244,-0.5332,-2.0026,-1.291,0.052875,-2.1173,-1.7381,-1.5517,-2.3495,-0.25635,-0.94416,1.5714,0.21163,0.84985,1.2953,0.34885,0.28442,-1.1805,1.7607,-0.053286,-1.659,-0.42975,-0.24752,0.59961,-0.036844,0.17766,0.083955,1.67,-0.28278,0.54548,-0.39506,-1.3074,1.3473
0.8155,0.71916,-0.077429,1.1158,-0.72339,-0.41785,0.7417,0.79188,-0.58691,0.45145,1.3166,-1.5238,1.4592,-1.4058,-0.20595,-0.30098,-0.59842,-1.1472,-0.65213,-0.17215,1.1822,-0.69336,-1.3223,0.95537,2.6323,-0.093138,0.66692,-0.58698,1.3409,-0.47226,1.1149,-0.16162,0.29395,1.9357,0.83206,2.38,-2.7084,0.80185,0.15251,-0.64677,-0.24284,-0.42742,1.8098,-1.023,-0.60431,-0.96885,0.34535,0.29793,0.77711,-0.13411,-0.33112,-1.4279,-0.64474,0.41376,-0.97357,1.3388,-0.48077,-1.4395,0.58877,1.3348,-0.068017,-0.72911,0.041057,-0.47565,0.62657,-1.0678,-0.78637,-0.6975,0.0074947,-0.38621,-0.67342,-0.10465,-0.40403,0.72692,1.1341,0.067149,-0.45057,-2.0164,-1.9028,-1.177,-1.073,1.7741,1.466,-0.3831,0.63011,1.0602,0.86792,0.51129,0.58845,-0.67744,-0.19697,-0.6397,0.84879,-1.3911,0.72953,1.2544,0.89497,-0.045356,0.057941,0.72522
-2.8276,1.4911,-0.095112,-0.35949,0.99271,2.5822,0.48659,0.38086,-2.1519,-2.204,1.1464,-1.0161,0.62639,-0.35768,0.53913,-0.034673,-0.27249,-0.60323,-1.2024,3.1777,0.59063,0.43187,-1.8864,1.4015,2.0881,-1.4558,0.39183,0.38491,-0.51129,0.81082,-0.30477,0.26232,-0.53098,0.93967,0.86487,-1.9763,0.57181,0.16386,-0.79873,0.28206,0.97299,0.072603,1.1916,0.85816,-1.1845,-0.55397,1.1016,-0.33294,1.2907,-0.99446,-0.14838,-0.3945,-0.42354,-0.55975,-0.43545,-0.44285,0.20203,-0.30204,-0.20952,0.12464,-1.1711,-0.55679,-3.283,0.94895,-0.51243,-0.80276,0.030185,-0.84725,2.7498,0.52352,-0.71437,-0.52221,0.49057,0.53929,0.41324,-1.1015,-1.884,-1.3793,1.6256,0.78228,-2.5931,-0.2813,-0.42515,0.8336,1.382,-0.31536,0.77936,1.1425,-1.3312,-0.055634,0.4562,0.81133,-0.15438,2.1959,-0.85733,0.49169,-0.38649,-0.46489,1.9502,-1.5023
-0.76457,0.21516,0.0048998,0.31928,-0.68811,0.45045,-1.0538,1.3397,-1.098,0.6931,0.10237,-0.091528,-0.10532,-0.40521,-1.3638,1.5206,-1.2785,-1.1758,-0.48289,1.3713,0.86353,2.4847,-0.83145,1.5882,0.79996,0.34541,0.39567,0.036512,-0.77174,-0.18459,-0.79283,0.58473,-0.72285,1.0238,-0.050727,0.23814,1.1724,-0.45939,0.11079,0.36026,1.1843,0.72532,-0.22699,0.39327,-0.70292,1.4388,-0.80633,0.027878,0.52039,0.32891,1.8416,-0.42133,-0.4124,0.46466,-0.057789,1.2064,-1.4229,-1.7297,0.58655,-0.46041,0.0075642,0.33546,1.4946,0.1802,-0.29342,0.49312,0.94301,0.37495,0.56181,-0.12993,-1.5302,0.32446,1.2706,-0.32107,0.13643,-1.2424,-0.71121,-0.7431,-0.28556,0.83533,-1.8755,1.1578,0.22286,-0.33043,0.22041,0.34455,3.2992,1.2877,-0.51251,0.92037,1.3807,-0.017115,-0.32971,-0.14578,-0.63971,1.0406,0.28776,1.534,-0.25621,0.70279
-2.5216,0.64559,1.1957,-0.69714,-0.89495,0.57866,0.07424,-0.14428,0.021903,-0.21668,0.027119,0.070971,-1.4577,0.059947,-0.052788,1.5119,-2.4247,-1.6856,1.022,-0.88057,0.2151,1.8927,-0.81879,-0.75381,1.9887,-1.4765,2.01,0.61923,-0.063613,0.26984,0.44935,-0.69348,-0.11157,0.51624,-0.5579,-0.77723,0.40588,-0.043013,0.36934,-0.79507,-1.3442,0.50187,1.0186,0.37795,0.3628,0.85102,0.1272,0.38554,1.0311,-0.27111,-1.1776,0.88599,1.4263,-0.51513,-0.58997,0.18102,-0.35734,0.66242,-0.56771,-0.57855,0.16328,0.19971,-1.8249,0.35316,0.20278,-0.68118,1.1398,-1.6884,-2.2502,0.68498,2.2724,2.1334,-0.8669,-0.56091,-0.14952,1.6793,-1.5327,-1.7414,-0.034659,0.72164,0.23988,0.92722,0.052838,0.33541,2.1942,0.59609,-1.2114,-0.60373,1.3957,0.48654,0.73198,-0.53118,0.54566,-0.63063,-0.69799,-0.71867,-1.4859,-0.3862,0.87951,0.68363
-0.33116,0.19412,1.4907,-1.643,-0.7637,-0.65358,-1.7364,-0.13981,-1.2249,0.81026,1.3113,1.2823,1.1669,1.3708,0.046571,-0.42299,-0.11233,1.2922,-0.8195,-0.016386,-0.84376,0.64778,0.80578,0.10887,-0.79469,0.85166,1.0421,-0.73886,0.24153,0.34623,0.50579,-0.77753,-0.57343,0.65872,-2.192,2.0253,0.42986,0.85888,-0.54552,-1.7124,0.1123,-1.2991,-0.37422,1.1741,-1.3191,-0.91365,1.3183,-0.37656,0.4302,1.1297,-0.30617,0.43736,-0.72255,-0.54632,1.1892,1.6003,-0.57181,-0.2565,0.89096,-0.078163,0.98208,0.98403,0.89168,0.37877,1.1847,0.17596,-0.42386,2.2566,-0.30533,-0.45184,-0.27888,1.5601,0.72992,-1.0608,0.45042,2.8029,0.88408,0.02865,0.91078,0.49835,0.39264,0.54379,-1.6884,-0.14865,-1.1109,0.60223,-0.68808,-0.40854,0.56458,1.7904,-1.1148,0.0095642,-0.94927,0.45312,-1.016,0.61905,0.7011,-0.70642,-0.3367,-0.7313
0.46061,-1.0748,1.7191,0.87454,-0.89794,-0.49409,-0.81815,1.5525,-0.46806,0.91694,-0.22813,-0.059971,0.12182,-1.0476,0.081553,0.46849,-1.5445,0.41228,-1.7732,0.76024,-0.093177,-1.9897,0.38856,-1.6084,0.91462,-1.22,1.0905,0.59083,1.6265,-1.4043,-0.64885,-0.75648,-0.6528,0.55997,0.98067,-0.25691,1.7394,-1.5907,0.87232,-0.48365,-2.2744,0.88865,-1.2786,0.66628,1.1947,-0.97909,1.1216,-0.30092,0.88415,-0.035038,0.87625,-0.57446,0.68955,0.858,0.31638,0.40909,-1.0317,-0.031049,0.2895,1.7111,0.71305,-0.55317,-2.4594,-0.67271,0.47827,1.4483,-1.1734,-1.0299,1.1023,1.2074,0.91152,-0.42587,0.25555,-1.5083,1.6327,1.1025,1.2221,0.96108,0.075632,-1.0284,0.4778,1.382,0.76399,-0.79063,-2.4886,-0.0038417,-0.10689,-1.555,1.1131,2.0936,-1.3605,1.136,-1.1641,-0.84357,-0.94865,-1.0794,0.49734,0.94113,-0.61085,1.3654
-1.7846,-1.5252,1.0953,0.68148,-1.301,-2.0509,-1.2381,-1.491,-1.7802,-1.2376,0.68436,2.3792,0.14201,0.65349,-1.8057,-0.083065,-0.053763,-1.1853,-1.3476,0.59714,-1.4056,-0.30078,-0.2883,0.55872,-0.90646,-0.81277,0.018966,-0.32229,0.036792,-1.436,-0.26223,2.2619,-0.53476,0.78036,-1.5361,2.2825,-0.60781,0.25584,-0.83124,1.8113,1.1346,0.58352,0.26787,-0.38726,1.1227,0.18466,0.34383,0.83761,-0.10659,-1.1648,1.9586,-1.5139,-1.1867,0.27309,1.8925,0.044077,0.040179,-0.15165,0.80571,1.0745,1.5825,-1.0734,0.5258,-0.70111,-1.2936,-0.25477,0.60167,1.7599,0.01492,-1.0746,0.35342,-0.38189,1.061,-0.34661,-0.37453,-1.2842,-0.13789,0.19517,-0.24837,-0.1502,-0.3433,0.65802,0.81989,-0.28769,0.96946,1.4578,-0.15913,-0.75786,-0.090105,0.24291,-0.41074,-1.6097,-1.014,-1.6999,0.71589,-0.49025,0.2128,-0.22814,-0.17433,0.55754
-1.4327,-0.82229,1.5,0.59541,0.16228,0.084914,1.4801,-0.44014,-1.088,0.87482,-0.50118,-0.35485,0.73437,3.0999,0.18197,0.016375,-1.7547,0.72542,-1.0843,0.14221,-0.54995,-1.0007,0.44296,-0.14628,2.8623,-0.74239,1.0278,0.38496,0.91865,-0.27982,0.043424,0.29539,0.18811,-1.0279,-0.78279,0.41584,0.49781,-1.2048,-0.29321,0.71701,0.33166,-0.98499,-1.1739,-0.83483,-0.14886,0.93689,-0.34703,-0.08381,0.45767,0.68464,0.83153,-0.021693,0.33458,0.56449,-0.56269,2.5028,-2.1352,-1.193,-1.787,1.4528,-0.73423,-0.62041,0.24656,0.069322,0.98447,-1.4973,-0.62277,-1.0067,-0.6123,-1.4905,0.00058727,-0.093995,-1.2149,-2.6993,0.041501,1.5233,0.26312,0.17555,0.59983,0.74744,0.90366,0.47058,-0.90061,0.45361,0.95901,1.2619,-0.81048,0.79695,-1.0762,0.14089,0.33089,-0.42658,2.7458,1.348,-1.1828,-1.1344,-0.49868,-0.082211,-0.60485,-1.0216
0.74517,-0.66355,0.82682,1.5105,-1.52,0.10163,1.239,-1.0578,1.1881,-1.9894,-0.44247,0.48015,-0.20801,0.72608,1.5906,1.0672,-0.034704,2.8884,-0.85878,0.21387,-0.53944,1.5194,0.48152,0.75168,1.0561,-1.3885,0.72208,-0.22697,-0.073243,-2.0816,-0.83408,-0.80998,0.34506,-0.32112,1.4467,-0.68383,0.53846,-0.64053,-0.63262,1.2083,0.19555,-0.2617,-0.40295,-0.076845,0.044523,-1.1957,1.2061,-0.45747,-0.6992,-0.43527,0.29347,0.12881,2.724,1.1356,0.78183,-0.53592,-1.403,-1.7914,1.9152,-0.091361,-1.0432,-0.84483,0.46311,0.1669,0.92596,0.8485,-1.6894,0.062483,-0.4503,0.98667,-1.6073,-0.41407,0.70403,0.40501,0.9728,-1.7458,0.57503,3.0158,-0.81684,-1.3962,0.047448,1.5235,-0.41191,-0.33217,0.81635,-1.2482,2.1472,0.32385,1.0807,0.83856,-0.61465,1.4311,-0.12689,-0.97539,1.7434,0.63692,-1.9421,0.96009,-2.8311,0.7647
1.8113,-0.29495,0.47244,1.4732,-0.10809,-0.21647,0.27049,-0.4214,0.84178,0.60283,-0.36355,2.583,0.20924,0.67129,0.081263,0.74204,-0.71108,0.85397,-1.3488,1.4626,-0.14229,0.94964,-0.55601,0.25443,0.31885,-1.4582,-0.52832,1.4054,-0.41124,-0.37267,-0.13076,-0.1923,1.3831,1.0672,-0.72234,0.38422,0.29108,-1.2911,0.30795,1.1405,0.61258,0.23137,1.0814,0.16985,1.5839,1.4809,0.72474,0.60747,1.3951,2.4461,-0.086817,0.76158,-0.90845,0.61655,-0.7778,0.54532,-0.16832,-1.0191,0.023654,-0.49146,-0.81626,0.66965,-1.6453,-0.62397,1.5875,0.23449,-1.5094,1.575,-0.73584,-2.3512,-0.30886,2.3055,-1.5106,0.51777,-1.2561,0.19235,0.048259,1.229,-1.0849,-0.70792,0.74641,0.61608,1.4351,0.54234,-1.232,0.16942,0.024089,-1.2914,0.77893,0.18838,0.11845,1.7287,-0.28343,1.5285,0.093659,-0.56557,-0.75281,0.67303,0.73236,1.009
-0.0087416,0.81502,-0.16088,0.46184,0.24426,-2.4958,1.5052,-1.0922,-0.61133,-0.28822,-0.69767,0.33548,0.79791,1.244,-0.27727,0.43765,-0.22832,0.79821,-0.38762,-0.21065,0.2885,-1.2337,0.12243,1.2247,-1.0964,-0.066648,-1.0141,-1.7554,-1.8518,-1.1726,0.62725,0.46119,0.31437,0.78025,1.5282,-0.89504,-0.9472,-0.0059824,-1.0273,-0.85514,0.057554,0.95404,-0.93371,-1.1871,-0.57181,-0.91169,-0.66769,0.62034,-1.1183,0.02867,2.8942,0.85743,-0.47975,1.3426,-0.56778,-0.81438,-0.27286,0.16237,-1.2637,1.3293,-2.3193,-1.476,-0.13228,1.6808,0.34323,0.84786,1.0429,-2.0071,-0.028756,-0.027958,-0.039353,0.40592,0.74339,1.9968,-1.6027,-0.39993,-1.9229,-0.69372,-0.51344,1.8091,1.2636,-1.262,0.86929,0.094657,-0.17672,0.68476,-1.7721,-1.3516,0.49565,0.79532,1.7017,1.2847,-0.5127,-0.13499,0.89164,0.046354,-0.45992,-0.28633,-0.31817,0.58483
0.89392,0.038877,2.8572,0.37438,-2.1472,-0.85334,0.75179,0.7215,0.76729,0.32611,1.8605,-0.54147,-0.40148,-1.739,0.73289,1.0353,0.12976,1.6353,0.90409,-2.738,-0.6125,0.33163,-1.3425,0.57488,-2.2624,-0.080033,1.1345,-0.97748,0.57688,0.24349,0.43738,1.0508,1.8092,0.34614,-0.10891,-0.82632,-1.622,-0.020673,1.9532,0.085577,-0.28542,0.58699,-0.3737,0.95015,-1.7009,-1.0295,0.064219,-0.48537,-0.37867,-0.3582,1.5412,-2.9446,-0.6985,-0.182,0.2028,-0.839,-0.25047,1.8414,0.8172,-0.64361,-0.44611,-0.78732,0.93218,2.4492,0.50757,-0.39662,-0.20271,1.7245,0.64253,2.2388,-0.38331,0.35001,-0.034008,-0.37404,-0.85306,-1.1467,-0.21643,-2.6826,-0.67127,-1.0729,-2.512,-0.71643,0.23576,1.4163,1.0165,-0.26563,0.38478,1.5808,1.2974,-0.4557,0.82098,0.10969,-0.66497,0.8168,1.1519,1.5022,-0.083141,2.6765,-0.60691,-1.0055
1.0581,0.33289,-1.0935,-1.9492,0.5448,-0.8103,1.6431,-0.052245,0.043994,0.79556,1.3525,-0.33672,-0.074984,-0.67499,0.23704,0.01192,-0.66493,0.46383,-0.7475,0.28222,-1.6358,0.010812,-0.25281,-0.079251,0.59073,-0.6,0.26056,-0.48035,-2.5352,-0.028979,-0.60659,0.20889,0.34719,-0.55618,0.92386,0.37037,1.7154,-1.127,0.013331,-0.83803,0.055523,2.1523,-0.36969,-0.81988,0.53034,-0.51407,-1.6387,0.29751,-0.88343,-0.25479,-0.6478,-0.22963,-0.6616,0.71063,0.80185,-0.66938,-0.053603,-0.75568,-1.3001,0.82956,0.30803,-1.0343,0.15423,-0.38966,-0.1721,-0.51989,-0.58483,-1.5548,-1.646,0.30278,0.59961,-1.516,1.3882,-0.1776,-1.275,0.28512,-0.24123,1.2295,1.0919,-1.0896,0.52601,-0.48936,-2.5247,-0.37053,-0.21904,0.71548,0.70711,1.2801,2.7675,-0.36739,-1.8649,-0.89227,0.74949,-0.92028,0.21031,0.15429,0.90413,1.5694,-0.34093,0.15166
-0.36629,-0.33815,-0.72093,1.691,1.2583,-1.8605,0.6338,-0.38667,0.17759,0.36754,0.55198,0.92308,0.16858,-0.59872,-1.7257,1.9957,0.55139,-2.4588,-0.77996,-1.2686,0.69009,0.39205,-0.32445,-0.10754,0.3739,-0.65643,-0.44057,1.8563,-1.971,-0.30133,1.7218,0.74606,0.020458,-0.57429,1.0759,0.86004,0.43863,-0.47751,1.2833,1.24,-0.63125,-1.4014,1.1686,-1.1598,-0.94165,0.11046,-0.97747,-0.57796,-2.0112,0.48786,0.041696,0.60811,-0.044027,-0.62529,0.72184,-0.81063,-0.19804,1.1446,-0.16373,-0.51584,-1.3732,0.10613,-0.34835,-1.3812,-0.92646,0.7999,1.2079,0.054619,-0.0093669,-0.24639,-0.63972,0.26049,0.51362,0.47325,0.76131,-2.0375,0.90235,-1.1958,-0.65139,0.018956,-0.92383,0.34745,-0.40716,2.1078,2.3259,-0.67777,0.29778,-0.61399,1.6869,0.095172,-1.2007,-1.0502,-0.98301,-0.57661,-0.013759,0.59166,-0.7471,-1.3095,-0.1669,-0.8987
3.3066,0.68741,-0.038823,0.60168,-1.2555,-0.14496,0.85556,0.12463,0.20065,0.97088,-0.75669,0.015993,1.5103,1.4469,0.30675,0.49578,-0.1328,-1.6369,0.35861,0.25284,0.59819,0.14205,1.0549,-0.92094,0.84562,-0.69932,0.25603,-1.0854,0.36568,0.41057,-0.44748,0.9196,0.31115,-0.75533,0.55021,-1.0404,1.3159,-0.50885,0.22459,0.47048,-0.45057,0.56398,-1.8309,0.22663,-1.2619,-1.2158,0.26519,1.5529,-0.88965,0.038855,0.95523,0.078048,-0.85828,-0.11569,0.96358,-1.1774,-1.2755,1.4156,0.47925,-0.34864,1.0486,-2.4074,0.94403,-0.86647,1.196,-1.0204,2.2006,-0.29288,0.29927,1.921,-0.10213,-1.8523,1.9868,-0.47043,0.31246,-1.0104,0.32943,-0.023241,0.51047,-0.75181,1.174,-0.81562,0.9772,0.62017,-1.0127,1.389,1.3937,-0.44355,0.40237,1.4277,-1.6447,-1.2196,-0.082068,-1.3799,0.79971,-0.18243,0.2797,0.935,-0.80847,0.82085
1.436,0.94578,0.38654,-1.5222,2.6415,-0.46197,0.74993,-0.90805,0.2443,-0.31967,-0.6675,0.050672,-1.5818,-0.78612,-1.3511,0.16491,1.8495,-0.27182,0.35726,0.34799,-0.84289,-1.2069,1.7124,-1.8236,-0.46926,0.23659,0.11207,0.27795,-0.98199,0.41858,-0.32464,-0.32884,0.56088,-0.92471,-1.9646,0.33019,-0.51541,0.6973,-1.2987,0.12812,0.56374,-0.93175,-0.52234,-0.019576,0.39791,1.3134,-0.23386,0.40546,1.7211,0.050241,-0.080927,1.1535,0.70898,0.77041,1.2289,-1.5329,-0.81627,0.12215,-0.053529,-0.91741,-0.38961,-0.49442,0.1236,0.60628,-0.60796,-0.4953,-0.52132,0.33666,0.0079152,0.48947,0.074902,-0.29294,1.2009,0.27974,-0.27103,0.7979,0.21815,-0.76403,-0.23744,0.55122,-2.0983,1.8788,-0.49924,0.84396,-1.218,0.14399,-1.1255,-1.986,-1.9185,-1.1176,1.2886,0.72269,-0.91042,0.88493,0.48513,0.81513,-0.15095,-1.3111,-1.3518,-0.40111
0.69608,0.59273,-0.0072311,0.6234,-2.1073,-0.67729,-1.2394,0.80396,0.56855,0.66181,-0.48177,0.072719,-1.1353,0.49669,0.23074,0.065551,0.99082,0.16212,0.87484,-0.13871,1.5477,0.67477,0.44627,-0.98673,1.0207,0.053349,1.651,-0.46892,-1.6506,1.1315,-1.5832,-1.1469,1.3266,-1.4039,-0.3429,0.5855,-0.31482,-0.88009,-0.66312,0.32694,-0.1628,1.1336,0.39042,-0.45308,-0.55933,0.45485,-0.58984,0.75645,1.5722,0.7383,-0.43316,-1.2269,-0.6249,-1.2338,1.2769,0.058065,1.4534,2.919,-0.77198,-0.65864,-1.1869,-2.4386,-1.9799,0.088654,0.54801,-0.50384,0.46182,0.61639,-0.20263,-1.1939,0.47202,-0.98019,0.61509,-0.1,-0.73063,1.6275,1.0705,-0.95328,-1.0946,1.3617,-0.95057,0.89896,-0.83231,-0.38388,-2.3167,-0.59167,1.3613,0.86145,0.68438,-1.6222,-0.066812,0.76884,0.66761,0.5351,1.4949,-1.0096,-1.4015,1.1767,-0.4972,-0.13368
-0.46629,-0.37558,-0.35301,-0.50245,-0.73634,-0.41704,-0.4727,-1.4373,1.0921,1.084,1.1712,0.75858,1.3677,-1.4377,0.75747,1.7437,0.66656,0.44441,-0.87833,-1.2585,0.51114,-0.15246,0.055876,-0.010856,-0.14673,0.51038,0.30619,-2.2923,-1.9255,0.55583,-0.075773,-1.2091,-2.2767,1.1432,0.84503,-0.0048886,0.19247,-0.73782,-1.5015,1.0522,-0.62115,0.5795,2.0716,-1.1744,1.5996,-1.1542,-1.4516,-0.28,-0.81352,-0.3804,-0.23566,0.013608,-0.018508,0.077889,-0.26884,-0.50606,0.68733,-0.62302,-0.73176,-0.35446,-0.23562,2.1633,0.024299,1.2696,0.52971,0.91608,-1.2813,-0.96838,0.13578,1.8236,-0.69813,-0.93067,0.15157,0.87339,1.7762,-0.5144,-0.40659,-0.74228,1.6093,-0.035629,-0.52904,1.1637,0.13047,-0.26197,-0.8218,0.89764,-1.4338,0.2861,-1.0509,1.0491,-1.0534,-1.8988,-0.23189,-0.28371,-0.88999,-0.32719,-0.37478,-1.2039,0.45503,-1.0105
0.089759,-1.059,1.1081,-0.027776,0.43718,-2.6151,2.1583,-1.8449,0.53401,-0.79482,-0.628,0.38899,-0.082423,-0.82642,0.21494,0.10325,0.70733,0.42154,0.85822,-0.81315,-0.35934,0.31502,-2.0234,-1.0358,-0.26616,0.53746,-1.6978,1.0887,1.0926,-0.94387,0.18022,-0.85537,-1.6964,-0.50932,0.33439,0.041192,0.16835,-0.8069,-0.70306,-0.12649,0.74367,-2.5577,0.30596,0.074295,-0.61683,-0.59941,0.49263,0.93818,1.2603,0.57697,-0.01794,-0.87374,-0.62361,-1.1816,0.91869,-1.2689,-0.45268,1.8063,0.11403,0.077628,1.1655,-0.595,1.0653,-0.44124,1.1225,-1.0522,0.76823,0.74217,-1.3441,0.14916,0.085567,0.10219,0.62257,-0.25599,0.51178,-0.40927,1.3578,0.56261,0.3151,-1.0506,-0.66482,1.1917,-2.0041,-1.1008,-2.0167,0.53734,0.33202,1.0193,-0.33363,1.6812,-0.76972,1.4422,0.62177,-0.85804,0.65846,0.1247,0.42952,-0.33756,0.75703,0.65351
0.3255,0.64064,0.39054,0.62733,-0.082165,-0.13279,1.8397,1.2813,1.6644,-0.10016,0.3237,-2.1342,0.36085,0.095939,-0.17717,-0.54465,0.87301,-0.39074,0.86446,0.93512,0.82285,0.30899,-2.3335,2.2668,-0.33249,-0.42867,-0.37639,1.1413,-0.26144,-0.74756,0.37341,-0.81695,0.38958,1.8787,0.52345,1.9999,0.54763,-0.91838,0.7366,-1.1106,-1.0614,1.5275,-0.76493,-0.94599,0.57095,-0.19813,0.23086,-0.58059,-0.63036,-1.9095,-0.93995,-1.5219,0.51584,-1.8368,0.72888,0.41397,-0.21576,1.2764,0.46867,-0.10234,0.50304,1.3291,-2.849,0.92913,-1.3439,-1.1972,-0.22428,1.1732,0.14179,1.2305,0.54775,-0.66042,-0.58136,0.028476,-0.39485,-2.0946,0.7698,-1.1568,1.0127,0.89177,-0.40893,-0.64214,-1.1417,0.27353,1.1353,-1.5938,0.085138,-0.95962,-1.8121,-0.14696,1.3511,-0.7859,1.2254,-0.61623,-0.57726,0.27251,-0.090436,-0.48066,0.56859,1.3232
-1.5788,0.29586,-0.23913,0.053548,-1.0182,-1.5301,0.83383,-0.22174,-0.59035,-0.91131,0.47363,1.1313,-0.43736,-0.46071,-1.4943,0.86472,-1.0271,0.50779,-0.192,1.8256,-1.3699,0.58492,-0.046255,-0.70563,-0.84993,0.60047,0.55665,-0.75692,1.2504,-0.56781,-1.4007,-0.42562,0.0090146,-0.5758,-0.36827,-1.2161,-0.55928,-0.61915,-0.33517,-1.6797,-1.1956,1.7796,2.157,-0.9639,2.3325,0.85212,2.3765,0.49109,-0.70745,0.82564,0.055491,-0.81531,0.17793,1.0265,-1.1493,1.7457,2.3394,0.38831,0.72263,-0.32538,0.83799,-1.7767,1.6919,-1.8759,-1.0143,-1.2541,0.43612,0.69687,-1.2295,-1.7593,1.6047,1.103,-0.93696,1.4693,-0.036958,1.3392,1.4663,-1.1988,0.97011,-0.58718,2.2077,1.5924,-0.19789,-0.65206,0.39568,-0.66071,1.3611,-0.42698,1.6546,-0.31662,-1.6303,0.37665,-0.85927,0.52837,-0.42484,0.75426,-0.092506,1.0875,-1.4471,0.23025
-0.068606,-0.13441,-0.73745,0.62,0.1679,0.18084,0.52521,-1.2276,-0.31966,-0.92912,-0.079696,0.85322,0.72643,-0.10083,1.3586,-0.026215,-1.3003,0.032689,-1.9489,0.76971,0.84112,-0.33763,1.6289,1.3654,0.45747,-1.1742,-1.6701,-2.1815,-0.54694,-2.1401,1.2671,0.12715,1.0867,1.6486,0.35122,-0.10049,0.68876,0.31602,2.0246,1.9315,-0.27474,-1.3039,-0.24536,-0.15671,2.7568,0.10406,-1.7328,1.0609,1.4554,0.93803,-0.92365,-0.1467,0.1439,-1.6331,0.40604,1.1556,0.020342,1.1484,-0.29953,1.6266,0.094504,-0.059047,-0.99386,-0.72825,-0.078838,-0.74925,1.6273,0.85197,1.0752,0.27341,-0.056973,1.3765,-0.07109,1.0131,0.57745,1.8794,-1.8049,0.64207,-0.43823,-1.9934,-0.063245,0.25561,-0.78873,-1.3607,-0.81381,-1.7407,1.1439,0.86852,-1.2825,-0.39516,-0.66145,1.3822,0.5997,2.5197,0.52299,0.76751,-0.036434,0.29798,-0.66304,-0.29539
