4.6299,-5.3066,1.002,3.6443,-5.0011,-5.9288,-7.029,12.655,7.1132,-3.2524,18.472,0.65637,-1.0016,-2.6327,13.616,-2.2612,-2.1661,-6.1596,4.5613,-11.728,-15.158,7.4748,-10.377,3.6484,-4.1358,1.6485,4.172,-4.8333,-4.9927,-0.18501,-0.49156,-1.576,7.4593,10.132,10.314,11.241,-21,10.528,-1.0526,-1.2797,-17.106,-9.7854,0.24434,-1.0964,4.8009,3.7647,1.3869,7.183,-0.98834,1.3684
3.3078,-2.5672,-1.3288,4.3738,4.7053,4.4412,-2.4602,-4.2689,-5.5856,4.1379,-10.354,-5.5125,5.0202,5.0684,-11.159,0.84653,-3.0429,11.08,-0.69857,0.58793,5.65,-0.45261,16.404,-1.6803,4.7466,-8.1216,-13.196,1.6949,19.911,-1.6959,1.9223,-1.2969,-7.9102,-0.73387,-6.9906,-2.792,18.348,-17.984,-1.5077,-2.117,-0.99038,3.6364,3.314,-9.5704,-6.493,-5.4783,-0.75563,2.8777,-2.4823,5.6517
-7.1921,11.018,1.1237,-5.5667,-0.19531,6.34,5.2665,-27.505,-14.271,-5.7389,-20.095,-8.698,6.6594,-5.3022,-13.835,13.31,-2.805,1.3185,-4.0629,3.4481,14.19,-7.9159,7.4111,5.8218,0.69473,-10.401,-12.41,4.7566,8.3206,1.1375,-6.1452,2.3374,-8.5218,-11.742,-8.3296,-18.807,34.51,-16.728,2.1257,-0.92476,21.067,8.8826,10.888,5.0971,-2.9456,-1.2491,-8.4952,-12.5,-8.0769,2.373
5.8179,28.289,-14.928,-9.9096,3.1387,17.218,1.336,-48.176,-23.221,-7.5059,-36.496,-7.3683,11.298,5.6164,-33.563,7.487,-10.183,17.243,-7.3631,13.038,27.213,-11.406,29.45,6.1388,5.6988,-24.306,-43.773,-0.1,42.433,15.281,1.4764,9.8825,-18.47,-19.316,-12.45,-29.019,85.069,-38.539,-1.7753,11.177,32.503,27.676,11.972,-5.609,-1.2716,4.6016,3.164,-15.733,-12.612,-1.7969
-1.7124,-13.174,-5.2745,3.5288,2.2394,4.6534,-11.538,5.3899,2.3243,3.084,14.557,8.2746,0.86679,5.2411,14.903,-0.57243,-0.38317,4.4473,-3.8675,-11.067,-14.213,4.81,0.60938,10.264,1.5818,8.9298,-3.0655,-9.6822,1.7143,3.8433,6.2109,-0.80856,8.4104,0.65931,9.8655,12.209,-21.602,6.7928,0.39945,-1.5269,-13.171,-2.4542,-5.4691,-12.87,-2.3481,-4.0403,-2.8619,5.0189,11.474,-0.37985
-0.5485,4.0584,-3.3253,-3.3732,3.367,-5.2782,-3.2083,0.25467,9.2905,-18.085,6.8645,-2.1891,-9.0167,-8.8027,20.333,-4.1229,-4.6553,-12.428,5.3638,-4.5059,3.6235,7.3104,-18.443,-1.0309,-2.8723,12.751,18.959,-5.0289,-5.8911,2.2217,-2.622,5.3644,7.4603,3.5765,3.6778,8.5849,-9.4694,10.713,0.12799,0.22015,6.3683,-7.4161,-2.9186,5.1852,3.8171,-1.3801,5.2334,3.5875,-0.99438,-15.853
8.8412,4.9669,-21.044,6.4128,5.817,-2.5924,-5.8076,1.345,3.8545,8.5084,-2.7642,4.9736,-1.6653,0.41411,1.2272,-0.69622,7.4357,11.144,6.9927,-1.8255,-4.0046,4.2454,-3.1183,-8.2143,-0.79911,-4.5365,-28.221,-5.5226,18.902,3.7423,-9.2989,-0.90322,-2.0851,-3.0583,-10.682,23.804,21.372,-14.236,1.6672,7.3903,-5.8506,5.2621,-0.5691,-13.296,-3.0868,-3.0388,10.833,6.9431,-2.363,-8.0977
2.6726,-13.68,10.523,8.9718,1.8329,-14.203,-13.878,6.3709,1.5112,13.191,18.666,1.8649,1.8278,2.1151,-2.0115,2.5808,10.728,-0.051805,-1.3836,-7.9286,-11.151,3.7958,-6.1407,6.036,5.4464,20.055,19.725,8.9667,-8.2998,-9.7406,9.2393,-6.9438,-0.67671,4.5427,13.73,0.46468,-28.68,0.15717,-2.4789,-2.9673,-12.851,-4.6294,-3.5542,8.5884,-6.3853,6.5208,-8.7799,-5.615,13.065,-10.773
7.5035,10.831,-14.148,-6.2572,1.2485,4.6451,-5.7787,-17.523,-1.2606,-3.1955,-23.916,1.6556,-0.50638,2.608,-25.792,4.134,4.5718,5.0869,1.4738,11.771,10.134,1.8812,15.378,4.5098,0.67794,-3.1599,-16.775,4.3405,10.211,6.4436,3.5826,2.9956,-14.316,-10.43,-0.5712,-16.266,27.954,-16.593,-0.78967,18.331,14.278,10.797,11.725,-10.065,-2.7688,-4.0495,-4.417,-29.331,-10.118,-11.646
-1.8736,-13.147,8.4421,-2.6417,-4.7379,-6.4966,-13.875,-12.665,-1.2271,0.00042642,-10.322,-1.1466,-3.6651,11.437,-24.472,13.213,-5.4284,-14.087,-5.0716,7.5448,0.54358,7.6,12.598,17.508,0.8254,7.5295,42.203,12.502,3.1251,-15.487,17.209,3.3,-0.50391,-2.4299,18.766,-30.7,-22.774,17.154,-4.0498,2.8013,1.694,8.7432,0.967,9.1251,-4.5003,10.532,-17.194,-24.582,-7.31,7.488
9.9874,12.556,-22.087,7.3316,1.3946,-0.27357,-12.175,-5.0321,-7.0792,5.2472,-19.331,3.7006,7.2615,1.006,-14.619,-3.3109,-3.4216,27.573,-5.9545,2.0157,5.5143,-3.0753,19.268,-3.2251,5.254,-2.432,-40.07,-6.5209,21.614,8.2147,-0.013635,-1.4328,-13.23,-11.926,-16.529,9.0711,34.087,-41.575,-8.4739,5.3917,-3.3674,9.7388,-1.5518,-22.569,-3.5907,1.8836,4.7184,-5.3815,-0.088801,-12.521
5.1346,7.8746,-13.419,0.94553,5.1607,3.0425,5.2119,0.48712,-6.9772,2.3421,-12.632,1.4426,2.979,2.4496,0.15933,-1.0106,4.232,16.934,1.0285,14.167,3.058,-5.95,11.583,-6.5965,5.2123,-5.9933,-44.695,-0.29968,12.926,11.858,5.9804,-3.9863,-6.3392,1.0204,-11.538,8.6448,47.604,-21.692,-2.6619,6.2404,4.3179,5.435,1.002,-16.147,0.51018,-1.2965,8.0608,7.8661,0.041027,-0.42025
-7.8251,3.6259,11.432,-1.3799,2.9703,2.7896,2.8242,18.503,2.4431,-12.637,13.667,-1.07,-2.1228,-11.099,35.769,-3.5399,-6.3933,-5.7709,12.252,-14.127,-1.7105,3.6546,-22.126,0.086517,-4.1757,6.5682,6.7875,-8.6854,-14.987,1.5083,0.50561,-2.7922,12.432,10.51,-4.1329,28.566,-6.4297,5.9008,-0.33665,-7.1847,-5.2239,-8.4611,1.9605,14.285,17.989,7.6076,6.0889,18.775,5.7108,3.0368
0.56837,-0.74226,-1.2231,-7.4241,-3.6264,-5.6942,11.332,5.1353,-0.99108,-7.2049,-10.089,1.486,-4.1415,-1.6139,-2.0883,6.3611,-12.431,-24.466,-8.5549,7.4932,-0.36203,4.2951,-8.3268,7.7554,-9.5177,1.699,30.645,14.009,-22.895,-11.213,12.155,5.5533,4.2646,5.327,8.6482,-8.7744,-9.4315,26.284,5.5136,0.70161,9.3127,5.3804,1.472,4.5796,5.1378,4.7459,-4.5682,-3.3403,-8.934,13.513
-4.9411,-3.4533,12.522,1.4697,3.0836,1.8592,-2.7657,8.9314,4.3081,-10.745,0.8446,0.53363,-0.52941,-8.1811,4.2337,-2.0841,1.1793,0.36637,3.227,-3.021,4.9717,-0.33982,-10.135,-18.718,-2.1365,-2.1342,-13.321,-3.8966,6.2521,11.498,-9.8589,0.61455,8.623,-2.3611,-11.381,15.348,6.153,-2.8464,1.5724,3.0209,-1.8981,-2.8572,0.47833,9.403,9.0442,-3.471,8.5986,6.0989,0.98275,-7.2919
0.69059,11.625,-9.1161,-4.5081,2.827,14.001,-2.5519,-16.45,-6.2836,-11.278,-7.744,2.6355,1.9636,6.4088,6.824,6.6409,-1.7691,6.1312,2.2545,7.9596,17.763,1.7516,12.954,-0.40987,3.5873,-7.3619,-5.3216,1.6724,16.353,8.0817,-0.62608,7.3618,-1.0459,-7.1024,-4.7417,2.3323,28.3,-20.426,-0.83867,4.061,16.096,9.4831,16.444,-5.2362,7.0436,-2.1966,4.7832,-6.6932,-7.5736,-3.7841
2.5398,-6.6939,10.405,1.5676,-4.0971,-4.5615,7.8577,6.4384,5.0415,-4.7241,1.7271,0.45746,-4.6755,-1.2146,0.11825,6.4243,-0.97051,-18.895,-3.011,2.4627,-9.9414,7.4013,-14.906,-11.502,-2.351,-1.5248,22.623,2.5554,-22.126,-3.3981,-2.7988,-2.7299,-1.2878,2.8019,-1.8505,-2.557,-18.985,34.592,6.4118,-7.2134,-8.4869,-3.2674,-5.7754,17.272,7.4622,1.3229,-3.4577,-2.5998,-3.2531,11.269
-0.45761,11.157,-10.963,-1.5904,-2.1798,5.4808,13.269,13.496,11.353,-10.415,0.14035,-3.1989,-2.0557,-13.616,7.1034,-5.888,3.7863,-0.19831,3.9215,2.9737,4.3495,1.2446,-6.7559,-11.567,-4.2841,-5.4571,-4.9539,-6.2465,-7.943,6.2227,-8.4964,-3.0623,1.1869,0.98078,-15.996,8.2344,14.199,7.6076,0.60043,2.756,1.3043,-3.6203,-0.013963,3.0132,8.0739,-1.2605,10.744,7.042,-0.5388,8.9583
0.28786,-4.3019,8.1952,5.0051,-0.51724,1.7933,-4.057,1.8691,-8.7459,4.4145,3.1521,-0.36484,4.8483,1.5513,5.6335,-3.3412,2.83,13.322,-2.3095,-5.9493,6.182,3.9277,5.7256,-0.4704,-2.5721,-7.9171,-33.294,2.4466,14.292,4.1518,-9.7705,-0.48851,-2.6982,-1.956,-1.5529,5.6797,6.8885,-18.302,0.59613,-2.7434,-2.605,-3.2156,-1.7821,-8.786,-1.8737,-1.7992,-1.1941,3.6682,7.9903,-8.0025
-0.58094,0.64658,8.6008,2.4753,7.9216,7.8442,0.92752,12.55,5.7892,-8.5602,13.781,-3.6566,1.9373,-15.382,15.905,-1.9895,0.62235,3.2346,4.5636,0.78761,-13.47,2.622,-7.5069,-20.902,-2.5223,-7.1885,-14.488,-7.4199,5.6422,9.7385,-12.753,0.13879,5.5602,-1.5279,-9.1595,33.117,8.7243,-3.7117,5.1134,9.8335,-12.233,-7.0824,-0.88298,9.2745,5.6352,-8.4828,5.2339,11.851,5.3464,-6.9991
-2.4528,11.036,-1.8817,2.1806,1.8967,0.14559,5.6943,15.819,-6.6892,-0.63938,23.35,-1.4796,7.6351,4.9225,33.937,1.0874,-6.4552,-4.9908,8.0698,-14.408,2.1047,-2.545,-16.783,1.5966,-1.7859,-4.0554,14.325,-13.667,-10.746,7.1625,-4.6058,-4.1355,17.226,9.5654,-2.4459,30.077,-2.5797,-1.7105,-0.75153,-16.136,-7.7914,-12.208,-8.164,2.9919,21.137,0.38453,13.041,20.087,12.939,10.906
-2.4089,-7.9782,-0.92224,-5.5099,-1.5989,-1.7389,-0.054856,1.4813,0.82811,-2.4466,-3.4553,4.0992,-2.9091,10.185,-14.269,11.736,-4.0577,-14.408,-2.852,9.9091,7.2931,-3.4626,11.629,7.9966,-2.3852,-4.772,26.611,4.1235,-1.6138,-6.8518,3.5073,2.7176,4.0119,4.7958,5.8205,-12.58,-15.893,12.702,-3.2082,1.5259,3.5599,9.7165,-5.2896,2.9838,3.2985,-0.92789,-11.095,-4.5069,-7.0464,0.59736
1.9617,13.028,-13.148,-8.5598,-0.94005,1.8549,0.86195,-0.14092,-8.4533,-7.2387,-2.5674,-4.096,2.5073,-4.1968,16.029,-8.2075,0.43599,9.3183,4.9285,0.67378,-0.72286,-0.60501,-4.0914,-7.4736,0.60267,-3.1177,-21.954,-9.6686,4.0711,9.0801,-3.1952,-1.7701,5.0283,-0.52357,-8.0897,22.991,23.571,-15.006,4.8228,-3.4096,8.8985,-2.826,-0.50164,-6.6785,-3.9711,-4.108,11.884,6.0741,3.9942,-1.7537
-6.574,2.9267,-4.3145,-14.146,2.5971,1.141,2.1924,-11.237,-6.6469,-6.2838,-7.0424,-2.5054,1.2025,3.3658,-4.0752,4.1676,-6.8009,-5.2986,0.70323,0.81283,18.374,-6.1189,5.2128,24.836,2.6051,-0.79882,19.223,5.3066,-7.6855,-1.424,15.584,4.5174,2.8277,-1.9289,13.471,-20.348,-3.0768,13.236,-1.3581,-4.7343,18.043,2.5764,0.34873,-0.89108,2.0662,8.4095,1.848,-4.0458,-6.899,8.5794
-7.2579,-6.6282,9.3294,3.1003,0.77645,0.66872,-11.843,-8.9116,-5.6498,0.46045,13.517,-3.8124,7.0062,4.1141,13.072,2.7365,-4.9517,7.0734,4.1989,-20.256,6.1276,-3.9552,-10.079,21.439,0.82927,10.845,1.4358,-6.0495,2.0468,-2.0679,-2.5167,0.42343,7.6216,2.7434,14.861,-3.8775,-25.173,-6.3585,-0.41866,-7.4871,-1.7477,-6.4327,0.01704,4.2572,-1.9184,7.2899,-4.5767,6.8005,7.5675,-1.5648
-0.12704,-16.295,4.8003,2.6066,-1.1358,4.9719,-2.2846,3.6223,1.7508,8.0464,3.3452,1.5464,6.9975,10.389,9.0618,-7.4782,5.5322,5.2367,3.2864,-1.6963,-0.14784,3.8077,2.7093,5.426,-0.88796,3.4881,-1.0125,-0.2883,6.2729,-4.0479,2.1847,1.0503,0.7901,1.177,2.5241,-0.61495,-12.141,-2.3052,-3.7285,-9.5596,-11.163,-0.21639,-5.3331,0.67824,-5.0801,-0.90396,-3.0185,-6.4774,6.1941,7.239
-0.022445,13.232,9.9546,3.9934,5.2973,5.9182,3.1913,0.5753,2.4328,-5.934,2.8116,-3.9813,11.333,-7.6907,6.8279,-0.12178,2.6678,17.891,7.0427,3.9886,5.862,-2.2553,5.9889,-17.61,2.5259,-1.8767,-33.064,-7.1761,15.736,14.678,-9.9454,1.8357,-5.0814,-5.5,-12.156,16.208,35.411,-33.234,-1.9193,-1.7076,1.1554,1.0356,8.6862,3.4353,2.5947,-3.3974,4.826,4.5993,5.9443,-11.229
6.8888,-24.83,3.3821,2.0756,-4.0887,-7.6837,-16.845,-6.1097,5.0245,11.054,-13.983,1.6599,-3.1474,8.4211,-26.763,6.392,-2.8097,-3.8645,-13.557,1.476,-2.7038,-4.064,11.191,11.257,-3.5247,25.69,18.561,8.8624,0.13461,-14.16,12.503,-0.93103,-5.0879,-0.59572,23.187,-26.926,-42.551,5.382,-0.020638,-0.11721,-5.7477,4.6453,-8.8215,-4.543,-20.11,0.34213,-14.283,-21.229,2.3794,-13.098
-3.6345,-7.1361,11.424,-4.2242,4.4272,1.6413,3.2563,8.8456,15.358,-4.8155,7.6549,5.2093,-0.19875,5.0539,-8.4139,-7.5837,5.4957,-9.4833,1.7042,15.386,-1.3346,1.7778,-1.2115,-13.693,-4.098,-3.877,2.6132,-3.2825,-6.8873,-3.4658,-2.3436,-1.3299,3.3857,1.8223,4.0273,-6.2825,-3.3651,19.679,0.26117,4.926,2.1013,0.65918,-1.2083,6.772,4.8835,-2.4148,1.7798,-8.9442,-6.5816,3.3514
1.2761,-5.0505,7.5035,-5.3991,5.2511,17.372,-6.1192,-13.376,-1.7349,1.6096,-14.682,-6.0583,5.562,1.0348,-18.094,-6.1476,0.26943,12.658,-1.9953,0.6425,16.689,-7.539,19.474,0.86562,4.5877,-13.541,-19.677,-2.8049,22.326,6.4186,-2.7494,3.9886,-8.4571,-11.636,-6.412,-13.198,18.035,-26.187,-5.5694,3.9111,0.81685,10.055,5.236,-4.247,6.8781,-4.2848,-4.8535,-6.9715,-5.1752,-7.7901
-3.6124,-9.0212,6.5082,5.1856,-3.41,-16.174,-0.055966,7.2499,-5.4631,9.9529,17.484,3.6561,3.7735,-6.0416,8.6786,-0.73862,6.3495,2.1983,1.0666,-15.322,-11.051,-3.2943,-17.738,8.5139,-2.7972,25.334,5.4795,1.9695,-16.243,-7.6818,2.2972,-4.3786,6.4319,8.3127,11.872,0.93814,-37.358,10.029,1.7889,-15.235,-9.3002,-11.152,-5.3931,9.1356,-6.7309,10.135,-7.8643,17.457,6.1108,-0.037155
-9.963,-11.737,9.4667,5.5063,-3.6088,-3.4789,0.54274,16.146,11.002,15.684,25.784,5.3238,10.907,4.736,25.238,2.3938,-1.051,-13.555,-0.94359,-8.9074,-19.62,5.367,-10.645,10.53,-0.96407,8.7007,18.03,-5.9463,-12.697,-3.0311,4.846,-4.2058,11.438,6.285,10.938,4.2753,-35.318,16.239,-0.66966,-18.741,-29.249,-8.0443,-9.9374,-1.3749,-4.2258,6.8554,-2.1649,11.52,11.597,7.2904
2.3891,15.207,-8.9597,-1.4535,2.5435,8.2034,-1.9562,-14.708,-15.221,-1.5485,-17.688,-5.7965,1.0995,-1.5047,-14.972,9.8436,-2.5151,17.866,3.0788,-1.0693,12.052,-6.1915,-2.3027,-9.1842,5.5312,-5.4772,-25.794,0.51356,20.037,4.3203,-6.0826,-0.80728,-8.6682,-5.7838,-9.7688,-6.7071,31.372,-27.1,-2.3354,-1.3462,10.099,15.048,13.303,-4.0897,2.5021,-2.9606,-3.3903,-1.5835,2.4772,0.067298
-2.8879,-0.58132,1.2032,4.3255,3.1646,-4.5585,3.929,19.01,2.436,3.0797,10.3,1.4421,-4.1622,-2.1105,10.103,-5.1112,-1.806,2.0991,-1.5007,-12.251,-6.2518,-0.54634,-7.8264,-3.8578,-0.64092,8.6146,-7.2161,-8.0742,-8.4076,1.5252,-5.7714,-4.1804,4.5701,4.2638,-1.9099,16.582,-18.646,-0.86774,-0.9058,-8.0384,-11.629,-10.389,-5.6567,-5.5473,2.2341,-0.45473,5.8723,9.6478,3.5242,1.9416
3.6072,-15.959,2.2023,-4.1675,1.6466,-8.2777,-8.2224,-7.9353,-2.2552,6.7657,1.513,0.88983,1.9081,3.5206,-8.5943,-5.2988,3.5705,5.7106,-3.9917,-0.7132,-0.89063,0.92305,11.676,7.5042,-0.27489,6.5607,0.75982,3.5144,2.6912,-3.5614,8.8819,-0.039789,-3.528,-3.1017,13.618,-12.012,-26.624,6.2843,-0.21952,-1.5296,-6.3646,0.0412,-7.0757,-3.3401,-10.504,5.5368,-4.5973,-5.6891,0.60774,1.1313
-5.0054,11.352,-2.1055,-0.96676,5.668,5.2111,4.5916,-6.9305,-12.271,0.69063,-17.543,-9.4216,3.4214,-8.4555,-11.809,8.023,3.3673,19.813,10.251,7.8776,9.408,-19.592,11.883,-15.299,2.2209,-14.697,-49.217,-1.2669,22.406,3.6781,0.41722,-4.9775,-10.624,-10.67,-15.929,2.0456,56.612,-34.606,2.9239,4.0978,11.067,6.8759,4.8791,-0.73273,8.1792,-3.2619,4.1278,7.6316,-3.8237,-4.8905
2.1899,-2.5016,-6.9182,2.7934,4.38,2.5686,5.6501,4.6273,1.4276,2.0604,-3.3106,2.3511,1.7955,-3.3668,-2.1259,-0.13821,-3.3539,7.0064,-6.7124,5.5787,2.0465,5.7543,-1.0507,-9.0762,-2.0171,-6.7257,-18.623,0.58115,-2.2037,1.4734,-3.6541,1.9372,4.4232,-4.9413,-4.4831,8.2901,6.6288,-2.5007,1.7415,-1.1009,6.8466,0.22048,-9.7859,-1.6395,3.1194,-8.1654,9.2859,5.8026,1.827,-5.0577
-2.4387,-6.2648,10.453,8.7481,-5.5404,6.5233,-0.64994,14.625,-6.4887,7.7085,11.358,0.87269,4.0869,6.2182,11.79,3.5306,-4.7194,-2.5417,-0.47372,-10.198,-4.6341,-7.2078,-2.6429,2.695,5.109,-7.0156,6.9163,-7.6437,-0.040292,3.5394,-7.9605,-4.2609,1.6372,2.4223,0.4024,7.6802,-8.8974,-8.1638,-3.2325,-4.5677,-8.7827,-2.8852,2.9626,2.2197,18.74,5.5417,-2.9969,10.804,8.4842,2.7929
-0.37528,-12.185,16.159,19.189,-2.5923,-2.6622,-8.9075,19.11,9.8516,14.165,14.499,-3.9774,-1.9298,-9.5043,20.46,-12.481,7.8781,14.773,5.3701,-12.285,-18.226,10.388,-8.8607,-32.228,4.502,18.264,-22.103,-8.7675,-1.243,2.8996,-7.4809,-9.3008,4.6173,2.997,-8.7097,34.342,-30.665,-9.1521,-0.72122,-10.834,-26.756,-14.267,-16.566,3.7915,-12.444,-0.016086,-1.2716,7.8815,26.492,-12.711
0.099458,-10.659,-6.7937,0.8789,-3.1539,-1.715,-1.2086,1.1571,-2.1915,7.4615,0.94557,3.0249,7.8606,7.9009,-4.7607,3.7997,2.5066,-2.5972,-2.1388,-0.3368,-0.2701,-8.2773,10.76,1.7245,4.9388,4.5578,4.311,-2.5739,-3.0325,-3.8842,2.7454,-3.2962,-1.421,0.54816,5.2381,-9.603,-9.2706,-1.0409,-1.7,-0.62194,-6.9054,3.7943,-0.63494,-3.1954,-3.4222,-0.66798,-1.7407,-3.472,7.6973,2.2662
-3.2522,-19.34,5.1578,2.4383,-7.999,-12.216,-5.8881,10.346,2.009,13.483,14.946,4.5475,-2.8959,7.5031,0.56077,-4.8933,-1.3207,-18.943,-3.5973,0.23094,-16.69,0.2857,-8.3216,13.207,4.5832,8.5908,31.82,5.6114,-21.023,-10.794,4.2056,-4.4275,10.12,8.1586,16.805,-9.3158,-57.458,27.08,0.88785,-12.28,-22.114,-6.7905,-17.932,1.9171,-7.1364,2.2526,-11.69,6.1254,9.1573,2.0336
-1.4687,5.6319,-16.987,0.75789,0.47183,-9.6549,-4.3709,-22.354,-7.4087,2.5626,-28.196,-5.9996,-2.5121,-2.0431,-38.256,9.7136,1.7358,3.1859,-4.1132,17.972,7.8084,9.8639,12.233,1.656,0.4103,2.971,-13.128,10.417,13.336,-6.1442,4.5767,-0.12553,-15.511,-16.343,-7.054,-18.651,41.962,-8.8979,1.6825,6.2039,21.157,3.2395,-2.8627,-6.1381,-19.693,-4.1208,2.7678,-20.979,-13.311,-2.4364
0.73348,15.279,-4.9354,-8.8692,3.2191,15.166,-0.86831,-32.407,-18.595,3.5583,-25.368,-2.6096,8.8137,-0.2692,-11.633,7.9,-2.3692,37.884,8.9244,-0.61174,21.939,-17.447,19.942,-8.4178,4.8706,-15.549,-57.679,-4.0911,36.789,9.3173,-7.3762,0.47926,-18.14,-10.667,-11.97,-15.884,72.187,-58.115,-1.3803,-2.3751,25.142,12.703,13.839,-10.108,-2.7871,-4.1347,5.2088,9.0296,-0.66391,-9.3809
-4.0741,16.848,12.983,-5.3563,1.9984,17.12,1.5348,-5.5208,9.2875,-12.555,-1.1088,1.8044,-2.2399,0.23742,9.7249,4.2052,0.73364,3.5087,17.67,-8.482,7.9093,-4.3048,-14.52,-12.176,-0.23177,-24.085,-0.74382,-8.5777,7.1839,11.013,-13.811,4.3704,2.178,-0.45982,-7.4651,12.023,29.365,-11.158,-2.5951,5.4744,20.947,8.5236,17.595,1.2153,10.991,-2.7947,3.4101,9.4964,2.0271,-5.0276
6.1392,-8.2609,15.305,8.6647,-6.9898,-13.597,1.4424,30.564,9.774,0.45433,17.194,2.1169,-10.491,-15.257,19.748,-5.9483,4.4507,-6.7155,-7.466,-4.6526,-20.733,-2.8373,-3.2016,-5.795,1.329,14.7,17.292,-2.6672,-15.529,-1.9938,5.8583,-4.0837,8.5341,12.91,10.618,12.972,-36.232,15.485,-3.8312,-3.892,-12.803,-12.045,-6.3531,16.691,-1.8704,2.0559,5.0771,8.0661,4.6671,2.1073
5.7113,3.6395,-1.9965,-1.981,2.1423,4.138,0.87056,-5.9176,1.2125,-4.8303,-18.096,6.1327,-6.9798,3.0718,-30.143,-0.057676,-6.2761,7.8715,1.8067,10.453,3.2315,-1.4978,-2.8292,-5.1837,4.5345,-3.8978,-11.222,6.8912,4.9676,-1.9582,-0.29927,2.5325,-12.556,-0.83841,-1.838,-12.363,21.984,-1.7385,2.5568,8.6463,10.582,13.774,10.248,-3.1254,-5.4675,-1.6746,-4.3717,-10.85,-6.4037,-3.648
3.4841,7.2906,-22.844,-2.9451,-1.2862,-11.944,3.1585,-7.0578,-3.4648,6.8069,-2.0157,4.3236,1.3957,-4.6394,-7.8934,7.8571,-1.0051,-2.3419,-2.2354,1.6242,5.0675,3.7458,4.7372,3.0929,6.3684,6.4972,3.0205,2.1138,-10.266,-3.7527,8.2632,-4.0897,-3.3159,-0.24996,-0.90057,-6.703,5.0921,4.5575,-0.49962,1.3204,9.0317,2.6648,-6.212,-13.372,-14.009,-0.049145,-0.70678,-7.395,0.31605,-2.8675
1.575,7.6712,15.903,1.5454,-1.6351,11.213,-2.0862,-3.9658,-8.0845,-15.711,6.0804,-5.6029,-2.6017,-5.4586,9.3419,-9.4247,-3.6757,6.4519,-1.1175,-9.7548,-10.341,-5.566,-7.4031,-1.1824,-1.4274,6.0064,-18.253,1.5792,9.3676,6.2693,1.8412,3.8865,-2.3871,-0.85841,0.88244,13.112,9.7986,-5.4732,0.99286,0.54738,5.042,-1.3604,4.8265,7.108,4.9158,6.7168,9.4574,9.414,4.3862,-0.48842
-4.0089,-18.25,19.185,-1.8071,-3.8849,-10.603,6.3366,14.391,3.7444,5.1717,16.785,-0.11942,-2.2875,1.5663,3.1521,-6.5403,1.3618,-19.235,-3.7236,-1.5992,-13.91,0.53905,-6.5206,7.1042,-0.5861,11.074,31.342,1.5979,-22.002,-11.145,9.0183,-0.75673,5.8499,7.1625,8.8006,-8.6946,-52.763,34.537,0.10074,-4.0888,-15.255,-9.3739,-5.2826,11.25,-0.78784,8.3625,-9.6425,4.0456,2.64,3.4548
-1.6777,23.17,-11.362,2.2603,5.8466,14.727,-6.7756,-11.944,-12.375,-7.1826,-19.494,-2.9426,14.085,-5.556,1.0659,4.5728,3.5018,28.137,10.057,-2.7016,21.835,-7.0406,12.409,-12.429,-0.14567,-11.374,-55.65,-8.6715,31.037,12.055,-10.938,3.7745,-12.416,-9.0126,-13.918,6.6383,60.672,-53.757,7.8481,10.569,10.357,11.108,7.7803,-3.5428,1.8964,-1.8554,12.915,11.995,0.60534,-4.3174
-0.54535,8.5548,-14.471,-1.0982,-0.75064,3.0978,7.9238,0.81523,-1.7425,-9.0702,6.24,1.8304,7.6546,-1.3274,10.966,-3.5052,-4.0335,13.009,-4.4199,-11.473,-6.439,1.7472,-6.4174,-4.607,-1.7886,1.224,-15.372,-2.0386,-8.8671,5.8709,0.066831,-0.41666,3.6625,2.4492,-1.8123,6.3431,2.375,-3.1003,0.78775,-1.717,7.7132,-10.979,-4.8722,-13.056,-9.9171,6.8922,8.3919,7.4554,4.7123,4.5152
2.2182,-6.7848,18.216,1.6575,1.1692,2.8625,5.7438,2.5519,-3.2755,2.9249,10.504,-0.24072,0.26612,-2.0557,10.582,0.79499,-1.3061,-13.097,3.0395,-3.9748,0.91773,-2.8973,-6.6206,6.9796,3.9574,0.15466,28.012,3.9296,-13.677,-10.448,-0.069358,0.32769,8.5607,6.5828,7.4742,-10.046,-15.938,20.976,0.87145,-6.2179,-15.624,1.9794,-3.1582,10.927,2.0459,3.8672,-8.4043,9.4112,-3.4772,14.944
-3.4484,18.923,3.3925,-9.8254,1.5048,11.123,6.4892,-9.6089,-9.2474,-8.6261,-10.34,-8.5823,6.1599,6.1873,-8.6137,-4.0418,1.1526,16.434,-0.42482,-4.1314,8.0726,-6.0005,-0.75597,-0.084568,1.3451,-16.227,-27.523,2.394,13.279,2.256,0.8979,5.0684,-6.2593,-8.0917,-11.714,1.6487,56.241,-22.751,1.2467,0.26685,12.811,1.0728,4.2481,4.6876,8.6615,0.33973,7.0278,3.3305,-5.2305,2.2693
8.286,-2.6895,5.391,9.747,-2.5026,-2.7236,-4.1275,19.699,9.3049,3.4404,29.463,-2.5116,-2.1941,-7.4047,19.522,-6.9676,6.802,2.1057,3.2922,-7.4533,-15.414,4.3072,-9.8971,-15.895,3.0382,11.686,5.164,-10.879,-12.896,0.3043,-5.7436,-6.1962,6.8079,6.8823,0.3051,28.4,-22.412,3.2233,-0.17253,-1.3304,-28.111,-13.913,-9.9041,-2.2308,4.9725,-2.3052,8.6874,13.166,11.507,-6.2538
