-10.748,9.6497,0.64487,6.7972,0.10896,-8.1409,-31.76,-34.336,-6.6503,15.877,15.335,15.717,-1.5283,-22.082,5.22,3.5594,1.3799,-8.9664,-4.1149,0.30043,20.325,-5.486,-4.7786,36.685,-8.591,3.7149,-16.375,-5.1817,-25.089,9.6809,-1.1992,2.8128,-13.24,-6.4881,13.641,0.26825,0.78458,17.63,23.196,15.472,2.0227,-10.605,-17.04,-0.047177,-0.78987,-1.4196,11.176,-5.6048,9.8614,4.4453
18.887,-43.102,21.86,13.831,-41.161,-8.9366,-5.2394,-36.867,-27.87,-76.588,-73.554,-3.975,72.649,-68.518,29.862,24.348,-26.29,-57.541,-33.831,28.404,-69.141,-6.6941,-4.9449,6.6079,-22.484,63.582,-55.348,30.311,19.931,56.614,5.2663,-5.2409,15.206,-54.348,28.524,20.003,37.92,-4.3798,34.248,-5.3765,9.7121,16.5,-17.281,-30.07,-56.456,4.3823,-27.845,31.665,-4.2859,-30.02
27.138,6.3223,-12.842,24.831,-23.588,-17.716,21.419,6.4112,-16.364,-13.43,3.2586,22.568,13.635,15.324,-19.407,-4.038,-8.7497,-9.3685,15.077,19.23,-19.806,-11.418,1.0594,-5.6646,-7.6784,14.076,4.6581,5.6171,12.037,-9.1737,0.83587,-2.9161,22.52,-31.46,-9.6164,-11.993,-3.1079,-37.007,-6.0905,7.2752,-6.2196,-38.893,24.898,-21.442,-19.148,-16.459,-3.8816,-20.202,-2.0439,-13.48
18.657,17.759,8.5379,22.79,-13.628,-33.135,15.869,-3.9384,-28.147,-24.6,-11.052,19.765,38.583,-30.511,-20.359,8.5008,-8.1021,-22.317,17.086,14.991,-28.268,-13.098,7.2404,6.6746,-3.9142,29.46,-9.2788,40.111,5.5071,-12.89,-1.377,2.1994,9.0352,-34.378,7.7606,0.36874,-2.9466,-23.191,17.246,42.898,2.2007,-12.778,10.497,-48.066,-39.479,5.6292,-5.7532,-8.6496,8.3513,-1.3788
13.79,14.077,6.2552,-1.4363,3.1023,-15.575,14.171,16.238,-5.0788,12.058,26.642,2.6118,2.082,16.296,-7.1448,-8.4342,1.2362,23.044,11.274,7.5435,9.3555,1.8145,1.7096,-4.3906,0.19923,-13.2,9.6902,-4.217,7.6806,0.0050748,-6.3874,1.1958,4.233,-3.228,-5.4228,-8.0644,-0.67342,-13.595,-6.098,11.253,3.0945,-17.978,22.133,-6.5055,6.8986,-1.8492,-0.27795,-4.0311,3.254,-8.0699
-7.9667,-6.1754,-23.061,-23.293,37.369,37.501,-23.884,17.495,38.088,42.759,37.615,-11.256,-43.304,25.641,-14.945,-9.0391,3.6305,17.884,-15.102,-20.744,36.731,18.798,-6.3525,-17.338,15.043,-20.907,29.27,-38.959,-20.35,-23.721,10.538,0.10742,-21.796,52.643,-2.9679,3.0207,-26.371,39.934,-22.091,-17.116,-5.9793,7.8859,-14.617,56.084,40.179,1.3932,6.3697,5.4152,-9.3362,3.4673
-13.777,35.275,-7.0007,5.638,21.516,-12.47,-12.604,-2.4482,7.3329,50.518,53.532,-2.3712,-38.513,42.333,-10.415,-9.5988,6.3745,30.627,16.183,-16.666,41.181,5.8807,12.245,9.1278,13.392,-47.94,26.583,-24.513,-11.874,-25.084,-6.3677,9.988,-17.608,35.89,-6.7107,-10.602,-11.923,18.785,2.4918,7.8993,-5.7112,-24.119,9.4876,6.3682,24.217,14.655,13.904,-17.483,5.9689,21.738
10.306,-14.397,1.5424,0.036351,-2.2813,12.64,-8.7149,-4.7454,-3.8875,-6.9569,-7.5845,-3.4822,10.348,7.4443,-0.94262,19.577,-2.6574,-13.042,-24.199,4.8498,-7.8535,-10.684,-8.492,2.2224,-6.7486,1.956,-3.4879,0.62581,0.82051,15.997,8.0459,9.7019,9.2926,-7.5514,8.7008,11.181,8.4979,14.029,8.8677,-7.0395,0.10819,14.324,-14.846,14.836,-20.546,-3.1868,-3.3603,15.316,-10.494,-1.3712
1.7665,-11.029,-8.1791,1.565,-30.987,-21.698,28.504,-8.8886,-13.947,-33.395,-44.953,13.372,36.444,-20.548,0.023909,-2.522,-5.9789,-19.871,10.203,23.309,-32.332,-2.8654,-1.6715,27.769,-20.792,27.124,-22.58,14.86,8.0448,14.829,0.68717,5.95,18.28,-18.47,-16.676,-4.833,11.133,-43.713,-5.1154,6.5218,14.438,-5.8306,21.783,-24.817,-14.665,-9.9425,-17.979,4.8567,11.331,-2.0707
8.9225,11.826,0.33397,6.711,19.228,1.9051,-11.929,19.931,10.288,34.826,45.138,7.321,-49.464,38.257,-13.034,-9.9056,15.657,12.185,0.17984,-10.627,31.142,-1.7055,-3.9589,-2.3636,4.9364,-49.002,18.246,-19.773,-15.114,-21.723,0.53725,7.25,-6.3832,27.588,-11.68,-4.8209,-14.44,10.943,-6.6871,10.071,-4.6368,-10.305,-3.0111,16.775,9.6568,4.5181,6.6509,-14.534,-0.58211,1.7058
-32.347,24.836,-18.052,-24.473,15.727,14.141,-26.338,4.7909,24.974,36.067,34.576,-5.7985,-57.009,20.095,-6.6601,-17.87,13.679,25.155,18.623,-19.775,30.144,31.588,6.7713,12.707,2.7363,-31.329,-0.59382,-16.769,-10.787,-29.696,-5.1157,-1.4367,-28.886,68.587,-0.052031,-5.5328,-28.898,7.6576,-10.177,4.2126,17.644,-7.5959,3.0761,34.694,51.421,6.0978,-0.33082,-8.721,13.358,30.418
-34.79,-83.212,0.028875,-56.238,13.582,103.66,-97.941,-62.741,41.654,-18.595,-60.39,-58.3,3.7671,-13.287,75.597,45.434,-7.3497,-7.1594,-76.888,-11.863,19.521,5.4583,-25.71,3.4064,0.6455,14.768,-43.616,-38.691,-20.07,57.103,27.962,2.7297,-14.739,66.512,20.623,31.543,15.329,127.86,13.92,-97.846,-18.073,92.59,-94.284,89.421,22.301,-21.422,-5.2699,55.663,-11.294,5.526
18.532,-13.024,24.214,3.8532,-4.3212,-19.094,47.693,17.392,-16.028,-19.558,-21.453,-0.16612,49.664,-21.677,5.473,17.523,-14.151,-13.346,-5.8114,14.681,-14.504,-13.282,5.156,-21.739,3.7392,29.391,3.4132,45.509,35.3,9.758,-5.6211,-16.575,28.958,-44.906,-1.6759,-1.8909,6.5066,-39.626,3.0198,6.1785,-4.8846,0.7938,17.64,-43.172,-39.032,1.0505,-4.7372,2.0804,-5.4042,-13.434
-13.676,1.6425,-0.99081,-14.075,18.694,9.0732,-18.219,-4.1149,20.03,13.976,18.984,-17.385,7.3299,-1.57,1.5272,5.2705,2.3786,5.9283,-8.7434,-15.777,13.893,-12.504,-10.309,-14.756,16.395,-13.839,1.3072,-6.3521,-3.7356,-4.1096,0.5478,-4.5053,-19.708,25.623,0.40398,13.016,-0.061621,16.951,10.919,-8.5353,1.9259,10.094,-8.9956,12.356,22.704,12.834,13.882,0.4508,-0.6186,5.3405
44.055,-34.22,19.721,12.115,-30.683,-21.22,48.658,-9.7246,-29.723,-66.579,-74.95,15.354,71.228,-48.363,14.675,19.091,-23.31,-29.798,-8.655,36.163,-66.866,-28.841,-4.8784,-6.8845,-5.3459,65.258,-29.577,37.672,31.874,22.357,1.8113,0.61617,42.328,-62.608,0.3013,1.8078,32.334,-43.477,11.438,12.578,-3.8152,23.215,18.377,-51.817,-54.606,-0.41588,-17.056,9.2204,-3.4441,-12.804
4.2807,-10.236,18.557,3.9308,-4.0342,-7.4787,-4.2337,-28.219,-3.0366,-8.2488,-15.212,-2.538,19.655,-11.234,9.6727,14.589,-1.3199,-5.4206,-0.69484,9.127,-15.177,4.1376,-0.10935,21.172,-12.41,2.6486,-22.156,-3.486,-12.179,-2.5157,-1.4078,9.2096,-1.4112,-19.392,10.169,-0.066715,14.823,22.517,18.55,24.807,18.03,11.2,-5.3903,0.97832,-10.847,-3.5816,-3.1083,5.1334,9.7792,-2.7185
8.7949,-9.9701,33.631,22.523,-37.967,-38.568,36.326,-10.318,-38.283,-63.002,-60.331,14.291,74.54,-53.914,20.88,12.977,-16.897,-37.855,7.5372,31.575,-72.643,-6.8869,6.5041,28.89,-17.673,46.051,-35.26,43.402,13.98,33.523,-10.355,8.7115,29.987,-75.717,10.657,-1.5226,31.234,-28.942,21.464,36.494,2.7489,5.4455,8.0795,-75.093,-52.542,17.504,-17.67,10.337,16.005,8.217
-8.2277,0.53513,-8.323,-23.869,5.1201,17.203,1.6614,26.355,16.983,6.1836,9.6055,-10.828,-26.445,7.5667,-24.337,-1.2359,-2.8797,19.762,-7.5136,-6.0594,4.1506,3.7066,-1.8104,-34.441,3.5612,-19.676,27.286,-10.155,15.88,-25.123,-0.24009,0.39155,5.4364,16.382,-14.719,-1.743,-24.011,-4.5493,-21.877,-24.884,3.7691,18.259,10.465,26.187,18.79,-3.7579,2.1701,-5.759,3.6556,6.0676
-9.3097,-5.1326,-11.783,-0.61223,-1.1179,12.977,-16.619,-10.913,13.707,1.7369,-9.4213,-5.5536,-27.895,5.4142,-6.5155,-6.6045,-2.8735,13.461,-0.98379,-6.8924,7.8205,14.55,-0.76535,-6.6248,2.5624,-3.8593,11.752,-25.932,-6.5496,-9.244,-2.5554,10.998,-9.5778,16.486,-2.4377,2.5359,-10.492,1.8787,-4.3447,-18.044,-5.761,-0.60079,4.7917,31.878,14.473,-7.9393,6.9855,2.9611,3.1957,5.5574
26.245,34.1,17.651,36.751,-30.328,-71.925,76.278,29.137,-40.087,-46.473,-11.118,23.406,45.746,-7.9747,-19.508,-10.742,2.3475,-17.657,39.722,22.595,-46.595,-19.113,17.636,-8.1221,-4.5395,24.348,16,51.374,25.443,-4.2826,-23.059,-3.6511,35.666,-59.905,-10.871,-18.251,26.275,-111.55,-2.7958,51.013,-6.055,-39.657,53.942,-87.825,-44.838,5.9878,-20.986,-27.89,2.3973,-15.42
-13.191,-13.162,-2.259,-13.356,18.72,29.55,-7.8652,2.4865,13.383,15.164,13.486,-7.5248,-1.7821,31.258,8.2583,0.51077,11.239,4.9049,-12.454,-1.6398,1.0157,-1.882,-0.89105,-0.08461,-0.44724,-16.166,5.0035,-13.722,-2.8698,2.7216,10.861,9.324,-7.9106,25.913,-11.969,-5.7268,2.2408,19.759,-7.0714,-16.649,-4.204,2.2367,-8.1589,32.238,16.73,-2.7075,-8.5576,7.6924,-8.2552,10.972
13.817,-38.335,0.59838,4.8259,-41.145,2.1156,-1.5939,-33.408,-14.284,-88.173,-84.162,9.1972,70.487,-47.243,27.026,29.099,-19.262,-45.177,-15.226,22.876,-79.276,-9.8566,7.0799,13.381,-36.344,80.327,-40.97,17.99,9.0255,41.238,-0.23374,4.5224,16.123,-60.128,17.002,14.477,33.186,-11.947,13.113,-16.491,0.052934,23.949,-19.361,-27.717,-46.149,-8.3058,-28.13,23.599,-2.4671,-14.568
-14.776,-8.3726,0.51439,-13.507,23.837,10.402,-19.982,-1.1456,8.8984,18.433,0.41674,-5.4415,-12.249,14.431,15.636,6.4699,7.4097,10.232,4.7986,-18.381,14.238,4.9036,8.4337,3.0294,-3.2685,-16.654,7.2432,-19.393,-15.504,17.598,2.4534,5.2248,-13.101,16.363,-0.82811,3.1427,11,20.676,-2.4827,-10.557,3.8408,16.05,-4.156,1.6208,9.1485,5.4576,-0.93202,7.7167,-7.3568,-0.15717
-34.766,-19.94,-4.6315,-34.424,49.083,59.974,-48.6,-8.817,33.072,42.032,30.417,-35.8,-44.287,31.227,24.232,6.0911,0.59877,24.784,-43.243,-30.157,42.085,10.707,-19.826,-25.402,26.071,-29.595,22.42,-36.641,-27.214,-4.7029,16.173,3.8946,-26.431,50.794,4.1148,13.477,-3.0199,70.364,-1.9401,-39.437,-13.03,32.789,-39.83,79.5,37.115,10.837,20.929,19.724,-18.666,17.648
1.2324,4.7373,8.0291,-5.4751,21.637,19.909,-10.912,3.2483,16.443,32.468,40.121,-5.9536,-26.33,38.269,-2.0677,6.7068,4.8145,8.1736,-3.6813,-12.407,33.451,-2.8321,1.0876,-18.395,13.652,-29.405,19.21,-13.732,-11.346,-8.1001,-1.3045,4.926,-7.1752,30.494,8.7429,-2.6535,-4.3743,34.988,-11.003,-13.985,-12.067,-5.9641,-9.8039,29.158,23.759,10.134,14.136,2.3752,-11.294,21.717
-5.0226,-70.639,16.801,-27.342,-9.7321,33.61,-39.291,-37.38,-4.4195,-34.997,-77.02,-9.779,56.959,-60.735,39.08,38.903,-22.13,-37.855,-61.321,7.4707,-29.648,-8.4312,-14.142,-13.464,-18.008,44.386,-40.544,10.777,-1.3841,65.782,3.8051,-4.7976,5.6822,-21.823,16.635,22.934,17.786,52.811,32.059,-37.121,6.6642,55.875,-44.08,2.2608,-19.66,2.3862,-19.579,35.794,0.051467,-15.485
-11.843,15.202,-28.571,-4.285,-2.4583,4.0536,-1.6211,25.217,18.586,25.213,31.72,6.871,-54.881,47.507,-6.5933,-22.88,18.85,17.425,32.755,-12.304,6.2082,14.858,14.308,8.1244,6.0839,-28.428,27.948,-20.464,7.9035,-12.762,-6.1199,1.1328,-4.9923,28.385,-23.192,-11.167,-12.684,-19.492,-28.342,-5.6474,-12.564,-20.369,41.867,18.293,34.35,-1.5267,-7.0225,-7.8091,11.316,17.197
-18.613,20.476,-7.5924,-16.36,17.379,14.025,-34.414,-12.548,19.557,46.577,41.283,-15.618,-50.206,34.734,-13.055,-13.69,22.616,13.868,22.364,-15.376,50.857,18.18,3.9582,27.739,-5.4991,-44.188,-3.8288,-38.919,-29.258,-9.8495,1.8192,6.9763,-39.144,73.224,0.64143,-1.7365,-22.551,39.823,2.5826,9.7278,15.917,-0.72733,-10.019,59.871,43.347,-1.4284,1.8557,4.4133,-3.4376,18.138
1.9829,9.6411,-11.99,2.403,39.937,9.3319,-4.9923,37.838,18.769,48.299,72.744,-7.139,-64.47,68.268,-18.543,-21.325,7.797,32.832,-2.6473,-23.739,43.029,7.0139,-12.098,-26.296,25.514,-60.249,54.575,-21.599,-12.713,-39.128,-0.62577,-1.4399,0.59989,38.985,-26.659,-18.494,-13.048,24.087,-32.326,-10.462,-17.507,-23.616,16.159,28.122,27.549,12.502,26.337,-18.827,-14.717,5.1335
9.4343,15.437,-8.3544,1.3471,-10.653,-17.728,26.11,25.997,-6.5105,4.1527,27.137,12.514,-15.073,15.117,-11.908,-5.3595,4.7369,22.937,10.176,6.7921,-9.5467,-7.1622,2.9571,-2.6519,5.152,-3.1332,22.222,2.3071,0.87098,-11.439,-13.79,5.0858,23.697,-27.408,-15.688,-19.845,-8.114,-24.029,-18.822,-2.8919,-2.8937,-21.67,29.516,-16.634,-4.7103,-4.6948,-0.31208,-21.715,-3.0156,-3.2699
13.678,-8.2547,2.3587,-2.5119,1.3492,8.2488,-3.077,-13.256,-2.2379,-14.485,-12.604,10.722,2.5034,-4.7391,-0.37629,4.5089,4.1079,-9.1385,-17.65,-4.8962,-15.826,-4.9867,-12.615,-18.282,12.897,18.136,5.9447,11.962,1.9403,-1.2994,9.2243,-4.566,3.0723,-10.197,-0.87199,2.8764,7.5216,-5.3164,1.2448,-5.125,-7.8451,15.073,-4.4217,9.7283,-5.9642,-7.8042,-3.9333,5.6233,2.4346,-10.239
0.39866,5.2267,-1.9815,16.519,5.9941,-9.3061,7.1189,16.938,-6.4804,0.85177,6.8531,-1.6581,-6.2136,-2.1274,-8.6255,-11.528,-4.6957,5.0279,-6.4986,-2.6274,21.015,-3.7607,-8.2228,-19.14,10.12,-1.6507,21.963,1.2316,6.3785,-9.6376,-2.1796,-0.18889,5.0698,-2.9786,6.0936,-0.39063,-0.57478,-10.336,-5.7687,1.8849,-6.724,-0.99294,-5.3332,1.1298,-23.872,6.681,16.775,-14.981,-1.4877,-4.5872
-22.873,2.7611,18.31,-13.778,-3.1315,-3.1073,-19.509,-29.534,-8.5904,-7.891,-20.608,2.0832,-6.9479,-8.847,13.707,4.5334,7.1722,-19.503,-0.3537,-4.9141,-1.3838,3.3177,-1.7874,22.022,-3.6391,18.722,-31.35,2.7472,-23.637,7.4744,1.6517,-4.5438,-20.412,18.96,13.898,-0.12062,-1.9167,10.54,20.096,13.308,14.494,8.951,-17.739,-4.0733,8.2891,1.3901,-7.6586,-0.90299,13.455,-0.98877
-43.188,-25.81,-8.1366,-38.818,3.7877,64.133,-94.045,-72.143,23.242,7.4616,-13.998,-35.899,-4.7229,-8.8169,45.434,17.91,1.1727,-12.513,-32.772,-18.608,19.182,27.662,-9.2577,19.03,-21.341,7.6181,-50.379,-39.565,-24.423,36.76,20.021,4.2106,-60.452,51.417,32.275,22.649,9.4539,92.862,28.266,-35.295,20.752,41.706,-67.605,69.789,41.411,-1.1697,3.4806,39.525,-7.0579,17.895
-0.66278,-12.697,-0.078025,-7.1669,6.367,8.1381,-27.982,-17.379,4.347,0.15373,-8.2202,-10.722,2.2654,-19.975,13.949,1.5605,-15.834,-11.236,-5.4853,-7.5612,-10.177,7.8874,-4.4678,-2.475,-7.8517,10.977,-7.5391,-4.4426,1.7641,1.2051,5.4744,10.157,-17.513,-2.0591,12.278,9.1465,4.512,29.784,18.189,-2.0999,0.11007,29.316,-19.246,5.2636,-5.7964,5.4958,0.65866,10.637,-5.3477,-4.6799
-10.38,-20.901,3.3081,-10.111,-1.1463,16.712,-17.916,-26.518,1.0164,-19.112,-29.933,-6.5539,26.403,-23.718,23.106,19.271,-1.7914,-21.491,-9.1534,3.0449,-4.6378,-5.6074,-7.9406,5.3968,-1.896,16,-26.196,-0.40075,-9.4879,21.563,13.308,-0.99795,-7.2564,5.0665,15.263,13.371,10.561,38.197,8.327,-2.8461,13.916,9.727,-18.091,6.2415,3.5658,9.8487,-1.465,27.221,-2.0206,-3.2094
-26.999,-2.0698,14.099,-10.325,-6.0656,-8.2873,-6.774,-17.192,-1.808,-4.0296,-12.909,-18.485,12.099,-15.065,32.367,4.2383,4.1853,-6.9116,-0.056113,-5.8117,-3.9592,13.395,6.4579,6.4261,0.053104,2.0793,-18.469,3.907,9.1356,16.585,-0.57797,-4.4569,-13.302,7.5901,5.7836,-0.33356,17.92,-4.2678,16.235,11.353,9.4493,7.0547,-6.9628,-6.4336,-10.793,12.602,-4.6913,11.761,12.539,-7.7441
-23.472,9.0086,-6.6594,-10.266,22.56,11.264,-23.851,-6.3844,7.8289,35.719,29.706,-6.8181,-23.978,36.656,11.059,4.2655,11.535,11.55,1.4506,-18.156,36.559,4.3794,-4.5883,15.209,13.695,-37.058,9.4511,-30.685,-13.849,-0.28027,-1.2352,-2.7457,-27.615,34.231,-8.161,0.40436,-9.0232,26.858,0.7917,8.3056,-3.01,2.6884,-4.6636,28.628,21.938,-3.2976,7.806,-3.0496,1.0191,15.857
28.893,-19.001,12.227,5.7392,-5.8157,-13.313,41.1,15.605,-17.096,-21.9,-18.177,5.1083,30.387,-16.774,9.7049,7.0544,-9.6269,-22.478,6.1706,9.3072,-21.23,-8.6385,-11.51,-3.0407,6.8706,21.797,-0.4647,21.764,13.101,20.663,0.098804,-10.044,26.454,-42.198,-1.1854,3.1981,16.777,-31.035,-5.0932,7.858,-14.196,-3.1987,15.45,-17.734,-16.78,-4.9075,-5.7448,5.2214,-6.7997,-10.632
-37.51,-26.659,1.9335,-15.715,3.6089,24.994,-31.744,-43.707,5.5668,-3.5751,-26.451,-19.964,18.902,-14.649,38.608,23.893,7.7601,-9.3003,-15.798,-8.7302,3.4381,6.2013,-0.91321,31.412,-11.017,0.72655,-30.558,-8.3237,-6.2027,37.197,3.9459,8.9309,-14.216,23.268,11.412,12.599,17.839,54.569,22.957,-19.983,2.2376,39.006,-40.991,19.253,15.957,3.107,-2.3471,29.521,11.837,18.997
-43.276,-2.2538,-32.99,-25.011,36.974,71.913,-78.571,2.9634,59.772,70.023,58.154,-38.381,-78.749,61.081,-3.8673,-5.4527,10.518,39.831,-26.469,-27.819,62.337,29.913,-0.53775,-20.39,6.5503,-60.82,20.128,-65.216,-15.941,-21.213,19.823,9.4513,-35.883,97.968,-10.379,4.8894,-30.176,83.844,-20.285,-56.988,0.20023,0.95468,-37.223,110.61,67.536,-6.3464,24.009,10.309,-27.35,17.227
25.538,17.051,8.5811,22.872,-28.884,-36.641,49.877,28.996,-12.317,-31.762,-4.4332,17.689,16.062,2.2592,-22.827,-12.924,-6.0025,-9.6052,22.114,14.064,-34.047,-4.1374,11.106,-15.833,-1.9462,11.169,14.686,31.458,36.704,-0.77071,-9.6003,-4.2197,29.095,-49.241,-8.5483,-12.147,6.1569,-62.885,-22.512,0.18481,-6.2197,-28.42,45.031,-43.635,-24.182,3.2504,-3.8932,-14.956,-4.5213,-17.523
5.7981,25.543,3.793,-11.925,7.6856,-17.022,17.818,4.2378,1.1846,12.772,14.768,6.1397,-8.3557,-8.357,-12.018,-0.94222,5.1505,1.0737,10.694,-6.7128,24.107,-6.3255,1.6568,-1.8446,8.4259,-11.132,-5.3378,13.651,-0.69365,-9.2973,-12.188,-0.75315,-8.7465,11.381,9.2081,-4.2535,-9.8047,4.4991,9.4667,20.983,22.958,0.56428,4.1885,-16.572,8.279,6.7373,3.8402,-4.8037,-10.292,-6.1431
5.072,-39.484,3.8396,-4.9476,-15.747,26.022,-9.418,-10.677,-1.0816,-50.545,-76.806,-9.0607,54.024,-29.823,27.024,24.973,-24.023,-35.895,-36.37,5.1575,-49.936,-1.9633,-7.1892,-15.128,1.0213,56.105,-10.14,27.116,14.609,34.685,2.0202,-1.5757,14.594,-47.039,14.388,19.605,21.726,-16.101,11.134,-27.234,-16.837,34.865,-13.782,-15.101,-40.616,6.2849,-5.466,22.515,-8.4801,-23.159
-17.994,-8.6704,-5.9922,2.5714,-6.4332,17.593,-24.053,-24.635,-0.92768,-2.6805,4.8748,-1.1069,-9.4068,-15.793,10.202,1.4993,6.9007,-2.3555,-4.7334,-4.817,1.1714,4.1054,-5.6568,21.746,-4.5116,2.6143,-9.8883,-6.9172,-23.998,8.4686,-3.6632,1.0606,-19.616,14.443,15.597,1.8065,2.1384,14.727,1.2419,0.094761,3.2343,3.487,-25.667,20.104,3.4438,-4.0795,3.5835,13.344,-0.62628,4.1583
15.839,17.892,4.3374,10.757,7.0784,-27.31,15.482,10.397,-11.562,-1.4363,18.618,10.537,-6.0569,-8.8173,-18.715,-4.7283,-3.0115,-1.4182,14.744,12.243,2.1522,9.0074,1.5058,11.592,-7.2904,-7.2276,7.9479,7.3833,-1.3781,-24.186,5.0309,1.2977,-4.1278,-12.062,0.13723,-6.0935,-4.6449,-11.307,8.8289,40.812,3.8888,-10.763,3.9358,-20.414,-5.6186,-5.8952,-4.7993,-20.212,7.189,-14.131
34.003,-28.417,9.7578,12.134,-19.906,-5.8745,11.532,-9.6132,-18.087,-38.203,-31.996,13.616,32.471,-23.135,-2.8206,5.9073,-19.201,-19.764,-20.091,16.987,-30.591,-24.402,-8.88,2.1578,-0.0082704,35.719,-10.91,21.797,8.8637,16.804,3.9935,0.31649,25.148,-38.533,4.035,8.1472,9.8348,-17.528,13.231,-12.26,-3.864,-2.1652,0.8525,-12.963,-25.532,-12.793,-6.9733,3.6354,-7.5683,-12.08
9.3555,-19.454,22.325,-2.3592,-9.1266,7.2419,18.918,-1.0958,-14.187,-34.551,-26.389,-9.1115,36.938,-35.194,15.144,14.338,-13.506,-18.733,-20.72,4.4005,-36.5,10.618,-2.6492,-25.436,5.9635,23.516,-2.7529,21.327,21.958,17.315,0.75545,-5.6532,8.0515,-26.158,2.1133,8.2263,8.1174,-16.478,7.6425,-12.334,2.9593,16.273,-10.445,-13.36,-22.968,7.4175,-0.79396,16.888,-10.229,-22.634
35.618,26.345,5.7001,31.921,-31.845,-55.899,77.806,35.319,-31.064,-39.898,-25.298,29.371,35.496,-28.323,-26.185,-13.055,-9.5098,-1.6336,36.111,29.451,-54.363,-7.0608,13.985,-7.9164,4.7841,22.757,16.393,37.214,25.57,-16.381,-15.543,1.7759,28.699,-42.67,-15.743,-21.598,-6.0336,-91.429,-14.879,45.904,-8.3914,-33.29,49.126,-64.909,-30.321,-5.8441,-17.938,-30.336,19.618,-12.839
30.362,9.8786,13.462,36.327,-47.057,-62.398,65.902,-3.8408,-45.149,-52.431,-47.28,27.477,69.472,-53.539,-3.9968,5.4174,-17.884,-33.246,25.184,38.534,-54.069,-18.609,19.687,30.775,-23.87,50.536,-34.443,52.485,24.106,18.555,-15.758,-10.323,37.145,-95.207,12.782,-7.9863,24.251,-83.864,22.388,65.537,13.779,-33.758,32.985,-90.37,-61.864,-2.7048,-19.047,-0.42426,22.895,-27.744
-3.7582,21.243,6.4776,-8.813,17.598,-4.2836,13.521,11.325,6.8051,40.626,35.767,-6.623,-28.472,28.64,-1.3384,2.246,9.2974,9.5728,18.188,-21.669,48.982,2.8765,5.351,-9.5617,18.184,-20.667,16.514,-17.379,-10.457,-12.492,-8.5693,-4.5125,-9.8882,30.479,4.4985,-7.3563,-12.064,2.037,-1.549,20.876,10.763,-7.8219,1.2904,8.5458,16.203,12.741,5.776,-1.1282,0.21784,14.129
4.4485,-10.372,5.0035,13.041,-14.227,-24.549,35.351,10.414,-17.611,-45.874,-32.55,15.062,44.677,-33.378,2.3711,4.5335,-12.997,-18.84,13.387,19.634,-37.651,-21.613,4.5486,-13.249,-3.8794,33.466,2.9145,35.217,25.112,3.5525,0.052552,-5.1341,24.029,-61.282,-8.6722,-0.63231,9.2235,-47.001,-7.8604,9.7767,-4.0728,-11.559,32.724,-54.436,-34.448,1.2545,-6.5598,-9.3363,4.3057,-20.951
-14.195,-10.481,13.61,-7.677,1.6435,6.7684,-25.518,-34.958,-6.5702,-19.748,-32.459,-8.6981,20.127,-36.431,21.231,26.99,-5.0739,-23.663,-30.166,-5.5169,-7.4872,-2.1111,-6.904,0.25096,1.1126,15.44,-32.871,4.7668,-10.45,24.391,2.4725,-3.4723,-4.768,-8.6196,26.882,18.656,12.667,27.008,37.578,1.2957,13.393,25.871,-42.031,-2.2189,-12.388,3.1539,0.75436,11.942,-3.0043,-22.098
-13.708,-7.2876,-1.8871,-15.73,24.117,28.245,-22.958,-2.9425,21.176,17.989,11.341,-19.998,-10.201,-3.1038,5.4068,2.8835,2.4579,1.2558,-23.226,-16.112,20.24,7.5382,-10.99,-38.477,11.901,-16.979,10.597,-9.9906,0.73362,-6.8079,6.7777,-7.115,-15.632,47.198,2.8165,13.522,-12.617,29.321,-3.518,-19.497,-4.6967,24.996,-26.657,32.259,22.009,3.8327,0.97126,9.228,-3.7072,-2.5193
-20.995,62.874,-32.36,6.6454,42.174,-2.5055,-5.7382,61.392,27.941,110.7,140.78,2.6192,-105.28,89.309,-49.946,-32.168,34.25,67.062,21.664,-31.445,93.629,13.17,1.478,-3.2372,39.241,-96.899,75.379,-33.924,-25.147,-68.06,-1.3415,0.32904,-22.578,59.415,-29.943,-15.643,-33.551,0.14018,-42.407,15.767,-14.659,-53.55,37.067,52.252,59.509,-12.558,39.319,-41.623,-4.2293,25.863
5.6959,1.3099,20.44,26.257,-27.395,-37.516,-4.5444,-53.803,-29.91,-22.595,-32.475,25.927,43.291,-52.22,10.225,4.875,4.8984,-39.917,23.096,19.457,-19.882,-10.134,-1.885,74.186,-33.646,33.349,-63.16,12.793,-29.213,22.707,0.97199,9.4977,-17.748,-35.084,19.905,10.201,23.401,-6.3542,38.361,60.153,24.852,-4.8582,-14.02,-39.233,-22.763,4.4216,-21.335,-1.6712,16.933,0.94256
-11.433,44.719,-28.651,15.135,-11.911,-17.857,-10.751,1.9463,-0.65185,25.825,39.897,27.213,-30.605,16.137,-33.685,-28.088,19.078,4.9838,43.512,8.0894,18.805,11.478,13.533,33.128,-16.737,-19.204,-5.8616,-7.3009,-10.815,-22.515,-6.4522,9.0866,-26.159,30.265,-10.994,-20.7,-12.03,-30.421,-5.2283,28.573,17.356,-52.9,23.061,-5.1044,17.949,-3.1144,-6.7096,-19.102,7.1065,11.459
