12.905,-0.92281,3.3155,-9.8232,9.5348,-10.464,-3.3737,6.2913,10.195,3.1333,-3.5277,-0.98308,5.4294,-2.9842,1.9629,-5.8383,-0.93718,6.4403,6.137,3.8119,12.866,11.907,-4.1612,10.678,5.8755,-3.3326,-4.4969,0.43862,-8.2481,-0.47954,-3.7452,-7.7514,6.6083,3.703,-14.361,5.7054,11.703,2.6506,-1.2749,-8.0887,-12.611,0.98019,-3.052,5.8237,1.319,-3.6814,-9.0014,-9.4766,6.1813,3.1033
2.0358,0.52349,3.8163,28.12,11.758,3.3704,19.264,5.5392,-4.8523,6.3753,-12.992,3.1702,0.81708,-0.099653,-4.0577,6.8654,-0.58861,-9.0916,-2.5236,5.8047,4.6173,2.1569,-9.8224,0.61626,-9.0752,-0.20361,1.0757,-3.5154,3.4002,3.8227,-2.9688,-7.2661,-2.9878,-0.71636,-6.0226,-5.2239,1.3147,9.8916,1.415,2.5308,2.388,7.0214,2.5108,-1.6095,10.874,-5.8991,3.0161,6.2385,4.4228,-1.7892
7.5458,-3.7943,1.2221,6.2416,8.4004,-7.2618,14.772,-13.311,-3.3018,0.33429,11.107,7.7045,-1.1152,8.366,-5.9697,1.4681,-6.6612,2.0962,-12.659,0.075316,-15.102,14.461,-4.1245,-1.0835,6.4354,7.181,4.9539,7.1788,2.0122,4.531,-0.029774,0.15677,1.9259,1.9504,0.36414,1.5927,5.7715,-2.4524,2.4642,-11.423,-1.4192,-0.11197,1.6772,-4.0704,1.4659,-8.0338,-2.4652,-9.9693,11.762,1.8492
13.077,2.5625,4.7424,-0.4895,-1.5142,-0.2603,19.468,9.4698,8.793,0.5979,13.912,13.197,-1.0305,6.3714,-5.6409,1.2834,-0.66126,0.29717,3.2669,12.635,2.5235,-1.5131,-3.0865,5.0886,-4.3493,-1.5142,-4.3572,3.1132,-4.913,11.429,-10.661,0.61615,4.7768,18.293,-29.415,-7.0534,11.176,-10.846,-0.69937,-17.807,-7.6473,7.4723,1.221,1.7678,-17.491,-25.098,3.6611,-12.2,13.232,-6.9693
7.1339,5.1641,-3.8686,0.040113,0.65914,-3.861,0.4381,-5.8783,3.2233,-1.8256,-7.5837,-10.762,4.1303,-4.1105,8.666,8.64,1.2314,-4.4557,0.44606,1.4491,18.199,-1.3404,-2.7271,8.2624,5.5845,-3.5055,7.0659,-3.2806,-3.5168,10.026,-5.5559,3.6543,2.427,-0.7295,-4.8968,-5.0334,-4.7295,-11.269,4.4353,8.6593,1.4189,4.2919,-1.8447,-0.23149,0.53016,2.2618,0.89206,-1.4423,-0.80345,1.2338
-0.67875,-1.9224,-0.59239,-0.04604,-3.4089,2.5997,-2.3367,-1.6417,-8.6531,1.5576,-7.4558,-0.099527,-14.625,-4.639,0.9531,2.2505,3.0222,-6.6007,-1.4151,8.7663,9.1557,-10.555,-5.3738,0.9212,7.8192,-1.6873,-3.2934,-4.6772,6.6111,2.0486,-0.8483,-1.0379,-7.4773,-1.3265,2.9193,-2.0118,-3.0391,-7.3511,-1.7874,3.3926,5.7996,0.34121,-0.56595,0.87814,11.286,0.99163,0.58725,-5.7445,4.7395,0.34082
11.838,-4.2444,0.19059,13.215,11.907,-7.8822,16.647,-6.4953,1.1192,5.3838,4.6251,6.4801,-4.1478,7.1284,0.91345,-5.5224,-4.9321,-3.5359,6.4213,9.2455,-9.3121,10.709,-12.748,8.95,10.757,-8.1651,1.3447,6.6586,3.6717,0.24035,-12.18,-10.642,0.63545,0.42186,-11.863,2.8821,0.95484,-7.947,-1.3959,-14.633,-11.713,5.5899,-7.1552,3.3495,7.555,-7.5246,0.70888,-7.1843,8.7102,-3.8517
-9.3043,0.16057,-7.3191,14.947,-11.891,14.887,0.84256,15.097,-5.2592,12.182,-17.734,-7.9253,-2.9269,-0.49355,0.54817,-1.0966,9.2751,-13.391,2.4649,-10.074,2.2593,-9.2564,-7.1926,-20.399,-7.9643,-6.0037,3.5162,-7.4813,6.2185,-6.7,-6.7274,-6.071,2.0751,-5.1935,10.101,0.3212,-14.361,34.806,-0.36926,13.768,0.46597,-19.172,3.9656,-4.0345,11.125,10.031,6.952,10.751,-7.9087,0.76771
-1.5767,1.3709,3.5227,-7.7511,4.3881,-16.284,-13.992,1.1043,9.7008,-4.9683,-1.872,-5.9274,2.6567,-1.7586,5.0165,9.7467,1.2475,4.0725,1.1068,-0.18021,8.6004,12.102,6.7252,14.548,1.0199,-4.7639,0.14671,-3.1176,-7.3087,6.1406,-3.2217,9.3509,-3.2948,-0.03647,-0.21515,-2.6094,-7.1161,-9.3997,-5.7804,5.2239,4.9904,6.1337,-2.4692,-0.46402,-5.4921,3.6728,-13.929,-3.384,-3.9442,-9.5893
18.668,-9.3287,2.8167,-5.8001,6.902,-9.7815,7.3713,-1.9776,18.448,-6.0896,14.335,6.9628,3.4437,4.0362,-3.0083,2.1995,-12.301,0.53554,14.07,16.81,7.4071,10.524,-0.12159,20.629,8.7302,-8.8424,-4.5106,4.7006,-5.251,11.538,-16.232,-0.95132,5.903,18.729,-38.421,-2.0611,24.394,-14.607,7.2445,-29.68,-15.827,4.4987,-5.9807,2.1083,-5.8541,-2.193,-10.845,-9.5569,7.8915,-23.656
3.5215,0.35035,-1.2743,-0.43846,-3.0036,4.0952,3.0484,2.4211,-0.54276,-4.4154,9.9402,7.2372,2.4389,1.0225,2.465,-9.1793,4.6923,6.9004,9.0353,0.41605,-7.9747,5.9886,-5.0516,-5.0603,5.298,-0.88405,0.18793,2.2671,-3.2677,3.7361,-10.426,-2.9448,4.9044,-4.0858,-1.7831,0.043467,-0.60009,-4.9604,1.8422,-1.0616,-14.326,11.059,-2.0171,-1.4536,1.926,-3.9543,-1.6897,0.89632,0.41198,-0.95207
-14.63,2.6798,-6.8449,-2.1163,-12.4,3.7642,-16.479,-10.374,-3.2931,-1.3919,-7.5173,-3.2485,-2.6653,-10.283,-11.451,-11.284,-2.3126,7.6888,6.6043,-20.712,-30.297,-2.8592,6.212,-16.448,2.6604,8.2658,-13.805,7.1492,3.2733,-22.427,12.609,8.4998,6.8615,-13.452,26.056,1.3579,0.94772,8.7563,-0.41821,8.52,6.229,-19.978,0.71614,-0.13989,-1.2582,14.478,8.2972,18.65,-10.859,5.3737
2.4666,-3.8383,0.54325,-3.9238,0.41532,-1.2108,-7.6859,-1.3404,5.3026,0.40019,5.2476,0.66623,-2.6523,9.2133,-3.4803,19.936,-3.2237,-4.1216,-6.7394,5.6834,15.909,-2.9984,6.9969,15.814,0.19231,-4.2189,1.0421,-0.93232,5.5058,19.354,5.2398,2.6026,-8.1007,9.7465,-11.774,-9.3832,-7.5777,-8.7376,1.1026,-10.551,8.981,1.4247,0.065243,1.8658,-1.8036,-6.9175,-10.732,-7.4441,3.2016,-13.106
8.8681,0.32824,0.52438,0.14012,13.335,-17.717,16.861,-5.0635,10.98,4.0055,-7.7029,2.5608,4.4124,1.3536,7.1791,9.9519,-7.7922,-3.0578,4.3064,12.72,13.349,19.067,0.66075,19.905,1.7614,-12.227,7.6871,-7.6399,-1.5194,10.553,-15.191,-6.2309,-4.3685,9.7585,-8.9758,-5.4597,-2.5797,-9.0828,2.3341,-3.9448,-2.2348,10.883,-2.6955,2.9057,14.914,-2.899,-6.2302,-12.765,10.024,-3.4535
-6.9202,-5.1108,-6.2463,-1.2089,-6.3567,2.7554,1.5321,-11.948,9.284,-13.681,-2.2171,-3.8045,4.3426,-1.1563,-0.21151,0.0091866,-9.1085,-0.7973,5.3092,-3.7899,-16.954,-22.64,0.9749,-14.727,4.2867,9.4357,9.2729,4.8322,10.024,5.3934,6.4773,16.403,-10.86,6.5354,13.015,4.075,2.2068,-15.536,0.84335,1.0954,5.7306,12.453,1.9181,2.2668,-6.7206,1.741,0.58171,-8.8837,0.34399,4.4043
11.222,-10.021,-1.4788,-0.32867,8.5805,-5.7755,-1.9014,10.302,-4.1808,-2.5273,12.3,7.646,-1.0135,6.9551,-5.3873,0.70199,5.9104,-3.9468,3.4973,13.403,9.8978,-2.2541,7.9751,18.177,2.7062,-4.1461,-3.3372,7.2667,-8.2027,2.7071,-3.9751,-5.5028,0.64051,11.299,-22.5,-0.85812,2.7221,-3.5541,5.1388,-21.986,-7.6643,1.7641,-2.1133,-7.8394,-11.521,-9.5434,1.7564,-9.1131,6.003,-5.7868
7.0857,3.0057,2.6495,-15.563,6.1067,-8.6524,-14.516,-4.1073,4.4348,7.2266,24.668,-0.90421,-2.826,7.2624,-3.2482,-8.8491,10.572,3.5261,-5.0634,4.5334,13.343,13.196,10.508,14.739,8.7465,-5.8534,-10.603,6.5068,-3.591,8.4102,7.114,3.322,1.8524,5.964,-9.5324,8.4054,15.513,-8.2051,2.9429,-21.278,-7.383,-3.3271,-3.3637,4.4201,-19.388,-10.874,-7.7558,-12.026,4.4006,-11.076
-8.1985,4.2922,3.4386,1.3092,5.7933,-6.4401,-9.1177,-13.425,-1.3038,-1.3686,5.6747,1.1573,-0.0082862,1.6532,-1.3163,-0.74364,1.283,-2.0402,-16.798,-4.8701,-7.7466,15.738,5.8778,-0.014266,1.7537,-1.1965,-7.4265,6.5074,2.4868,9.018,12.158,6.9315,-16.3,6.2191,10.922,1.8936,-1.2336,-5.1437,-1.8774,-0.54422,0.23938,1.318,-1.9839,-7.035,-6.8289,-1.8029,-4.2425,-7.2,2.0295,-6.6576
-4.7996,3.7858,4.9841,3.1301,-11.437,-2.9946,-3.1904,-2.4504,-5.5775,-1.0945,-11.238,4.6826,-2.9925,-0.93125,3.0068,-4.0719,8.9038,-0.41856,-6.067,5.1935,6.4565,-2.0682,-1.0252,3.2212,3.4545,-2.33,0.92614,-2.8684,0.70587,10.526,1.6472,7.5654,-5.4339,0.28873,0.3331,-2.5299,2.3434,-9.7763,-4.2957,6.8446,-9.0668,10.167,2.0804,-0.67517,2.6409,-4.6104,-2.958,-5.3513,-5.5088,-3.9603
-4.6905,4.1906,6.0878,4.3076,0.59123,-0.8228,1.4927,-7.2147,-1.4058,6.9362,-4.153,0.81913,4.3996,-2.0261,9.6897,-1.1088,2.2715,5.1785,-7.3068,-7.2307,-4.5859,0.0043034,-8.3636,-1.1258,-3.8781,3.7744,-0.3279,-1.0409,0.44105,-7.5205,0.20301,-2.5645,-3.8669,-9.6844,6.4887,-0.17317,-8.2043,7.0273,-3.0072,15.367,-11.856,0.32042,-2.1709,-3.8682,-2.4831,4.627,-10.212,3.855,-2.8,8.1825
10.477,0.9954,2.5902,-12.311,18.248,-19.131,-10.329,-0.39286,6.4607,-2.5024,6.3233,2.8944,-0.92187,0.57029,9.934,7.7708,-14.642,8.2474,0.83794,-0.67184,4.941,14.613,-2.4506,16.371,-3.4781,-11.853,-11.149,-4.1099,-6.5076,-3.3017,-7.9323,-0.52006,4.9222,4.8506,-13.449,3.3052,11.528,-6.1358,4.8905,-17.845,-1.5867,-0.11987,-3.7923,7.366,-5.9686,1.0743,-13.089,2.5083,-2.4414,-15.682
2.7229,-6.6296,-3.488,-5.8997,-0.023359,-9.3426,-2.2162,4.407,7.887,-11.481,-3.4321,9.9756,2.7696,1.2734,-5.6108,5.7431,-13.058,7.359,11.447,-7.7328,-7.4607,-3.0101,3.8558,3.9049,-0.44134,0.51407,4.971,10.548,2.2134,2.0689,-1.6645,2.9881,-5.0409,9.5287,-1.6809,-7.8141,-2.308,-5.4591,0.64933,-20.754,6.8041,4.7608,-0.99074,-0.94976,7.8693,9.8672,-1.8843,-2.599,3.4347,-5.6668
-4.7449,4.4376,0.91247,5.8163,-2.6162,8.0572,-1.9047,-0.62103,-12.291,-0.026217,6.0055,-2.9987,-12.403,-1.379,-2.7781,-24.375,13.135,0.90173,-13.818,-9.5196,-22.013,5.6663,-1.9842,-13.883,3.3485,3.5526,-7.594,3.0043,4.0008,-5.972,2.4266,-1.3076,1.1439,-7.5021,14.484,8.4544,7.7631,8.1205,-2.3388,-4.0401,-9.8755,-1.1394,0.69596,-4.8322,-3.1982,-8.4815,17.514,3.5159,-5.9385,2.9162
6.953,3.1228,0.39757,-14.842,-12.952,11.646,-6.7549,-1.2799,-0.20098,-5.6611,14.231,5.1568,2.5957,7.4312,-5.0378,-14.497,5.7654,-0.51918,7.2137,6.5284,-17.244,-13.862,1.7403,-5.4606,0.73833,1.564,-8.6411,3.7322,-7.2687,11.639,3.7357,5.3756,5.8398,4.3806,-11.203,-1.4834,18.144,-11.49,-0.051387,-17.524,-5.1954,2.2862,-2.2473,-3.526,-15.953,-7.0829,3.7271,-4.415,-1.3777,-22.225
9.8693,1.7827,-2.0066,-1.0295,4.043,-2.4822,12.391,4.0249,10.517,3.6086,3.3808,4.6806,4.4207,7.055,0.14686,-0.48561,-3.3972,1.4393,5.7924,2.6133,-10.546,-3.8702,-7.5919,1.4933,-0.36991,-5.2625,-1.4926,0.52902,-1.4871,3.1319,-2.0065,-2.5827,3.5948,1.5833,-2.8713,2.6846,9.2974,-0.72464,0.96313,-13.103,-10.556,-0.45731,-3.295,8.0517,-4.5493,-4.841,0.28969,-3.5682,2.3786,-2.4556
8.439,-4.797,-2.5011,4.63,-1.3318,1.6981,7.0426,4.4196,9.9873,0.85432,1.7966,12.224,1.7719,5.74,-8.9228,7.5684,-7.3194,-2.8582,8.9637,5.7925,2.7989,2.2501,-1.2086,14.756,-8.0877,-5.6587,-1.8521,4.7039,1.7652,10.063,-7.2554,-3.9578,-5.2014,13.887,-19.399,-8.8875,-2.2756,-2.3328,5.1085,-11.018,-2.6132,0.73829,0.046122,-0.3366,0.86876,-9.9776,0.61682,-4.5929,9.9645,-12.696
-1.9849,-0.76402,-4.343,-6.904,5.1567,0.53949,-2.1785,1.8575,4.4056,-1.9709,-2.4401,-8.8839,8.7324,-8.6803,5.3184,6.565,-3.2982,9.7333,9.972,-5.2082,3.9546,5.3436,4.5729,4.6473,2.0463,-0.6564,0.87676,0.20982,-8.5469,-4.8699,-1.3925,-7.9061,0.27672,-6.3039,8.8945,4.976,-1.1246,4.7104,3.9659,-4.4572,3.0522,-3.0542,-0.62298,5.1506,4.6143,16.775,-0.53673,11.469,-3.9319,10.847
3.5992,5.6275,7.5625,7.6596,3.8673,8.0054,6.733,3.0826,6.5576,2.7138,5.9686,3.6493,1.0845,11.047,0.66751,8.9015,5.8346,2.7982,-8.7135,0.56299,10.422,3.0417,-5.5911,8.51,-4.7311,-1.8783,0.26182,-0.47957,-1.5524,7.0465,-9.0871,0.76696,-3.7559,16.947,-13.85,1.4877,0.47944,5.2556,-1.644,-0.71616,-1.9834,1.6779,1.3626,0.17829,-7.2308,-17.243,3.2365,-7.1309,1.9555,-8.6188
2.3156,-0.75747,-4.42,1.3275,-2.3518,-2.9341,0.44778,-2.267,-3.949,-4.693,-7.0476,-9.663,-3.3185,-4.3006,3.5534,-4.6262,2.4351,-1.4422,4.4288,4.8839,-3.8953,8.9805,-7.563,1.113,16.627,-2.3753,-1.1903,-7.4885,-9.4302,-0.45827,-5.8845,0.24864,-2.1068,-5.1823,12.361,-0.11348,1.6097,-4.245,-2.6291,-2.6271,-3.4057,2.4601,-5.3365,-0.44136,11.621,4.4743,-1.4609,-3.219,-1.1266,-1.0007
2.0118,-4.9284,0.88735,-7.4749,4.7631,-17.067,-10.824,-6.9344,3.2922,-10.794,-3.3244,0.81116,-0.73693,-3.9974,6.6238,2.5525,-4.912,1.137,3.4245,-2.0989,2.6171,8.6415,0.52065,8.0793,4.8358,0.48528,-0.96521,-0.55166,1.5076,-0.80621,0.73841,-2.9101,5.0502,-8.1878,-1.84,2.8274,-0.11271,-7.3586,3.1426,-0.87344,5.8038,-0.76846,-4.357,3.6363,9.8016,11.237,-9.505,2.4742,-9.7443,0.57088
-10.897,0.43354,-7.9074,-1.0749,-8.5139,13.929,0.030806,11.24,0.33162,-8.2783,-28.377,-14.545,5.331,-9.1021,2.7796,6.345,-6.7706,0.69264,9.16,-7.1958,-10.274,-24.729,-7.7041,-15.666,-2.9799,7.7015,10.801,-14.996,2.9039,-8.0525,-0.03089,-2.3965,9.2131,-16.863,27.578,-4.4969,-16.289,8.7792,-7.4971,23.193,1.8428,-7.1101,5.8689,7.9918,12.772,18.719,4.7382,9.9334,-12.485,15.326
8.3372,-5.6556,2.6549,-17.379,1.7139,-2.7207,-5.4394,-1.7946,6.2713,-11.205,10.191,6.4683,5.6859,0.72046,2.3225,-1.0552,-8.3714,1.6445,9.0329,16.191,4.0332,-2.7311,4.5447,9.0993,7.3222,-0.20849,2.0147,6.3014,-4.475,8.3156,-2.1616,6.4943,3.917,1.7572,-24.691,-6.73,15.273,-21.463,2.5807,-22.25,-2.9115,14.354,-5.2181,7.9566,-14.822,-16.465,-0.12332,-5.0964,5.8977,-17.723
-7.1186,0.77772,-1.9283,14.06,-4.0311,5.2683,1.3666,0.95835,-3.133,-0.70994,-1.7153,2.9713,-6.9626,-3.7383,-5.6629,0.52627,-2.1665,-1.1379,-3.0036,-13.4,-8.7657,6.478,-3.2442,-10.142,-3.6411,-0.45341,1.1596,1.6243,1.2558,-6.2542,5.8942,3.8081,-5.1851,4.3413,9.7561,-7.706,-7.7949,3.8595,0.30036,10.351,12.565,-4.1708,3.4491,-0.61459,-5.3378,-1.9131,7.5463,5.9702,1.2927,7.5124
-10.835,4.3475,-3.122,1.221,2.248,4.7003,-7.3461,-10.213,-6.0877,-0.35758,-4.7552,-2.7976,2.9612,-10.023,0.095403,-3.4826,0.15409,4.3713,-2.4739,-12.382,-13.096,2.6984,-5.4257,-9.4763,-2.7268,12.049,-0.19616,-3.5355,-2.5268,-8.3983,9.0745,10.066,1.9011,-10.004,29.185,6.1799,-4.4316,17.725,-2.2701,22.225,9.7596,-8.2982,5.2839,-1.1674,-0.79401,10.524,3.8536,15.61,-6.429,16.531
1.3545,-4.405,-0.70419,2.3789,6.3283,2.4617,7.1109,13.549,8.5981,6.7666,0.55875,3.2296,-4.0371,2.4225,-2.1146,10.45,-2.9454,-0.76171,0.77151,2.8879,9.4176,-4.1184,-3.5861,2.891,-5.7652,-1.6409,-5.5269,0.77349,-8.9376,-7.2941,-0.21238,-6.5413,6.4677,0.15546,-15.627,0.72399,2.303,10.823,2.783,-2.259,-3.3206,-4.457,2.3943,5.1377,-2.5226,-1.9591,0.94114,2.8668,4.5251,-1.5192
8.5627,-5.5689,3.5981,3.3327,0.5122,0.48124,5.1056,3.2872,9.5515,-2.8057,5.4979,-1.0515,-0.51153,10.747,-5.9085,7.6357,1.8054,-6.3978,-3.0749,4.3493,8.5164,1.2869,-0.58634,3.2277,-0.88921,-0.32337,-3.1955,-1.9434,-6.5421,1.0777,-11.785,2.3249,-5.1731,-1.6339,-18.694,-1.8567,1.7548,0.0028349,4.6737,-0.82833,-6.6849,0.020406,-2.7315,5.7574,-5.1485,-4.4186,-3.8944,-3.705,-0.98574,-6.7752
7.062,-1.8241,9.3411,8.4392,10.193,-10.569,-2.4422,-10.265,-0.59633,-0.11739,10.528,1.8401,-4.3675,6.5319,6.1906,-2.3232,-3.601,4.3664,0.8432,1.4759,0.095399,16.476,2.2964,12.763,14.836,-4.0799,-6.8227,3.0693,9.2008,8.3008,1.0742,2.5997,-8.9336,10.244,3.3903,0.78775,1.7229,-11.579,1.1344,-7.729,0.60621,9.8306,-8.2237,-1.8754,6.9506,-5.5663,-7.0389,-2.0409,-0.51516,-13.03
-8.7725,2.7689,2.6038,19.968,-3.3818,4.2773,2.0607,-1.9971,-9.8868,2.0544,-18.07,-2.2165,-2.0254,-1.1652,0.89642,-11.571,4.7489,-3.4599,1.6681,-14.665,-15.555,-17.26,-8.5737,-17.996,-1.8812,8.978,8.766,-3.2267,9.8473,-8.9075,12.399,2.3761,-0.91427,-19.983,26.441,-0.28255,-17.209,5.4236,-2.4959,24.231,5.8043,-0.13456,2.9892,-1.2729,13.597,-0.74359,12.074,8.1371,-1.4548,23.434
-11.543,2.6636,0.16369,20.664,-7.174,15.666,18.077,6.9416,-4.9572,6.3645,-12.593,4.8579,-0.071577,-5.8484,-9.1004,11.133,1.1025,-5.3079,-3.3609,-8.525,-6.6959,-9.6364,-6.53,-13.236,-2.4461,7.3632,7.7058,-4.3373,6.3839,-2.9212,2.9026,-3.0182,0.97073,-1.6846,13.706,-11.68,-12.844,28.628,-7.6471,19.133,12.594,-3.0971,12.971,-2.4502,14.376,3.0353,8.9361,14.353,-9.6971,6.8813
9.0697,3.2533,3.635,-15.459,10.128,-8.9501,-6.9145,-9.0662,10.796,-2.4157,16.328,10.63,1.4714,2.1436,8.3197,-1.7913,-4.1435,12.318,2.6943,11.812,5.2988,13.307,5.1588,17.145,9.1543,-0.53766,-2.8855,6.8584,-4.0141,8.3801,2.7734,6.6197,-7.2301,13.468,-16.211,6.2846,2.1768,-27.946,0.47726,-9.9979,1.681,3.1506,-4.7099,2.6471,-13.322,-3.9771,-10.877,-15.88,4.2691,-8.3903
-13.281,1.8001,0.20259,13.632,-10.96,5.2675,-2.2258,8.0068,-1.0598,-3.7012,-21.206,-1.9309,-1.8713,-10.977,-2.7438,3.5796,-2.4922,-1.2044,9.4303,-11.764,-12.332,-14.765,3.2409,-19.549,-4.9015,9.6284,0.47503,-6.0685,4.0406,-5.4565,6.937,4.365,-2.2062,-6.2245,16.178,-5.5338,-9.7026,8.9711,-2.5701,14.289,7.9731,-2.4625,3.6262,-5.0852,6.1589,11.46,9.384,14.553,-6.159,7.0286
-10.38,-1.032,1.1792,7.7666,-11.004,15.497,-6.1704,7.3827,-8.1022,2.9378,-1.5828,3.3388,-3.8703,-7.7622,-3.252,-5.0516,8.3208,0.35863,-6.6636,-9.0996,-4.0432,-1.0418,-7.2403,-5.8074,-6.1168,7.5924,-0.97345,-3.8608,4.6659,-10.675,0.17354,-2.5656,-4.5209,-1.4806,11.569,0.010391,-7.9083,9.8389,-2.0049,14.549,2.0357,-4.5391,5.1555,3.4264,-0.0317,-0.046793,1.0377,14.634,-9.374,8.8012
-12.873,9.6003,-6.4009,-9.8704,-9.8556,8.4097,-12.512,3.3971,-10.017,-1.7729,2.0825,-10.427,-9.5543,-7.6795,-0.31947,-7.3088,-3.9745,7.6506,4.6233,-12.566,-12.842,-12.759,0.78655,-8.3215,-1.5099,7.2198,-8.0529,-8.2451,5.2816,-18.222,5.9868,4.6418,2.0782,-17.281,20.426,7.2108,-4.9055,0.5246,-7.4171,24.492,6.6408,-16.605,1.9456,3.2985,-2.7943,17.236,6.8208,17.142,-8.6944,18.298
9.096,-6.956,-3.1119,-19.978,-8.978,-8.872,-10.043,-7.503,-1.378,-10.134,-4.4771,-6.8434,0.68889,6.3446,4.2446,0.078227,-3.5425,6.8952,10.227,-0.95318,3.7755,-11.024,0.64787,7.8549,9.5087,-4.989,7.5868,7.2621,-4.1046,9.4583,3.3675,-0.63807,1.4188,3.4067,8.5226,5.755,-4.494,-24.292,-2.2836,-11.959,-8.4375,10.466,-10.196,4.3512,4.1683,5.8671,-4.0866,-5.9378,4.0906,-3.1671
-28.195,2.0765,-10.562,19.864,-7.9445,29.768,3.5446,10.815,-17.847,3.0395,-33.752,-9.5487,-7.5451,-18.641,-4.9935,-0.33544,13.333,-3.1949,6.1428,-19.149,-24.32,-10.918,-3.7176,-30.162,-8.2136,9.0045,8.3939,-3.5918,12.261,-34.259,6.084,-8.2707,-8.6788,-24.173,55.756,4.2155,-37.595,30.024,-7.7087,46.664,15.491,-12.92,7.71,1.8361,24.659,20.76,15.252,22.928,-14.34,38.549
4.3551,3.0094,3.224,-11.506,-3.946,-6.376,-1.14,3.8007,4.8315,2.1789,11.435,4.0572,-1.9739,3.0543,2.622,-4.0561,4.0722,3.3694,5.992,2.6521,6.5266,2.5805,-2.6091,8.7558,-3.1818,0.82381,-3.9766,-2.116,-7.9926,5.5859,2.6608,2.0393,-2.4677,1.4283,-11.363,0.14702,6.4381,-9.8165,2.8862,-2.3666,-10.727,6.5369,-1.6093,0.41217,-12.25,-6.6464,-0.63916,-5.9785,-1.2381,-4.2767
1.4495,3.936,-2.1714,0.31318,1.2964,-1.7103,-5.3215,-4.2728,-3.8893,2.1416,5.9994,-4.7817,-4.6493,-2.5582,-4.1529,-8.7751,-0.49494,0.70081,-6.401,4.0328,-7.0406,2.273,3.6395,-6.0985,2.8462,-3.1327,-4.0718,5.8559,8.1304,0.15499,-3.3347,1.1768,1.4626,-1.6489,-2.145,2.6221,6.6881,5.9855,-1.5547,-12.378,1.6612,-5.6279,2.8591,-1.1442,-4.092,-1.5781,8.3748,-1.8674,0.26815,-9.5203
-4.7294,1.0828,4.2241,1.5786,-4.3016,3.244,-5.9542,-8.702,-13.059,-8.4542,13.887,0.87083,3.3462,-1.8065,0.33636,-10.049,3.301,2.8137,-7.9246,-11.76,-4.5964,3.5518,8.0791,-8.9292,2.7015,9.2145,2.4039,2.9998,0.047282,-0.80493,5.4778,2.6781,1.8897,-4.4411,16.776,5.5451,-1.0691,-1.7178,-1.3111,5.4544,3.5195,5.1131,6.1063,-6.2911,-12.401,-1.5736,7.9607,-2.3804,-4.3512,8.777
2.0539,-1.2344,2.0459,-3.3036,7.5608,-6.9089,-6.1339,-8.7663,2.0578,-2.296,5.5729,-4.2207,-2.1655,-0.39844,-1.5612,-10.73,2.7746,-1.6308,-1.4061,-1.5729,-0.46446,4.4669,6.1038,1.1095,7.6978,-0.054173,-4.9855,-2.8519,3.1032,5.7834,8.5674,8.776,0.47099,-2.9605,2.6314,1.7806,4.6941,-13.339,-0.37625,-0.41862,8.1622,5.5808,3.4892,2.6942,-8.6322,0.10851,0.28064,0.80536,2.4746,-4.9701
-16.664,-0.98961,-1.8085,20.064,-11.852,5.0807,8.9278,-4.8499,-9.4294,0.82299,-2.678,2.742,-2.3833,3.0873,-4.7228,-2.3717,5.6199,-7.3141,-13.345,-8.9163,-24.182,-15.543,4.6476,-15.839,-3.9359,7.8506,13.31,8.5092,11.188,1.3691,14.462,8.4628,-7.3722,-3.0864,15.911,-7.0797,-13.353,-1.1682,-5.962,16.211,10.514,4.6894,1.0605,-3.7341,-2.1478,1.7147,5.1507,-1.2445,-1.3607,-0.10814
-1.1607,12.554,0.52488,-11.95,7.6676,-1.9905,-0.29277,5.8178,0.99668,15.618,5.6734,-0.12262,-7.7715,2.0536,12.971,6.9474,2.616,5.1448,-4.4648,5.8464,30.063,28.513,9.1456,22.882,1.4682,-0.24646,-12.94,-6.4991,-7.7783,-2.7195,1.4689,-10.435,2.7492,7.4164,-15.416,5.4533,-5.9484,-5.4328,1.6831,0.15248,4.1122,-0.10773,-1.6856,5.3837,1.6838,-6.6296,-3.8736,-6.8905,-3.0864,-1.2143
5.5877,0.39336,4.8263,12.916,10.251,-5.0385,13.796,-9.9256,8.576,3.3552,-2.7135,2.1377,4.4155,-0.7085,3.1681,7.663,-6.3532,-4.8872,-5.3942,-2.2688,1.6154,2.1522,-5.9374,7.8603,0.62363,-4.5148,4.9325,-7.92,6.0527,2.2841,0.82592,-0.56499,-3.223,7.3934,-8.5707,-6.1186,-4.2962,-2.7927,-1.4435,-3.176,6.6695,0.77373,-0.46526,4.3106,2.139,-8.3525,-9.7413,-5.0079,6.6508,-2.7563
-1.482,-5.7046,-2.2309,23.656,13.539,-3.9717,14.649,-13.644,-0.92595,-0.57468,0.94633,7.8595,-2.3282,4.7675,-12.147,4.8739,2.5365,-7.8702,-15.618,-10.362,-10.266,10.481,2.7917,6.2103,1.6407,-4.4347,-0.35597,7.6562,15.057,2.3677,-1.5577,-0.20523,-10.563,7.3094,8.8934,-3.2212,-11.912,7.6552,-4.4804,-0.88511,7.2286,4.9119,1.8185,-4.1451,2.0762,-5.5623,2.9336,-7.357,11.813,1.2966
