-0.74608,0.17057,0.52505,0.18902,2.8855,-0.42383,-4.2792,-0.48744,0.016788,1.6405,2.1969,-1.9393,0.85905,-1.7019,-2.0957,-4.8624,-2.6841,1.3232,0.59402,1.8926,-2.0654,-3.3786,-4.1298,2.3644,1.0147,1.9249,0.86552,0.26484,-0.69587,0.44286,1.773,1.2293,-5.3633,-1.584,2.1424,1.5777,4.0752,1.6722,-3.686,1.414,-2.7449,-0.89017,4.7142,1.6113,0.83289,-0.40718,-1.7181,0.51411,-2.456,-4.2801,1.1797,-2.0397,-2.742,-2.219,-2.0433,1.0404,0.12345,1.4093,0.4977,0.24878,1.601,1.6054,-0.18188,1.8792,0.9559,-0.20881,-3.2429,-4.073,-1.0714,2.1339,3.3504,-0.13794,0.74411,-2.6423,-3.9023,1.0958,-0.31594,-2.3713,-1.4373,-0.90764,0.35035,6.7475,-2.6721,2.5844,-2.3439,-0.18073,-2.4338,0.29626,-4.1338,0.9077,0.43685,2.5926,0.52778,-2.1759,1.3317,-0.83512,2.1237,0.041371,0.54327,0.61992
-1.6875,2.5717,0.39619,0.9693,-1.7843,-1.2378,-1.8412,0.024062,0.72146,0.33917,-2.9547,2.9934,-1.3756,-1.4635,-0.61356,0.47535,-2.4819,-3.806,1.6782,0.41616,-0.045055,-1.7319,-0.33557,-0.1733,-4.0799,0.47272,1.8559,0.68558,-1.684,-0.13149,0.83578,-1.999,0.93162,-2.8652,1.2795,3.0665,-0.011437,-1.6981,-2.5963,1.4925,-3.9472,1.0033,3.8779,-2.2005,0.37075,-1.9013,-0.87695,-2.5134,-2.7116,4.2593,2.7241,-1.8462,-1.6753,-1.659,-1.0802,0.73988,0.82302,1.3739,1.2669,1.98,-2.3067,5.5499,4.0361,-1.1332,-1.5144,-0.88945,3.1075,-1.0856,-2.3859,0.49123,-0.99563,4.4123,-1.1094,4.6928,3.5211,-1.2812,-0.77817,-3.0374,-0.33724,0.10067,2.1341,-3.5784,-1.2869,2.2858,-1.4856,-1.3814,-0.74381,0.29648,-2.6141,1.083,2.9098,-3.4767,-1.0623,-1.1539,-0.16127,0.3958,-0.58122,-0.31707,-1.1685,1.9004
1.4439,-1.1015,-0.59004,2.0943,0.79775,0.66231,-0.96209,0.59627,-0.30147,-1.0883,1.9109,2.6956,0.1737,-1.9373,4.9843,-0.55934,-0.55398,1.3555,-1.958,-3.9062,1.0334,0.38233,0.98558,0.054186,2.9423,0.94609,1.7155,-1.6139,-3.3216,0.20327,1.6593,-0.42003,-2.5965,-0.66602,-0.044751,1.1844,-3.7314,-0.81117,-1.0601,1.3014,-1.8013,0.029108,0.28973,-2.2969,-1.6741,1.8274,1.2844,1.6006,0.39195,-1.8833,3.2828,1.9067,-0.57057,-1.2967,2.4204,-2.1519,0.19691,-2.553,-0.15606,1.2355,5.1516,-2.4674,-0.46913,-1.3727,1.1134,0.3569,-2.7831,-4.8807,-1.518,-2.4695,-0.064265,-1.2444,-0.1338,-2.2975,3.753,-0.4696,2.1328,-2.5997,-1.0752,0.21946,-0.91936,-0.50146,0.22626,0.98042,2.3664,-0.49983,-1.3949,1.2162,1.6194,1.4818,-0.63819,-6.3237,-0.73984,1.4742,-4.6753,-2.3332,-1.3778,-1.8283,0.54183,-1.2445
-1.0942,0.071483,0.45609,4.0295,-1.1265,-0.5291,3.186,-1.7177,0.038502,-1.254,-0.078974,0.22601,-2.8499,-1.7797,0.33579,3.0486,1.1007,1.6478,-3.2176,-0.2568,0.89953,2.0191,4.724,0.34792,-1.4844,2.916,3.9402,3.7832,2.1274,-3.4705,1.9046,1.1883,4.1591,-0.14043,3.7672,0.44652,1.018,-1.7246,-1.224,2.5037,1.0184,-0.4127,-3.406,0.44251,0.17487,-3.004,0.64312,2.9554,0.42328,3.9079,2.1049,-4.2892,0.53823,-0.055867,1.5115,2.556,-1.1967,0.43441,1.7489,1.4381,-2.0832,0.054834,0.087395,6.0159,-1.0716,-1.0773,2.1594,-3.77,0.91335,0.058708,-2.1283,1.4689,0.50938,1.6221,-2.7097,-1.533,-1.9254,0.0090553,3.4063,-3.624,1.1392,1.7717,0.18373,-2.7265,-1.3759,-0.38055,-0.23283,-0.60846,-1.7681,2.4213,0.3681,1.1389,1.6833,-1.9625,4.1479,4.9094,1.0539,3.1563,-2.6388,1.031
1.3672,1.3384,2.7622,-6.5422,4.1676,3.2355,1.8585,1.3769,1.0739,-0.13175,-5.2434,-1.0284,0.78306,1.9921,1.5632,-3.788,-1.6029,-2.0926,0.38384,0.52684,-2.3286,-3.7681,0.29108,-0.95367,-0.91961,0.86031,2.5761,2.7259,-0.20637,-0.41874,-2.7349,-0.68109,3.2718,1.984,-0.76922,0.35089,-0.75212,1.6579,0.65562,-3.9133,-1.9965,2.3277,-0.50145,1.5883,3.2873,-2.5903,-0.17301,-0.036965,1.0608,1.0279,2.4916,-4.4982,-1.6894,-0.09207,1.3442,-1.5368,2.913,0.82966,-1.5802,-2.8601,0.026779,-2.7436,2.7405,-2.5433,1.088,-1.9677,0.48531,1.8774,-0.33435,-1.0233,3.256,-4.8789,-0.5817,0.70634,-4.0983,0.33163,0.91593,-1.0254,0.0086828,2.8084,1.2758,2.1608,-2.9667,1.4646,4.0429,-2.6875,2.2992,3.7826,3.3727,-0.17716,1.099,1.666,-1.1593,0.63164,3.221,-3.6648,-5.0534,0.11745,2.4407,3.493
-3.6451,0.1796,2.3201,3.6995,-1.2457,-0.28562,-0.050539,0.64666,0.349,3.4744,-0.0070796,1.5789,-2.6757,1.5052,1.3113,-2.2525,-2.4085,2.5699,-0.31076,1.3977,0.47678,-0.75162,0.024728,-0.112,0.82369,2.0026,-4.1943,0.46925,-0.90786,-0.11814,2.9894,-0.80634,-3.2638,-2.4462,-2.0357,-0.66058,-3.2941,-0.1933,-0.085966,1.5065,2.0372,-2.2389,0.79429,-3.3456,-2.793,0.78573,-0.9391,1.1943,-1.7144,-2.0758,-1.0027,1.0878,1.4603,-3.0341,-1.9964,3.0902,-2.8936,-0.91566,3.0436,1.546,-0.18218,0.42464,-1.5827,-2.7918,2.2253,1.8437,-0.10975,-1.564,-0.45675,-2.4565,-0.49253,0.16897,2.4381,-4.5859,-2.6936,0.91277,2.0517,0.90835,-0.83453,0.04373,-1.2475,0.36296,-0.10468,-0.39947,-1.4614,0.025783,0.6939,-5.5873,1.5616,2.1631,3.411,-0.94179,1.9054,3.386,0.10801,-5.5584,1.5653,1.2136,0.84885,-0.72241
0.92134,2.6932,2.0132,0.93328,1.4086,1.0309,-0.21517,-3.2144,-3.3402,-0.44523,-3.6359,3.0268,-0.89803,2.4015,0.6618,-5.3915,4.5695,-0.193,1.3352,-3.2604,-1.3875,-4.0465,-1.9107,-2.4997,3.7367,-0.48984,0.10908,-2.3768,-1.1752,-0.084666,-1.4267,1.2976,-3.6216,1.4213,2.3382,0.32787,-3.8776,0.81186,-0.22784,-0.23246,4.1368,-1.1641,0.37664,0.11854,-0.87617,3.5535,2.7185,1.4703,-0.46598,1.654,0.1846,4.7937,-0.019247,-4.0018,3.6132,-2.8835,-0.31949,1.6724,-0.6179,2.0967,0.2777,-0.74938,-1.2419,0.70729,0.86068,-0.051466,0.64311,-0.88466,-1.9547,-2.4568,0.095803,-1.5988,4.0436,1.4398,2.1377,-2.2926,0.39917,2.444,-2.5631,1.0713,2.3849,1.0582,3.7567,-0.40302,0.12388,0.2902,3.0494,-1.9595,6.1454,-2.3518,0.44263,-0.66167,-0.98296,3.0796,-6.1265,-6.0777,-1.5506,-1.4704,-0.46342,0.69946
-0.80794,2.144,-1.8835,1.3533,-4.0485,-2.2579,-1.8582,-1.5551,-2.626,-3.1383,-2.385,2.3851,-2.5237,1.4627,-0.55257,1.5646,-0.87217,2.0983,-2.7693,-0.64625,1.7724,-0.40149,-0.40004,0.70809,-0.55349,0.29058,-3.2807,-3.5728,-3.11,0.9995,-0.053673,4.0433,2.5879,-1.9674,0.86868,1.6946,-2.7396,-4.0182,-2.7889,-1.126,4.3648,-0.59232,-1.4401,-1.4509,-1.854,0.39116,-1.6125,-0.4105,-4.2392,2.2739,4.6254,0.16952,1.0006,1.0096,-0.49826,-2.5788,0.99963,-2.8015,1.4773,0.54021,-1.0591,-1.6634,-3.2224,-2.5251,0.40878,2.3595,-0.070491,1.7203,-3.7355,1.1617,1.674,-0.33467,-1.5692,2.4977,5.0321,-1.0706,-0.81436,-1.1613,-3.792,1.4216,0.57824,-5.9568,2.2521,1.0986,-2.4311,-1.4314,1.6968,-4.7304,-0.6129,2.0945,4.6632,-0.69494,1.9826,-1.4211,-4.2629,-2.0123,0.44839,-0.040762,-0.11424,-1.2537
1.2982,2.072,1.357,-0.49121,1.9358,-2.0593,-3.327,1.252,1.2579,1.6892,-3.3036,-0.87918,2.279,-0.72937,-0.12988,-2.4558,-0.93108,0.19486,2.3386,-0.30749,-3.0829,0.1116,-2.5923,1.5446,0.09555,0.3945,1.416,-0.74805,-0.47869,0.27489,-3.0112,-2.7247,-0.69103,2.6236,-1.256,2.1946,6.7659,2.0821,3.3929,-3.3216,-4.7987,-1.7899,5.4964,0.36691,2.5329,-0.87739,1.7132,0.82606,0.40616,-3.3176,-3.4862,1.5351,-1.6819,-0.64251,1.8362,-1.6418,3.5994,-0.17344,-2.8405,1.0725,-0.033132,0.92436,2.8051,0.34666,0.078312,-1.435,-6.2693,-3.0535,4.4437,0.99525,-1.849,-0.39095,-1.4486,3.0792,-0.99543,1.4091,2.3508,-1.3595,0.27478,2.7902,3.3428,2.6681,-2.8308,-1.7952,-2.371,-3.4365,2.6581,1.0848,-2.0475,-1.4163,-0.41942,-3.8129,-2.0725,-0.79291,-4.3199,-0.73596,-1.9828,0.52737,3.6673,2.2105
-1.9379,-0.32818,-1.5901,-3.5878,-0.2486,-1.7874,1.1081,3.4308,1.7414,-0.43459,-2.9787,0.5732,-2.4907,1.4932,-1.3927,2.9131,-2.6772,-2.9626,0.96806,1.9731,0.85881,-1.4354,2.3057,2.85,-3.9328,-0.23737,-1.9584,-1.7086,-0.59473,0.55242,1.6722,-1.8408,1.2992,0.42628,0.41751,-2.4521,1.6149,0.85776,-0.31365,-1.0287,-4.7052,1.8908,-2.3857,2.7844,-1.0458,1.3243,-1.0495,-4.0306,0.37316,0.67665,1.7152,-3.6431,1.722,0.59738,2.6154,3.7567,-3.1222,-2.2433,0.81575,-0.86333,-0.51577,-0.31831,0.98416,-0.84648,-1.4082,1.3908,4.2529,2.4989,0.81433,-1.0731,-0.33418,1.2689,-0.18748,0.57942,-0.42873,-3.1898,0.65872,1.2042,1.3866,2.881,-1.8105,-3.4587,0.19003,-0.9847,-0.92138,2.0951,-1.7074,-2.2042,0.0093359,4.812,1.9449,0.41323,2.6446,-3.1762,2.8818,3.6098,-0.94848,-0.35053,-3.2333,-0.39501
-1.6699,2.609,-3.0051,-0.89651,1.187,1.8328,3.9948,0.48293,0.069461,0.74886,-1.3606,-2.6265,0.083871,1.7213,2.1672,1.8964,1.2758,-1.1671,-0.36493,-0.83355,1.1863,2.6056,0.0081763,0.27404,-1.379,-5.3596,1.541,-2.7255,-0.015248,0.19163,-1.3576,0.42053,1.6117,0.48866,0.25645,-1.2111,-1.5701,1.1015,2.992,-3.9475,-0.71756,1.5528,-0.23049,-0.58855,1.7785,2.1496,0.61938,3.1475,-0.18793,2.3671,-1.7307,2.3878,-0.25633,0.39658,4.4326,-0.45984,-0.5776,-0.77415,-2.1202,0.61739,-0.52758,0.85562,3.261,0.63442,0.36963,0.44028,-0.78301,0.58776,2.3768,-1.2235,1.6956,-2.685,1.2426,0.95227,2.9224,-3.1499,0.66249,-0.96433,-3.6017,-0.1267,2.3204,-1.4661,-0.98302,-0.52284,-0.23618,-0.61948,1.1479,3.3004,0.41864,1.5324,0.89302,2.1532,-1.423,-1.9488,1.3412,-2.976,-2.1576,-3.0675,-1.9288,2.3857
1.0838,-1.6393,0.13665,-1.5264,0.54829,5.6999,1.4377,2.6876,-0.23778,-0.2907,4.5667,0.41506,3.2397,0.10738,0.77072,-1.2812,3.1394,2.1612,-1.3692,-0.80922,0.58668,-1.5225,-1.8422,-0.53014,2.9549,-1.3185,0.78879,-1.3622,-0.98011,-2.526,-2.242,0.083473,-2.8067,2.7022,3.0243,-2.0566,-4.0919,-0.1598,2.8852,1.154,3.173,2.1393,0.53574,0.049655,-0.012032,3.0623,0.92418,1.979,0.57691,-3.7122,-1.9351,-0.31561,-0.19681,0.5609,0.73141,-2.4741,0.056176,1.079,-2.5329,-0.15035,-0.54763,-2.8821,1.4291,0.78745,-1.6291,0.66671,-2.8993,0.010866,1.0176,-0.86261,-0.31062,-1.5738,1.7034,-2.167,0.78037,-0.080696,0.074269,1.2002,0.73782,-0.68075,-3.0467,-0.82045,1.3257,1.2895,1.0003,-2.0929,3.0744,-0.090017,3.0518,1.1789,-2.4408,-1.2593,-3.2864,1.4492,0.88075,-1.8902,-0.93633,-1.6983,0.52287,2.2287
4.7084,-1.2158,1.6192,5.0745,0.7358,0.29386,-6.2872,-1.8628,-1.2393,4.6601,0.16322,0.11395,-1.3982,0.81934,-0.43503,-3.8165,-0.17353,4.5869,0.015585,-4.02,-3.8886,0.47814,-5.6197,-3.0054,4.355,0.69114,-3.0394,-1.0184,3.1375,-0.36846,0.18256,-3.8791,-0.37171,1.4823,-2.8384,4.057,-0.72684,0.10995,-5.2395,0.33277,1.3626,2.0982,0.82473,-3.7039,-2.5022,0.27256,0.7774,4.6398,0.16211,-2.2511,-5.3865,3.4603,-3.2623,-0.37304,0.17448,-2.6577,-2.2845,-0.053911,0.705,1.5828,0.30337,4.2049,-3.0176,6.215,0.66991,-1.3247,1.0208,-5.2263,2.6196,-0.093563,-3.9613,-1.0352,-1.8922,-1.5433,0.16809,8.0388,2.1319,1.3259,1.1226,-4.8058,0.58086,1.8449,0.61808,-0.49103,-2.0624,-0.77541,-0.69784,-0.77855,0.97919,-8.1381,-2.7476,1.7966,-1.18,4.0328,-0.26829,-2.5258,1.6289,-1.0603,5.019,2.939
-2.9994,1.6159,-1.0909,-3.4753,1.4552,-1.2408,-0.48702,-2.4683,-1.6991,-0.68767,-0.82608,1.9064,-0.73975,2.0761,-3.4393,-2.9839,0.073814,-0.58308,1.3775,1.2471,-2.6378,-0.14111,1.1711,3.7871,-1.5648,-0.14838,-0.6031,-1.2665,1.5919,-0.10704,0.35964,0.97444,-0.80537,-1.9751,-0.4888,-0.66085,2.2675,3.1434,1.8864,1.5885,-2.3752,0.25198,0.1934,-0.25892,-1.0627,1.2562,1.1993,-0.24921,0.17313,-0.49476,1.9452,0.95187,-0.22327,-2.6973,1.0587,1.0853,0.97489,-0.18241,-0.96814,-0.39029,0.36823,-0.25581,1.813,-1.1209,1.7641,-0.43444,0.12839,1.9685,0.78981,-0.1685,1.002,-2.1704,2.9144,-1.1506,-3.6735,-0.23732,2.2719,-0.79067,-1.6788,2.4424,-1.8271,-0.54073,0.10043,2.3123,-1.7428,0.2357,-1.0506,0.42455,-0.21946,2.8573,0.3546,-3.81,0.13467,0.34444,-2.2016,-2.9803,0.66535,-1.8815,2.6722,-0.69505
1.4613,0.38199,-1.015,-1.2605,0.6621,-1.873,-2.3177,-3.6231,-0.28152,-0.48953,0.39596,1.9978,-1.484,-0.033782,-2.389,-2.8893,-2.4625,-1.8615,-0.19144,1.6367,-0.65996,-4.7879,0.39342,3.1447,0.92292,1.2949,-1.8367,-4.4069,0.29002,1.9857,0.916,1.7879,-4.828,1.1755,-2.6594,2.4528,4.1551,2.1784,-1.9478,2.311,0.57348,-1.4438,-2.7904,-1.4988,-2.7367,-1.9265,-2.2458,-0.032971,-2.8912,-3.1506,1.7413,1.0284,2.5963,-2.6907,-0.30907,5.6262,-2.7461,2.7994,2.1804,2.8278,-0.7243,1.1852,-3.0673,1.2368,1.8555,0.33273,1.4558,-1.198,-2.3351,3.2818,-0.30998,2.9644,0.073758,-3.5253,2.2476,1.69,-1.8066,-0.66609,-0.35567,-1.2703,2.0527,2.1203,1.2388,-0.43249,-7.0728,1.5912,-0.0096667,-5.1558,-2.0927,-1.3534,0.091384,0.61654,2.5474,1.3462,-3.7461,3.3382,3.8125,3.9973,3.1285,-3.2304
-2.0064,-1.0792,-1.5906,0.42835,5.7745,0.33987,-0.58998,-0.54524,0.86373,-0.59015,-5.8803,-3.9097,3.5484,-1.7726,-0.30426,0.50799,2.6745,-0.93009,2.252,-1.9304,-0.27178,-1.3635,-5.1281,-0.32841,0.86875,0.034107,0.47981,-2.6778,4.2362,-0.59526,-3.2698,0.21307,-1.4488,2.038,-0.9091,1.4384,3.2401,1.7687,-0.013413,-3.0573,-4.0053,0.81904,-3.655,-2.6834,3.9745,0.11588,-0.53252,1.2194,-0.20534,2.2893,-3.1141,2.4016,-1.5568,0.086453,6.0875,-2.0032,-0.34451,2.1242,1.2724,0.33716,0.10908,-4.4865,-0.0096143,3.2336,1.6909,-2.3552,-5.6981,-2.9316,0.23069,-1.0431,1.7525,-2.4805,-1.1133,1.6508,-2.5242,1.0095,1.3486,-1.294,0.72077,-1.5143,1.7361,2.7432,2.0697,-3.2871,2.8984,-1.1537,-1.2953,3.5805,0.92857,1.3165,2.0418,2.3304,0.98511,-1.1972,-2.4939,-0.65374,-1.0748,0.048078,1.5298,3.3031
0.98158,-0.77383,-0.14024,-0.021089,3.0655,-0.65592,-1.3496,2.4587,-0.83474,0.29201,0.23762,-1.257,-0.76194,0.20391,0.78406,-2.9742,2.3085,-1.4523,-0.22222,-4.2487,-2.076,-1.4792,-0.54196,1.9151,1.758,4.365,0.45495,0.12853,-0.19358,-2.076,-0.041174,-1.4925,-0.064105,2.0303,-0.216,1.7301,3.2484,0.96854,-0.6091,1.0265,-2.002,2.5186,-3.2238,0.72625,-0.38613,-1.08,-0.64851,-0.96686,3.7627,1.7377,1.7251,3.6727,-0.5958,-2.7207,1.7761,-2.3774,0.12304,1.2825,0.69181,0.21844,-1.3095,-2.4824,-1.836,0.65127,-0.1232,-1.6054,2.3066,-3.0752,1.4765,-0.9325,3.571,0.98254,1.4054,-0.17707,0.63552,1.9567,2.3229,0.99082,-0.4468,-0.95855,1.0282,0.14053,0.54719,1.6079,4.0245,-0.50631,-2.4951,2.8726,0.00014329,-1.3272,0.21842,0.07142,1.2265,0.2888,-0.7788,0.72254,-3.1157,-1.3394,-0.17531,1.7082
1.3875,1.4397,0.49519,4.5348,1.7162,0.24262,0.95042,-0.1245,-0.64345,1.0711,-0.42773,1.4744,-0.1459,-4.1076,-0.045313,0.99738,0.90996,-1.1577,-1.267,2.2303,-2.048,0.8083,-1.3119,-1.6762,-1.6275,0.15364,1.7537,1.9658,-2.857,-2.3698,-0.027049,-0.26962,-4.5441,-1.0642,0.059585,-0.37767,-3.6064,-1.5714,-0.201,1.8108,2.7688,0.31547,0.34521,0.37725,1.4741,-1.8863,1.3311,1.2834,-0.59423,-1.3241,2.5882,-1.0697,-1.5442,-0.97914,-2.4904,0.5793,-3.8017,-0.93729,-1.7784,1.0017,-0.029626,-2.6042,-0.38754,2.9121,-0.21602,1.2257,-0.27816,0.96859,1.8887,0.11768,-0.030705,-1.4633,1.6245,-3.4034,-1.5737,1.2457,3.3406,2.2783,-2.0427,-0.42612,-0.72486,1.6187,2.1296,-0.31061,1.3067,0.34927,-0.68051,0.27823,2.5095,-0.44003,-0.84416,-1.38,-2.4827,1.9359,1.0937,2.4367,1.951,0.13027,-0.45879,-1.2452
1.2689,-0.047637,-1.0905,4.2783,2.4345,0.74456,-2.6714,-3.2212,0.39449,-1.2868,-1.9116,1.8001,-2.1819,-1.6436,-1.0631,2.6193,0.16032,-2.3889,-7.5857,0.37105,1.723,-4.3013,-0.1854,0.83306,1.5851,3.0496,1.5844,-1.3692,0.36016,3.659,2.2231,4.6695,-1.5004,1.2111,-1.6927,2.153,-4.1104,-0.26695,-1.0781,-0.32322,1.6996,-3.8502,-1.2662,-2.1057,0.22846,0.62839,2.9117,3.8754,-1.7295,0.51484,3.3908,-0.60262,-2.1895,1.0069,-2.4118,0.094696,-2.5378,1.1568,1.1589,0.71167,5.0829,3.9941,0.84554,3.5818,1.8341,-0.74529,1.6677,-1.8984,-2.9239,-0.97896,-1.0877,-0.17015,-0.39927,2.4378,5.1375,1.2404,0.51394,-0.38368,-0.80176,-3.666,-0.73915,-5.0843,1.7219,2.4095,-5.1232,0.2044,-2.0034,-1.6657,1.1415,-1.9985,1.342,-7.6076,-0.87953,3.177,-1.7544,0.34052,1.3305,-0.82937,1.9757,0.084311
-2.0945,-2.8591,-1.0194,0.038435,0.2015,-0.22785,-1.244,-1.348,-4.2212,0.47001,0.57248,0.22392,-3.1992,0.10094,0.39506,4.5121,-1.1591,2.419,-0.24139,1.2372,2.5479,3.809,3.3233,3.2651,1.7308,1.7127,-0.86403,3.9057,-0.87961,-0.53555,1.2307,-1.7467,2.8893,0.73851,1.7749,-2.2768,-8.1032,-0.61877,0.098873,-1.1476,1.2534,2.1785,0.21051,-1.5077,-1.1126,0.14356,-0.12855,0.79203,-1.8443,-2.2464,-3.524,-3.4778,1.9895,-0.94684,-3.5525,1.0692,-2.606,-2.3977,2.9496,1.2147,-3.3146,1.6618,-0.1303,3.1123,-0.29766,3.1416,-0.94936,-0.75342,-1.3593,0.13388,0.05018,-0.77727,4.9218,-4.2422,0.053252,-2.8361,0.60865,-0.7113,-0.37619,-3.119,-1.2387,-1.2868,-2.0037,-1.7922,-1.896,-0.86455,1.3529,-0.94097,-1.3739,1.5228,0.71935,2.091,3.0645,0.57937,0.64921,1.3754,0.85812,-1.9403,-4.8857,0.0076776
1.7375,0.2644,0.1308,-2.6034,-1.8802,1.3915,2.0861,3.86,2.9471,-2.9832,-2.0109,-0.68075,0.08505,4.8937,3.0207,-0.65757,2.6113,0.96689,0.91254,-0.76818,1.5992,-3.0804,-0.033817,-0.10993,0.19744,-2.5962,-0.48362,-1.8111,-2.6805,-3.1113,0.014386,2.6497,3.8046,0.10415,1.6606,-3.531,-4.892,0.80502,5.0735,-0.8382,0.067268,1.03,1.8705,-1.4369,1.959,3.9598,2.2938,-1.5286,-0.63823,0.23877,0.77546,-0.7226,-0.35027,-1.5749,-3.4658,-3.0326,-2.0258,1.9782,-1.3971,-3.7939,2.0684,-5.8185,2.1812,-1.7933,-0.5217,0.51763,-1.2985,6.4592,-2.4242,-1.2837,-1.6391,-3.6212,4.8286,0.71796,1.0401,-1.0965,1.8573,-2.1803,-1.655,2.7833,0.78502,-3.0858,-0.37778,4.7343,0.95617,-1.5554,1.5189,-1.6974,4.1513,2.3364,-3.9217,-2.8758,-1.3566,1.9712,0.34504,-2.4059,-3.5901,0.11291,0.5041,-1.5818
-1.3153,-0.95823,-2.7108,-1.8985,-5.627,0.96436,-0.45218,-2.4593,-1.074,2.8489,5.2447,0.45955,0.19227,1.9569,1.9375,-0.7219,-0.52637,-3.3013,-3.9005,-1.3177,0.83408,-0.57012,0.42086,0.86661,0.8115,-1.7858,3.1598,2.7134,-4.6069,3.1358,2.024,-2.4092,8.9975,2.5065,-2.6667,-0.31096,-0.25117,-0.54037,-0.36776,-0.35807,-1.0798,-2.0518,0.44553,-2.5225,-3.9486,1.0869,-0.51646,-0.20864,1.9987,-4.5453,-3.1153,-0.14672,3.0102,-2.6453,-2.2238,-2.5284,-1.8558,-1.5095,2.3923,1.1836,-3.5799,2.522,-0.072441,0.46318,-2.4068,1.8385,0.88496,1.5922,3.7467,0.54066,-2.5887,3.4208,-3.4134,3.4339,2.7277,1.9175,-0.012092,0.43125,3.1855,-2.9903,-3.1326,-1.8184,-3.2079,-2.3931,1.0392,-4.1607,-1.1414,0.1382,-1.1055,0.99516,1.2484,-1.1458,-0.88241,1.0308,2.2327,1.3767,0.40891,1.4794,-3.3896,0.60691
1.5705,-1.0997,2.694,-1.822,-0.4438,1.1679,0.25265,-0.028857,-0.65531,-2.3735,1.2712,-0.80827,1.1451,1.4124,0.63367,1.5489,-1.4307,-1.3007,0.19979,1.7903,1.6809,-0.46012,-0.97205,-2.0077,-1.5139,1.6206,1.2253,0.66789,2.8855,-1.8993,-4.1574,-0.4613,5.5811,1.2409,-0.42789,3.2116,3.2331,-0.87328,-1.3595,-2.2526,2.3314,-1.2988,-0.33663,0.36751,1.8194,-0.4035,0.77245,-1.473,1.7067,2.6952,1.8498,-3.2778,0.25638,0.72418,0.088563,0.45143,0.69226,0.1608,0.85639,-1.9086,-3.8741,-2.2026,1.2355,-1.1039,1.3477,0.44879,0.74653,1.5914,-2.4023,1.0558,0.29543,0.78495,1.3686,2.8123,0.46207,-3.3072,-2.5344,1.0751,2.8315,2.6398,-1.419,-0.34652,-0.34798,-0.085838,3.3376,1.5021,0.66692,1.3897,-1.6196,-3.9997,-1.5444,3.2035,1.64,-0.55848,-0.06315,-0.099491,-0.24749,0.98909,-1.2213,-0.72565
-0.89813,-0.43783,-0.1326,-1.3039,4.7419,-0.8699,1.8162,1.5981,1.6718,0.0010318,-2.2108,-1.0204,4.3184,-1.55,-1.179,4.072,0.42921,-1.5069,1.1092,-0.56499,-1.6579,-0.77988,1.3498,-1.4635,-3.6072,0.33253,2.0742,0.25347,5.3412,-0.36221,-0.23926,4.5805,1.0042,1.8005,4.0553,1.1989,3.9088,1.7647,1.4943,-3.2401,-2.578,2.0884,-2.9878,2.5563,5.2877,0.7715,1.5318,0.5178,0.9924,3.6887,-0.81401,-4.2659,-3.7895,1.4629,3.1319,0.49315,3.6665,-0.29867,-2.0892,2.5475,1.146,0.91084,4.7566,-2.2752,-2.0065,-0.16583,0.55985,1.0859,-1.3548,4.8681,-0.88196,-0.78554,-1.2937,0.059201,-0.033004,1.0654,-2.4601,-0.99611,1.2261,0.67862,1.3039,-1.8302,-2.1473,-0.9242,2.3593,-3.637,1.9803,5.6831,-1.8155,2.3735,3.3758,2.6651,0.79182,-3.3264,2.3925,0.68749,-2.0772,-1.5982,-3.4352,5.97
0.040723,1.426,2.3626,-4.2708,3.6588,-3,5.617,4.4448,1.1798,-1.3861,-0.49952,0.8665,1.7794,2.8504,-0.27651,-2.1311,2.0866,-0.53024,4.0884,-1.2261,1.5453,-3.5761,-1.6236,1.4453,-0.91919,-3.1869,-1.8304,-2.1832,5.1555,-0.39753,0.76936,-0.5252,3.37,-0.45115,0.24053,-1.5127,5.5156,1.8656,1.962,0.6142,-0.48839,-0.58457,-3.2562,1.6502,1.7306,3.6836,-1.8844,-1.0121,1.6354,1.5501,1.2704,1.8879,0.75343,-1.8937,2.7104,-1.054,2.7481,2.1604,0.3561,1.03,2.7046,-5.5243,-0.98591,-5.4736,0.46558,-3.5135,-0.54466,1.4295,-2.5214,-0.38715,3.8934,-0.63878,2.4241,-0.60336,-1.6867,-1.1668,0.55877,-0.50365,1.1516,4.2608,0.87203,0.48432,2.0814,2.306,-0.074188,1.1757,0.91083,2.6405,1.4653,3.3763,1.7543,0.3804,-0.84861,1.9349,-0.11068,-1.0603,1.1242,3.886,-1.3254,-0.38473
