-23.267,-15.361,-20.814,-18.2,-8.7068,-1.8461,-3.5686,-22.936,56.335,-11.998,17.18,52.606,-21.664,-14.881,0.73415,-9.9973,-10.011,-8.0774,37.045,-99.054,-17.35,-9.7008,26.781,-2.5898,-5.6526,-10.886,-8.0887,12.85,-20.481,24.797,-10.898,-39.902,10.7,-10.446,18.838,-54.626,14.735,-3.554,5.1591,42.96
-32.959,-9.5921,-16.978,-12.108,-11.064,-15.362,-15.359,-17.042,35.392,-10.012,6.7206,23.945,-12.551,-21.826,2.4368,-11.649,-5.904,7.7938,20.148,-53.904,-8.5038,-8.9994,17.882,-6.7382,5.3697,1.5317,-10.593,12.983,-6.8568,18.397,-11.29,-16.233,1.2972,-3.4475,33.058,-35.456,3.9301,17.936,-5.1055,16.765
-14.952,-10.529,-25.308,-13.827,-7.158,1.9945,-5.1732,-17.859,42.488,-14.252,7.7045,35.177,-10.559,-15.789,-2.3271,-8.8712,-6.5422,-1.1064,29.476,-70.435,-1.9638,-8.6342,17.421,-1.2296,-3.3827,0.8776,0.05036,20.757,-13.081,21.091,-6.2865,-27.68,-0.89438,-3.29,19.975,-49.484,7.2995,-12.96,1.5642,23.872
5.1192,5.5095,2.451,-1.2811,4.299,11.803,5.2386,2.451,-14.774,-2.2204,1.5298,-6.7481,-6.4485,6.7397,-0.43105,-3.6764,-0.59211,-9.2545,-1.8071,-13.093,-5.1229,-8.1849,4.0881,-4.0107,-1.2458,2.1244,0.29442,-1.5889,-9.7887,-4.0257,-4.2984,6.9342,7.9085,2.2705,0.018167,2.1087,6.7299,-1.117,0.50301,3.8798
2.2102,3.3812,12.663,-5.9331,-3.0331,-17.587,3.2127,0.80965,-23.209,1.7323,0.29628,-6.0191,13.185,-2.4189,10.141,8.7893,-0.25571,-4.8079,14.208,-3.6058,0.67701,1.3329,-0.8625,7.4034,6.8664,10.339,-18.995,-1.0215,6.3546,-2.0425,-0.32141,-5.4629,5.8729,-2.4651,3.0026,3.8457,4.487,-0.13357,-5.6525,-13.744
-32.664,-21.644,-24.722,-10.755,1.2855,3.7722,-2.0998,-9.9244,49.247,-12.102,10.794,29.72,-22.867,-18.887,-4.9829,-14.191,-12.423,-8.8568,12.201,-55.818,-11.828,-16.653,10.776,-1.6869,-4.3832,-9.2045,15.063,6.9208,-6.977,21.825,2.7433,-29.424,7.4981,8.4461,22.123,-66.619,4.1849,6.3754,19.187,25.865
-23.442,-0.61039,-11.129,18.889,-10.054,1.159,7.9472,-18.536,21.601,0.57081,-15.992,9.3718,3.2011,-6.3687,3.136,-3.9655,11.267,7.1317,-3.1659,1.0776,-9.4522,16.258,14.543,0.98327,8.8882,0.97497,22.912,-4.2036,4.6941,5.6968,6.0739,-13.395,-9.5717,-12.735,19.892,-2.0135,-2.1255,-2.2095,-7.755,-14.924
34.04,15.223,15.679,-17.304,11.652,-14.437,-8.5894,27.245,-47.524,11.395,16.594,-29.409,-11.843,15.781,-3.7892,5.7912,-9.4048,-5.812,6.6189,-8.6823,17.817,-23.144,-20.739,8.6015,-9.6095,0.031543,-43.921,3.1028,2.8782,-9.0385,-4.0782,22.393,22.579,19.196,-21.129,5.9587,6.7461,-7.4411,6.3203,12.256
27.713,15.648,16.514,10.433,0.15785,-1.9225,2.9515,15.822,-33.66,12.107,-8.7166,-34.665,1.5465,20.953,-13.539,15.787,4.8834,12.018,-14.331,40.431,14.788,3.7026,-8.1071,4.2269,7.6171,8.3527,-10.389,1.7195,18.64,-22.363,3.248,37.207,-1.5683,2.7838,-15.014,27.892,-10.434,-5.3064,-5.5112,-33.113
39.041,4.9076,21.946,-47.002,53.084,1.7138,7.9246,12.473,-73.974,2.2992,44.063,-13.204,-5.2436,3.6013,35.048,-3.9658,-11.372,-25.59,6.2332,-33.035,3.2021,-39.518,-45.789,1.6737,-26.676,-25.266,-49.899,-7.7862,-15.587,-3.4447,-15.129,3.4591,35.696,38.183,-62.66,8.4653,17.231,20.957,4.4614,50.413
47.674,26.023,38.362,-7.0818,31.24,12.519,14.319,35.513,-93.405,25.196,6.7368,-41.286,13.734,17.301,-0.11048,14.786,5.2105,-8.6947,-12.49,37.039,11.568,-11.855,-20.697,12.843,-6.5827,-2.097,-17.551,-12.02,3.4961,-23.716,-1.1785,26.668,16.773,18.503,-50.776,47.564,-7.8728,0.58252,-12.362,-16.588
27.494,12.523,21.919,4.0247,-2.3726,1.0219,4.5956,14.076,-28.011,5.6632,-2.745,-18,2.3494,16.122,-10.803,6.0714,3.9904,4.7163,-1.5544,19.042,0.45165,-1.5294,-1.8692,2.1362,-10.13,12.256,-10.916,-2.7565,5.8246,-17.04,1.1606,24.661,8.9845,5.8054,-14.067,21.233,-7.7463,-8.8238,-6.3822,-18.59
-5.7898,2.6315,-1.856,2.1035,-5.3842,-5.2633,4.4884,5.5488,-8.0476,2.9712,-4.6149,2.8176,12.264,-6.4131,11.584,1.9589,1.0656,-0.37389,-3.9017,-1.0116,-6.4015,4.2717,4.9531,-2.305,4.7345,-0.79224,1.4487,-5.146,-2.4014,1.4456,-4.1483,-3.3943,-0.78302,2.0194,-0.27894,5.6956,-4.657,4.4794,-2.2335,0.40395
15.325,15.976,27.874,28.733,-11.431,4.5122,-5.721,21.857,-26.353,10.528,-20.158,-32.762,9.9601,27.825,-24.281,13.556,13.244,9.5321,-5.732,58.81,12.268,25.665,13.282,5.8128,5.7048,8.5274,2.9324,1.1958,17.859,-21.841,7.2313,20.23,-0.93488,-13.454,-3.1115,43.096,-10.268,-6.3581,0.65944,-43.249
-29.387,-10.039,-31.335,9.6854,-28.603,3.8563,-2.1142,-26.515,59.934,-6.617,-12.223,35.661,-4.6135,-13.278,-3.8436,-13.935,4.6296,-0.58162,1.4387,-13.229,-6.9475,20.54,21.562,-12.652,2.3688,3.7813,26.696,3.8546,-16.469,14.1,-7.6285,-13.896,-16.709,-14.285,35.161,-32.458,-0.43618,-11.964,6.1424,-4.6929
-12.655,-10.154,-6.958,-7.3127,0.66324,-18.036,0.56166,-7.6343,-2.7973,-5.7761,9.9307,14.243,5.7157,-14.356,0.47893,2.2286,-4.3456,-2.4926,9.3386,-28.628,-12.854,-12.55,-2.3405,-1.7515,6.904,18.412,-13.827,-2.2577,-2.6222,14.088,-0.13726,-1.3466,4.6423,0.047691,12.778,-10.9,-0.63308,-0.81552,-11.92,-3.2206
-4.2095,-7.5704,4.3379,-3.197,2.3397,-20.574,-14.967,-15.468,1.799,-5.799,9.4427,16.364,16.096,-2.7759,2.1683,-1.5679,2.0545,-4.1706,19.387,-48.775,-0.84629,-0.89246,-1.6337,3.1971,7.8353,21.023,-30.523,3.5961,-5.3792,10.81,-12.054,-7.8393,0.77578,-7.0593,11.732,-2.8062,14.875,-2.6895,-10.423,11.76
-10.827,0.0003021,2.6777,20.758,-10.027,5.6313,2.4789,-7.3508,29.448,-5.0249,-15.243,-10.47,-4.8863,1.4924,5.7966,-0.086994,0.47114,8.9024,4.7836,23.342,-2.9127,17.375,22.391,-0.91256,10.472,-2.5145,20.682,2.0786,12.499,-1.2088,3.6828,-0.60884,-3.9099,-20.578,13.15,-2.4011,-8.6489,-3.8642,3.9953,-9.2596
-17.282,0.5752,-3.8486,-11.215,-0.15957,-7.1823,5.989,-4.9132,-7.1321,2.2504,-3.487,6.2434,6.41,-13.33,13.64,-6.4251,4.5413,2.8638,-2.7745,-2.7009,-5.384,-6.2168,-4.6956,-1.6477,3.5388,3.8443,18.055,-6.7063,3.6702,6.0417,0.36167,-1.5937,0.2299,0.064353,8.9939,6.1456,0.4132,8.5414,1.3547,6.3639
4.2239,11.954,10.081,-15.005,14.644,1.0199,2.2331,-1.4008,-22.033,6.5929,12.553,-1.6149,-1.6796,-0.73193,14.973,-0.75097,-5.0893,-1.8314,-6.8597,28.751,-2.6707,-10.03,-14.844,-4.5632,-12.652,-20.917,-5.9784,-6.1061,-4.3547,-4.1665,-5.6573,5.8905,7.7498,15.52,-24.329,17.8,0.0074689,10.68,7.415,16.159
-36.671,-28.126,-44.774,7.385,-14.673,5.3064,-8.4346,-11.72,70.854,-20.826,-4.3827,30.197,-15.305,-7.2438,-5.1153,-17.996,-11.877,-7.9888,9.6959,-37.988,-8.6048,1.8824,20.46,3.2393,-5.0882,-2.3208,31.984,11.357,-6.8451,21.785,11.871,-36.013,-9.1973,-7.4632,32.268,-50.546,2.5713,-11.549,18.04,24.22
-2.0819,1.3785,1.6503,15.933,-9.9269,-1.0234,3.6308,4.1162,9.626,6.5477,-15.503,-0.83963,2.595,4.942,1.2094,7.5161,10.911,11.94,-11.101,38.843,-2.116,13.579,2.2437,5.5853,10.188,3.5774,11.589,-4.5468,15.039,-0.71125,3.8895,-1.5091,-8.3873,-10.848,13.546,9.2633,-10.776,0.94744,-1.8633,-27.693
-8.9237,2.6851,-4.0836,-11.743,4.6969,-2.4776,-5.6573,0.29753,19.55,-8.6759,0.11776,4.2659,-4.6592,-17.857,3.2596,5.3718,-8.9579,4.7677,6.1055,3.6631,3.9868,-6.9007,6.6048,-4.2844,-1.0403,-7.8664,1.3857,10.927,0.87571,11.343,-5.1046,-16.781,0.38781,0.73348,7.2592,-2.5028,-2.9666,7.2207,-2.9765,-4.0103
-15.075,3.3498,-11.191,-4.1839,-3.3466,-7.2996,-0.16337,-15.047,21.888,-3.327,4.3183,17.751,-1.4173,-3.9503,-1.1641,-4.4623,1.1714,-3.9013,6.1856,-38.94,-3.9239,-1.1952,-2.4903,-3.1186,-4.7927,0.072525,-4.3714,2.7943,-13.319,15.266,-8.8647,-13.625,-5.5388,1.6975,4.0761,-11.13,9.202,1.2288,-0.33421,21.014
-8.2823,-2.2907,-1.2924,-4.5613,6.6598,-9.115,-6.3411,1.7138,-6.2518,0.4576,8.7472,-0.74728,3.8113,-11.021,11.791,6.3242,0.31779,8.9271,-0.97449,-17.251,4.0877,-3.0253,9.0735,2.3201,7.1936,4.7741,-16.829,-4.28,12.259,4.4719,-3.2397,9.5472,-1.093,-0.25675,2.1132,-2.7175,-1.8934,7.4147,-14.212,-9.4352
2.7735,1.785,5.7003,-11.98,7.7848,-1.0094,-3.0112,-7.5911,-2.153,9.1318,1.7028,4.2777,2.3307,0.54151,8.2471,-3.1207,-3.9393,0.39541,-4.26,-7.4191,-6.6977,-5.3462,-4.2831,2.1012,-4.2202,-0.21829,-3.675,-1.9489,-0.66812,3.7148,-5.7942,-0.30728,9.4164,8.5602,1.954,-3.7279,7.2449,11.416,-13.366,6.073
-26.261,-8.0483,-13.916,-1.9843,-15.05,-13.424,-8.046,-11.313,30.787,-8.081,3.2297,18.551,2.2018,-9.749,-2.0538,-6.4921,-3.9801,3.2563,11.431,-24.317,-5.3818,0.33543,-0.57264,2.4413,5.2422,2.4442,0.4671,10.851,-0.12141,10.063,-1.2372,-10.421,-1.412,-6.0081,16.877,-25.854,4.5649,-5.307,8.2852,1.7588
20.555,2.7763,4.9011,-11.301,15.626,-6.9229,-6.2199,10.813,-8.8683,1.6795,10.957,-0.66568,-11.934,4.2768,-2.039,6.2177,-3.1195,-5.7314,5.2563,-21.694,0.38035,-21.466,-20.548,2.7555,-2.7055,-2.549,-20.929,-6.107,-1.5784,1.4401,0.33365,16.671,7.0843,10.507,-15.182,-5.6796,5.9355,9.9539,-0.39909,13.617
18.565,7.7226,19.75,-34.554,21.622,-3.4806,-2.1875,-6.1983,-35.656,1.6223,20.428,-0.14114,2.93,-12.826,24.631,4.9898,-1.142,-9.3391,12.486,-6.3144,-10.853,-27.208,-14.005,0.84735,-1.1773,-5.2769,-34.75,5.6663,-4.1916,8.2946,-10.153,0.90676,18.455,10.607,-19.878,19.631,6.8765,31.126,-6.5912,17.983
-3.9785,4.3786,-2.6056,-8.4932,5.2453,1.8801,1.4216,9.0171,12.668,-3.4279,6.4442,15.986,-22.663,6.3357,-8.9558,-13.675,-6.2277,-7.3013,5.7221,-30.76,-8.6898,-3.8822,6.7103,4.4182,-9.7749,-2.6268,-3.3525,7.1591,-9.8999,5.2404,3.3384,-23.31,10.658,0.6923,-14.644,-14.167,7.1884,-0.48143,14.451,14.847
-27.301,5.0572,-12.453,43.456,-52.617,-0.85815,-5.683,-11.846,69.503,7.8419,-46.171,10.039,6.567,-10.022,-19.321,4.4675,12.207,35.694,-11.701,51.087,-7.5035,45.946,37.11,-12.449,21.489,19.959,50.859,2.7943,10.972,-1.2479,3.5303,14.953,-30.486,-39.635,53.166,-4.9045,-22.824,-12.017,-10.552,-56.344
