-3.298,35.561,0.67003,13.062,9.3006,-22.716,17.621,25.617,-1.1841,34.205,47.77,6.7017,-31.731,24.857,-25.4,-22.071,13.209,20.904,19.694,-3.032,20.195,12.334,7.4164,-2.6724,14.888,-30.58,27.027,-8.609,-0.77846,-23.827,-10.483,-3.2665,-2.3247,15.21,-8.3612,-11.35,-14.629,-23.792,-10.945,33.241,-5.2029,-26.915,18.635,2.1398,11.762,12.14,7.8073,-22.336,7.1918,6.5802
-11.238,20.77,-16.51,4.7653,10.393,9.4946,-27.488,-7.5742,19.089,23.661,32.286,-3.0073,-42.013,11.61,-10.957,-8.0481,3.6408,13.039,7.3166,-8.9865,30.818,5.2636,2.3145,6.3686,4.792,-26.209,2.84,-24.253,-9.4069,-22.701,0.54719,6.5126,-20.559,32.998,-2.5335,1.5523,-12.651,23.34,4.3393,4.2183,-7.1947,-9.9798,-8.0748,27.711,11.649,-2.5581,5.479,-2.7638,-3.5457,10.478
-7.6002,6.8234,0.45599,4.8063,0.077049,-5.7565,-22.458,-24.279,-4.7025,11.227,10.844,11.113,-1.0807,-15.614,3.6911,2.5169,0.97571,-6.3402,-2.9097,0.21244,14.372,-3.8792,-3.379,25.94,-6.0748,2.6268,-11.579,-3.664,-17.741,6.8454,-0.84797,1.9889,-9.3622,-4.5878,9.6454,0.18968,0.55478,12.466,16.402,10.94,1.4303,-7.499,-12.049,-0.033359,-0.55852,-1.0038,7.9023,-3.9632,6.973,3.1433
13.355,-30.478,15.458,9.78,-29.105,-6.3192,-3.7048,-26.069,-19.707,-54.156,-52.01,-2.8107,51.371,-48.45,21.115,17.217,-18.59,-40.688,-23.922,20.084,-48.89,-4.7334,-3.4966,4.6725,-15.898,44.959,-39.137,21.433,14.093,40.032,3.7238,-3.7059,10.753,-38.43,20.169,14.144,26.814,-3.097,24.217,-3.8018,6.8675,11.667,-12.219,-21.262,-39.92,3.0988,-19.69,22.391,-3.0306,-21.227
19.189,4.4706,-9.0806,17.558,-16.679,-12.527,15.146,4.5334,-11.571,-9.4964,2.3042,15.958,9.6415,10.836,-13.723,-2.8553,-6.1869,-6.6245,10.661,13.598,-14.005,-8.0737,0.74913,-4.0055,-5.4294,9.9532,3.2937,3.9719,8.5116,-6.4868,0.59105,-2.062,15.924,-22.246,-6.7998,-8.4806,-2.1976,-26.168,-4.3066,5.1443,-4.3979,-27.502,17.605,-15.162,-13.539,-11.638,-2.7447,-14.285,-1.4452,-9.5319
13.192,12.558,6.0372,16.115,-9.6364,-23.43,11.221,-2.7849,-19.903,-17.395,-7.8147,13.976,27.282,-21.575,-14.396,6.011,-5.729,-15.78,12.081,10.6,-19.989,-9.2619,5.1198,4.7197,-2.7678,20.832,-6.5611,28.363,3.8941,-9.1148,-0.97369,1.5552,6.3889,-24.309,5.4875,0.26074,-2.0836,-16.398,12.195,30.333,1.5561,-9.0352,7.4225,-33.987,-27.916,3.9804,-4.0681,-6.1162,5.9053,-0.97495
9.7507,9.9541,4.4231,-1.0156,2.1936,-11.013,10.02,11.482,-3.5913,8.5264,18.839,1.8469,1.4722,11.523,-5.0522,-5.9639,0.8741,16.294,7.9722,5.3341,6.6153,1.2831,1.2088,-3.1046,0.14088,-9.3336,6.852,-2.9819,5.431,0.0035885,-4.5165,0.84558,2.9932,-2.2825,-3.8345,-5.7024,-0.47618,-9.6129,-4.3119,7.9574,2.1882,-12.712,15.65,-4.6001,4.878,-1.3076,-0.19654,-2.8504,2.3009,-5.7063
-5.6333,-4.3666,-16.306,-16.471,26.424,26.517,-16.889,12.371,26.932,30.236,26.598,-7.959,-30.621,18.131,-10.568,-6.3916,2.5672,12.646,-10.678,-14.668,25.973,13.292,-4.4919,-12.26,10.637,-14.783,20.697,-27.548,-14.39,-16.773,7.4517,0.07596,-15.412,37.224,-2.0986,2.136,-18.647,28.237,-15.621,-12.103,-4.228,5.5762,-10.336,39.658,28.411,0.98513,4.5041,3.8291,-6.6017,2.4517
-9.7417,24.943,-4.9502,3.9867,15.214,-8.8174,-8.9124,-1.7311,5.1852,35.722,37.853,-1.6767,-27.233,29.934,-7.3646,-6.7874,4.5074,21.656,11.443,-11.785,29.119,4.1583,8.6582,6.4543,9.4693,-33.898,18.797,-17.333,-8.3965,-17.737,-4.5026,7.0626,-12.451,25.378,-4.7452,-7.4968,-8.4307,13.283,1.762,5.5857,-4.0384,-17.055,6.7088,4.503,17.124,10.363,9.8319,-12.363,4.2207,15.371
7.2872,-10.18,1.0906,0.025704,-1.6131,8.938,-6.1624,-3.3555,-2.7489,-4.9193,-5.3631,-2.4623,7.3171,5.2639,-0.66653,13.843,-1.879,-9.2223,-17.111,3.4293,-5.5533,-7.555,-6.0048,1.5715,-4.772,1.3831,-2.4663,0.44251,0.58019,11.312,5.6893,6.8603,6.5708,-5.3397,6.1524,7.9065,6.0089,9.9202,6.2704,-4.9776,0.076501,10.129,-10.498,10.491,-14.528,-2.2534,-2.3761,10.83,-7.4203,-0.96958
1.2491,-7.7985,-5.7835,1.1066,-21.911,-15.343,20.155,-6.2852,-9.8621,-23.614,-31.786,9.4554,25.77,-14.53,0.016906,-1.7833,-4.2277,-14.051,7.2148,16.482,-22.862,-2.0262,-1.1819,19.636,-14.702,19.18,-15.967,10.507,5.6885,10.485,0.4859,4.2073,12.926,-13.061,-11.792,-3.4175,7.8721,-30.91,-3.6172,4.6116,10.209,-4.1228,15.403,-17.548,-10.37,-7.0304,-12.713,3.4342,8.0122,-1.4642
6.3092,8.3623,0.23615,4.7454,13.596,1.3471,-8.4348,14.093,7.2747,24.626,31.918,5.1767,-34.976,27.052,-9.2167,-7.0043,11.071,8.6162,0.12716,-7.5146,22.02,-1.206,-2.7994,-1.6713,3.4905,-34.649,12.902,-13.982,-10.687,-15.361,0.37989,5.1265,-4.5136,19.507,-8.2588,-3.4089,-10.211,7.7376,-4.7285,7.1213,-3.2787,-7.2866,-2.1292,11.862,6.8284,3.1948,4.7029,-10.277,-0.41161,1.2062
-22.873,17.561,-12.765,-17.305,11.121,9.9994,-18.623,3.3877,17.659,25.503,24.449,-4.1002,-40.312,14.209,-4.7094,-12.636,9.6722,17.787,13.169,-13.983,21.315,22.336,4.788,8.9849,1.9349,-22.153,-0.41989,-11.857,-7.6273,-20.998,-3.6173,-1.0159,-20.426,48.498,-0.036791,-3.9123,-20.434,5.4147,-7.1965,2.9788,12.476,-5.3711,2.1751,24.532,36.36,4.3118,-0.23393,-6.1666,9.4457,21.509
-24.6,-58.84,0.020418,-39.767,9.6039,73.297,-69.255,-44.365,29.454,-13.149,-42.702,-41.225,2.6637,-9.3953,53.455,32.127,-5.197,-5.0625,-54.368,-8.3887,13.804,3.8596,-18.18,2.4087,0.45643,10.442,-30.841,-27.359,-14.192,40.378,19.772,1.9302,-10.422,47.031,14.583,22.304,10.839,90.409,9.8431,-69.187,-12.779,65.471,-66.669,63.23,15.769,-15.148,-3.7264,39.36,-7.986,3.9075
13.104,-9.2092,17.122,2.7246,-3.0556,-13.501,33.724,12.298,-11.334,-13.83,-15.169,-0.11747,35.118,-15.328,3.87,12.39,-10.006,-9.4368,-4.1093,10.381,-10.256,-9.3916,3.6459,-15.372,2.644,20.783,2.4135,32.18,24.961,6.8999,-3.9748,-11.72,20.477,-31.754,-1.1851,-1.3371,4.6009,-28.02,2.1353,4.3689,-3.4539,0.5613,12.474,-30.527,-27.6,0.74284,-3.3497,1.4711,-3.8213,-9.4991
-9.6706,1.1614,-0.70061,-9.9523,13.219,6.4158,-12.883,-2.9096,14.163,9.8827,13.424,-12.293,5.183,-1.1102,1.0799,3.7268,1.6819,4.1919,-6.1825,-11.156,9.824,-8.842,-7.2896,-10.434,11.593,-9.7855,0.92435,-4.4916,-2.6415,-2.9059,0.38736,-3.1857,-13.935,18.118,0.28565,9.2041,-0.043573,11.986,7.7212,-6.0354,1.3618,7.1372,-6.3609,8.7373,16.054,9.0749,9.8164,0.31876,-0.43742,3.7763
31.152,-24.197,13.945,8.5666,-21.696,-15.005,34.407,-6.8763,-21.018,-47.078,-52.998,10.857,50.366,-34.198,10.377,13.499,-16.483,-21.07,-6.12,25.571,-47.281,-20.394,-3.4496,-4.868,-3.7801,46.145,-20.914,26.638,22.539,15.809,1.2808,0.4357,29.931,-44.271,0.21305,1.2783,22.864,-30.743,8.0877,8.8938,-2.6977,16.415,12.994,-36.64,-38.612,-0.29407,-12.06,6.5198,-2.4354,-9.0537
3.0269,-7.2376,13.122,2.7795,-2.8526,-5.2882,-2.9937,-19.954,-2.1472,-5.8328,-10.756,-1.7947,13.898,-7.9435,6.8396,10.316,-0.93331,-3.833,-0.49132,6.4538,-10.732,2.9257,-0.077325,14.971,-8.7755,1.8728,-15.667,-2.465,-8.6119,-1.7789,-0.99548,6.5122,-0.99788,-13.712,7.1908,-0.047175,10.482,15.922,13.117,17.541,12.749,7.9195,-3.8115,0.69178,-7.6702,-2.5325,-2.1979,3.6298,6.9149,-1.9223
6.2189,-7.0499,23.781,15.926,-26.846,-27.272,25.686,-7.2956,-27.07,-44.549,-42.66,10.105,52.708,-38.123,14.764,9.1761,-11.948,-26.768,5.3296,22.327,-51.366,-4.8698,4.5991,20.428,-12.497,32.563,-24.933,30.69,9.8855,23.704,-7.322,6.16,21.204,-53.54,7.5356,-1.0767,22.086,-20.465,15.177,25.805,1.9438,3.8506,5.7131,-53.098,-37.153,12.377,-12.495,7.3094,11.317,5.8103
-5.8179,0.37839,-5.8853,-16.878,3.6205,12.164,1.1748,18.636,12.009,4.3725,6.7921,-7.6563,-18.699,5.3504,-17.209,-0.87389,-2.0363,13.974,-5.3129,-4.2847,2.9349,2.6209,-1.2801,-24.354,2.5182,-13.913,19.294,-7.1804,11.229,-17.765,-0.16977,0.27686,3.8441,11.584,-10.408,-1.2325,-16.978,-3.2169,-15.469,-17.596,2.6652,12.911,7.3999,18.517,13.287,-2.6573,1.5345,-4.0722,2.5849,4.2904
-6.583,-3.6293,-8.3316,-0.43291,-0.79049,9.1764,-11.751,-7.7168,9.6926,1.2281,-6.6618,-3.927,-19.724,3.8284,-4.6072,-4.6701,-2.0318,9.5186,-0.69564,-4.8737,5.5299,10.288,-0.54118,-4.6844,1.8119,-2.729,8.3102,-18.337,-4.6313,-6.5365,-1.8069,7.7769,-6.7725,11.657,-1.7237,1.7931,-7.419,1.3284,-3.0721,-12.759,-4.0736,-0.42482,3.3882,22.541,10.234,-5.6139,4.9395,2.0938,2.2597,3.9297
18.558,24.112,12.481,25.987,-21.445,-50.859,53.937,20.603,-28.346,-32.862,-7.8615,16.551,32.347,-5.639,-13.794,-7.5954,1.6599,-12.485,28.087,15.977,-32.948,-13.515,12.471,-5.7432,-3.2099,17.217,11.314,36.327,17.991,-3.0283,-16.305,-2.5817,25.219,-42.359,-7.6867,-12.906,18.579,-78.88,-1.9769,36.071,-4.2815,-28.042,38.143,-62.102,-31.705,4.234,-14.839,-19.721,1.6951,-10.904
-9.3273,-9.3068,-1.5973,-9.4438,13.237,20.895,-5.5615,1.7583,9.4631,10.722,9.536,-5.3208,-1.2601,22.103,5.8395,0.36117,7.9473,3.4683,-8.8061,-1.1595,0.71819,-1.3308,-0.63007,-0.059828,-0.31624,-11.431,3.538,-9.7031,-2.0292,1.9244,7.6797,6.5931,-5.5936,18.323,-8.4634,-4.0495,1.5845,13.972,-5.0002,-11.773,-2.9726,1.5816,-5.7692,22.795,11.83,-1.9145,-6.0511,5.4394,-5.8373,7.7585
9.7699,-27.107,0.42312,3.4124,-29.094,1.4959,-1.1271,-23.623,-10.1,-62.348,-59.512,6.5034,49.842,-33.406,19.11,20.576,-13.62,-31.945,-10.767,16.176,-56.057,-6.9696,5.0062,9.4618,-25.699,56.8,-28.971,12.721,6.382,29.16,-0.16528,3.1978,11.401,-42.517,12.022,10.237,23.466,-8.4478,9.2726,-11.661,0.03743,16.934,-13.69,-19.599,-32.632,-5.8731,-19.891,16.687,-1.7445,-10.301
-10.448,-5.9203,0.36373,-9.5506,16.855,7.355,-14.129,-0.81004,6.2921,13.034,0.29468,-3.8477,-8.6616,10.204,11.056,4.5749,5.2395,7.235,3.3931,-12.997,10.067,3.4674,5.9635,2.1421,-2.3112,-11.776,5.1217,-13.713,-10.963,12.444,1.7348,3.6945,-9.2637,11.571,-0.58556,2.2222,7.7783,14.62,-1.7556,-7.4647,2.7158,11.349,-2.9388,1.1461,6.469,3.8591,-0.65904,5.4565,-5.2021,-0.11114
-24.583,-14.1,-3.275,-24.341,34.707,42.408,-34.365,-6.2345,23.385,29.721,21.508,-25.314,-31.316,22.081,17.134,4.3071,0.4234,17.525,-30.577,-21.324,29.758,7.5712,-14.019,-17.962,18.435,-20.927,15.853,-25.909,-19.243,-3.3254,11.436,2.7539,-18.689,35.917,2.9096,9.5297,-2.1354,49.755,-1.3719,-27.886,-9.2137,23.185,-28.164,56.215,26.244,7.6632,14.799,13.947,-13.199,12.479
0.87146,3.3498,5.6774,-3.8715,15.299,14.078,-7.7158,2.2969,11.627,22.959,28.37,-4.2099,-18.618,27.06,-1.4621,4.7424,3.4044,5.7796,-2.6031,-8.7733,23.653,-2.0026,0.76904,-13.007,9.6534,-20.792,13.583,-9.7097,-8.0229,-5.7276,-0.92244,3.4832,-5.0736,21.563,6.1822,-1.8763,-3.0931,24.74,-7.7802,-9.889,-8.5324,-4.2172,-6.9324,20.618,16.8,7.1658,9.9957,1.6795,-7.986,15.356
-3.5515,-49.95,11.88,-19.334,-6.8816,23.766,-27.783,-26.432,-3.1251,-24.747,-54.461,-6.9148,40.276,-42.946,27.633,27.509,-15.649,-26.767,-43.361,5.2826,-20.964,-5.9618,-9.9997,-9.5203,-12.734,31.386,-28.669,7.6203,-0.97867,46.515,2.6906,-3.3924,4.0179,-15.431,11.763,16.217,12.576,37.343,22.669,-26.249,4.7123,39.509,-31.169,1.5986,-13.902,1.6873,-13.844,25.31,0.036393,-10.95
-8.3741,10.749,-20.203,-3.03,-1.7383,2.8664,-1.1463,17.831,13.142,17.828,22.43,4.8585,-38.807,33.593,-4.6621,-16.178,13.329,12.321,23.161,-8.7006,4.3899,10.507,10.117,5.7448,4.302,-20.101,19.762,-14.471,5.5886,-9.024,-4.3274,0.80103,-3.5301,20.072,-16.399,-7.8964,-8.9691,-13.783,-20.041,-3.9933,-8.884,-14.403,29.604,12.935,24.289,-1.0796,-4.9657,-5.5219,8.0013,12.16
-13.161,14.478,-5.3686,-11.568,12.289,9.9169,-24.334,-8.8725,13.829,32.935,29.192,-11.044,-35.501,24.56,-9.231,-9.6805,15.992,9.8063,15.813,-10.873,35.961,12.855,2.7989,19.614,-3.8884,-31.246,-2.7074,-27.52,-20.688,-6.9646,1.2864,4.933,-27.679,51.777,0.45356,-1.2279,-15.946,28.159,1.8262,6.8786,11.255,-0.5143,-7.0847,42.335,30.651,-1.01,1.3122,3.1207,-2.4308,12.825
1.4021,6.8173,-8.4785,1.6992,28.24,6.5987,-3.5301,26.755,13.272,34.153,51.438,-5.048,-45.587,48.273,-13.112,-15.079,5.5133,23.216,-1.8719,-16.786,30.426,4.9595,-8.5547,-18.594,18.041,-42.603,38.59,-15.273,-8.9892,-27.668,-0.44249,-1.0181,0.42419,27.567,-18.851,-13.077,-9.2262,17.032,-22.858,-7.398,-12.38,-16.699,11.426,19.885,19.48,8.8404,18.623,-13.313,-10.407,3.63
6.671,10.916,-5.9075,0.95257,-7.5327,-12.536,18.462,18.383,-4.6036,2.9364,19.189,8.8484,-10.658,10.689,-8.4205,-3.7898,3.3495,16.219,7.1953,4.8027,-6.7505,-5.0645,2.091,-1.8752,3.643,-2.2155,15.714,1.6313,0.61587,-8.0886,-9.7507,3.5962,16.757,-19.381,-11.093,-14.033,-5.7375,-16.991,-13.309,-2.0449,-2.0461,-15.323,20.871,-11.762,-3.3307,-3.3197,-0.22067,-15.355,-2.1324,-2.3122
9.6717,-5.8369,1.6679,-1.7762,0.95406,5.8328,-2.1758,-9.3733,-1.5825,-10.243,-8.9126,7.5815,1.7702,-3.3511,-0.26608,3.1883,2.9047,-6.4619,-12.48,-3.4622,-11.19,-3.5261,-8.9203,-12.927,9.1193,12.824,4.2035,8.4583,1.372,-0.91881,6.5225,-3.2287,2.1724,-7.2106,-0.61659,2.0339,5.3186,-3.7593,0.88024,-3.6239,-5.5473,10.658,-3.1266,6.8789,-4.2173,-5.5184,-2.7812,3.9763,1.7215,-7.2404
0.2819,3.6958,-1.4012,11.681,4.2385,-6.5804,5.0338,11.977,-4.5824,0.60229,4.8459,-1.1725,-4.3937,-1.5043,-6.0991,-8.1512,-3.3204,3.5553,-4.5952,-1.8578,14.86,-2.6592,-5.8144,-13.534,7.1557,-1.1673,15.53,0.8709,4.5103,-6.8148,-1.5412,-0.13356,3.5849,-2.1062,4.3088,-0.27622,-0.40643,-7.3086,-4.0791,1.3328,-4.7546,-0.70211,-3.7711,0.79889,-16.88,4.7242,11.862,-10.593,-1.052,-3.2437
-16.173,1.9524,12.947,-9.7425,-2.2143,-2.1972,-13.795,-20.884,-6.0744,-5.5798,-14.572,1.473,-4.9129,-6.2558,9.6922,3.2056,5.0715,-13.791,-0.2501,-3.4748,-0.97848,2.346,-1.2639,15.572,-2.5733,13.238,-22.168,1.9426,-16.714,5.2852,1.1679,-3.2129,-14.433,13.407,9.8277,-0.085293,-1.3553,7.4526,14.21,9.4099,10.249,6.3293,-12.543,-2.8803,5.8612,0.98298,-5.4155,-0.63851,9.5142,-0.69916
-30.539,-18.251,-5.7535,-27.448,2.6783,45.349,-66.5,-51.013,16.434,5.2762,-9.8979,-25.385,-3.3396,-6.2345,32.127,12.664,0.82924,-8.8481,-23.173,-13.158,13.563,19.56,-6.5462,13.456,-15.091,5.3868,-35.623,-27.977,-17.27,25.993,14.157,2.9773,-42.746,36.357,22.822,16.015,6.6849,65.663,19.987,-24.957,14.674,29.491,-47.804,49.348,29.282,-0.82713,2.4612,27.948,-4.9907,12.653
-0.46866,-8.9783,-0.055172,-5.0678,4.5021,5.7545,-19.786,-12.289,3.0738,0.1087,-5.8126,-7.5818,1.6019,-14.125,9.8634,1.1035,-11.196,-7.9451,-3.8787,-5.3465,-7.1964,5.5772,-3.1592,-1.7501,-5.552,7.7616,-5.3309,-3.1414,1.2474,0.85217,3.871,7.182,-12.383,-1.456,8.6822,6.4675,3.1904,21.061,12.862,-1.4848,0.077832,20.73,-13.609,3.7219,-4.0987,3.8861,0.46575,7.5214,-3.7814,-3.3092
-7.3397,-14.779,2.3392,-7.1499,-0.81056,11.817,-12.669,-18.751,0.7187,-13.514,-21.166,-4.6343,18.67,-16.771,16.338,13.626,-1.2667,-15.196,-6.4725,2.153,-3.2794,-3.965,-5.6148,3.8161,-1.3407,11.314,-18.524,-0.28337,-6.7089,15.247,9.4099,-0.70566,-5.131,3.5826,10.793,9.4544,7.4675,27.009,5.8881,-2.0125,9.8402,6.878,-12.792,4.4134,2.5214,6.9641,-1.0359,19.248,-1.4288,-2.2694
-19.091,-1.4636,9.9694,-7.3012,-4.289,-5.86,-4.7899,-12.157,-1.2784,-2.8493,-9.1281,-13.071,8.5552,-10.653,22.887,2.997,2.9595,-4.8872,-0.039678,-4.1095,-2.7996,9.4715,4.5665,4.544,0.037551,1.4703,-13.059,2.7627,6.4598,11.727,-0.40869,-3.1515,-9.4056,5.367,4.0896,-0.23586,12.672,-3.0178,11.48,8.028,6.6817,4.9884,-4.9234,-4.5492,-7.632,8.9108,-3.3172,8.3165,8.8661,-5.4759
-16.597,6.3701,-4.7089,-7.2595,15.952,7.965,-16.865,-4.5144,5.5359,25.257,21.006,-4.8211,-16.955,25.92,7.8202,3.0162,8.1564,8.1674,1.0258,-12.838,25.851,3.0967,-3.2444,10.755,9.6841,-26.204,6.6829,-21.697,-9.7926,-0.19818,-0.87343,-1.9415,-19.527,24.205,-5.7707,0.28593,-6.3803,18.992,0.55981,5.873,-2.1284,1.901,-3.2977,20.243,15.512,-2.3317,5.5196,-2.1564,0.72062,11.213
20.43,-13.436,8.6461,4.0583,-4.1123,-9.4136,29.062,11.035,-12.089,-15.486,-12.853,3.6121,21.487,-11.861,6.8624,4.9882,-6.8073,-15.894,4.3633,6.5812,-15.012,-6.1083,-8.139,-2.1501,4.8582,15.413,-0.3286,15.39,9.2635,14.611,0.069865,-7.1024,18.706,-29.838,-0.83823,2.2614,11.863,-21.945,-3.6015,5.5565,-10.038,-2.2618,10.925,-12.54,-11.865,-3.4701,-4.0622,3.6921,-4.8081,-7.5183
-26.524,-18.851,1.3672,-11.112,2.5519,17.674,-22.447,-30.905,3.9364,-2.528,-18.704,-14.117,13.366,-10.359,27.3,16.895,5.4872,-6.5763,-11.171,-6.1732,2.4311,4.385,-0.64574,22.211,-7.7904,0.51375,-21.608,-5.8858,-4.386,26.302,2.7902,6.3151,-10.052,16.453,8.0695,8.9089,12.614,38.586,16.233,-14.13,1.5822,27.581,-28.985,13.614,11.283,2.197,-1.6596,20.874,8.3698,13.433
-30.601,-1.5937,-23.328,-17.686,26.144,50.85,-55.558,2.0955,42.265,49.514,41.121,-27.139,-55.684,43.191,-2.7346,-3.8556,7.4375,28.165,-18.716,-19.671,44.079,21.152,-0.38025,-14.418,4.6317,-43.006,14.232,-46.114,-11.272,-15,14.017,6.6831,-25.373,69.274,-7.3394,3.4573,-21.338,59.287,-14.344,-40.297,0.14158,0.67506,-26.32,78.211,47.755,-4.4876,16.977,7.2896,-19.339,12.181
18.058,12.057,6.0678,16.173,-20.424,-25.909,35.269,20.504,-8.7096,-22.459,-3.1348,12.508,11.357,1.5975,-16.141,-9.1388,-4.2444,-6.7919,15.637,9.9444,-24.075,-2.9255,7.8535,-11.195,-1.3762,7.8975,10.384,22.244,25.954,-0.54497,-6.7885,-2.9838,20.573,-34.818,-6.0446,-8.589,4.3536,-44.466,-15.919,0.13068,-4.398,-20.096,31.842,-30.855,-17.099,2.2984,-2.7529,-10.576,-3.1971,-12.39
4.0999,18.062,2.6821,-8.4325,5.4346,-12.037,12.599,2.9966,0.8376,9.0312,10.442,4.3414,-5.9084,-5.9093,-8.4979,-0.66625,3.6419,0.75922,7.5621,-4.7466,17.046,-4.4728,1.1716,-1.3044,5.958,-7.8714,-3.7744,9.6526,-0.49048,-6.5742,-8.618,-0.53256,-6.1847,8.0474,6.5111,-3.0077,-6.933,3.1814,6.694,14.837,16.234,0.39901,2.9617,-11.719,5.8541,4.764,2.7154,-3.3967,-7.2778,-4.3438
3.5865,-27.919,2.715,-3.4985,-11.135,18.401,-6.6595,-7.5494,-0.76482,-35.74,-54.31,-6.4069,38.201,-21.088,19.109,17.658,-16.987,-25.382,-25.717,3.6469,-35.31,-1.3882,-5.0835,-10.697,0.72219,39.673,-7.1699,19.174,10.33,24.526,1.4285,-1.1142,10.319,-33.262,10.174,13.863,15.363,-11.385,7.8731,-19.257,-11.906,24.653,-9.7455,-10.678,-28.72,4.4441,-3.865,15.921,-5.9964,-16.376
-12.723,-6.1309,-4.2371,1.8183,-4.549,12.44,-17.008,-17.42,-0.65597,-1.8954,3.447,-0.7827,-6.6516,-11.167,7.214,1.0601,4.8795,-1.6656,-3.347,-3.4061,0.82827,2.9029,-4,15.376,-3.1902,1.8486,-6.9921,-4.8912,-16.969,5.9882,-2.5903,0.74994,-13.87,10.213,11.029,1.2774,1.5121,10.413,0.87818,0.067006,2.287,2.4657,-18.149,14.216,2.4351,-2.8846,2.5339,9.4359,-0.44284,2.9404
11.2,12.652,3.067,7.6066,5.0052,-19.311,10.947,7.3521,-8.1756,-1.0156,13.165,7.4509,-4.2829,-6.2348,-13.234,-3.3434,-2.1295,-1.0028,10.426,8.6568,1.5218,6.3692,1.0648,8.1965,-5.1551,-5.1107,5.62,5.2208,-0.97447,-17.102,3.5574,0.91765,-2.9188,-8.5295,0.097035,-4.3087,-3.2845,-7.995,6.243,28.858,2.7498,-7.6106,2.783,-14.435,-3.973,-4.1686,-3.3936,-14.292,5.0834,-9.9921
24.043,-20.094,6.8998,8.5798,-14.076,-4.1539,8.1541,-6.7976,-12.79,-27.014,-22.625,9.6277,22.96,-16.359,-1.9945,4.1771,-13.577,-13.975,-14.207,12.011,-21.631,-17.255,-6.2791,1.5258,-0.0058481,25.257,-7.7144,15.413,6.2676,11.882,2.8238,0.22379,17.783,-27.247,2.8531,5.7609,6.9542,-12.394,9.3558,-8.6692,-2.7323,-1.5311,0.60281,-9.1664,-18.054,-9.0464,-4.9309,2.5706,-5.3516,-8.5419
6.6153,-13.756,15.786,-1.6682,-6.4535,5.1208,13.377,-0.77485,-10.032,-24.431,-18.66,-6.4428,26.119,-24.886,10.708,10.138,-9.5499,-13.246,-14.651,3.1116,-25.81,7.5083,-1.8733,-17.986,4.2168,16.628,-1.9466,15.081,15.527,12.243,0.53418,-3.9974,5.6933,-18.497,1.4943,5.8169,5.7399,-11.652,5.404,-8.7217,2.0925,11.507,-7.3857,-9.447,-16.241,5.245,-0.56141,11.941,-7.2332,-16.005
25.186,18.629,4.0306,22.572,-22.518,-39.527,55.017,24.974,-21.966,-28.212,-17.888,20.769,25.1,-20.027,-18.516,-9.2312,-6.7245,-1.1551,25.535,20.825,-38.44,-4.9928,9.8892,-5.5977,3.3829,16.092,11.592,26.314,18.081,-11.583,-10.991,1.2557,20.294,-30.172,-11.132,-15.272,-4.2664,-64.65,-10.521,32.459,-5.9336,-23.54,34.737,-45.897,-21.441,-4.1324,-12.684,-21.451,13.872,-9.0783
21.469,6.9852,9.519,25.687,-33.274,-44.122,46.6,-2.7159,-31.925,-37.074,-33.432,19.429,49.124,-37.858,-2.8262,3.8307,-12.646,-23.509,17.808,27.248,-38.233,-13.159,13.921,21.762,-16.879,35.734,-24.355,37.113,17.046,13.12,-11.143,-7.2994,26.266,-67.321,9.0384,-5.6472,17.148,-59.301,15.83,46.341,9.7431,-23.87,23.324,-63.901,-43.745,-1.9126,-13.469,-0.3,16.189,-19.618
-2.6574,15.021,4.5804,-6.2318,12.444,-3.0289,9.5609,8.0081,4.8119,28.727,25.291,-4.6832,-20.133,20.252,-0.94638,1.5882,6.5742,6.769,12.861,-15.322,34.635,2.034,3.7837,-6.7611,12.858,-14.614,11.677,-12.289,-7.394,-8.8332,-6.0594,-3.1908,-6.992,21.552,3.1809,-5.2017,-8.5308,1.4404,-1.0953,14.762,7.6103,-5.5309,0.91245,6.0428,11.457,9.0093,4.0842,-0.79773,0.15403,9.9906
3.1455,-7.3343,3.538,9.221,-10.06,-17.359,24.997,7.3638,-12.453,-32.438,-23.016,10.651,31.591,-23.602,1.6766,3.2056,-9.19,-13.322,9.4663,13.884,-26.623,-15.283,3.2163,-9.3687,-2.7431,23.664,2.0608,24.902,17.757,2.512,0.03716,-3.6304,16.991,-43.333,-6.1322,-0.44711,6.522,-33.234,-5.5581,6.9132,-2.8799,-8.1736,23.14,-38.492,-24.359,0.88705,-4.6385,-6.6018,3.0446,-14.814
-10.038,-7.411,9.6238,-5.4285,1.1621,4.786,-18.044,-24.719,-4.6458,-13.964,-22.952,-6.1505,14.232,-25.761,15.013,19.085,-3.5878,-16.732,-21.33,-3.901,-5.2943,-1.4928,-4.8819,0.17745,0.78671,10.917,-23.243,3.3706,-7.3892,17.247,1.7483,-2.4553,-3.3715,-6.095,19.009,13.192,8.9571,19.098,26.572,0.91622,9.4706,18.294,-29.721,-1.569,-8.7599,2.2302,0.53342,8.4445,-2.1244,-15.626
