-3.6142,-0.0473,27.411,-1.6452,8.249,-2.6699,-1.774,-10.484,4.8736,-9.0618,-16.387,1.4868,-0.54764,-0.46441,3.667,12.331,12.244,-2.7065,44.354,1.4436,-3.6529,-3.2768,3.7973,14.394,-8.2768,-8.6955,-20.571,4.2356,0.24992,-1.5171,-10.564,7.5302,0.56564,10.705,6.9131,8.0739,9.0085,2.4705,-9.5074,-15.358,2.0293,10.663,-6.5497,6.0605,5.0641,17.529,-8.0162,-1.3291,4.157,-19.088,-14.429,-17.795,-16.256,8.489,-2.4404,-1.8776,-9.735,-19.401,6.3387,-10.255
3.9346,-1.3462,-16.455,-1.7891,-6.6902,-2.9942,2.7709,-5.3628,-2.8986,1.1403,-11.016,0.92873,1.124,-1.7761,2.6103,6.8767,-0.10276,2.3132,-10.038,3.92,5.7041,-2.6514,9.4107,3.4245,8.4747,-1.8124,5.4067,-8.233,0.081982,-1.0909,-10.946,-1.2315,0.10023,-10.007,-10.2,11.428,-4.3054,-6.241,-6.5421,15.029,-2.314,-4.4123,-2.5543,-5.5799,-10.893,-1.0315,16.103,-9.2295,10.985,5.725,0.34049,-4.4162,7.2283,8.4968,-1.9589,4.0933,5.3333,-1.4166,-10.365,1.318
-5.5669,4.1558,13.314,-9.0777,-4.3112,3.4105,-9.2003,-1.4959,-5.0819,-1.3136,-9.2893,-12.927,12.907,-3.6351,2.4114,-0.48068,3.1165,0.29742,13.681,11.648,-2.9103,5.3386,-6.903,3.8881,-5.4637,-0.87483,3.3864,6.5843,-4.9333,-12.107,4.8355,13.579,1.7317,5.7277,7.7401,-7.0223,-0.99845,-1.3164,-6.3762,-3.0618,7.5802,-13.367,0.33379,2.0856,14.443,0.25634,-14.793,1.5178,-6.7166,-14.653,-1.2267,1.0316,-12.135,3.5976,11.964,-5.1553,-11.37,-11.873,-1.5462,5.2536
2.8712,-20.441,-7.252,4.2432,-2.9486,8.0599,8.2805,-8.561,7.7464,0.01343,3.9794,9.313,10.874,1.6728,0.43419,0.92256,-3.6763,6.8766,1.6552,-2.9628,0.75402,-2.6466,-12.903,8.0782,3.6478,4.066,-4.5052,2.1851,9.5606,11.119,-12.761,-1.6562,0.80431,-0.56404,0.83545,15.638,2.5081,-1.9931,-1.6281,-0.32821,3.1359,13.303,9.1973,-6.7945,-12.274,-1.3698,0.48554,-6.4448,1.7752,6.8081,6.0938,-2.6914,-5.4785,4.8282,-0.76235,4.549,8.4963,-3.0254,-3.5921,4.0633
7.6382,10.652,-21.08,6.5359,-7.6046,-14.64,3.4208,-0.49863,3.3787,-2.1526,-0.38637,6.7682,-8.9686,-1.7184,1.76,7.0529,-15.364,-2.1511,-13.792,-7.2552,-2.0641,-3.6944,8.2034,-0.97584,-2.208,-6.9491,-0.62614,-5.1713,3.5567,2.6441,-11.126,-8.8909,0.92321,-15.766,-3.1706,6.5764,4.08,-12.551,-0.15161,-1.4966,3.8475,-0.10254,-8.7586,2.2876,-8.1576,-6.8,17.589,5.8674,9.0027,12.487,5.3391,3.3744,2.2512,0.55455,-8.435,-7.201,7.6871,6.0027,-5.5163,2.2348
-0.8713,-8.9128,8.8386,0.82433,7.151,-4.2168,-7.0078,-5.9869,-4.0047,-7.9445,-10.726,-9.4271,-0.14578,-4.5343,5.5123,-3.7163,4.9696,-1.074,18.552,7.5087,4.0472,-2.8645,4.7711,3.236,-12.099,8.2789,-9.5347,10.49,14.517,1.3101,-14.625,-0.75178,-2.9967,-3.1238,-7.8879,10.399,-8.0747,-2.2317,-3.6707,-24.724,4.6557,7.3673,0.70807,-0.93038,9.2645,12.882,-6.8488,0.82167,-3.5967,8.6537,8.6753,-9.9642,-9.8037,4.0117,-7.2902,3.9084,2.0035,-14.198,4.6433,-14.454
8.6692,8.2154,-20.907,-0.9413,-12.751,-0.6601,2.8317,4.7825,-13.329,6.3517,12.68,15.646,-17.125,7.3714,5.7182,1.0452,-11.602,-8.1849,-31.282,1.7627,1.2072,2.7098,9.242,-9.6201,11.619,-1.2803,13.402,-7.2668,-0.25248,-4.4677,8.6148,-10.181,0.52873,-5.801,-10.376,-7.27,1.1423,-4.6005,5.5132,1.92,-2.9692,-12.399,-4.2383,-1.7229,-9.8087,-14.478,19.212,-8.9337,8.7671,12.756,3.0732,-1.598,16.49,3.5886,-13.819,-0.26364,5.9054,9.9085,-3.3221,14.366
-0.20531,-8.4841,5.2995,-1.0894,14.132,4.2121,-2.6362,-0.026271,12.366,-9.577,-13.115,-6.5751,-4.1772,-0.0045507,-1.5736,-2.5946,5.2025,-6.6308,28.317,-8.4586,3.6282,-5.1211,-3.7399,2.0849,-11.276,-1.3166,-1.89,-1.4248,5.6005,11.808,0.64665,-0.96543,-2.1993,-1.228,4.5602,4.1157,-9.2242,12.743,-6.6729,-11.827,6.3474,12.791,1.5033,-1.3664,2.7226,3.5315,-12.508,-1.2565,-2.3546,0.15725,-4.076,-4.2989,-17.916,0.34128,-4.3999,-2.3314,2.068,-5.129,11.155,-6.1389
-1.7391,7.5412,7.23,5.0457,2.6479,-1.6267,3.1924,-0.03454,5.8732,-0.25351,-13.157,0.053621,6.3932,-3.3712,6.8019,-6.1189,-0.72899,3.7227,16.404,-0.53822,-3.4609,-0.41738,-1.7987,4.6613,-4.7212,1.6676,-2.5365,2.4292,-14.634,-3.2001,2.3333,2.3361,-1.0383,8.8118,7.8528,-0.5831,2.3989,5.3601,-7.1364,-5.9923,-2.3319,2.8848,2.1294,6.6455,7.12,-1.4271,-11.81,6.4094,-7.9272,-20.095,-8.7377,2.5929,-6.5747,-2.8914,-2.2325,-3.3681,-0.033254,-11.787,3.4297,4.3629
-0.65398,0.71032,15.44,-11.128,-7.8766,-5.2333,-6.69,-3.9884,-7.0308,1.1284,4.3714,-1.5505,-0.18322,-4.9549,0.94408,2.1153,7.5234,3.3581,-8.8808,-9.9943,-13.943,-3.4903,-3.8542,-11.283,-9.1584,-5.8732,5.9563,-2.5967,-10.24,-18.035,5.8219,9.0035,-5.8103,3.8774,-2.9108,-10.658,4.1839,5.7761,1.1917,7.2018,3.7832,-11.042,-0.65754,1.5857,12.671,-7.0078,-7.2883,-2.5752,4.2872,-6.2335,1.4906,5.9464,6.3436,-17.068,2.6376,0.87927,-2.6988,-8.676,5.4396,-7.4282
0.91896,-10.984,14.07,0.10661,-2.6128,-1.011,0.33261,-0.4095,4.5929,-2.4023,-5.6601,-13.254,-0.18654,4.9383,3.4883,3.7825,10.789,0.92161,2.4493,-3.3422,-2.9022,4.3255,0.98998,-2.2042,-1.2944,-0.84818,3.6221,-3.2084,0.91713,0.45621,-0.049946,-0.64605,2.2781,1.1261,-2.8292,3.5676,-4.6634,-1.8535,-10.78,-4.9911,2.5417,0.87595,1.7209,-4.113,-2.5374,-0.80299,1.6693,3.9985,6.9716,-11.284,3.2953,-5.8466,-1.804,7.6319,3.3916,1.1922,-4.8711,-2.2226,-5.4134,-1.4354
3.5052,9.1038,-18.224,2.4518,-11.455,-2.8777,3.9397,-0.89461,9.1522,0.29941,4.5284,9.6864,-6.4442,-0.32372,8.7206,-1.2303,-12.876,9.4639,-1.7587,0.53634,-6.5736,0.32805,3.157,7.8656,11.981,0.90172,5.269,-3.9787,-11.897,-5.6131,4.4228,-2.9806,1.5882,4.049,3.7057,-7.1704,-2.3314,-0.80363,-7.0818,9.5469,-3.9947,-9.8542,-7.3488,-15.817,-3.096,-1.1504,-3.0968,-5.4258,8.6782,-8.9781,-0.38991,0.51918,-5.4533,-12.159,-2.7543,3.5018,3.4541,-2.9964,-15.777,13.441
-13.253,-13.528,35.352,2.5467,15.339,7.501,-6.0446,-15.726,7.6556,-10.843,-25.34,-20.127,14.743,-5.3887,-4.999,6.6602,17.261,2.0909,16.59,17.693,21.972,1.1927,-15.259,14.837,-0.086718,3.8014,-25.98,23.043,18.729,9.4709,6.1506,-0.20484,5.7973,26.745,5.5945,7.9114,-3.2198,-1.8479,-4.4736,-26.966,18.96,28.763,6.3141,1.9328,-5.6113,15.674,-21.131,7.9735,-21.578,-0.0088926,-0.016312,-12.242,-17.709,16.788,-6.5443,10.22,6.6815,-8.1898,28.319,-13.723
-3.6434,-6.4132,-6.3951,5.1394,14.857,1.883,6.0862,-2.7265,8.0719,7.5672,-8.3188,-10.038,7.3557,0.14952,-2.4799,-4.7135,12.905,-1.6836,3.9187,-1.7604,11.443,6.7716,11.188,2.5789,-4.2297,-1.2649,5.0237,-9.2766,-5.3315,9.1154,-3.8609,-2.1261,-4.8674,-10.308,5.3876,-4.8076,-8.0449,4.2714,-1.964,8.4944,7.668,4.064,-1.937,-8.1494,3.9324,7.3496,5.8557,-2.1251,5.0552,1.4359,5.8829,1.3931,-3.7907,7.5457,-6.5059,0.18731,1.9607,0.86222,-14.511,5.4695
3.768,4.0563,15.044,-0.41422,-0.74555,-6.0909,-5.9883,-10.221,-5.6861,-7.9184,3.5542,12.069,-17.855,1.8167,2.0378,8.8131,-17.857,-14.692,27.983,-10.279,3.4466,-13.122,6.147,-0.54168,-2.0201,-11.631,-11.968,1.4743,5.5544,-8.4442,3.8524,-5.5975,-1.6519,3.3045,3.3112,0.41231,-2.0245,9.6263,5.3063,-6.7296,6.333,-7.5434,-2.0902,13.708,-1.74,-4.888,12.329,-1.6182,3.2284,-5.1612,-6.5065,-6.1853,-4.1264,-6.9215,-4.7039,-4.5151,-24.554,-3.5002,25.07,-4.5175
-0.80259,3.1075,11.489,-8.3873,2.9315,1.6295,-6.3931,-0.63764,-9.3638,4.7524,3.2677,-4.2737,-7.0188,-2.0013,-8.8683,0.11546,-11.276,-4.7052,1.6708,-4.2473,-10.533,-8.0588,-12.681,-1.3656,5.5894,-5.7458,-1.3514,-6.0023,-4.4177,0.97526,11.261,-2.7903,-3.7927,15.937,11.573,-1.1373,-7.3654,2.7242,-2.6622,-1.967,-6.6888,2.7187,1.6757,26.348,3.2622,0.50563,-7.0219,-5.7858,3.0851,-5.8501,-5.1686,-1.9488,-2.2639,-0.01611,12.767,0.47626,-24.307,0.14733,14.406,2.7187
3.7716,17.768,-33.425,10.551,0.078978,-12.537,-0.53149,8.5616,-3.3546,4.7664,-0.38726,14.404,-14.339,8.1932,3.0842,0.73532,-9.9338,-6.5583,-14.159,-4.382,6.6484,-4.7804,10.855,-0.81659,-0.36122,-2.1529,-0.69477,-9.816,-5.5878,-12.86,19.238,-7.7055,1.5487,-15.096,-5.6794,-1.2404,-4.1289,3.4225,8.1498,3.4363,4.8473,-20.277,-2.6484,-0.52416,0.095556,-6.886,25.507,-3.8199,3.8546,11.228,2.8171,-2.7373,20.82,-2.2911,-1.0324,-7.7996,-1.8587,18.572,-7.9291,9.811
1.0207,11.98,-8.4154,8.7335,-21.151,0.2716,5.0686,6.5431,-7.8901,5.8448,6.8063,-0.25253,-14.34,-4.944,12.386,11.141,-1.0544,9.0768,-30.159,2.2573,-20.813,-0.70306,12.066,-7.9383,-1.7868,2.7367,19.024,-8.2449,-9.3334,-15.531,6.7834,6.8073,-2.3834,-2.7945,-6.0814,-5.4289,-0.58654,-9.461,1.6487,16.019,-7.5425,-19.863,-1.3546,0.82212,-0.47289,-3.5749,10.452,-0.76048,5.06,6.4806,5.9186,5.2787,25.315,-7.4614,0.48265,3.6848,1.6569,7.1466,-9.5651,3.3113
-14.831,-32.839,62.069,-11.603,20.977,11.545,-4.5498,-23.184,21.014,-6.6859,-37.453,-45.025,37.677,-15.489,-5.5538,-3.9536,42.473,4.6982,90.65,37.397,11.53,9.5906,-12.006,34.635,-23.23,6.161,-45.631,20.563,27.295,14.535,-23.922,11.211,5.1132,28.78,17.448,10.523,0.25749,0.25932,-39.894,-43.789,22.079,46.12,10.437,2.7201,12.994,43.704,-52.273,11.101,-9.8543,-9.7945,-3.4154,-19.433,-54.877,36.979,-2.2268,-2.8711,-0.88072,-26.912,2.3879,-13.586
9.2815,20.733,-34.068,12.405,-18.342,-0.3319,4.6055,15.067,-2.5159,11.407,25.245,23.641,-25.82,1.3164,-7.5269,-7.6937,-15.618,8.1053,-41.698,-9.1564,-22.864,-3.7024,6.3233,-23.493,5.5643,-0.90634,27.636,-15.808,-9.4382,-6.9641,0.82247,-6.2787,1.1003,-18.067,-7.8264,-4.0543,-2.5702,-8.6972,10.444,21.673,-7.7823,-20.489,-7.4664,1.7169,-2.0853,-18.283,10.785,-4.4896,9.7277,12.047,1.522,9.6735,28.787,-19.507,-4.598,7.8988,10.758,12.663,-9.2548,15.309
0.84213,0.6352,20.835,-6.8526,-3.6729,3.676,-4.3701,-17.957,3.1699,-5.6472,7.0529,-3.6669,7.6439,-4.3101,5.6177,5.1128,-4.2846,8.5496,8.3652,-7.3993,-0.12091,4.6768,-18.139,-2.0712,-0.46067,5.8667,0.38828,9.9482,-2.8436,-1.9889,-4.1337,1.3095,-1.4621,5.568,-0.18304,9.3661,1.2071,-7.6934,-2.6664,-9.6117,2.3138,-0.31759,4.2901,-2.1797,5.0561,-1.1845,-13.479,-5.2483,-11.914,3.0938,9.836,3.0738,-28.602,2.746,3.229,0.0088278,1.9459,-14.445,8.26,-15.114
-0.078485,16.705,-24.236,13.725,-15.515,-2.0905,4.8456,12.184,4.3227,-0.92477,11.072,18.116,-10.756,3.7674,-4.7327,-7.7247,-8.2896,4.4206,-21.737,-20.316,-14.029,-5.3714,-14.835,-21.853,2.0146,-2.76,-6.9465,-0.87106,-12.791,-12.266,6.7454,-5.2674,10.208,-18.707,4.2604,-15.997,7.9709,-14.528,17.935,3.5031,-11.634,-20.13,-4.2552,8.9433,2.257,-17.636,8.3244,-1.9031,-4.8183,-3.6392,-2.4252,5.888,16.553,-23.93,-6.1469,8.5228,4.3226,7.1992,1.871,8.86
-2.7907,-7.6763,3.3665,-4.7511,0.95303,9.4218,-0.83106,3.529,-8.1047,5.4957,5.6095,-4.8461,12.405,1.2728,-10.412,-1.5705,-0.45336,-6.6473,-10.258,3.1248,5.8743,1.138,-9.8889,-6.8177,-5.8875,-1.8336,5.17,-2.7535,7.1662,7.9226,4.2909,-5.5091,-1.2719,-8.8855,-1.8093,-2.7064,0.4302,-4.231,-0.5829,-2.4624,-6.3683,-5.2682,0.037613,2.5048,-3.1431,-2.1657,0.6672,4.1079,-0.56286,7.197,0.6693,6.1341,6.2123,7.7731,12.394,-2.4884,-9.664,4.0535,0.64206,5.6109
-7.09,-17.961,20.871,-3.5677,10.98,-11.094,-5.5899,-16.102,-12.416,-5.8447,-7.7527,-13.053,6.7275,-0.15008,2.4189,6.269,11.957,-11.728,31.867,19.166,8.6818,8.0521,1.1321,11.467,-5.7706,3.572,-1.8957,1.1331,18.237,-9.0924,0.86128,3.9449,-4.7989,10.912,8.3245,1.5409,3.6483,9.9523,-12.029,-15.067,13.181,8.5918,-3.6399,-2.0234,11.189,13.109,-11.382,0.49194,-5.5856,2.3298,-4.0874,-3.8437,-19.322,12.353,-0.39891,-8.3929,-21.124,-9.442,8.7933,0.39156
-12,-16.677,8.0677,-6.5833,13.591,16.402,4.8253,3.9019,19.259,11.332,-6.8425,-23.238,25.553,-10.544,-2.278,2.1785,14.333,5.2259,6.6154,12.855,7.3326,11.46,-17.533,1.1996,-2.0711,2.5582,7.7971,0.71793,21.904,34.569,-13.271,-4.2444,-3.1571,6.5454,-3.4901,3.2401,-5.5948,-10.355,-14.992,0.33017,0.81746,12.272,5.9243,-19.906,-2.3498,8.8954,-11.018,6.4016,5.8417,4.9874,9.2633,0.57801,-11.049,26.22,-2.8226,4.9492,26.589,3.2104,-7.6636,2.8553
8.9528,25.122,-62.465,2.4742,-30.493,-4.6463,14.794,16.516,-13.576,5.0736,22.162,37.16,-24.129,9.0011,3.6303,-5.6453,-23.908,1.133,-49.862,-11.191,-2.4504,1.5427,6.8117,-20.433,3.8718,5.1218,20.364,-10.376,-13.322,-3.9146,7.7378,-1.0613,2.9327,-19.179,-7.1269,-16.015,8.0389,-5.9596,23.628,34.834,-14.631,-22.235,-13.225,4.699,-17.268,-31.988,25.599,-6.6046,4.7949,25.342,8.3982,2.8373,36.619,-12.754,-6.2466,-0.49949,8.1263,22.438,-29.15,13.021
-1.3333,13.59,-24.291,17.281,4.3413,-8.1384,15.16,8.0915,1.7964,-6.7105,4.8383,11.355,-0.18672,3.146,-0.071691,-0.36703,-7.4708,9.7301,-9.3635,-13.856,-4.2516,-4.1013,-0.25052,-4.4661,0.52905,-4.2434,-12.888,3.9656,-10.432,-7.921,11.19,-3.5075,0.0096453,4.9022,-4.571,-12.817,16.63,4.702,14.794,6.347,-8.2713,-2.3839,-8.1325,7.4824,-3.583,-11.609,15.495,-5.107,-11.305,-2.0638,-2.0062,-3.0149,18.309,-11.288,0.38618,8.6734,14.753,16.581,7.8013,2.3452
6.0291,9.1648,-21.652,-0.9948,-17.47,-2.1658,9.9831,7.7087,-6.3907,9.6448,16.671,1.9895,-18.341,5.2147,2.2954,-2.1368,-1.9804,5.6138,-44.069,2.3972,-11.869,1.391,14.453,-6.8352,9.6118,-1.197,23.516,-11.354,-12.066,-14.973,15.03,-3.051,1.6155,-11.6,-5.2525,-12.602,-1.0762,-2.371,4.2199,37.125,-2.4199,-20.738,-1.5439,-14.51,-0.99274,-14.962,13.405,-5.3304,17.796,9.5658,1.7904,13.659,26.065,-5.1309,0.092873,-4.6163,3.5045,9.0523,-21.045,12.081
3.5451,-7.1609,-7.5156,-12.116,-8.615,4.0278,4.9916,-2.3856,-4.5562,-3.2977,14.865,4.8803,1.7263,7.1284,-5.9414,-2.028,-4.7432,0.53296,-11.564,-0.48649,-5.817,0.65651,-15.016,4.2585,0.4438,1.7937,10.659,6.0667,11.773,5.5686,-11.05,-9.5123,3.706,-8.4553,-0.75032,2.2757,-0.75809,-7.3004,-8.0962,14.7,-2.6965,-7.2019,1.4143,-2.3269,-6.3935,-6.2403,-1.4342,-2.0891,0.41283,12.905,6.8879,3.2769,4.5866,2.475,-0.19573,-1.6889,3.3356,2.2466,-0.72467,2.0753
5.2664,-4.1831,12.413,5.0287,5.838,-1.4338,-1.6603,-12.89,-6.5126,-2.6174,2.8841,23.224,-4.3292,-5.384,-4.6173,3.7646,-11.492,4.1725,6.1821,-11.057,-1.5953,-2.0342,-8.1463,3.5921,1.2328,6.8839,-14.583,7.6941,-6.0265,1.6313,-13.891,2.9403,0.65376,-3.1675,0.8243,8.4574,1.4887,6.6865,5.7179,-18.097,-0.17852,7.3176,-1.5966,-5.0178,-1.2885,-3.8407,-5.6923,-6.7558,-10.357,1.1966,-3.8377,-7.8379,-17.899,-14.261,-1.5569,-11.134,5.1042,-4.1548,16.61,-13.427
-13.198,-32.461,32.424,-1.7867,31.648,10.725,-10.694,-18.41,1.4394,-2.381,-35.818,-35.781,29.785,4.0048,-11.381,-2.5519,22.424,-4.4953,44.856,32.495,33.74,9.17,-0.47135,28.789,-0.7999,10.151,-20.471,14.394,22.198,27.602,-8.2722,3.0927,8.1828,13.076,14.492,4.9986,-6.2898,-2.634,-18.276,-20.779,16.823,29.336,8.1748,1.0566,2.5697,34.474,-20.063,12.054,-4.6924,7.2539,0.5185,-16.094,-33.722,34.899,12.609,-1.3489,-17.092,-22.653,11.044,-2.2832
-2.7551,-0.17623,-7.1398,6.8433,0.61106,6.6234,5.23,8.5817,1.0928,10.557,3.0036,-1.037,8.5702,2.2582,-4.9499,3.4732,1.798,-5.4439,-15.024,8.374,-4.6698,4.2532,1.7466,-16.151,1.7325,0.55139,13.514,-9.2192,7.7106,12.978,1.8741,-11.661,-3.6496,-8.1559,-15.988,2.7888,0.24173,4.7451,-8.1589,10.992,-6.4639,-2.6872,-1.6391,-0.1156,-5.7262,-8.6338,12.971,2.8851,15.611,4.9466,-6.1885,8.9518,19.053,11.6,10.334,-2.1517,-10.193,8.4898,-18.556,5.183
9.7568,27.685,-30.492,-10.747,-30.838,-11.116,13.03,6.0384,-22.404,-6.4819,27.101,22.255,-33.26,6.6039,15.468,1.2371,-20.951,-1.6946,-45.014,-14.9,-23.082,-9.7344,15.122,-11.629,23.728,-6.5948,25.148,-12.057,-29.35,-38.972,24.212,-1.0568,-0.77983,5.1697,-16.137,-19.874,14.642,9.0603,17.703,27.595,-10.918,-31.803,-3.2566,-5.0038,-10.354,-25.208,25.244,-18.574,1.476,-13.314,-3.2389,10.825,33.184,-23.164,3.1146,4.572,-12.848,12.081,-10.459,6.8111
-2.3768,-8.9462,19.146,1.7815,-5.6668,-1.2516,4.2583,-1.8894,4.3034,-5.6807,-3.599,-3.8075,10.021,-2.0206,3.4731,10.973,9.3165,2.1939,-5.648,5.6342,5.7024,0.65366,-8.5831,2.0868,5.1459,-1.6171,-15.237,15.752,-3.411,-1.7189,9.2372,1.8329,-1.0864,5.9669,-3.4729,-4.4194,6.9893,-5.4259,6.6631,-4.7994,4.22,2.9577,5.2456,-1.4724,-3.5101,8.5492,-0.87374,5.473,-0.99211,-18.544,0.98922,-3.6183,-9.9285,-2.1502,6.9817,-1.7524,0.92988,-0.20463,6.0103,-15.151
5.2532,28.408,-58.614,11.51,-22.773,0.91334,14.439,23.141,-18.353,8.6537,31.009,19.129,-12.132,8.6885,-4.2516,-4.9462,-16.618,-4.3562,-85.304,-18.287,-0.62481,2.1198,-3.372,-18.757,11.828,7.0595,18.768,-6.4377,-12.974,-3.867,19.993,-14.432,-1.171,-25.741,-21.102,-16.02,13.264,-9.9971,21.49,41.551,-26.633,-23.711,-12.922,-2.428,-23.095,-34.746,34.993,-5.8242,-0.46161,20.038,1.3636,15.117,57.683,-16.063,0.19571,12.577,20.628,29.882,-17.768,6.5247
7.348,9.398,-11.123,8.0488,-4.1512,-6.228,0.75735,1.5524,-7.7466,-0.19083,-0.12998,12.46,-9.2468,-2.0361,0.60993,1.2338,-13.047,-1.6648,-5.7465,-0.55445,4.7594,-3.1174,8.6046,-3.6989,8.9501,-2.0228,-5.1815,-8.0482,-5.0295,-5.3336,10.979,-3.7499,-5.1959,-10.638,-4.4209,-5.3141,1.8906,2.6609,7.1435,12.646,-6.3081,-7.1693,-3.8288,11.618,-4.8429,-10.37,14.686,-5.9902,-0.36715,5.2752,-2.499,1.2405,13.924,-5.9251,-5.1638,-12.218,2.0324,6.8898,3.1517,11.456
4.31,-1.5374,7.4267,0.98595,2.8957,1.0755,-7.2852,-4.2263,3.9884,4.0548,1.6423,0.64496,1.2153,-2.7791,-0.029739,3.049,-4.7309,3.0812,9.3577,-11.833,-1.4397,-1.6201,-0.47141,-8.1071,1.1285,0.94053,10.38,-1.9103,6.5983,10.971,-12.185,3.6461,-2.7302,-6.6862,-0.47135,16.11,-8.0823,2.0137,1.1197,-6.5622,-2.452,-11.154,0.080073,3.3263,7.8016,-3.8377,1.0416,-1.6371,4.3321,-3.7351,7.3199,-1.5686,-12.372,1.0723,-1.7122,1.4119,-4.5545,-9.58,-4.9747,-11.541
-2.3538,0.15121,-12.995,15.028,-7.7991,-10.438,1.8866,-1.3684,-11.498,-2.2308,4.695,8.3641,-6.5858,-3.0332,-4.0265,-0.16602,-6.5781,4.0005,-16.22,-3.5988,4.8083,0.04807,-3.9679,2.7374,9.1205,3.372,-10.915,11.982,3.4715,-14.813,8.52,-6.0701,4.5455,-2.7151,-0.49347,-1.5159,7.2218,-5.6947,12.074,-8.8824,0.36101,1.8287,0.045568,10.022,-12.018,-5.2476,10.658,-3.5826,-10.037,10.199,-2.2444,3.2774,10.939,-4.7496,-4.1827,0.82367,5.4635,7.2858,4.8091,-5.6274
-1.0111,-1.4656,19.815,-5.7523,2.2551,3.6618,4.3833,-12.425,-1.3493,-7.2638,-5.8744,9.9594,1.9545,-2.9459,-5.2932,5.6201,0.33373,-3.3399,31.071,5.7585,-2.2038,-5.7407,-13.648,-3.0542,-0.43582,-8.7923,-15.714,17.08,-2.3897,1.6921,-5.0573,3.6474,-0.96358,-5.315,2.4718,-1.0097,1.043,9.0467,-3.945,-11.929,3.9736,1.5143,-4.1823,7.4301,9.7045,0.4106,-5.7663,-4.0663,-5.8339,-10.527,-6.3501,-3.6872,-13.441,-2.7157,2.9091,-5.4577,-12.093,-17.142,6.673,-14.556
-5.1099,-4.0775,19.932,1.8287,6.3297,3.4452,-0.16205,-10.936,10.917,-5.9514,-9.8305,-1.5193,3.632,0.024578,-5.0214,-10.828,4.2609,2.7071,39.598,0.72563,3.23,-7.2193,-5.6607,0.65698,-16.498,-0.09311,-20.967,8.6998,3.7945,4.5079,-14.431,0.61656,0.17753,14.131,12.018,4.5568,-8.5354,9.179,-9.4877,-20.847,9.5476,19.845,4.16,6.5493,8.1223,8.1304,-17.744,-0.407,-4.9229,-9.4886,-0.73593,-11.333,-17.563,3.8705,-6.7114,5.4423,-7.6468,-15.917,12.607,-7.2747
5.254,14.869,-3.0848,6.7619,-10.053,-8.7369,5.1472,-15.477,4.5875,-9.4369,-5.2281,17.359,-6.4787,-0.90331,-1.4246,-3.4854,-21.429,-0.12318,22.425,-5.0909,2.5563,-11.762,0.50045,2.561,4.1302,-10.329,-8.3838,0.67026,1.9466,-3.681,-19.448,-2.2504,-1.9069,-9.1998,2.5575,6.3078,-1.2671,6.8389,2.002,-10.863,6.4347,-6.3741,-3.884,-2.8294,-6.4074,-3.2669,-1.2128,-16.754,2.2401,6.335,-5.5456,-10.173,-10.459,-8.2216,-14.351,-10.82,2.2232,-14.483,-1.3605,-1.6877
-0.062959,-12.878,24.883,-7.9132,5.3993,-0.83318,-0.79267,-18.014,0.52445,-7.5677,-8.5818,-12.993,10.886,6.2694,5.6256,4.1796,10.402,-8.5571,35.469,11.004,17.351,1.0354,3.3834,8.952,-13.238,-4.3215,-2.6598,1.4397,20.037,9.5366,-10.518,7.0636,1.7888,12.976,-3.6543,8.1894,-2.4622,-0.56857,-16.474,-18.256,18.659,19.917,5.6469,-0.8548,2.2975,11.801,-14.054,-0.32427,10.011,9.5146,6.7944,-9.3124,-31.932,22.242,0.66694,-2.009,-14.548,-16.085,15.865,-6.0406
-7.8883,-4.8605,10.482,-1.2475,6.9221,0.86021,-13.213,-6.9564,2.0447,-2.9453,-2.1484,1.6489,3.8044,-3.4291,1.861,1.6629,-3.4216,-5.3719,7.3075,11.803,-4.0694,4.0456,-0.9894,-2.3243,-3.6976,-2.7322,4.0956,10.292,10.083,11.23,-7.2973,0.8411,0.6276,-2.3011,0.21649,-0.1623,-2.8708,1.6698,-12.46,-9.9843,9.6552,-4.9417,-1.4527,-8.2057,13.075,8.2666,-9.7321,2.2369,-1.7696,4.8748,-3.0065,1.8129,-5.7149,-0.76923,-6.8832,-4.4741,-3.1865,-11.209,1.5454,-5.1218
5.7004,15.022,-5.2139,14.874,-16.142,-3.9175,0.5944,3.4355,7.7354,-9.2091,23.662,17.447,-18.698,-2.2623,6.6349,12.395,-15.203,10.029,-15.242,-15.824,-10.154,-14.482,-16.488,-10.9,3.4484,-1.364,-1.0291,2.3636,-16.183,-18.291,6.5049,-7.5245,0.75503,0.32508,-1.1065,-1.0037,14.919,-8.4355,17.033,5.0051,-5.6849,-5.4174,0.74166,-1.1273,-17.445,-20.176,-8.2834,-6.8448,-12.949,-16.379,-8.574,11.664,3.2643,-21.369,0.60579,-0.1185,11.973,-1.2433,8.533,-14.908
1.5123,5.2019,-16.347,2.9252,-5.0785,-4.2554,-3.9755,3.4367,25.611,1.014,-4.1968,-3.2857,4.4878,-10.036,1.5959,-10.815,-5.0247,4.3849,15.952,1.3721,-6.951,3.5316,-3.7904,1.8405,-11.33,3.8359,-0.4027,-1.5083,-6.1349,5.0348,-13.808,1.5776,2.3791,0.9122,0.33233,2.3605,4.4825,-4.6131,-4.8829,7.9732,-0.022481,7.1987,-3.0398,-2.3761,8.6528,4.5647,-15.651,2.1019,3.659,6.2594,7.5232,-0.63739,-9.4888,2.2264,-3.2109,4.3314,25.141,-6.3097,-15.419,11.831
