-2.3168,-0.31231,-0.93299,0.24999,0.58171,-0.38562,1.1664,-0.68173,-1.1963,1.4542,-1.7289,1.6481,0.46675,1.2809,-1.0906,-2.0236,-0.97387,-3.4899,-1.7577,-0.45585,-1.3463,0.44602,-0.90101,0.27315,0.60689,0.16205,1.2764,2.051,-1.335,-0.9327,-0.44227,1.9655,0.74519,-0.033093,-1.5283,2.8202,-3.1936,-0.57585,0.005301,-0.31415,1.1992,0.074807,2.4603,-1.8553,0.47273,-2.0491,1.1079,0.11321,0.077987,0.29044
-0.084142,-0.18268,-1.8249,0.71217,0.9624,-0.45121,1.0375,-0.4253,-0.84459,-1.1625,1.7898,-2.9932,-0.51942,2.5327,-0.22547,0.26499,0.83731,1.1161,2.23,4.3304,-0.22864,-1.0328,-0.59609,0.53613,0.49583,-0.78144,-0.13832,0.033238,-1.4071,0.84008,-0.69816,0.34152,-1.1372,-0.053369,-1.2724,-1.51,1.8067,1.2952,-0.12314,0.24105,1.2092,-0.47808,1.1071,0.73145,0.34645,-0.61977,-1.1689,0.76374,-1.2458,-1.626
1.0522,0.79663,-0.5455,1.4146,-0.76593,0.42192,1.4146,-2.577,1.2554,0.35996,-2.5804,-1.1276,-1.1903,-0.86357,-1.6139,0.75143,-0.34212,0.13334,0.27796,0.13374,0.30224,-0.056786,-1.0666,1.4163,-0.76678,0.020341,-0.35626,-2.7207,1.1652,-0.11448,3.4966,-0.31378,-0.23084,0.46429,-0.21424,0.86643,-1.2315,-0.14002,-0.014303,-2.5026,1.5004,0.64314,-0.42362,-0.17797,0.81983,-0.83234,-0.98169,-0.55168,-2.1188,-0.71573
1.3507,1.4454,-1.3536,-2.2302,0.35818,-1.0743,-0.48001,1.2243,1.1021,-1.1913,-0.30176,1.9772,0.24273,0.7141,1.7179,3.2902,1.1084,-0.53208,0.36428,0.52379,-0.65939,-1.4171,-0.17653,-0.24975,1.3052,-0.96204,1.1764,-2.2196,-2.1887,-1.693,-2.0355,-0.057771,-0.35181,0.69295,0.43767,1.3959,0.15316,-0.20683,0.30044,-2.0403,0.065295,-0.82543,1.8328,-0.64819,-0.75858,0.068697,-1.0971,-0.44284,-0.48831,0.24281
1.6317,0.24985,-1.2966,-0.86361,-2.2547,2.036,0.33198,1.0427,2.3048,-0.98293,1.0134,-0.28172,-1.1779,-2.8664,1.6441,2.3256,-1.4115,-0.8942,-0.47211,0.74126,-0.32873,-1.5299,0.65835,2.3515,-2.6681,2.248,0.52357,-1.2489,1.1462,-0.18002,-0.21563,3.5767,-0.67952,-0.15781,-2.5585,0.093471,0.57585,1.537,0.79572,-0.33289,-1.8237,-1.18,-0.11319,-0.75874,2.8417,-1.0012,1.7831,-2.2975,-0.706,-0.12673
1.7264,-0.42976,-1.5195,2.0855,-0.75509,1.2224,0.23459,2.1793,1.5574,-0.77029,-0.22593,1.9891,-0.77667,-1.378,-0.51704,2.2557,-0.045826,0.37013,-1.3786,1.0857,-1.8373,-1.3372,-0.88024,0.1735,-0.96064,2.4445,-0.028195,-3.4977,-0.87847,-1.5074,1.3607,-0.94233,-0.21671,-1.0013,-2.961,-0.06843,1.0104,1.2979,-1.7336,-0.23535,-1.0315,-0.10328,1.402,-0.39392,-1.1243,-0.57728,-0.20305,0.37689,-0.35793,0.46661
0.92496,-1.5002,0.2626,-0.72773,-1.7333,-1.1155,1.8344,-0.64281,-1.9088,1.2874,-1.8755,-0.81768,1.6435,-0.16319,-0.17767,0.62753,0.81532,-2.5769,0.72007,0.58101,-1.8288,1.0392,-0.48697,-0.90791,0.52765,0.1523,0.47474,2.7035,1.1231,-0.63917,-2.0521,-0.43531,1.3992,-2.2843,1.0377,0.22528,1.0846,0.08218,1.4645,-2.4884,3.2292,1.1474,-1.0011,0.13604,2.1591,-1.7868,0.29326,2.4959,0.60792,0.62115
0.3766,-0.27015,0.70178,0.45214,1.6326,1.2674,-1.7692,2.2407,-1.6846,1.6422,2.8889,-1.1665,-0.59363,2.6562,1.0688,-0.62433,0.49801,2.5373,-1.3286,-1.0479,3.5542,-1.0872,0.89085,-1.2729,0.75158,2.2565,-2.4792,2.3786,0.12377,-0.094719,0.0010562,-2.5838,-1.8417,1.4263,-0.75369,-2.7828,1.2374,-2.5287,-0.35279,0.45358,-1.8128,-2.2239,0.31628,0.024764,-0.51296,1.511,-0.28303,0.91574,-0.90065,-1.2393
2.0155,1.8882,-2.0216,-2.0271,-0.72485,0.65329,0.83203,1.2211,0.12762,-2.3393,-0.7503,0.38242,1.068,0.1199,2.0246,3.1446,2.7062,-1.0537,0.65557,0.24009,-0.29436,1.0394,0.039766,1.2681,-1.5963,0.65008,0.8793,0.74771,0.67223,-1.1815,-1.0864,0.7802,0.00096803,-1.5122,-2.1733,0.5383,2.1068,1.3687,1.9672,0.56852,1.6692,0.459,0.06162,-0.88303,1.743,0.18169,1.6492,-2.4732,-1.1901,-0.60325
-0.046753,-0.15615,2.2279,1.078,1.9915,0.26233,-1.1872,0.64105,1.8826,-0.26881,0.14206,0.097231,0.070463,-0.20611,-0.82763,-2.3655,-0.45453,0.056366,-1.6568,-2.0933,0.62638,0.50873,0.74148,0.34601,-0.56633,-0.29393,1.0506,1.4584,-0.30977,-0.12894,-1.49,1.41,-1.1308,0.23676,0.44919,1.4235,-1.7551,-1.8706,0.18773,1.7975,0.061391,-1.1566,-0.77436,-2.4634,-0.080911,0.81672,0.33125,-0.53696,-0.08179,1.5569
0.85085,1.4033,0.40967,-0.13112,-3.3892,0.16754,1.2917,-0.93101,0.70327,-0.42708,-0.29905,2.6467,-0.017924,0.013627,-2.291,1.9683,0.081185,-2.0645,0.84929,0.9319,1.5362,1.0644,-0.085559,1.5909,-1.1013,2.0749,0.64028,0.11419,-0.4161,0.017684,-0.9737,1.3291,2.1973,-0.58088,0.21558,-0.80286,0.27598,1.5966,0.36646,-1.4551,1.0848,-0.30045,-0.3516,-0.80754,0.29685,0.4685,0.38246,0.15933,-0.31774,-0.091862
3.3834,0.93609,-0.52705,1.762,-1.5366,0.71992,-0.34124,-0.30498,0.19535,-0.37645,0.53098,0.18832,-0.15792,-2.522,1.1037,3.1609,-0.33403,-3.3479,1.6271,-0.46756,-0.13951,-1.4394,1.2165,1.6579,-1.2102,2.0769,1.5883,-3.4446,0.096499,-0.2096,0.63122,1.8925,0.9244,-1.2781,-0.80834,1.5539,-0.31905,2.4132,-0.77779,0.47748,-0.94178,-0.30447,-0.97356,0.9527,-1.1283,-0.20503,-0.64939,-2.1334,-3.3551,-2.1603
-1.3881,-1.6178,1.6685,1.6944,2.4105,-0.021235,-2.3971,0.31617,0.85119,-0.67195,0.84805,0.91064,3.3163,0.78924,-0.57626,-1.6459,-0.77833,0.38794,-1.9716,-1.1499,-0.17854,2.8795,0.67742,-0.079871,1.7891,1.231,-0.52026,1.0138,-0.60776,-0.27215,2.0837,-0.80629,1.1849,-1.5221,0.76303,-0.19592,-1.4305,-1.6736,0.89939,0.029329,-2.0611,-0.9397,-0.54916,-1.2893,1.5522,-0.23597,1.2323,1.2488,0.84604,-0.21567
-0.39881,1.1288,-2.2639,-0.21149,0.76117,-1.0279,0.70955,-4.3137,1.9365,-0.38866,-0.55063,-2.2995,2.0254,-0.8324,0.83692,2.3318,-3.9767,-2.0078,-0.45552,-1.4632,-2.1599,1.0053,-2.5061,-0.50496,0.82007,1.5079,0.24576,-1.3183,0.94342,-1.0768,2.4405,-0.28943,0.59742,-0.58339,-0.82474,0.68075,-3.4277,2.2354,1.3101,2.3667,0.34538,-0.23406,-0.011702,-1.1742,0.011317,-0.79888,0.3261,-1.5416,-3.2865,-0.53647
-1.7573,0.25528,3.2619,0.45215,1.4702,-0.40267,-3.192,-1.5969,1.4394,0.19509,-2.3968,-0.13327,-1.8141,-0.35781,-0.85399,-0.86638,-1.4997,0.23665,-1.4695,0.66575,0.27699,0.33318,1.454,1.1715,-1.0491,-0.83074,0.80535,-1.2012,2.0241,-1.2672,1.13,-1.7201,-0.11007,0.24433,0.30187,1.5313,2.0518,-0.58241,0.17373,-1.252,0.51872,0.36693,0.059134,0.45308,1.4932,-0.70899,-0.0034006,0.38758,0.14208,-0.76786
0.87842,1.4745,0.14432,1.0471,0.12794,0.099529,-0.93487,-0.92212,2.2622,1.7566,0.11278,1.1073,-0.60554,-0.31428,0.58101,-0.39975,0.38437,0.034244,0.49747,-0.59168,0.15335,0.069227,-0.29455,0.56261,-0.65014,0.082344,-0.20859,0.21553,1.573,-0.37211,0.89694,0.11455,0.38972,0.57102,-0.09378,-0.7011,0.082718,-0.097782,-1.0495,-1.1645,-2.2662,0.49919,-0.59477,-0.72907,1.2396,2.4589,1.4126,-0.64303,1.9974,0.45706
-0.23858,-0.060334,0.91261,-0.019668,0.23963,0.73072,0.16726,-0.35203,2.3102,-0.55782,0.56958,-0.11831,-0.56194,-1.2438,0.67344,-1.5757,-0.12898,0.42215,0.85448,-0.15428,0.03643,2.8542,-0.21938,0.92657,-2.1072,-1.0026,-1.1286,0.66174,0.16012,0.34642,-0.073342,1.2253,0.36881,-1.0867,1.6852,0.74081,2.8876,-2.2121,-0.37235,0.08317,0.6221,1.3006,0.073828,0.26273,1.663,-0.47359,1.8398,-2.2818,3.5204,1.1702
2.4395,-0.76495,0.57281,-1.3189,-2.1241,0.90026,0.64052,-0.77016,0.77199,-1.0657,-0.56708,-0.011128,-0.65124,-0.64711,0.74141,3.2126,0.34006,1.1106,-1.2211,-0.52947,-0.29967,-0.72369,-0.1391,1.7854,0.44795,1.1338,-0.7276,-2.9177,-0.039869,-1.6112,1.9238,-0.85366,0.74257,-1.9008,-1.5773,1.1928,0.13375,0.18901,-1.1435,2.4575,-0.93115,0.66035,1.5218,-0.48516,-1.0034,0.22719,0.12223,-0.94105,-1.2967,1.0889
0.63827,1.0855,-0.096551,0.98389,-1.4398,0.52979,0.45337,-2.4581,-0.6335,1.3611,-0.8013,-1.1906,1.7916,-1.4101,-2.3569,1.0338,-2.6121,0.27496,1.1599,-1.0208,-0.33203,0.7413,-0.88929,0.71776,-1.6352,2.3842,-2.1125,0.50428,-0.13131,0.64053,2.1737,-0.075718,0.30384,0.56311,-0.088469,-0.65853,-1.2338,-0.24422,0.24225,0.28657,-0.47753,2.7607,-1.116,-1.798,-0.34139,0.35885,1.012,0.39701,-0.93633,2.5209
-0.85639,-0.87129,-1.5644,0.61705,1.2131,0.63869,0.7257,-0.14525,-1.0402,1.714,1.0163,0.88716,-1.9879,0.47176,0.35254,1.1359,-0.99275,-0.8683,0.55694,0.68424,-0.59565,1.1045,-0.070548,-1.4654,1.7485,-0.9796,2.2204,-0.24373,-2.8576,-0.0085595,-4.6388,-0.58207,-0.96011,-0.46479,0.6004,-0.242,1.2908,1.3257,-1.0519,1.0398,0.96171,0.39243,-0.34826,0.26268,-3.453,-3.0417,-1.1506,1.0301,-1.7167,-1.2811
0.22413,-0.1311,0.27039,-1.7076,-4.2248,-0.89897,1.0849,-0.54683,-0.95367,-0.010305,-0.052611,-1.8661,-1.6314,-1.5736,1.1822,0.59014,0.17717,1.0846,-0.02003,0.71845,1.9934,0.31547,1.508,0.96604,-1.9626,1.0349,-0.64578,0.43433,2.0073,-0.73663,2.3003,-0.8609,-1.4158,-0.50036,0.47388,-2.6031,-0.12946,-2.9838,0.50895,0.89076,-0.4567,-0.0037988,-1.9602,-1.1898,-1.0885,1.4525,0.40926,1.314,-0.057538,0.045596
-1.0013,-1.3304,0.95173,-0.58472,-0.24505,-0.20906,0.35738,0.95338,0.2735,0.1889,1.0868,0.35803,-0.07058,0.28597,0.30075,-1.9291,0.7632,0.12851,-1.1613,0.37598,2.0923,1.2268,0.24429,-0.67314,0.22209,0.86151,-1.9951,0.68044,0.19438,-0.066606,-0.6513,0.16421,0.90804,-0.45011,-0.27223,0.38631,-0.77163,-2.331,1.2429,-0.068515,-1.3831,-0.32714,0.081483,-0.83513,-0.1992,0.36892,0.81683,0.39319,0.65172,0.13743
-2.7867,1.4425,-1.4007,-0.32687,1.3281,-0.7394,-0.41576,0.43299,-0.57918,1.7347,0.95764,-0.077152,-0.71438,0.44494,-0.16398,-1.754,-2.8613,-1.224,0.10057,0.34735,-0.76103,-0.6071,-1.0576,-0.65678,0.32209,-1.8447,1.1054,-0.33215,-1.5831,2.5496,0.19022,0.087003,-2.9547,1.3405,-0.99451,0.33603,0.27688,-0.3424,-0.45844,1.1333,-0.46333,-0.2192,2.1456,2.1201,-1.3547,0.78732,-1.4673,-0.32166,1.3293,-0.69907
-1.5525,0.6825,0.53774,0.31648,-0.28595,-1.4087,1.1307,-1.7419,1.9352,1.4285,-1.1259,0.088276,-2.1952,-2.3031,-2.0834,-1.1072,-1.2951,-0.33488,-1.3282,-0.057732,1.1058,1.4588,-0.52329,0.26362,-1.3303,-1.5877,-0.43325,0.26456,1.1958,0.019689,-0.22845,1.0464,-1.0393,0.66986,-0.37144,0.10565,-1.1959,1.555,-0.69564,0.55988,-1.7578,0.43995,0.045869,-0.35342,0.89819,1.3153,0.87258,-1.2401,1.4407,-0.85294
0.87788,0.02249,-1.8143,2.0519,2.1786,1.0173,0.81575,-0.9845,0.23795,0.50746,1.0787,-4.1034,-0.37337,-0.38349,0.70763,1.7381,0.21879,2.0801,0.86843,-0.026386,-2.3504,-0.22577,-1.6569,-0.40947,0.47547,1.2869,0.050997,-1.2331,0.56006,-1.0806,-1.2922,-0.89525,-0.81991,-0.20957,-1.0309,-1.1386,2.0425,0.55059,0.44731,-0.56474,0.99723,2.0418,-0.6916,1.159,1.3206,-1.0924,-0.35115,1.2739,-0.41375,0.52025
1.9938,0.23511,0.28914,-2.2287,-1.2729,1.1603,0.45103,2.8019,1.0598,0.26477,1.318,-1.0005,-1.4009,-1.2702,1.1988,0.23475,1.6847,1.6172,1.7637,2.1813,-0.24433,-2.0432,1.1145,-0.31598,-0.18998,1.1676,-1.9174,0.11052,-0.95894,-1.8225,-3.9988,-0.51125,0.39239,-0.20035,0.67906,-2.0709,4.7667,-0.75578,0.93006,-0.018406,0.67094,-0.77723,-1.5036,0.24607,0.029235,0.10506,-1.1771,1.4482,-0.1157,1.4365
-1.4939,0.4424,-0.97248,-1.4642,1.4139,-2.0829,-0.30226,0.63194,1.8388,-0.095127,0.42476,1.5364,1.0456,0.065435,0.51961,-0.75742,-0.0079806,-0.78636,-0.47657,-0.98863,-0.66505,0.49975,-0.27089,-0.77522,0.43606,-0.053556,-1.1212,1.0583,0.49547,-0.041402,-0.58259,-1.4955,0.13893,-0.77019,-0.29286,-0.066689,1.2933,-1.1093,1.1177,-1.0772,1.1493,0.68618,-0.16468,-0.82007,0.61144,0.67725,0.18655,1.5072,0.27544,0.67663
3.2734,0.44318,0.58513,0.81174,-1.1149,2.9256,2.5574,-0.98571,-0.545,-0.85492,-0.72844,-0.27449,1.0418,-2.228,0.84143,3.0728,0.6281,0.10678,0.49753,1.251,-1.9226,-0.89519,-1.8594,1.4398,-0.85571,3.9881,-0.20657,-0.5766,-0.26334,-1.0915,-1.1077,1.3346,0.39117,-0.10602,-0.12714,-0.35971,-0.52542,0.34173,-0.17973,-0.38646,1.4908,0.84492,0.41264,-1.8991,1.1513,-2.3285,-0.38379,-0.47172,-1.3144,0.3563
-1.8172,-0.967,2.5344,2.6504,0.2657,-0.10314,-0.43136,0.34273,-0.89522,-0.078398,0.76551,0.29651,-1.794,-0.82601,-1.2145,-0.50904,-0.17577,-0.791,1.5071,-1.1389,0.76027,0.52354,0.19226,-0.38815,1.1672,-0.61344,2.0643,0.23362,-1.1699,0.42623,-1.0809,0.062003,0.41837,-1.9744,-1.0461,0.76244,0.52285,0.17546,1.3764,-1.4283,-0.83276,-1.7708,1.1593,0.81802,0.70622,0.69184,1.3913,0.299,1.4788,-0.72763
1.034,-1.7509,-0.78553,-1.8207,0.11921,-0.65349,-0.0021987,2.4018,-0.9612,-0.26886,2.813,2.629,-0.34561,0.13565,-0.86726,-1.975,2.0629,1.1378,0.6332,1.2586,0.08245,1.5149,1.6436,-2.4089,0.98241,-0.78337,0.83005,2.1338,0.016105,-0.76047,-1.5791,-2.3539,-1.895,0.58681,0.051451,-0.48505,0.29808,-3.185,-0.26864,-0.74283,-2.0886,-1.9979,0.23596,0.85555,-1.9808,0.19566,0.25654,1.5838,0.7361,-0.31773
-3.4772,0.095329,0.22278,1.2593,1.195,-0.28554,0.81482,-1.6977,-0.36628,0.77154,0.65071,-0.50156,0.78167,0.50568,-1.1761,-1.2266,-2.4755,0.4029,-0.89055,0.09952,-1.3711,0.0091292,0.0075564,-0.56402,3.4043,-0.41189,0.92348,1.1126,1.186,1.781,0.4863,-0.94558,-0.79585,0.22766,-0.81317,1.1737,-2.8907,-1.4676,-0.49297,0.57391,0.4314,0.27313,0.98149,-2.9616,-0.98304,0.46498,-1.3464,1.853,-3.0955,0.32377
3.81,2.5518,1.3674,-0.39334,-1.2419,1.0165,0.15733,-0.071018,-1.9981,-0.053548,1.5829,-0.2978,2.4217,0.64645,1.7935,1.2975,0.55085,1.2184,1.5266,-1.2523,1.8975,-0.73275,0.44478,0.25418,-1.0056,1.9512,-1.3563,0.24322,0.27831,0.324,-1.0966,0.20461,1.4776,1.0798,-0.76078,-0.95993,-0.97723,0.85181,-1.311,2.7952,-1.4274,-0.74918,-1.1554,1.9963,-0.0057654,-1.4675,-0.73186,0.49327,-2.0187,-1.0576
1.9961,1.3442,-0.34275,-0.06878,-0.19023,1.9612,3.501,-2.1263,-0.30654,1.2954,0.67359,-1.3944,1.5629,0.26312,0.02139,2.2793,-3.1685,-0.83715,1.1419,2.9335,-2.0065,-0.37016,-2.7042,0.25699,0.97991,3.0921,-1.3842,-1.4081,-1.179,-0.3211,-0.69273,0.60419,1.8476,-0.41395,0.30074,0.63295,-0.47197,0.28025,1.3509,-1.7342,2.1978,-0.31828,0.19501,0.28378,0.43757,-1.2984,-0.98671,0.99366,-2.8978,-0.3188
1.2363,-1.6152,3.8815,1.5031,-3.1291,2.3716,-1.4133,-2.0615,2.4436,0.79523,-0.24049,-0.96764,-0.3586,-4.9573,-0.35086,0.95343,0.70115,-1.4977,-1.8102,-0.20956,-2.0363,-0.37141,-1.4088,1.6493,-4.0215,1.2817,0.80523,-2.0524,3.7669,-1.1671,5.1279,2.0491,-0.10018,-0.5991,0.13598,-2.1373,1.613,4.1164,-0.68477,0.70296,-1.6935,0.69789,-1.3902,2.3077,4.2438,-1.6485,0.53768,-2.9507,0.34788,-1.6576
-1.2558,-1.1423,-0.51192,0.59714,-0.49905,-0.94042,3.0422,1.4728,-2.5197,-0.11071,0.42436,0.62799,1.1747,0.20355,2.664,-0.5444,-0.065787,0.50134,-0.10379,-2.9976,-1.1413,0.46078,1.7559,-0.69616,1.661,0.7514,1.266,1.1136,0.91703,-0.4343,-2.8021,-0.51309,0.75576,-2.1395,-1.6529,0.49224,0.65438,-1.9477,-0.24132,-0.51129,-1.0867,1.6421,-0.45532,-1.2802,0.61616,1.305,-1.2052,-1.5585,0.29057,0.13009
0.47923,-1.8597,0.55961,1.1614,1.2367,1.3703,-0.50843,1.1245,1.1743,0.08851,0.38599,-0.10419,-0.25107,0.074486,-1.1806,-0.72698,0.14383,-0.47083,-3.8836,0.7809,0.3215,0.19956,0.95576,-0.9218,0.61002,-0.25155,1.0801,-1.0872,-0.16463,-0.9118,1.3908,-0.31106,-1.1343,0.39393,-1.4549,-1.0182,-1.3521,-2.0031,1.0905,-0.11697,-0.45745,-0.45906,-0.1976,0.13976,-0.58768,-0.28199,0.51885,-0.2422,0.15148,-0.27269
-0.81209,-0.4705,-1.5601,-1.0453,-0.20214,0.65155,1.5707,-2.1902,-0.4948,0.20638,-0.26406,-3.6797,-0.3154,-1.1414,1.6705,2.5337,-1.0334,0.66332,2.1833,-3.188,-3.3573,1.224,-0.67409,1.4404,1.1481,-0.50425,-0.17251,-0.24534,0.9164,0.37998,0.13703,-1.7813,0.91547,-1.2771,-0.36568,-1.7466,1.4169,2.312,-1.0584,2.2518,1.9132,2.3132,-0.94592,-0.76473,0.91911,-2.168,0.37059,1.2011,-0.937,-1.1829
-3.8169,-0.95538,-0.46289,2.6611,0.90307,-0.78219,-0.75081,0.35237,-0.14887,1.1159,2.3079,-1.9604,-2.1764,0.21358,-1.788,-0.73814,-1.4773,3.0535,1.4834,1.5533,0.25034,-1.0124,-0.089182,-0.95835,0.99248,-2.4802,0.26891,0.37171,-1.1602,0.68418,0.29829,-0.50528,-1.6598,1.6367,1.9753,-2.4656,0.75048,-3.5623,-0.2135,0.19171,-1.0068,-0.88703,0.1177,2.0151,-3.1986,1.5561,-0.30342,-0.21602,2.5165,0.43609
-0.4193,-1.0319,1.7797,0.35411,3.3154,0.35863,-1.7325,0.65153,1.229,-1.5603,-0.18826,-0.20243,1.6631,-0.83484,1.8378,-1.2655,-1.7386,1.6641,-1.2693,-2.2786,-1.3637,-0.30286,0.60104,0.38465,1.0993,-1.7751,1.1994,0.27131,-0.13443,1.0797,0.041292,0.25773,-1.2651,1.0981,-0.79545,-0.99421,-0.9801,-1.0718,-1.1669,0.73641,-1.7856,-0.052663,-1.111,0.76645,-2.3601,0.079004,-0.22268,-1.2973,-0.58223,-1.7222
-2.6697,-2.1946,2.9137,0.32659,1.9989,-1.8945,-0.80896,-0.47915,-1.6283,0.89708,-1.0875,0.11476,0.14486,1.0684,-0.58581,-3.2795,1.2771,0.70699,-0.09438,1.0527,1.3366,2.0877,1.7853,-0.36387,-2.1254,-2.3685,-0.6312,2.3605,1.6564,0.49844,3.2846,-0.3943,0.38968,-0.059676,0.18129,-1.0037,-0.13702,-2.7441,0.21187,-0.51375,-1.4798,0.57308,0.1337,-0.2621,1.3287,2.3,1.1848,0.13136,3.8341,1.2253
-0.4375,0.3203,-1.15,-0.17881,-1.3524,-0.86114,0.99046,-1.2456,0.386,-1.8205,-0.3077,0.73982,-1.0966,-0.93722,-0.94965,-0.17691,1.1336,0.2665,0.75982,1.7427,0.4031,1.1541,-0.5517,0.48746,-1.2197,-1.419,0.7298,1.0828,-2.4818,-0.60483,-2.4294,0.12929,2.0102,-2.7968,0.96937,0.22696,1.9789,1.0732,0.78422,-0.40294,1.1366,-1.1288,-0.72,0.55145,2.6847,-1.8756,0.66496,0.70249,0.69912,1.5087
0.50777,-0.83359,0.44833,0.83034,2.2766,-1.7356,-1.9434,2.4559,-1.018,-1.0974,1.8357,0.77235,2.4808,1.8172,2.6034,-0.99257,-0.82288,-0.86653,-0.20483,-1.6459,-0.034693,0.85429,1.8109,-0.39144,2.3959,-0.63237,2.2799,4.0301,-1.4439,0.25366,-3.8012,-1.5181,0.45961,-0.38375,0.099882,0.34954,-1.3335,1.3414,-1.6251,1.7903,-0.29312,-1.3905,-1.4048,-1.0236,-1.5069,-0.060482,-1.4211,-0.67932,-1.1974,-0.48164
3.6059,0.1035,-0.54476,-2.7424,-2.7031,2.1486,1.6899,3.0098,-0.22421,0.19935,0.38718,0.18044,-1.2886,-0.68593,2.9259,1.9643,0.16009,-0.097607,-0.89502,1.5475,-0.17282,-0.40191,-0.056741,-0.4528,-1.8249,1.0732,-0.49743,-0.7212,-0.41318,-0.58245,-2.7679,0.49766,-0.63223,0.033879,-1.3652,-0.39304,0.87041,-1.4145,0.14706,1.249,0.94226,-2.8777,2.1375,-0.88788,-1.174,-1.6356,-2.2849,0.14488,-2.6269,-0.27575
1.2401,0.52628,3.111,2.2542,-1.3891,0.19852,0.85166,-1.815,1.679,1.9107,0.87347,-0.60586,-1.6128,-1.3373,-1.6235,-1.723,-0.91487,-0.64938,2.3018,0.52479,0.9935,0.53417,-0.75614,0.67225,-0.27102,-0.51617,-0.78675,-1.5319,1.2272,1.4387,4.9632,-0.35272,-0.28256,0.41531,0.37972,-0.83073,1.3142,0.2335,0.40947,-0.72531,-1.0617,0.46473,1.5902,1.1033,0.97251,0.80288,-1.3264,-0.19577,2.3701,0.18926
-0.59374,0.68626,-0.72186,0.36865,0.12957,-0.7555,-0.60998,2.0518,-0.30171,-0.74634,0.27466,0.074008,1.4222,1.7771,1.143,0.47721,2.1627,0.85971,0.51729,-1.4418,0.98939,-0.31649,1.8675,-0.38351,2.4973,-2.4877,0.50661,1.5598,-0.79165,0.19138,-2.498,-0.91126,0.97823,0.6354,-0.12498,0.24353,0.37362,1.3686,-2.8434,1.2254,1.1656,1.7675,-0.99675,-0.31296,-1.3365,-0.18777,0.27083,-1.1807,0.55987,-0.60673
0.61666,-1.6734,0.24526,1.1998,2.715,-0.81047,-0.93666,-0.29564,0.10938,-0.45137,1.3999,-1.7567,0.0339,1.1749,-0.066181,1.094,-1.1602,-0.31214,0.63968,-0.69091,-0.065201,-0.13601,1.2822,-1.3741,0.56133,-2.7468,1.864,-0.72316,-0.52825,-1.4082,-1.7437,2.1722,-0.27737,0.60796,0.78272,3.335,-0.19084,0.24731,-0.25721,-0.85096,0.95027,-0.50248,0.34633,1.3032,0.5908,-1.1131,0.98871,0.342,-0.22162,-0.67032
-1.7174,-1.7488,-1.6019,-0.088682,0.68738,-1.0495,-0.75308,1.8745,-0.58363,-1.8446,0.73669,2.5492,0.45907,1.7514,0.72754,-0.077676,1.6931,-0.34956,-0.82769,0.89949,-0.45782,0.20308,1.3329,0.49151,0.016929,0.82449,2.8107,1.6733,-0.29167,-0.85405,-1.7443,0.42472,-1.223,-1.1636,-1.339,1.9951,0.43896,0.73109,0.70092,-1.4781,1.1645,-0.75985,1.1123,-0.59728,-1.2546,0.1665,0.69028,-1.5541,-0.93599,-0.32222
-0.22157,-0.67331,1.7644,0.71571,1.4635,-0.34097,-2.344,1.6876,0.66781,-0.52113,-1.1675,1.7974,-2.0126,0.52462,-0.94792,-2.376,1.8682,1.6781,-0.11346,1.2884,0.5598,-0.73697,-0.54129,-0.08235,-0.3169,-2.0544,-1.0043,1.5125,-0.059589,0.96006,0.30949,0.58748,-0.41062,-0.077122,0.080973,-0.92934,1.327,0.68383,-0.287,0.88134,-1.6458,0.21067,1.1096,1.6534,-1.9331,0.060145,-1.107,-1.316,1.5806,0.16876
0.39659,0.89389,-1.33,0.38868,0.63999,-1.0234,-0.40644,-0.77524,0.33717,-0.14179,1.0841,0.92632,1.0258,-0.32499,-0.6205,-3.3898,-0.50837,-1.6198,0.58076,-0.30866,1.3561,2.1049,0.14353,0.16033,-1.7069,-0.3462,-0.22095,1.5455,0.051683,-0.29974,1.2149,0.63482,-2.0271,0.11297,1.2787,-0.19645,2.3481,-2.801,1.145,-0.98594,-1.2729,-2.9021,0.17011,-1.2253,0.55597,0.69235,-0.94314,1.201,-0.72686,0.46089
