0.11715,1.4205,1.3453,-0.40986,-2.5217,-0.7978,-0.23622,-1.0892,2.0642,0.14488,1.5367,-0.12937,-0.77504,0.097897,-2.8399,1.3108,0.20323,-0.21778,-0.13445,-1.2808,-0.42796,0.047691,0.68106,-0.48432,-1.2656,0.58285,0.17129,0.59932,-0.93302,2.2948,0.56922,-0.37787,0.61045,0.46358,-2.1351,-0.13534,0.75179,0.92084,-1.1465,-1.1741,-0.54524,0.58896,-0.39806,1.5233,-0.54157,-0.87203,-0.37982,0.53836,-0.82808,-0.35234,-1.2588,-1.0748,0.8998,-0.62911,-0.53759,-1.7254,1.304,-2.156,0.048269,0.74852,-0.66409,0.2355,1.6661,0.15328,0.48758,1.3348,-0.48454,-1.0485,-0.22309,0.22529,-1.2825,1.9678,-0.52175,0.41735,0.098255,-0.42056,-0.61655,-0.42521,1.559,-0.37846,-1.1744,1.9125,-1.2771,1.9398,-0.028256,-1.0332,0.27711,0.51135,-0.36641,0.016883,0.32781,0.87777,0.82169,2.16,0.16286,-1.4471,1.5151,0.83706,-1.9553,-0.13859
-0.17897,1.2816,0.58054,0.13253,-1.527,1.4583,0.059482,0.49155,1.1495,-0.90807,0.47906,1.0513,0.95604,0.084091,0.69169,0.77571,-1.0102,0.80568,-0.79718,0.66367,-0.079103,2.0025,-0.082678,0.52761,1.821,-1.7373,0.58974,-3.3764,-0.55724,1.0056,-1.2854,1.1724,-0.32596,0.45692,-0.25419,-0.17787,0.40298,0.93594,0.39518,0.38929,-0.11137,-0.20329,-1.3243,1.3124,-0.15363,0.89082,0.44174,-0.36405,0.083279,-0.96661,0.81423,-0.20559,0.11467,-2.1296,-1.2164,-0.6434,0.65088,1.693,-0.52713,-0.87362,-1.7836,0.24501,-1.1217,-0.78086,0.02919,0.075602,0.37712,-0.73293,-1.1126,1.3464,0.49146,-1.9373,1.6929,-1.1744,0.83779,0.57061,1.2663,-0.50195,0.051493,-0.21311,0.28412,-0.82718,-0.9456,-1.1241,-0.014493,-1.3234,1.1793,-0.40251,0.53906,1.7592,-0.05517,-0.13606,-1.1292,-0.77532,-1.5248,-0.5899,1.0258,0.21343,-0.037628,0.48849
-0.39635,0.67435,1.0992,1.1546,-1.562,1.0691,0.0032959,1.178,-0.31381,-0.55452,-1.7123,0.94862,0.49696,-0.45071,0.1442,-1.2244,-1.9386,-0.79797,-0.45609,0.032495,-0.12993,0.19796,0.73629,0.86393,1.7426,-1.0679,0.084694,0.011578,1.1039,-1.124,-0.095871,-1.8011,0.98188,-0.79564,-0.72999,-0.28544,-1.0978,-0.10338,0.19104,0.13984,2.3353,0.67691,-0.38892,0.58538,-2.4864,0.16685,-0.33491,1.9101,0.29281,0.13207,0.18607,0.03467,-0.056452,-0.5217,-0.22035,1.0011,-0.26068,1.5734,-0.88387,-1.3066,1.0661,-0.53082,0.15102,-0.56486,0.67193,-0.19686,-0.51934,-1.1685,-0.49192,1.3823,-1.0232,-0.1868,-0.94106,0.6805,0.10615,-0.023183,0.25001,0.83373,-2.5641,-0.023489,0.88426,-0.29548,-0.6048,-1.7034,0.53533,-1.9039,-0.58854,-0.29456,0.31379,-0.95331,-0.83216,1.1326,1.6921,-1.2114,-0.2298,-0.16384,0.43747,-1.0528,-0.6881,0.10336
0.23282,0.25479,-0.82599,0.32567,-0.38018,-0.72378,0.012494,0.70337,1.361,0.35822,-0.2728,-0.24985,-0.14602,-1.6701,-3.2824,-0.45833,0.82621,-1.0377,-0.14669,-1.9179,0.40076,-2.102,-0.60158,0.34917,-0.10978,1.4825,0.50376,0.3335,0.12453,0.82554,0.083647,-2.2028,-1.8641,-1.26,1.6175,0.16521,-0.16048,-1.5265,-0.69407,-0.10405,-0.19052,0.57358,1.1434,0.12949,0.39529,0.7754,-1.0246,0.11658,-0.20188,-0.088188,-1.0454,0.40146,-1.2654,1.1326,-0.15746,-0.35707,-0.53926,-0.82736,0.51383,0.14475,-0.90367,0.029665,0.4884,-0.5711,0.44472,-0.032435,-0.14658,0.081049,1.3747,0.29977,0.058432,1.6122,0.24232,0.52835,-1.0212,1.4275,1.3428,0.72796,1.8509,0.24205,-1.6779,0.6412,2.4898,0.053534,-0.15852,-0.36728,-1.5569,-1.0468,1.6724,0.51729,-1.2188,0.79711,-0.22206,-1.0339,2.0956,0.42688,-0.93997,2.1913,0.012275,-0.55472
0.71629,-0.049391,-1.0016,-0.34765,-0.51283,-0.92286,-1.3395,-0.15054,0.17755,0.45458,-0.83484,-0.23271,-0.41741,-1.2855,0.39218,1.639,-2.238,-0.64423,-0.61522,-0.21866,-0.61429,2.5175,1.6028,1.1286,0.58134,0.057741,-1.5144,0.76239,0.85775,0.18137,-0.17676,0.98115,-0.17519,0.27164,-0.40433,0.61079,1.9494,0.2468,0.48174,0.97724,0.2628,-0.93293,-0.73447,-1.1225,1.7911,0.8172,-1.9019,-0.40989,-1.5546,-0.43414,-0.82753,-0.065991,0.70884,0.74047,-1.4608,0.028979,-0.55385,-0.17741,0.089128,-0.015086,0.5685,1.6955,-0.37993,-0.51695,1.3307,-0.88174,-1.8418,0.00065455,-0.2002,-1.5586,0.76049,0.92972,-0.77108,-0.66126,-0.79829,0.71849,0.83889,-0.34193,0.132,-0.093734,2.2341,-0.51015,0.41259,1.2166,-0.15626,0.63192,0.33577,0.41639,-0.77701,0.9046,1.1258,-0.58906,-0.50966,-0.78487,0.87265,-0.19958,1.6904,0.6985,0.11835,-0.87245
0.71483,0.79496,-0.06531,-0.32247,1.3424,0.1237,0.48864,1.2032,-1.8202,-0.088586,-1.1533,0.01025,-1.7373,0.21214,-0.39462,-0.14517,-0.60272,1.8219,0.9202,-0.33823,-0.29097,0.047499,0.13324,-0.37709,-0.31719,0.88088,-0.65222,0.43603,0.8759,0.27214,-0.064337,-1.2646,0.3299,-0.60667,-1.2529,0.71116,-0.56038,-2.6693,0.65386,0.13478,-0.49716,1.7151,-0.423,0.9684,-0.51078,1.4663,-1.8371,-0.16264,0.56626,-0.85383,-0.26538,-0.053366,-0.078373,-0.32297,0.82952,-0.89724,-1.0465,-0.43145,2.4458,-0.42236,1.0082,1.3791,-0.85428,0.8526,0.96337,-0.17005,-0.92221,-0.24067,0.80496,1.1243,-1.1982,-0.25224,-0.46096,1.213,0.11148,0.68968,0.56844,-1.8137,0.15007,-0.097906,0.36379,0.40846,0.80739,1.4404,-0.3545,-0.085381,-0.96074,1.8835,1.449,-1.8191,-0.27798,-0.045689,0.19511,-0.99389,-1.581,0.1634,1.5384,0.15551,1.0645,0.32877
-0.31672,0.17239,0.70867,0.018842,-0.83711,-0.92421,-1.1917,1.1297,1.6488,0.35392,-1.1336,1.8187,0.56851,0.66642,-1.4461,1.5401,0.090309,-0.53257,1.7824,0.57989,-1.5204,0.22523,-0.44941,0.59716,0.31283,0.54574,0.59694,-1.0739,-1.5707,0.81537,-1.0644,1.2897,-0.55318,0.59212,-1.5782,-1.457,-0.52893,0.22694,-0.36591,0.85062,-0.50427,-0.35223,0.19571,1.3239,-0.52346,1.6743,-0.94332,-0.27782,-1.0432,0.80692,-1.9161,-1.4796,-0.17101,0.92347,-0.14678,-0.79026,1.0471,-0.82848,0.78351,-1.3568,-1.5647,0.060457,1.2365,0.6579,-0.093016,0.57321,-1.1164,0.15428,-1.7301,-0.070941,0.71429,0.43074,-0.83661,-1.0751,0.81164,0.2652,-0.00062713,0.18552,1.449,0.15406,2.0157,-1.1232,0.33769,-1.5269,-1.4097,-0.41068,0.14955,-0.4164,-1.089,2.3938,-0.80114,0.39999,-0.42994,1.5191,1.1807,0.16693,-0.2618,0.14324,0.60564,-0.73453
-0.78347,0.94865,-1.6633,-0.73545,-0.77387,-1.3856,0.46838,0.069113,-0.030419,0.50814,1.4641,-0.25232,1.2756,1.3839,0.96466,0.6248,-0.66896,-0.10456,0.2257,0.35124,-0.68341,2.0218,-1.0263,0.56868,0.044714,-2.5773,-0.44956,-0.11261,-0.32332,-0.82211,-0.42934,1.3728,-0.81827,-0.89922,-0.78283,1.891,-1.1862,0.91438,-0.78808,-0.39853,1.5633,-0.97772,-2.0667,2.6986,2.2234,0.97596,0.62517,-0.3269,-0.49684,0.8145,1.1536,-0.25448,2.0422,0.46246,0.0031113,1.432,-0.72016,-0.10737,-0.50902,0.32974,-1.5626,-1.3834,1.6785,1.901,0.17123,-0.91382,-0.51741,-0.46714,0.70261,0.23155,0.72474,0.54335,1.6404,-1.5584,0.47669,-1.2691,-1.1025,-0.98478,0.71388,-0.10983,0.9421,1.0473,0.20757,0.13589,-0.39163,0.66455,-0.034506,-0.98445,0.79635,1.098,-0.2542,0.75329,0.086347,-0.17045,0.017403,-0.29647,1.1627,-0.96095,-0.45239,-0.0533
0.19607,-0.44774,-0.023468,-1.0972,0.86493,0.96833,0.30649,1.4159,-0.77679,0.7057,0.5452,-1.0984,0.23104,1.4848,1.1817,-0.81372,0.31113,-1.2679,-1.6299,1.302,0.33263,-0.25414,-0.04457,-0.53135,1.2532,-0.51812,1.1596,-0.48933,0.038715,0.62452,0.97278,-0.43899,-0.34654,-0.15616,-1.0379,0.93689,-0.24683,0.20466,-0.4548,1.3973,0.49103,-0.42357,-0.077177,0.72994,-1.5455,-1.165,-0.86593,0.76396,1.8516,0.037565,1.2341,-0.43593,-0.16415,0.84581,-0.04118,-1.0338,-0.38271,0.69509,0.0093037,0.35313,0.32471,-1.0609,-0.46825,-0.81445,-0.27963,1.1662,-0.11399,1.0661,-1.1857,-0.50711,0.82887,-1.2539,-1.4569,2.162,-0.17243,-0.95603,1.243,-0.12842,-0.85232,-0.29897,0.3637,-0.37485,0.28719,-0.73434,0.3086,-0.11216,0.14135,-0.71646,1.1314,-1.6023,0.68391,1.2472,-2.6539,-0.78869,-0.67561,1.1808,-0.24025,-0.6786,0.49871,-0.56199
1.0838,-1.1354,-0.47621,-0.06785,-0.24064,1.0278,0.19428,0.76717,-0.60139,0.27428,-1.2236,0.087867,-1.0978,-1.2514,0.97227,1.1524,-1.4182,1.0995,-0.22522,0.96563,-1.0093,1.0047,0.7649,1.8571,0.053959,-1.0904,0.32832,-1.072,-0.48055,-0.26383,1.6609,-0.0994,-0.11836,-0.97581,0.053085,-0.94668,0.64438,0.74647,0.36368,0.10094,0.72256,0.18048,-1.3865,1.1754,-0.95751,0.14045,-1.317,0.96512,0.88174,1.6295,-0.22598,-1.4716,-1.1164,0.63722,-0.35303,1.8808,1.1978,1.0123,-0.63129,1.72,-0.95097,1.3496,-0.38448,1.0627,0.97773,-1.4563,-0.59507,0.73341,-0.4233,1.0743,-0.78855,-0.79681,-0.72973,-0.60727,1.331,-0.70974,-1.0416,-0.088186,-3.4828,-0.56607,-1.5788,-1.3013,-0.35793,0.41066,0.82461,2.4039,2.0165,-1.3692,-1.5158,-1.127,0.19726,-0.48038,1.1382,-0.69184,0.62521,-0.4202,0.74316,0.29819,0.69264,0.88038
1.4513,1.3226,1.2302,0.0083488,-0.14335,1.8317,0.94189,0.23684,-0.68831,0.057668,-1.4404,0.22477,0.07406,-2.901,-1.4638,-0.14627,0.020239,0.17833,0.60194,-2.4548,-1.0261,0.59426,-0.84802,-1.32,-0.71409,1.8403,0.50932,-0.94565,0.88938,-0.071991,1.4662,-0.47476,1.8745,0.30606,0.44725,-2.1264,-0.58439,-0.48549,0.93755,0.45171,1.2564,0.50577,0.60658,1.0114,-0.31217,-0.6504,0.88377,-0.61083,0.6658,0.88558,-0.44867,-0.38044,0.69348,-1.5192,-1.4088,0.65298,-0.070207,1.0393,1.7341,0.71295,1.2821,-0.11178,0.45739,0.30834,1.0845,-0.91916,0.66274,-0.4111,0.613,0.74484,-0.40602,-1.1759,0.13442,1.9897,-0.5735,0.67329,0.90311,1.0421,0.21648,0.76579,0.04985,-0.12805,-0.34393,-1.0236,-0.70644,0.81664,-0.68096,-0.6776,-1.0661,-1.2939,-0.50946,0.76918,-0.25104,1.2213,0.57963,1.0861,2.2882,-0.45148,1.1981,-1.1681
-1.3837,-0.57034,0.33181,-0.18536,0.39306,1.0764,-0.6273,-0.38251,0.53981,-0.59566,-1.2955,0.022626,1.6584,-0.92466,-0.82808,-1.5234,0.56505,-0.84238,0.38212,0.5236,-0.37133,-0.61046,-0.58093,2.9089,0.30355,-0.50724,0.80773,-0.33848,0.23528,0.24448,0.43565,2.8029,0.67989,-0.097649,-0.6315,-1.4904,-1.3708,-0.56453,0.75685,0.42785,-0.048346,-0.12116,1.7589,0.28464,-1.8594,-1.3428,-1.9901,0.57285,-3.9365,1.753,-0.97034,0.44832,-0.32218,-0.14788,0.26937,0.084363,0.37325,1.4764,0.4097,-1.001,0.17158,-2.1852,-0.20358,-0.47531,0.71934,-0.83158,0.93478,0.65379,0.50894,-0.28525,0.6561,1.3039,0.11806,0.0487,-1.648,1.1843,-0.022336,0.80764,0.67727,0.98605,-0.054922,-1.1005,-0.41338,0.19513,-1.153,-0.18488,-0.57585,0.26126,-0.28671,1.7612,-0.76369,-1.3539,-1.499,-0.64916,0.55321,0.022348,-0.013292,0.78633,-1.5076,-0.29772
0.79949,0.067426,-0.081097,0.77555,2.3914,0.92418,1.585,1.5286,-0.14051,0.30656,0.67895,0.58302,0.80803,1.5874,0.68066,0.81647,1.4543,-0.26945,1.0101,1.0558,0.13458,0.71905,0.84771,0.80716,-0.68528,-1.1277,-0.70968,1.6407,-1.3394,-0.83734,0.095938,-0.75599,-1.2493,0.14656,-0.1319,0.26951,-1.157,-1.1635,-1.3,0.12376,1.0182,0.89756,-0.47782,0.11567,0.61096,1.8497,-0.32699,1.2392,1.3917,0.12873,-1.0667,0.79311,0.30906,-0.77001,0.011098,-1.4165,-1.4012,1.1953,-0.99821,0.051815,0.6388,-0.23318,0.22261,0.62489,1.3482,0.35618,-0.13383,0.38276,-0.80256,0.99527,-0.24907,-1.6965,0.17995,0.19678,-0.51769,-0.79386,-1.4443,-0.70047,-1.0562,0.24035,0.41083,0.2444,0.88669,0.30136,-1.5344,0.65501,-0.25363,0.039934,0.18812,-0.13281,-0.24735,0.52475,1.4752,-0.96752,-1.3917,-0.065775,0.004858,-0.37383,1.1646,0.16088
0.59155,-0.59655,0.11708,1.0169,-0.66976,1.1847,0.71474,-0.96576,-0.88092,0.80781,-1.7665,-0.33207,0.51018,3.6073,2.127,-0.1088,-0.6416,-0.18621,0.25989,1.3291,0.034599,1.1028,0.13373,0.677,-0.39638,-2.1028,-2.2983,0.80295,0.26229,-1.5801,1.2506,2.6539,-1.1905,-1.0602,-0.18592,0.19528,1.6742,-0.51047,-0.48278,0.60767,-0.2552,-0.89981,-1.5959,-1.2925,-1.9498,-0.96794,0.23653,-0.54209,1.3223,1.614,-0.3393,-2.1631,0.82734,0.88928,-0.54594,0.072178,-0.47743,1.7828,-0.066245,-0.58673,0.26453,0.043115,-0.66209,0.040598,0.28387,-0.35296,1.1716,-0.19354,0.77327,1.0082,1.6615,1.135,0.11408,-1.0027,-0.5291,-1.6812,-2.6174,1.5644,-0.40725,0.68872,-0.071392,0.64828,1.6676,-1.1199,-0.27904,-0.64127,0.14392,-0.96733,-3.0968,0.76786,-0.47068,-1.3291,-0.24679,0.059852,1.0187,0.51402,-0.94844,-1.36,-0.97269,-0.24976
0.78323,0.15002,0.43301,-0.62143,0.49146,0.17558,1.0138,1.4488,-1.1933,-1.3281,-0.7129,0.98926,0.72321,-0.41857,-2.5942,0.86705,-0.18878,0.5499,0.65526,1.3309,0.86136,-1.2458,1.7645,-0.46509,-0.29894,-0.99109,0.20902,-0.08753,1.5257,0.65817,0.056775,-0.21497,-0.37641,-0.98531,-0.67177,-0.22779,0.89615,0.69149,1.361,0.10699,-0.87227,0.010485,0.26685,1.1967,-1.5,0.26877,0.13702,0.34215,-0.85271,2.2097,-0.033663,-0.32544,1.1792,1.8697,0.5455,0.098931,0.211,-1.028,1.1108,0.33369,-0.44718,-0.96644,1.2376,0.45713,1.2125,0.90256,1.8488,0.68195,0.18616,0.71598,-0.26793,0.17806,0.58817,0.38637,-1.4744,-1.0397,-0.60334,-0.022069,-0.64315,0.98652,-0.03454,0.79167,0.21783,-0.070038,-0.31035,-1.1471,0.79266,-0.43427,2.4704,1.5518,-1.1414,1.5257,-0.98939,-1.4603,-0.45629,-0.35928,1.3877,1.5522,-0.085789,0.95795
-0.8209,0.88278,0.81906,0.41822,1.822,-0.16717,0.77117,1.1422,-0.26599,-0.45375,-0.13107,-0.059866,-1.55,-0.66876,-0.066918,0.04788,-0.84162,-1.2845,0.18476,-0.27144,-0.66597,0.056575,1.6374,-0.19279,-0.1955,-0.38489,-1.1615,-1.6244,0.085869,0.1525,-0.08507,-0.039835,-0.33634,-0.81012,0.94586,0.46398,0.2006,-0.55236,0.6274,-1.0616,0.086963,1.4411,-1.1151,-0.86651,-0.24759,-0.52223,-1.3744,1.0606,0.45211,-0.55296,0.55123,-0.32536,-1.5691,0.1435,0.50008,0.80532,0.70705,-1.42,-0.97195,1.1993,-0.76651,1.4418,-0.40268,0.83979,-0.44078,-0.26071,-0.30341,-0.012693,-1.0018,0.65591,1.099,-0.25646,-1.5733,0.053348,0.034258,-1.7831,1.4471,0.66929,0.97254,0.099378,-1.8499,-1.4027,-0.38772,-0.642,0.65921,1.1592,-2.831,0.077107,0.29293,0.33099,0.92181,-0.74913,-0.99645,0.25785,0.67151,1.8299,-0.48792,0.92308,-1.3151,-0.71309
-1.3369,1.7367,1.6718,-0.32831,-0.4889,0.41442,0.62305,-0.069578,-0.092464,-0.75781,-0.8552,-0.13634,-0.29765,-0.87038,-1.1454,-1.0103,1.0967,0.72035,1.5917,-0.51107,-0.7569,-0.19687,-0.67769,-0.0059658,1.3368,-1.8404,0.37029,-0.62338,1.5223,-0.05613,0.34731,-1.059,-0.44478,-0.036794,1.1766,-0.35374,0.83983,-0.60746,0.10362,0.14306,-1.1924,-0.84518,-0.34953,-1.4302,0.44388,-0.86303,0.92021,0.29034,-0.11988,-0.42824,1.576,-0.79275,0.066905,0.21704,0.50468,0.058668,1.651,-0.41652,-0.30945,0.6554,-0.51553,-0.67243,0.21959,0.35666,-0.96649,-0.044715,-0.45794,-0.81504,0.34509,0.78439,0.55664,-1.4392,1.5663,2.993,0.45139,0.5024,0.19371,-0.37591,0.12383,0.15002,-1.1556,1.7654,0.55783,-1.7792,0.45458,2.055,-0.2242,0.32091,-1.0091,-1.4675,0.81624,-1.2375,-0.060319,-2.3644,-0.79331,0.22691,0.56614,-0.013164,-0.23463,-0.73854
0.31985,0.97626,-2.7971,1.3425,0.50543,-1.2116,-1.6104,0.73585,-0.032055,-1.6718,0.17245,1.079,2.065,-0.39956,-0.29097,2.1503,0.42947,1.1987,-0.87787,0.52844,-1.5811,1.7937,0.87592,0.24379,-1.0027,1.0807,-0.75755,1.7365,0.82171,1.2144,-0.44032,0.42504,-1.5464,1.2353,0.12732,1.0957,0.11708,-1.3124,-0.16984,-0.35356,0.89202,-0.78222,-0.011181,-2.2092,0.49161,-1.4564,-0.18562,0.059578,0.17139,-0.11906,0.9882,0.92065,1.5303,0.61144,1.1839,0.78261,2.0162,0.47496,0.12128,-0.28586,-1.8032,1.5294,1.0335,-0.55824,-0.28921,-0.20228,-2.3868,-0.39733,-1.5364,1.1146,-0.83545,0.1286,0.30813,-0.40253,0.3673,1.38,-0.99472,-1.956,0.15437,0.33522,-1.9943,0.43233,-0.30597,-0.061759,0.84714,-0.31021,0.024008,2.151,0.92391,-0.55028,1.7465,2.4097,0.74499,-1.6199,-0.13552,0.4929,1.3676,-0.83983,2.1401,0.59321
0.46264,-1.7222,1.7223,-0.071895,-2.3096,-0.049791,-0.11783,1.1524,-0.86056,-0.87419,1.1791,0.26728,0.724,-1.107,0.25905,0.51807,1.0812,0.30231,-0.63584,-0.9176,-0.19568,-0.92336,-0.96903,0.49962,-0.55335,0.57461,1.2026,-1.7678,-0.18288,0.36937,0.23235,0.48989,1.3402,2.4576,0.25196,-1.2751,-1.1005,1.4075,-1.5687,-1.1825,1.3563,0.81843,-1.0883,1.0096,-1.9294,-0.013444,-0.57963,-0.75785,-2.151,1.1303,-1.8594,-0.25456,-1.5623,1.0457,-0.13704,-0.047342,1.2593,-0.10353,1.4943,0.40095,0.68673,-1.0354,0.16044,-1.4144,-0.27064,0.061695,0.71288,0.17388,0.26287,0.46335,-0.58795,-0.32665,0.55613,-0.01704,0.49156,-0.71172,0.069836,0.25436,-0.15093,-1.3418,-2.254,0.28839,0.59739,0.015749,-0.16866,-1.4,0.9627,0.45066,0.75953,0.60066,0.3455,-0.16765,0.57617,-0.42397,0.60943,-0.72297,0.47173,1.2258,0.084253,1.7908
-0.66013,-0.1358,0.41026,1.1281,0.58272,-0.3837,-0.68487,0.94361,0.66395,1.5074,-0.16467,-0.51217,-0.43839,0.88524,-0.50181,-0.068941,-0.23487,0.50201,2.657,2.1327,1.1278,-0.58921,-0.37217,-1.0201,-0.0054601,-1.0999,0.78996,1.2594,0.86818,-0.85247,0.343,1.4234,1.3048,0.007829,0.07436,1.1881,-0.69727,1.2021,-1.4615,0.27101,-0.89771,-0.23868,1.5096,1.1468,-2.2343,-0.61961,1.0914,-0.62113,-1.3965,1.2016,-1.1676,-0.44142,-0.79444,-0.69082,-0.1191,-0.79174,-2.0624,-0.0006591,-0.19155,-2.2387,0.49034,-0.049016,0.39797,0.90277,0.57806,0.091107,-0.26684,2.1409,-0.28731,0.30307,1.355,0.034539,0.51175,-1.0173,-0.74797,-1.0055,-0.32081,0.56217,-0.1556,0.36536,-0.74447,-0.45663,-0.33235,0.11123,1.1737,0.66662,1.5891,-1.3861,0.77036,-0.057959,0.89163,1.8195,1.3215,0.0051138,0.45094,-0.032215,0.60256,2.883,0.57667,0.73404
1.1008,-0.067591,0.55653,-1.4506,-1.941,1.4879,0.71437,-0.25838,1.4271,-1.4544,-0.923,-1.0416,0.44996,2.0988,0.88773,1.2501,-0.56669,-1.2134,-0.041079,0.52287,0.91748,1.0542,1.1036,0.79618,0.17925,-0.51128,-0.80066,0.32097,-2.2098,1.9668,0.99753,0.79226,-0.048176,-1.0825,-1.7875,0.47658,1.9365,0.16425,-0.81848,-1.5709,-1.0419,0.20101,-1.4678,-0.38921,0.14838,-1.1296,-0.12381,0.44314,-0.60335,1.3558,-0.4268,0.29516,0.10816,-0.70269,-0.18986,-1.29,0.11629,0.6057,0.4239,0.6996,-0.88623,-0.30503,1.2129,2.076,0.2516,-1.1394,0.24859,0.23028,-0.69347,-0.46793,-1.1347,1.1299,-1.7111,1.2667,-0.78718,2.9107,0.95544,-0.86825,0.12098,0.25381,-0.24416,-0.37718,-0.93945,-1.1394,0.49217,-0.83252,0.21501,1.3616,-2.4591,1.133,-0.71108,-1.5763,-0.52015,1.3346,1.9781,-0.70287,2.0738,1.3958,0.11033,-0.7764
0.28222,-1.0639,-0.17975,0.10967,-0.6951,0.28901,-0.52144,-0.19414,0.6931,1.0929,-0.27664,0.70329,0.24267,-0.76204,1.1416,0.70481,0.61432,-0.1337,0.17847,-0.12696,0.23256,2.0867,0.34616,-0.13106,-1.183,0.45453,0.16619,0.30008,-0.13768,0.12089,0.92912,0.9754,0.28131,0.066786,0.35154,-0.020923,-0.28824,1.3667,0.20979,-0.23673,0.51278,-0.78576,-1.1369,0.83361,0.26514,2.5643,-2.1432,-1.0332,-0.18057,0.22752,-1.5754,-0.69008,-1.6025,0.4916,-0.37098,1.2441,0.15907,-1.494,0.34404,0.016907,-0.40695,-0.72516,0.73709,-0.11111,0.76155,0.13817,0.054191,-0.3841,1.863,-1.1578,-1.6187,-0.74249,1.693,-1.2447,-0.64233,-1.1988,0.0069308,-0.056247,-0.2709,-1.049,0.40271,-0.70063,0.36946,-0.95022,0.66719,1.21,0.89231,-1.9955,-0.80005,0.65821,-1.4971,-1.0143,2.1471,0.93732,1.4942,-1.1809,-0.25968,0.13776,-0.61767,-0.059724
-0.96692,-1.1659,-1.4243,0.46712,0.14621,-0.54175,-0.10924,0.86841,-0.5945,-0.43121,0.50302,1.162,1.2614,-0.74584,0.62206,0.69717,-0.34016,-0.93913,-0.53221,1.0121,0.29114,2.0813,0.272,1.7609,-2.0106,1.0897,0.92414,2.1212,0.2695,-0.61651,0.59516,1.0394,-1.4517,1.3115,-0.14741,-0.46164,0.48526,-0.73602,1.3723,0.46251,0.23823,1.5302,-0.45172,-0.28064,1.2457,-0.098059,0.58427,-0.79389,-0.96963,0.3094,-0.70842,-0.096659,-0.18379,1.5921,1.3142,0.70754,1.569,0.41239,0.71439,-0.63222,-0.58918,0.25316,0.62881,0.074073,0.21195,-1.7714,-0.18846,-0.61596,0.53426,1.0182,0.33878,-0.048955,-1.2069,-1.3687,0.60342,0.03968,0.2852,-0.99742,0.17042,-1.3608,1.12,0.72271,0.77417,0.78289,-0.51851,0.72422,1.1921,-1.3253,0.36431,-0.36331,-1.1711,-0.01713,-1.1887,-1.9628,-0.34777,-1.0093,1.1001,1.622,0.81305,1.6441
-0.24178,0.23717,-0.37683,0.51568,-0.10255,0.25411,-0.30796,-1.32,0.90124,0.076168,0.53412,-0.36281,0.12575,1.4932,-0.78338,1.2107,1.2628,-0.86264,1.9907,0.68092,-0.34755,-1.2866,-0.23368,0.011079,-0.30778,-1.0594,0.10458,0.96569,-0.43335,-0.47715,0.13461,-1.2414,0.09544,0.69038,1.1307,0.43981,-0.43958,1.8614,-0.71972,0.13555,-0.46038,-0.57954,0.79441,1.3006,1.6272,0.16825,0.34394,-0.86576,0.13365,-0.6601,-0.49869,-0.74774,0.3026,-0.62079,-0.18936,-0.32704,0.55304,0.85387,-0.12506,1.4898,-0.44889,0.074246,0.68533,-0.098086,-1.4774,0.53472,0.48055,0.10419,-0.43125,0.43656,-2.1358,0.47505,1.0007,-1.1153,0.78487,0.5732,0.82658,-1.3307,0.98485,0.23563,1.4318,-0.25494,0.52463,-0.02699,1.3021,-0.49429,2.8761,0.89898,-0.89205,-0.14624,0.0082007,0.45897,-0.08681,2.2977,-0.051808,0.36998,1.5275,1.313,0.064209,-0.46094
0.99375,-0.36072,-0.66436,-1.6452,-0.84323,0.3891,0.56122,0.57986,-0.00029011,-1.3556,-0.099474,1.1987,-0.69464,-2.2224,0.34768,-0.21622,-0.2389,0.015064,-0.22317,-1.3803,-0.061195,1.03,-0.34348,1.2935,1.0607,-1.0466,1.6473,-0.44862,0.47935,-0.38272,1.0373,-0.76598,0.79411,-1.0669,1.0064,1.2254,0.12268,0.26784,-0.72515,1.1245,1.3338,0.17054,-1.6647,3.103,0.49122,0.4673,0.69651,-0.17839,0.37831,0.96878,-1.231,-0.99221,0.23365,-1.0092,-0.83093,-1.3576,-0.23413,-0.70995,1.8538,-0.21569,1.6108,-0.8185,0.8579,0.37103,1.2933,-0.18841,-0.81274,1.1248,1.5174,-0.26716,-0.35135,0.33355,1.5896,-1.9544,0.25353,0.70994,0.71754,-0.53062,0.65999,0.77095,0.73748,0.55602,0.55353,0.70844,-0.96356,0.26305,0.98388,-1.8558,-0.48665,-0.77621,0.036073,0.004024,-0.33715,0.31904,0.70814,1.2274,0.8166,-1.7455,1.231,0.61123
