8.5176,-7.4973,1.1638,-11.36,-4.7293,2.1263,19.705,18.549,-9.6736,2.3432,3.5843,14.532,-3.1148,5.5546,-1.8305,-2.5436,-25.537,-1.0478,3.0205,-0.91698,-0.69484,-22.645,11.931,-13.491,2.089,13.004,15.753,-1.9209,-0.22145,-6.7825,-9.5873,13.105,17.013,0.16323,-10.316,2.3095,1.443,-5.548,-1.2847,-0.20545,3.7646,-4.2729,-5.3912,-14.126,3.419,-0.20305,10.007,8.2307,-0.2937,6.762
2.6,-0.71071,-5.3512,-11.148,-31.983,-3.6028,5.05,-2.2441,-7.3683,-23.305,-8.5583,7.0897,3.3794,10.042,-0.021601,5.6376,-21.666,-3.758,15.483,-5.0708,-3.9636,-8.1409,6.6548,5.1036,9.4132,2.2415,-1.6744,6.7742,3.3273,-14.969,40.301,7.722,18.787,-9.9409,-5.0754,8.7041,13.235,-34.932,6.5845,-16.459,-4.3267,3.7039,1.8579,-20.586,12.138,15.677,9.1714,33.114,-1.1907,1.0474
0.76506,-3.03,-9.2629,-7.6462,-20.098,-1.1379,9.9714,2.637,-6.9455,2.4872,-3.5627,14.344,4.1924,16.744,0.74886,2.9419,-33.661,13.163,33.548,0.064681,2.5974,-21.234,2.9474,-5.0871,-0.96645,16.454,11.32,-1.8071,-5.3433,0.80278,0.79045,6.0088,8.1259,-4.2222,-9.6803,-2.2429,7.6342,-23.328,1.701,0.76177,9.9046,-5.8163,11.622,-22.911,-2.5706,16.003,-6.546,27.338,-10.302,5.0916
7.2185,13.147,-4.2487,12.406,12.284,3.8171,-13.456,-35.869,10.651,1.198,-2.039,-16.673,5.8191,-28.173,3.9992,7.2743,51.912,6.1579,-11.305,10.362,-2.9495,35.929,-3.9323,17.603,5.3938,-12.966,-17.11,1.6663,13.247,6.3375,34.226,-25.553,-37.8,0.31679,10.193,-1.5972,-23.481,22.88,-2.1977,-21.158,-5.1314,10.417,-2.0327,16.379,-0.9434,8.0018,-0.30194,-7.2554,3.3554,-18.477
16.559,6.6157,-5.8976,0.7559,-6.3978,0.79079,-1.9458,-21.98,-1.1721,2.3424,7.5513,7.1799,5.0175,-7.2328,-1.2714,0.15661,22.698,11.443,15.54,16.082,-5.4838,21.212,9.5634,8.8662,1.7422,-1.7801,-5.9108,-1.6404,-1.7753,-12.171,26.645,-5.0579,-16.394,-0.68559,-7.7725,-2.4582,-14.93,-4.2361,3.595,-19.086,0.2454,13.269,17.754,4.3627,6.5358,8.7162,-5.2218,5.7418,-4.3466,-2.8757
-1.9056,0.85114,4.2629,14.822,6.575,6.438,-12.294,-5.6655,19.061,-1.3419,5.7103,-15.092,-2.074,-6.6413,-1.7819,-0.018446,20.891,-10.808,-21.253,0.49875,8.7577,46.837,-18.278,22.103,-7.2365,-25.385,-39.641,1.4267,-8.9067,27.16,1.3282,-19.123,-18.407,8.7393,9.3179,-8.0624,-10.887,33.736,6.1599,-2.3087,4.8117,11.972,-7.732,47.628,-14.215,-18.227,1.5188,-22.866,3.3699,-5.0604
4.4254,0.24434,-1.018,1.0703,6.6635,3.4455,-10.383,-8.1911,0.43339,1.4688,3.7952,-4.2544,2.6935,-9.1107,1.4568,4.7297,31.502,-12.072,-18.835,11.014,0.64245,7.1333,-3.8607,-0.10164,3.8201,-14.253,-12.096,0.11053,-8.8123,2.1486,-11.083,-5.8097,-22.851,7.2028,5.2307,-1.4544,-11.337,21.82,1.6333,-2.6848,2.5919,1.6168,-10.09,5.2555,0.33764,-7.8818,1.1929,-16.829,7.6272,2.0256
12.369,4.5428,-6.4127,-3.5383,-12.735,8.4608,-2.4638,-13.287,9.5653,-12.973,-3.0093,3.9304,12.551,-6.8366,3.6335,4.5665,25.709,6.3662,-2.8687,16.54,-7.4503,18.943,-0.38691,10.333,1.2243,-22.936,-12.58,6.2785,7.2916,1.1302,39.805,-11.646,-18.78,2.0945,-0.62107,-3.2653,-7.7013,-14.948,11.851,-18.05,5.0719,16.005,-8.854,6.589,5.9999,13.101,11.68,22.938,4.6723,-8.2153
8.4584,8.664,-11.541,1.7752,-3.4464,-2.1529,11.246,-29.472,-17.659,16.681,9.0394,6.4167,5.3926,-4.5724,-6.1389,5.1866,2.7539,11.967,21.917,6.0656,-5.0445,-0.28011,-1.0683,2.2582,2.2547,10.626,12.288,-4.4237,9.7676,-8.1583,34.246,-2.573,-26.741,-3.3347,-6.7051,-9.2181,-0.73603,-1.0412,-12.973,-6.2861,3.6414,4.2953,25.214,-18.534,7.939,26.273,-11.635,26.185,-8.5477,4.0631
-15.199,-9.4545,16.695,5.255,26.024,5.5506,-10.567,26.367,14.23,-2.934,-0.48638,-17.324,-13.996,2.7043,-1.6742,-7.3357,4.3851,-25.234,-21.325,-7.582,2.9051,3.6244,1.9889,-4.3258,-3.1927,-10.253,-19.324,4.1485,-6.2883,14.582,-44.025,-1.5375,17.9,2.6489,5.6668,0.96557,-3.8726,32.463,11.439,20.186,-2.8948,-6.0491,-29.149,34.192,-13.547,-40.779,6.3787,-47.522,10.901,4.2228
-0.26637,1.424,-3.434,1.6052,0.70592,-5.3191,3.0301,5.0648,-2.7921,5.3876,6.4802,-4.3287,-7.7437,7.6851,0.23549,-2.097,-11.953,1.2804,0.09774,-4.7684,4.0714,-9.4354,0.015911,-5.534,-3.7135,9.6309,7.2331,-1.2672,5.2882,4.0659,-6.9358,4.7519,2.5483,-0.15007,1.0461,0.73598,-0.2307,5.597,0.99924,4.2688,2.6502,-3.6877,15.108,-16.63,1.4179,12.067,-1.4009,-7.3765,-4.8446,4.2533
4.7683,-3.0566,12.614,2.9414,36.984,3.4089,10.131,16.432,-2.6671,19.348,9.9604,-19.347,-12.223,-8.3208,-1.707,-5.2059,-0.56588,-6.3479,-20.525,-7.6477,5.4695,-13.501,-5.6365,-22.211,-3.8494,4.0207,5.7263,-9.5513,-1.2217,5.6059,-53.925,6.8102,-5.8995,10.212,6.7819,-12.034,-4.9824,37.319,-3.8817,18.597,3.3077,-15.916,-17.366,8.3232,-11.262,-20.524,0.27633,-27.267,1.7931,4.5945
-3.2106,4.0405,-9.6547,-1.2613,-28.362,-2.6048,1.9966,-5.2731,8.8956,-9.0497,-8.8219,3.0552,2.8028,14.245,0.97156,2.4585,-8.3086,20.346,19.969,4.9943,-10.015,10.154,4.7354,7.3462,-0.93755,-2.0892,3.3089,2.5053,-10.595,0.2982,23.995,-3.5162,1.6789,-4.4806,5.5075,3.5028,7.5615,-40.388,12.978,-4.2773,15.265,10.459,18.963,-4.7657,0.052273,22.476,0.14662,26.736,-2.9737,10.732
2.0785,15.306,-7.9686,7.2613,0.683,2.0372,10.308,-40.344,3.2545,-2.9175,-3.0491,-3.555,5.6269,-10.689,2.01,-1.7406,23.221,1.021,-11.427,8.6583,-2.3586,41.946,-7.4164,17.576,5.9383,-5.376,-10.904,3.7993,5.8743,15.67,51.783,-15.247,-25.967,-2.8412,10.103,0.024654,-7.4737,-0.97364,-0.65573,-24.467,4.3295,19.383,8.5099,9.2833,2.8041,11.207,-1.9536,11.283,-4.2649,-16.129
-15.121,-7.1878,1.0587,-14.98,-51.969,2.8526,11.366,44.14,3.7531,-19.746,0.51107,23.719,-4.8034,41.562,-6.3438,-6.3804,-67.058,2.5383,32.156,9.6825,9.8953,-22.835,19.997,-19.186,0.2025,19.334,11.508,6.3316,-39.266,-7.086,-25.456,26.054,55.349,-6.7371,-20.114,15.579,21.753,-39.876,25.597,13.17,24.992,-3.4126,24.35,-23.056,4.0407,6.8296,-0.80125,12.836,-7.9415,30.468
-2.0883,10.632,-1.6095,4.7301,4.7409,-0.79323,5.7745,-21.672,-2.4454,-3.614,1.1126,-9.0492,5.3632,-21.864,-0.18385,4.1209,34.022,-2.6333,-2.416,2.619,9.0223,12.642,-11.186,-0.40483,-5.0905,-7.1672,-10.148,0.96874,9.1891,8.7886,29.65,-12.748,-13.245,3.6499,20.961,-2.3677,-1.9907,4.6959,-10.329,-7.3137,-1.5191,-2.9287,-3.6141,4.0428,-1.9934,5.3758,3.8102,6.889,5.7066,-5.8331
0.82611,2.6303,-2.2154,4.4697,2.5713,-2.7484,-10.028,-4.0534,6.3743,3.7351,-4.5247,-9.9398,3.4456,0.67253,4.2239,6.0963,-9.4952,8.8345,-0.32211,-9.4698,-8.0919,9.2403,-11.418,16.876,-4.8544,-6.4475,-10.11,1.4119,7.9794,13.285,17.354,-4.7708,-6.625,4.6113,4.6243,3.5427,7.3358,-2.7232,-6.2826,0.64433,8.2535,-12.549,-1.244,0.75418,-4.0639,16.643,-4.2647,13.594,-4.9105,-6.7463
-8.6826,8.6004,5.8688,1.4235,-11.125,1.0417,1.824,-5.9697,9.0311,-29.025,-7.8065,-13.932,1.5583,-2.0693,-0.20544,-3.3209,8.6811,-5.1702,-13.428,1.7601,-8.5969,24.684,6.0427,21.15,2.9977,-12.844,-22.515,7.1441,-2.5325,6.8885,23.605,-1.5487,7.2899,1.3795,9.0819,6.5969,-2.7117,-9.8188,8.2052,-9.8837,-0.58107,15.018,-8.7927,25.473,-7.8774,-9.4445,10.56,3.8787,0.44512,-4.0677
-0.93165,-0.34583,7.9908,2.0493,-14.964,1.3674,7.676,4.4415,16.86,-32.273,-7.934,-2.1672,1.5214,10.415,2.9962,-3.6726,-17.967,-0.46797,-4.0984,2.1427,-3.311,23.138,4.0601,9.6311,2.9485,-11.553,-8.986,8.2587,-10.927,14.617,19.311,-1.7603,19.994,-3.8323,1.8048,2.9547,-3.0999,-15.845,11.048,-9.0916,13.908,6.854,-3.4524,12.011,0.34379,-4.5953,9.5819,13.179,-1.1524,-6.0423
-2.3714,-7.5049,8.8968,-8.2591,-21.365,2.9015,-3.8087,18.202,5.2924,-32.737,-5.9885,1.5007,-4.9161,17.565,-1.6209,-5.1744,-27.154,-10.759,-5.2834,-0.23459,-3.6279,6.0495,13.536,3.8297,7.8813,1.1449,-14.26,4.9756,-10.044,-3.7074,-5.5335,12.247,43.466,-6.1039,-14.951,10.373,-0.51424,-12.958,25.035,-5.6336,3.9288,15.386,-6.3068,18.349,-0.47779,-14.736,15.422,-0.73871,3.7498,4.4642
2.3415,-7.7285,-9.5346,-8.7933,7.1207,-4.3184,12.548,18.816,-10.365,16.922,0.12548,20.089,3.0876,4.3177,-9.3199,0.44074,-12.496,8.024,17.271,-11.499,7.5167,-44.77,5.4294,-22.467,0.70839,19.542,30.712,-3.7543,1.7544,-10.097,-22.959,7.8442,10.773,-1.4545,6.2714,2.702,19.314,-17.901,-12.324,12.206,3.4012,-19.59,-0.14334,-28.85,4.1945,-1.9786,1.9598,-0.039061,-4.3179,3.4935
-4.0797,-0.78141,5.6195,7.2146,6.9802,-3.3996,-6.8014,-15.459,10.874,-10.294,3.025,0.96263,2.5016,-1.7853,1.1265,7.8602,14.953,-9.3596,-16.478,0.99382,-0.39268,25.042,-4.5108,15.137,-6.3112,-22.358,-28.275,0.57837,7.2384,15.825,11.717,-12.227,4.4121,2.5924,-3.9068,1.6614,-7.2376,11.938,-0.3061,-4.0442,-1.179,6.9329,-6.616,24.799,1.0329,-6.7453,5.0106,-3.1657,9.4295,-1.2959
2.1752,-1.9866,-3.3419,-5.4975,-3.8724,0.36388,1.9563,11.694,0.37178,21.12,6.7687,13.348,-3.6093,8.6574,-1.2954,-0.73837,-6.9741,7.8101,13.25,4.144,3.3007,-12.347,2.6622,-9.0897,-3.3876,6.091,7.1662,-2.9576,-17.835,-15.59,-25.268,10.392,-9.049,3.3718,-5.1106,-5.128,-2.6074,-2.2525,10.231,10.917,6.1009,1.9568,18.987,-16.858,6.6254,7.5804,-12.211,-1.0779,-0.25982,17.952
0.15155,1.5905,3.0764,-7.9604,-47.636,-1.3387,-0.43824,11.202,-0.36661,-31.077,-4.9473,13.193,0.71046,27.383,0.89743,2.893,-37.453,7.3591,14.838,0.31047,-5.4455,7.3347,16.343,4.0158,10.559,2.5647,-5.1872,7.9964,-22.214,-4.3341,26.798,12.487,31.456,-9.5274,-22.318,18.883,10.954,-39.221,19.996,-13.907,10.059,13.658,22.73,-11.922,6.7194,11.739,5.4293,30.223,-13.32,10.194
9.2416,9.8454,-3.4547,20.159,26.394,-4.9847,-27.402,-34.394,-9.0373,10.213,-1.8418,-16.942,12.422,-32.531,8.759,11.993,41.084,6.0046,-24.896,-8.1197,-11.864,26.571,-20.857,27.461,-6.1019,-18.337,-19.04,-7.8189,39.365,14.001,48.573,-30.351,-30.625,8.5073,13,-0.089868,-4.7492,30.885,-18.318,-17.779,-20.332,2.7747,-18.397,22.287,-1.9167,7.6104,-0.19815,-2.9869,9.7378,-18.11
7.2098,-8.0333,-3.235,-3.2294,11.737,2.36,11.878,12.323,-6.491,19.076,6.572,10.39,-2.629,5.1487,-5.8653,-0.35454,-2.1824,7.7226,10.092,-6.0604,4.2736,-24.485,-0.92606,-18.333,-0.99516,14.334,17.071,-6.9933,-11.248,-5.9517,-45.653,12.419,-8.8256,3.419,2.688,-6.0021,-5.5115,1.5226,-10.258,16.588,-1.6147,-15.125,4.4903,-16.321,-2.3304,-3.1065,-7.5719,-13.427,-4.3412,-2.5583
8.986,1.8425,-0.032908,4.555,-3.1242,-6.3976,-4.0152,-0.32228,-6.2774,-6.9627,0.86256,-9.0103,9.1838,-5.0272,7.0876,5.0895,-6.5276,6.835,-6.0665,-3.4548,3.2048,13.305,-5.2604,18.237,-1.355,-8.3326,-16.457,0.037578,13.305,14.675,28.66,-10.706,-12.197,4.6673,-2.9374,-5.6841,4.9878,3.7094,-8.3512,-16.49,-9.2096,2.1855,-5.1319,10.446,-4.1484,8.3365,5.525,21.994,-3.0143,-13.516
2.8807,-3.0723,-2.858,-3.8316,10.421,0.29022,-1.0217,-9.3437,6.2645,-6.05,-1.5564,-6.519,4.3571,-9.3939,-0.37616,3.1671,9.9817,-2.645,-10.314,-1.917,6.2588,18.51,-11.992,11.408,-4.1863,-2.9682,-22.48,0.68856,13.592,4.9293,20.95,-15.711,-7.5983,3.944,-8.4994,1.0402,-7.3451,3.9477,-3.8672,-8.1337,-4.3464,-3.0217,-12.459,22.94,-2.5823,-1.0815,4.3712,9.5567,9.1533,-2.9352
-2.8431,3.3776,1.4768,3.2575,-18.839,2.8864,-11.412,-2.0468,5.0782,-10.728,3.364,-2.4592,1.3503,4.098,2.9635,3.2999,-3.2227,2.406,6.6674,-0.91735,-0.36047,16.715,10.63,4.433,-1.3412,-16.51,-13.285,5.5268,0.43966,-5.7422,18.141,-2.7637,-1.5808,-6.2922,-10.468,-3.3089,-7.9716,-5.919,9.6668,-10.644,-2.7542,19.079,4.8692,5.0485,1.5655,-1.7341,7.3118,2.2438,5.0845,4.9477
3.4882,3.0987,15.719,6.6378,38.99,5.1838,-16.264,-5.9922,-2.8706,10.781,1.4338,-13.804,4.3264,-24.072,2.1625,-1.3741,42.247,-17.136,-27.168,2.6243,1.4806,10.521,-13.518,8.453,-0.25356,-13.084,-17.971,-0.98469,12.432,6.4795,-10.252,-17.982,-12.598,10.21,9.702,-0.51564,-15.767,44.157,-10.142,8.6136,-6.4395,-3.2967,-22.405,28.011,-6.2199,-22.166,0.02069,-18.739,12.615,-17.031
4.4128,9.5413,-1.9461,7.21,10.158,5.2454,8.7044,-30.339,2.2224,1.961,2.2544,-5.0746,1.9527,-10.742,-2.8231,-7.0133,39.743,-10.732,-24.122,0.72443,10.67,12.619,-7.6616,2.9996,-5.7011,-10.097,-6.4724,-0.38442,18.02,-3.2284,23.752,-14.382,-34.615,6.8641,7.5977,1.8206,-13.63,19.986,-14.676,-4.9,-5.2971,1.4742,-15.344,10.794,-5.2552,-2.2606,0.18532,-1.5432,0.020294,-8.4012
1.3783,11.101,1.123,1.5109,-17.533,4.4049,-3.8674,-18.221,7.6665,-22.194,-6.0907,-9.4573,6.2151,0.99076,0.7292,-0.48381,-4.9598,0.52847,-5.1603,1.8691,-8.1196,24.974,-4.6046,26.737,8.3952,-9.5302,-6.6531,6.8296,3.3855,6.0808,44.592,-7.9234,-0.59182,-6.4779,1.0488,8.8244,-5.4803,-8.3128,2.7639,-15.796,-0.10124,9.4594,5.9738,12.656,-5.1433,6.3833,0.044734,20.795,-1.2021,-6.2896
-3.9007,3.0309,4.2909,-1.2585,21.357,-7.4588,1.3005,-6.4457,-6.3541,13.555,4.8283,-7.7485,-6.0403,-5.709,-1.2442,-2.9194,14.387,-10.807,-3.2839,-7.4724,3.743,-8.2102,-4.4572,-11.574,1.3258,-4.4836,15.004,-2.4719,13.315,-10.518,-21.259,0.78645,4.6149,1.9513,6.995,-6.8304,5.8494,4.7491,-11.122,13.173,2.8122,-6.9599,-14.181,-2.0242,4.3864,-11.795,0.15072,-11.998,11.829,-2.1387
-0.88297,1.1519,-6.0492,-4.9081,-27.579,-0.027761,0.26307,-11.041,-1.326,-32.316,-9.0248,8.3871,3.4522,6.1386,-1.4287,1.0963,-12.399,11.396,10.971,6.3769,-2.4107,9.8364,7.8308,13.013,4.6625,-4.8773,-6.2631,4.3354,3.5254,2.4155,48.786,0.10604,24.376,-14.95,-14.381,15.762,-0.52963,-30.946,13.228,-14.503,9.8606,11.886,14.841,7.5929,6.5534,14.271,10.472,30.828,-5.5358,-2.5494
-0.51198,-4.9446,9.9836,3.4532,31.603,3.4858,1.4693,5.9496,5.997,4.0011,10.284,-8.7126,-5.5576,-11.402,-2.557,-3.3726,19.176,-21.527,-27.112,4.4425,5.7364,-10.578,-5.1399,-11.758,-1.8609,-8.5324,-6.6691,-4.0298,-0.1825,0.13841,-47.12,3.6563,-18.945,11.3,8.3202,-14.042,-2.8437,37.832,-5.3078,14.855,-13.764,-8.9524,-26.655,14.27,-11.445,-26.386,-1.5921,-33.966,7.427,-8.3539
-0.3967,-2.8293,8.1509,-20.574,-49.601,10.916,16.958,19.299,1.93,-36.472,-12.46,9.2729,-0.48151,40.64,-5.6788,-4.6116,-53.347,0.99578,14.95,12.351,-0.11264,-3.0364,27.949,-8.3985,4.4353,2.8893,0.90349,15.375,-42.004,-0.042102,-13.24,22.283,49.925,-11.743,-15.189,19.03,9.0446,-45.62,33.523,-6.366,22.923,14.984,33.076,-7.3286,-1.9386,1.3554,5.7443,20.145,-12.301,21.282
-11.426,13.669,5.1736,5.9172,0.79038,3.892,-9.2098,-18.108,14.495,-9.652,-2.5434,-12.57,0.22486,-11.468,4.9168,-2.7345,29.841,-5.0079,-15.926,8.2142,-4.1324,36.06,-3.0792,20.088,-4.8994,-17.305,-22.714,5.5478,0.17495,11.626,16.169,-7.9671,-8.5418,2.6919,6.5169,9.2941,-7.2194,17.36,0.24506,-12.963,-0.10604,14.46,1.2773,29.461,-3.9982,-5.6952,-4.458,-7.2405,5.4633,-2.744
-2.3697,12.173,-1.3599,13.142,5.1368,2.3082,-12.137,-42.385,4.8265,-7.8114,-7.2598,-21.49,0.83303,-24.949,3.0903,1.677,41.961,-2.4391,-13.314,5.8351,1.97,38.087,-8.6025,25.089,-1.9185,-23.541,-15.165,5.7794,27.31,14.862,58.741,-18.832,-22.937,-5.7449,26.91,-2.249,-12.734,16.699,-10.667,-13.301,-1.5542,18.336,-3.6926,14.287,4.5832,4.1263,5.7771,3.1148,1.4039,-18.049
-6.3943,13.272,11.43,14.891,26.661,5.0311,-25.689,-15.205,16.638,-12.227,-1.2509,-25.279,3.8743,-28.939,3.5446,-2.1493,57.453,-12.579,-28.925,6.6139,2.334,44.608,-0.63493,19.12,-6.275,-33.119,-47.976,6.681,9.7853,15.482,17.63,-28.466,-24.726,7.7501,13.182,-2.1338,-20.22,39.603,0.69674,-12.54,-2.9169,12.137,-20.159,46.267,-2.1459,-22.598,2.8618,-38.041,15.206,-11.781
6.1064,-8.0932,-2.6275,-14.877,-24.072,-0.75365,13.151,34.359,-6.8294,-3.6791,-6.9056,11.468,-7.7767,28.102,-6.826,-4.2292,-53.864,12.723,26.173,-1.6287,3.3671,-31.365,9.6264,-23.365,4.8168,20.192,22.83,0.90877,-33.306,-8.317,-31.008,30.899,29.488,-5.0949,-19.209,2.7683,8.6758,-32.181,14.851,9.0845,17.686,-7.4076,15.351,-27.342,0.53085,5.3656,-5.2582,23.952,-6.7405,26.635
-1.1338,-6.1474,2.213,-4.7764,-4.506,1.6559,11.056,-2.356,5.2419,-20.153,-4.0795,3.7933,-8.6279,-2.6952,-2.8607,-3.3674,2.3928,-7.5768,7.1262,0.36018,7.1982,8.2078,-1.8891,-5.9913,3.6295,-6.2462,-8.4979,4.3551,1.9962,1.5211,23.821,3.7341,9.1368,-2.2906,-8.8809,-4.1896,0.041838,-8.6132,5.534,-3.5348,3.894,8.6176,-0.87053,5.6598,1.4787,-3.9653,10.87,3.3038,2.2054,-5.4782
-5.3806,4.4943,-1.6982,6.1592,-12.243,-5.0249,-3.3913,-9.8135,0.14637,-8.273,0.038244,1.2852,6.4527,-2.6929,5.1401,-2.4977,19.853,1.7252,-1.6874,12.417,0.68292,11.12,0.18594,11.615,0.99459,-1.4904,-1.1831,-0.64432,-2.1969,1.7895,14.306,-10.29,-8.1401,-1.5868,18.813,3.4709,-8.7217,-0.99102,-0.68483,-9.711,3.301,9.164,7.9454,2.7141,8.1334,4.8278,-2.5044,-6.2124,-2.8482,-11.554
0.53895,12.311,-5.7197,-0.38439,-39.922,1.7214,-15.725,-5.9726,13.695,-26.681,-10.628,7.0158,13.794,4.7606,5.1236,3.0547,-0.96152,21.589,21.501,5.9338,-3.6341,32.152,-0.89686,27.043,3.1128,-7.5761,-26.398,3.5545,1.4433,4.1632,65.698,-9.0525,5.9682,-7.6178,-14.303,10.691,1.1696,-32.489,11.625,-28.451,7.9705,22.764,24.878,7.8784,9.0852,21.753,9.2161,31.204,-3.8162,0.97914
-3.1929,6.7618,0.81992,2.6303,-35.671,6.7584,3.7865,-18.777,8.4925,-29.199,-8.3996,5.8389,6.9045,-1.6581,2.0551,1.1822,4.4985,6.5194,5.4114,13.158,-6.8018,26.972,3.035,20.072,8.0258,-7.8116,-17.479,10.899,0.97349,2.9791,44.174,-5.7293,-4.9546,-1.6679,7.1022,11.992,-5.6853,-23.666,8.3535,-18.347,7.3026,20.132,10.262,7.471,8.7677,15.531,6.0783,25.113,2.9658,-6.3873
8.5783,-6.3259,-5.49,-7.4235,-12.732,-6.6185,10.014,14.172,-22.454,12.331,4.2698,10.827,-2.4732,3.7395,-0.088188,-4.0457,-26.712,6.738,18.786,-12.091,-0.27069,-29.021,0.91584,-7.002,2.4186,16.927,28.153,-4.9104,6.3734,-13.199,3.6451,18.161,12.068,-2.7316,-6.8169,3.2072,-1.523,-14.057,-3.0447,4.1144,-6.2761,-4.7175,7.3845,-31.544,12.179,6.3671,0.078564,15.898,-7.6163,8.6076
2.3257,1.2169,-3.8016,0.57315,-21.653,-0.78379,-19.029,1.1034,3.0103,-17.621,-6.8563,-3.4434,2.4772,14.753,1.6752,5.4693,-17.166,10.064,-4.0769,-7.9985,2.5654,11.175,2.5824,15.896,3.7236,-5.3761,-8.5756,8.4881,3.6476,2.3303,40.004,4.4773,4.8584,-1.7706,-4.0137,8.2218,4.2653,-21.334,19.59,-15.554,7.8835,5.3827,11.44,-5.7402,-0.10145,11.27,-4.5549,15.016,-10.545,-9.064
-14.191,-6.7104,-5.6863,-2.1936,4.4774,-6.389,2.8818,17.42,0.22615,4.0477,-6.2098,11.281,-3.5875,7.2961,-2.7579,1.8681,-17.058,-2.1234,2.7168,-11.754,7.8756,-30.093,-0.75512,-17.743,2.2211,1.0639,21.874,-3.1616,2.9208,0.13759,-19.362,4.3008,15.877,-3.8985,8.8694,-3.1521,8.9681,-9.5139,-6.8266,13.628,5.3057,-8.4323,-4.3164,-14.907,-1.034,1.7699,6.2155,-12.279,-2.1344,1.1447
-2.8427,8.4175,-1.2968,13.42,9.409,-3.3369,-11.859,-14.794,3.0247,7.5362,-2.559,-5.4158,7.0905,-26.16,3.1627,-1.7376,46.995,13.527,-2.0016,-0.7695,-4.2603,6.0475,-11.427,10.167,0.18688,-7.1615,-1.1939,-1.1558,17.834,1.1816,10.825,-11.22,-28.147,2.965,17.529,-5.6935,-6.6709,20.518,-11.423,-6.3264,-13.392,-1.8592,4.2627,-4.901,-1.3563,15.569,-7.0431,-15.954,2.7011,-18.11
-7.0246,-5.7402,8.2361,0.86174,14.364,-0.22325,-2.727,19.911,9.1389,-6.9438,-6.2293,-7.6329,1.9417,-4.2274,-2.3523,0.32438,-8.1457,-13.362,-28.762,-16.397,-0.11478,1.1124,-7.1967,-0.19786,-6.6198,-14.265,-18.947,-5.0316,18.35,18.722,-6.7392,-8.7872,22.229,4.4139,-2.3263,-2.6772,7.9663,12.612,-12.304,7.4196,-13.923,-5.3313,-32.192,28.248,-15.212,-31.263,14.051,-11.743,4.1245,1.285
1.1825,-0.693,11.585,2.3592,17.565,10.357,8.874,15.091,20.598,-7.8806,-3.253,-7.4055,-6.537,0.5709,0.20501,-10.565,-1.8882,-11.916,-18.689,-0.58788,-7.0289,7.2113,-2.0804,-5.3087,-1.929,-9.6574,-12.962,2.0341,-6.1528,11.408,-31.668,-4.907,6.8458,1.6807,0.096003,-6.9343,-6.5696,20.109,2.1726,11.059,-7.7903,-6.0208,-16.448,23.786,-15.018,-23.528,0.56337,-18.896,3.531,1.9661
-3.4145,2.5727,-9.2786,0.72151,-1.6061,-5.5751,5.4793,-2.9351,-6.54,7.5619,-2.879,-4.0741,4.6274,-4.6112,-4.8762,3.0263,3.8478,4.3545,12.003,-4.1086,2.8451,-15.074,-12.419,-7.0844,1.4418,11.21,17.324,-2.0189,9.7187,-5.548,20.017,0.56577,-9.8891,0.92072,11.862,-1.9411,6.348,-12.697,-16.058,-2.6587,-5.2592,-5.3636,-6.8877,-21.446,2.7142,17.881,-2.3067,8.9415,-9.0101,-24.553
9.0822,4.0822,3.7827,1.4091,29.404,2.9845,0.83842,-3.4765,-2.6571,14.81,9.0641,-15.429,-4.369,-13.282,3.0651,1.1481,18.979,-2.7662,-14.648,10.59,3.6717,-0.98501,-8.4918,0.38727,-6.8108,1.5864,-5.5296,-5.9725,-4.901,-0.85566,-23.744,0.82451,-24.416,11.977,0.37637,-14.003,-5.0016,25.302,-6.3828,8.2453,-4.4631,-7.5113,-8.0557,6.427,-7.0439,-7.8339,-7.3263,-17.322,4.2004,-5.0745
12.595,4.4386,-3.821,4.0006,38.857,-5.1483,6.2108,-20.102,-13.429,40.902,9.6585,-4.5036,-0.37998,-14.938,4.8873,0.63537,33.127,4.4992,-14.713,4.1947,4.0978,-8.8795,-14.075,-7.4104,-11.396,0.013344,11.288,-5.3745,14.815,-5.2224,-12.137,-13.203,-42.988,9.3583,4.0732,-14.236,-9.8424,32.152,-22.067,3.3558,-4.8988,-14.495,-2.7872,-13.719,-2.1519,14.778,-17.962,-2.4634,8.3162,-0.37637
-11.207,-2.2429,7.425,4.3061,9.9548,7.4425,-19.539,1.228,5.4835,-8.0411,-2.6404,-2.1505,-2.2327,-12.049,2.3919,-2.1048,18.791,-14.775,-12.509,-4.3949,-6.3122,17.833,-1.0096,3.4819,-2.3376,-11.39,-18.413,4.3406,3.3972,11.598,-1.5179,-5.1942,16.581,-1.8963,0.96515,7.1576,-6.5164,1.3832,4.5069,6.1701,-4.7498,7.2738,-11.988,25.802,-6.3956,-24.794,11.282,-24.249,3.1249,-3.1882
2.3986,-3.3469,11.368,-0.85593,30.942,5.7332,10.156,3.3292,-17.897,28.067,7.415,-6.8015,-1.3254,-7.4211,-6.9924,-1.5987,6.3057,-5.5514,-9.168,-7.1676,-6.7976,-23.611,-6.7578,-17.54,-7.7324,14.497,15.036,-4.4051,-1.6099,-10.689,-34.927,7.0511,-14.762,0.54047,-0.58685,-9.5379,0.43221,23.279,-9.4019,20.176,-10.227,-13.773,-2.8451,-3.3619,-9.333,-11.951,-10.744,-19.318,6.0724,8.733
