-5.1426,-8.5983,8.9674,3.8274,-4.5766,-16.323,-4.0719,-1.5091,13.229,7.9457,3.3113,3.2964,11.753,10.826,-7.3008,2.5071,-7.3673,-2.8643,4.6398,6.2046,-10.263,4.6369,-20.731,3.7911,-9.0291,1.5347,-7.8751,-16.308,-5.8212,-12.124,-2.4458,-3.8417,5.1996,-4.6522,-10.866,-3.7532,-0.37429,2.0404,5.0451,1.7698
-2.405,0.095436,0.35228,-7.8926,-2.4873,9.5174,-0.44221,1.6249,-4.3472,-2.6769,-7.4727,3.7545,-8.6568,-15.711,-7.7606,3.7654,-1.6798,-5.5568,7.4883,-4.0048,13.431,0.58409,7.3768,15.936,6.308,2.6868,-13.01,7.7112,-2.3047,-0.14841,7.5933,-17.772,-0.67294,1.7666,7.5162,-1.3018,-2.3308,-5.4677,-4.6622,-14.092
-5.6968,-14.675,5.0719,-11.223,-1.5916,14.277,0.63101,10.966,-4.8969,-7.0901,2.8454,-0.80962,-17.885,-0.35548,-22.029,-4.0754,12.209,-16.113,21.868,6.4456,0.84555,11.706,15.925,13.882,1.5524,5.7358,-18.013,-6.6309,-27.047,-3.1341,18.161,-20.374,1.7278,-11.006,3.7669,7.3378,-20.158,-6.131,4.0648,-8.2313
8.7074,8.7447,-1.6094,11.163,4.4187,1.1261,-3.4225,-4.4877,17.524,-1.1481,-3.4727,1.9183,-2.0922,8.6024,13.048,10.277,13.667,6.691,-18.359,-10.805,-2.293,3.9447,-7.2389,-7.9869,-3.0093,8.9215,16.458,3.4964,14.453,2.6608,-11.955,11.689,2.6742,17.291,-0.92659,-6.158,14.722,2.7681,0.042217,11.076
-12.381,-6.0942,8.0418,3.0246,0.64804,-6.0681,-5.3746,6.8028,6.0867,-8.0077,4.3913,6.0202,8.7025,5.4837,-6.117,0.42169,-9.0964,1.3483,5.0118,5.008,-8.3636,-2.2178,-19.1,4.5794,-5.3678,7.9615,-18.511,-18.763,-1.0196,-0.43488,5.4826,-2.8594,4.4328,-6.9908,-10.336,-1.5785,-12.594,1.0391,-2.7905,13.971
-15.12,-14.922,6.8364,-21.041,-0.84816,28.307,0.96411,1.235,-12.287,9.7065,-4.0384,-10.815,-11.755,-27.864,-13.526,-2.695,-0.97573,-23.877,24.098,6.305,7.204,5.1975,7.6222,24.071,6.2825,0.1106,-17.544,-10.714,-25.364,-7.9546,28.481,-33.224,-4.076,-10.149,12.988,3.9347,-10.91,-15.897,8.6687,-12.265
8.6139,0.090354,-0.72681,-2.0944,2.5798,-0.44966,0.2861,-5.93,8.5636,5.0443,7.5118,12.66,-2.6247,1.7353,-1.5485,-4.542,-9.0113,6.1167,6.1206,-2.1737,-8.5846,10.872,30.398,-3.7709,6.2955,-7.0762,9.2168,7.3891,-1.8978,-7.6497,2.796,9.3368,-13.995,-2.3293,5.6846,6.6459,5.5131,9.5652,-2.2004,-3.6462
2.2724,9.7234,-0.0077048,5.6923,8.539,-4.5227,-2.6935,-13.505,4.3183,17.725,-2.9193,4.293,2.2036,-1.5017,17.625,10.676,-3.3127,0.76155,-12.365,-11.77,0.29394,6.067,2.057,-4.8535,-0.97359,6.9528,15.697,6.7224,5.6476,-1.1158,-0.65013,16.419,-0.49981,8.1083,0.63061,2.0015,8.1062,3.004,-2.1066,-0.56931
1.5105,11.118,0.55812,12.831,-2.6844,-7.7283,-9.794,-8.1035,12.188,1.1532,-1.5707,4.213,1.1224,10.029,10.026,9.4887,9.4885,6.9792,-25.437,1.0288,-10.172,-4.5704,-1.67,-2.8234,-4.6102,12.329,18.617,3.188,15.661,-3.6843,-11.975,7.1867,-0.0315,6.5512,-8.1291,-5.4811,14.074,14.546,-1.8763,24.111
-11.894,-9.7273,9.525,-4.7583,-0.34333,-3.661,-1.6475,-2.5426,4.8144,9.0111,-7.0439,3.5835,-3.9282,0.21472,14.037,5.3267,2.2527,-4.8078,-4.1166,-2.4263,-14.032,9.73,-7.0821,17.969,-4.1566,2.841,8.3931,1.9637,2.3498,-2.7526,-1.2804,-16.818,1.0824,-7.5424,4.0535,6.2289,13.821,2.3974,-2.3481,-18.713
7.8743,19.33,-10.445,30.504,18.212,-43.14,-5.6486,-13.85,52.299,28.726,-17.426,20.607,3.8869,11.152,66.668,12.138,19.96,5.5426,-53.257,-42.465,-39.102,18.137,-11.537,4.2675,-8.8346,12.522,87.495,48.068,43.051,-22.301,-23.737,38.958,-10.902,13.433,-2.4654,23.866,48.043,30.58,-17.478,-1.9603
-11.589,-22.878,-4.5695,-18.016,1.5593,15.46,1.7249,-6.2018,-21.808,0.72292,-6.5445,-16.953,-15.173,-16.211,-8.4051,-5.6734,4.804,-15.349,12.863,2.9468,2.7935,-5.2565,5.1326,24.124,2.2733,-7.4648,-19.779,-7.2633,-4.8742,-1.4103,16.336,-29.115,-18.231,-10.07,-0.12777,-2.8538,-12.58,-0.57111,8.2006,-12.497
5.6213,1.7624,-3.6672,1.5334,9.7439,-33.402,3.3329,-7.4852,9.973,17.324,-14.89,2.0648,8.9193,-0.53179,25.566,5.2722,1.9945,-4.5406,-21.904,-20.068,-16.697,6.8105,-7.496,1.088,1.3342,-4.8196,25.374,2.5461,19.568,-6.4023,-10.3,24.926,-2.5381,-3.1262,-0.070272,3.7075,4.5134,5.5416,-13.688,-6.8654
3.3605,0.70927,-10.466,7.3688,1.5096,3.6768,3.1411,2.0925,4.1625,5.4144,-10.637,-9.1388,2.0681,-11.968,2.2205,2.5704,4.5937,-1.8518,-6.3462,-7.3287,-7.5413,-2.4662,1.171,-5.1213,1.7189,5.3518,13.758,14.94,11.755,7.3681,-12.622,9.1792,-8.4026,0.35139,3.5744,2.2749,-4.4484,-2.8858,-0.53126,0.38789
-15.886,-12.552,17.087,-11.473,-2.2741,-1.2185,-2.797,8.7698,1.1888,4.5013,-1.4413,-2.1039,-4.6096,-8.2849,-16.268,2.196,-0.51184,-27.698,16.188,7.4291,1.1514,0.0088481,4.6864,27.721,1.5717,7.1933,-16.169,3.7595,-14.055,-2.362,8.5383,-12.836,6.4582,-18.354,-2.5226,-2.5283,-18.58,-3.1268,-6.2915,-18.891
12.547,2.0403,2.5565,-0.33749,-11.075,10.075,1.5064,1.4603,-22.515,-13.389,8.9251,-4.5141,11.581,-2.0861,-31.911,-6.0911,-5.9522,4.2267,20.742,18.682,24.555,-17.338,17.998,-22.216,5.4506,-9.7917,-39.15,-0.035254,-17.45,3.2774,5.4991,-8.0196,8.3477,-2.8352,8.7191,-20.29,-6.6022,-9.4926,0.85136,-7.789
7.015,19.553,-14.778,23.688,7.0815,-31.662,2.0479,-13.694,27.967,10.096,-6.028,7.4896,20.818,25.765,27.382,10.795,16.973,15.936,-36.604,-20.36,-19.429,4.3365,-19.414,-14.256,-12.649,5.672,49.836,12.215,40.662,-3.0949,-27.218,26.848,-5.6425,3.3174,-9.09,5.1824,38.853,20.548,-5.0606,-0.084224
3.6806,-7.7819,0.4806,-0.23259,-1.4129,-17.329,-5.0392,-6.756,17.907,-1.5514,5.3,20.669,0.43997,18.337,2.9163,-0.46289,-8.6201,12.641,-1.2652,-4.2391,-8.1698,4.8952,-10.176,-8.2089,-10.496,-5.808,2.1819,-16.151,-4.5182,-2.8435,-2.9337,5.2934,2.7926,1.0748,-12.592,3.3991,1.1901,7.7016,-1.6628,10.332
9.5661,15.378,5.0821,2.1046,4.2394,-11.147,-8.1333,-4.2003,4.2616,5.4719,-2.9568,7.3528,7.7483,3.2349,17.596,7.2366,-11.631,6.8484,-16.598,-8.7068,-5.6014,-8.8214,-8.0321,-21.545,0.66281,9.9235,12.456,3.8488,24.173,-6.019,-6.0978,9.411,0.81224,11.648,-1.7419,-1.2186,6.9045,8.3109,-8.8563,17.909
4.7085,14.594,-4.024,-2.4504,-8.7816,11.314,3.0606,-1.477,-31.797,-20.976,4.2042,5.3018,1.3406,-0.26268,-3.4233,1.8843,-6.0143,20.916,-6.3933,4.9265,25.009,-6.9395,6.5562,-17.787,1.4891,0.61641,-24.669,-5.6945,3.8643,0.35003,5.0846,-3.5042,6.6366,12.58,-0.11438,-5.31,7.9382,-9.5485,-0.25522,6.0988
0.89761,-13.381,-9.3557,6.5533,-0.068304,-16.457,-0.76762,2.6548,1.7118,1.7506,-1.0842,0.37715,-9.3449,-3.9353,9.2859,-7.3812,2.6613,-1.1966,-6.8255,-11.667,-1.1213,10.428,-2.1186,2.8229,5.767,-3.5449,8.4488,6.0664,-9.4289,-3.7314,5.5869,-1.8918,-2.5148,6.2264,4.0895,10.602,-0.94626,-2.8376,-3.7231,-2.649
-8.0436,4.4465,-4.9716,4.2457,-2.3311,-1.0432,-3.4911,0.31979,-3.4414,-2.522,-8.9843,6.7593,-8.9887,7.0567,9.7262,-2.4525,2.6645,-0.47137,2.0531,-2.1371,-14.814,6.1591,3.8031,11.902,-1.085,2.2584,20.902,11.693,1.9065,0.81177,7.4197,-6.9455,-3.3282,0.25612,-3.6485,20.432,10.955,6.9876,3.8084,-15.197
-5.2654,15.216,-4.3618,-10.668,-1.4479,26.249,-2.3904,6.584,-5.4874,-6.04,4.8369,7.4555,-10.645,-10.069,-20.764,-5.1901,4.4603,5.457,9.7501,4.7608,3.6646,-0.28935,27.09,-2.3285,10.509,-5.4331,-17.421,-1.9928,-15.217,-5.6079,6.9046,-11.687,4.9588,9.2057,12.898,7.1885,1.4435,-10.877,6.9168,1.5783
3.9664,-3.9423,-0.64561,-4.5809,-3.9407,6.153,2.1603,2.3938,2.1263,-15.33,9.3222,3.3516,1.5562,8.069,-13.561,0.97089,5.6082,9.7029,9.9037,7.9737,13.368,2.2305,5.434,2.5565,-1.5145,-1.6862,-18.305,-15.164,-19.839,2.4275,9.9438,-4.2486,7.992,1.9359,5.4028,-4.81,-5.1983,-10.959,-3.329,1.9105
9.9293,22.448,6.4311,20.004,-3.9621,-3.6882,2.5863,-2.5814,5.898,-10.149,13.546,3.7887,16.698,20.207,-6.9524,3.5473,-11.561,17.011,-12.542,7.2509,7.859,-15.599,-5.6361,-27.728,-2.5966,-5.5046,-13.976,-6.7716,15.011,7.8866,-11.866,15.593,15.012,6.9512,-4.3333,-27.266,0.54861,0.75426,2.5496,30.686
-3.8662,-10.227,-0.48207,-0.4143,-5.2485,4.6123,0.30967,8.5294,-8.4484,-11.135,5.5668,-3.5836,-1.5805,-8.5277,-20.403,-3.4537,-4.2114,-1.9121,22.041,13.765,-1.5933,-5.0464,4.2228,4.4061,0.69822,-5.6639,-24.338,-7.5466,-17.145,0.21456,13.94,-17.36,4.1904,4.1677,8.3026,2.3317,-12.116,-6.9043,1.24,1.2602
-3.8704,4.2861,-8.9279,0.95949,7.2164,-2.3404,0.15649,-7.7749,-0.48358,13.604,-20.025,0.94463,-17.508,-8.2213,31.681,7.5663,12.717,-4.2441,-10.677,-17.726,-9.5751,6.2783,11.56,8.5476,2.9366,9.6221,37.836,28.058,10.088,-1.4814,-4.472,2.5985,-12.426,1.2685,-4.3784,21.964,18.414,10.32,5.0104,-22.782
-7.7718,-14.099,9.6256,-17.653,-4.7149,8.8352,-3.2297,5.5585,-9.719,-23.518,6.0761,-5.741,-13.718,-17.604,-17.682,-5.0819,-16.984,-4.2321,24.799,13.791,-5.7939,-10.151,4.9998,6.2838,6.6987,1.8605,-9.973,-12.884,-25.66,0.89445,18.607,-23.425,1.1303,-16.33,7.0302,-0.19453,-18.946,-19.218,-2.4746,-4.1187
-1.7582,-1.2914,6.9956,-1.755,-7.2931,24.964,-0.060398,9.5173,-22.31,-27.471,8.5247,-3.1486,9.1454,3.5452,-28.896,-8.3353,-5.4736,12.626,12.312,17.45,16.127,-9.3137,0.85323,-5.2988,2.5113,-10.173,-38.954,-15.582,-21.354,8.7663,9.2692,-8.9247,6.558,0.28461,0.79293,-5.5789,-5.3639,-5.181,2.7699,8.4596
-6.9981,-18.906,-0.87196,-11.025,-6.8062,2.5439,3.69,6.274,-22.329,1.6226,-1.7326,9.5798,-19.226,-13.287,-3.0825,-6.8307,-0.821,-9.6136,10.616,-2.1789,22.09,-1.7716,27.908,14.607,3.1646,-2.3224,-14.379,12.153,-20.561,6.246,15.113,-28.003,-3.0485,-9.7571,8.2364,8.3984,-6.9697,-4.5199,-1.9079,-36.545
10.447,11.32,-12.815,18.673,10.811,-22.216,-4.129,-18.911,8.3403,14.836,-2.0872,-4.4902,8.6537,-4.3713,28.083,19.996,11.945,13.095,-33.324,-18.473,-18.01,9.3173,-15.377,-24.971,-4.0803,13.599,45.07,16.633,35.108,-6.6806,-30.822,30.128,-16.121,8.7723,-14.934,-4.0207,24.655,9.9319,-3.8825,13.754
-7.6018,-14.383,0.95987,2.1466,5.3702,-18.296,-0.22229,-3.7092,21.097,9.6574,-9.9521,4.203,-11.384,16.996,7.7465,-2.1562,5.714,-13.346,-7.5761,-8.6646,-13.104,9.8556,-9.3411,24.066,-9.0481,2.4708,22.756,9.8891,-2.219,-6.8289,0.15892,0.82534,2.3751,-10.934,-2.9397,7.6522,-7.2331,9.6914,-4.0563,-8.1962
