1.4339,1.5412,0.12095,-0.66636,1.1679,1.3479,-0.15637,-0.10121,-0.020514,-0.99829,1.0605,-2.091,-1.5352,1.0766,1.0153,0.80694,-0.41982,-1.0489,-1.2836,-1.1989,-2.8094,-2.3655,0.7977,1.8925,-0.15996,0.4624,1.0438,-1.2939,-2.1041,-0.86964,-0.39355,0.48229,1.1419,-0.21615,1.394,-0.078074,0.95556,0.51763,0.34951,0.28675,-0.63628,0.47529,-0.093452,-0.41094,-0.015696,1.1428,0.28638,0.30778,-0.96907,-0.38899
-1.2023,-0.11742,0.29189,-0.60533,1.0623,-0.1406,-0.10158,-0.24164,-0.26321,0.53449,-0.72163,-0.02471,-0.56467,-0.17293,1.497,0.13805,-0.10811,-0.32676,0.91164,1.2663,-1.1911,1.261,-0.079547,-0.31789,-0.2078,1.6132,2.2408,0.92859,1.0756,0.41704,-0.68524,-0.362,-1.2027,1.7012,0.42046,0.122,-0.42555,1.6441,0.54913,-1.3879,-0.08773,-0.55331,-2.5381,0.27235,-0.86005,-0.75945,1.1831,-0.752,0.24412,-0.032309
-2.7953,0.18988,0.46831,-2.3452,-0.98791,0.57869,2.7245,-0.068196,-0.18264,1.7352,1.8601,1.0828,0.0077869,0.0037345,3.286,-1.4187,1.6081,2.05,-0.94514,0.79295,-0.88128,0.95949,-1.0208,1.7481,-0.69069,-0.25101,0.42419,-1.4316,1.6191,0.287,-0.74202,2.1372,-2.4342,0.26113,-0.46442,2.0395,-0.49679,1.5431,0.45506,-1.5728,-0.26082,1.1913,-5.0944,1.4072,0.48569,0.070847,0.92942,-0.79267,-1.6083,-0.7087
0.90271,1.8489,-0.7998,-1.1761,2.0779,1.8224,1.1367,1.5669,0.17612,-1.5304,-0.74851,0.7396,2.7437,0.46688,-2.4762,-0.70148,0.71298,-0.098593,-0.0060071,-0.52224,1.1131,-2.4616,0.63332,0.052797,-0.21065,1.9211,1.4275,-1.0649,-1.3677,2.2795,0.90858,-1.6711,-0.32954,-0.51229,2.1095,0.39852,2.6582,-0.52703,0.591,-0.42314,0.65785,-0.10557,-0.69116,-1.7603,-0.48314,0.97801,0.55671,0.50674,1.4071,-1.0075
-0.12183,2.5784,0.56142,1.8459,0.33819,0.11979,-1.2546,0.6229,-1.0064,0.89614,-3.8176,2.1312,1.8415,-0.48094,-0.77961,0.7741,-0.16965,-0.76865,0.98873,0.98262,0.41001,0.90609,0.81954,-2.0801,2.1523,1.4483,-1.6941,1.5079,0.99614,-1.8997,-1.3356,-0.53636,-0.0098419,-1.3673,-1.5357,-2.5778,1.5808,-2.6901,-0.67801,-1.0002,3.0557,-0.51646,4.3777,-1.6026,0.87709,-1.6677,-1.9318,0.6085,1.1134,-1.2895
1.5925,0.95048,-0.82763,-0.57438,2.6043,1.5406,2.0767,0.95366,0.207,-1.0442,0.12426,0.078374,1.285,-1.1111,-0.59166,-1.2711,-1.2615,1.5243,2.0487,-3.8477,0.030747,-0.22424,-0.062086,-1.9149,-1.2091,-1.0791,-1.5496,0.93122,-3.2115,-2.8998,0.63269,-1.3907,0.20426,-2.4237,0.74479,-1.6202,0.71707,0.46565,1.0934,0.10551,-0.43421,-1.1705,-0.91049,-0.66452,-1.9411,-0.84691,0.11346,-0.25595,-1.0912,1.467
0.80192,1.0234,-0.91275,-1.6675,2.215,-1.1372,1.5359,1.8113,1.9952,0.53202,0.30603,-0.60828,0.54378,0.81122,-0.91627,0.74205,0.053891,0.68868,1.2045,-2.3243,1.5295,-0.74837,-0.51469,1.7599,-1.7683,-1.5146,-0.29815,-0.4307,-1.2714,-1.4516,-1.3538,-0.11659,-0.04449,-0.38063,0.41484,1.5538,-0.51346,2.1314,1.0507,-0.38043,0.44224,0.03064,-1.3198,1.0221,-1.765,2.6317,-1.3229,0.086258,-0.24013,0.70186
1.7053,-0.80603,0.10146,1.6134,-2.0275,-0.70581,0.84985,0.27256,0.91606,-1.3356,-0.51437,-1.3065,-2.4645,-0.45722,-0.12843,0.049147,0.099407,-1.5216,0.012749,0.4274,-1.1802,-1.2651,0.51294,-1.8641,-0.35506,1.2755,-0.92806,0.76447,-2.715,-1.5459,0.42463,-1.5243,1.8325,1.0782,0.66907,1.6963,0.37939,-2.2136,-0.73184,-0.48184,1.3953,0.7184,0.065664,0.9322,-1.229,1.1717,-0.50951,1.1379,-0.20904,0.43776
-0.23287,-0.025974,-1.2307,-0.68107,-0.57014,1.5573,3.5714,-2.0136,1.7889,0.25267,0.52686,-0.49226,-1.1986,0.57913,-0.7587,0.20244,-0.25202,0.45601,-2.9872,-3.0113,-0.20369,2.0947,0.024988,-1.4529,-2.1727,-0.97827,1.3112,0.79596,1.2528,1.4945,2.4284,-0.42883,0.075124,-0.99827,-0.24148,1.9966,1.0032,0.88502,-0.35952,0.19572,0.28076,0.37948,-1.1469,-1.1015,-0.93392,0.63499,-1.5645,0.9024,1.0155,0.52122
-2.2,0.368,1.6679,-0.42307,0.72185,0.93295,-0.0061795,-0.96772,-2.2235,2.1889,1.0701,1.1716,-1.2765,1.5656,0.8317,0.32276,-1.2736,1.0615,1.2028,-2.9633,-1.7589,2.4404,-0.6767,-0.54109,0.61828,2.7178,0.032067,1.5694,3.2847,0.41496,-1.7129,1.7443,1.4501,1.3961,3.3135,-0.37861,2.6584,0.97138,-2.5846,1.0939,0.2196,-3.4808,-1.4345,2.0639,1.1526,-2.9532,-0.24527,0.046421,1.5297,2.6259
-0.31691,1.1276,-0.56149,-2.7468,1.4762,2.5958,2.3399,-1.318,-0.089699,0.33554,2.5754,0.44568,1.3705,2.2813,-0.58019,-0.3069,-0.33238,1.0793,1.1022,-2.0655,-0.36877,1.6366,0.10505,-0.45703,-1.5222,0.8961,-0.58782,0.41028,0.89956,0.82535,-0.55882,1.2812,-1.2632,0.12931,3.4537,0.73446,1.35,-0.51487,-0.19598,2.3759,-1.1449,-1.273,-2.7161,1.4965,-2.2312,0.53749,0.48417,0.83328,1.5373,1.0591
-1.9281,-0.88715,-0.75814,-1.8762,-0.65067,-1.2636,-0.46904,-0.40264,2.7198,0.98975,4.2296,-0.87386,0.30041,0.17837,1.2671,0.70006,1.9582,2.7511,-2.0398,-0.76846,-1.5755,1.7403,-0.0064292,2.7153,-0.90874,-2.7018,1.6633,-0.92574,-0.26093,-0.48219,-0.037193,1.9071,-1.4119,0.35397,-2.9324,-0.0033468,-1.9555,2.3003,0.9279,1.0314,-2.4793,-1.2113,-2.7506,2.0805,1.5215,1.2239,0.76814,0.89181,-3.2245,0.35767
1.4226,0.52911,-1.1992,-1.0896,0.62327,2.232,1.0945,0.18018,-1.1875,2.4189,0.57307,1.5731,1.0567,-1.3117,-0.17847,-2.0681,1.3996,0.3021,-1.1401,-0.28504,0.76147,-0.19857,0.55763,-1.062,-1.5971,-1.7378,-0.21665,-0.84447,-0.95613,0.035544,0.069516,-0.58275,-1.2529,-1.0887,-2.5308,0.27467,-0.38535,-0.10762,-0.51268,-0.42882,1.3866,2.556,0.53841,-0.067038,1.0751,0.85841,0.59148,-0.73115,1.8243,-1.5412
-0.48384,-0.0061047,1.2229,2.7455,0.078192,0.79298,1.4832,0.57349,-0.53979,-1.0666,-0.72279,0.23322,1.5409,0.33988,-1.3711,1.5891,-0.64413,-2.2469,-0.40117,2.3044,-0.11345,-0.31889,1.1032,-1.0336,2.8653,1.0491,-0.16875,-0.58184,-0.16618,-0.23409,1.6504,0.22151,2.8957,0.087178,0.046299,1.5707,1.1764,-1.66,-2.121,-0.72968,0.4731,0.44878,0.94637,0.11021,-1.7462,0.85092,-0.91194,0.21209,-0.080443,-0.21411
0.75804,0.81356,1.6231,0.55619,1.9841,-0.77927,-1.802,0.20603,0.59428,1.2332,0.84373,-0.30393,1.0728,-1.8011,0.25596,0.71376,0.28151,-1.896,-0.080134,1.8187,1.3183,-0.76665,1.0839,1.2056,1.3985,-0.35603,-0.51555,-2.377,1.1168,-0.27714,-1.6661,0.79918,-2.1758,-0.56644,0.36417,-1.1198,-0.7458,-0.34984,-1.718,-0.65314,1.5993,2.1182,-0.55724,1.2792,1.186,-1.2285,0.95774,-0.42118,0.70741,3.089
-0.025455,0.098494,-1.8324,-1.327,1.0093,0.42693,-0.68791,-0.9182,-0.35696,0.29608,-0.32501,-1.9889,0.51963,1.187,-1.1196,2.1597,-0.03635,-0.80654,0.38512,-0.088188,-0.60939,0.67782,-0.41761,0.42518,-1.7172,-1.5211,-1.1858,1.424,-1.3509,0.45791,-0.71109,0.6923,-0.76991,-0.081401,0.1611,1.6633,0.36418,1.3963,-0.84645,0.1766,-0.57875,0.61314,1.0137,0.61041,0.62256,0.97629,0.87038,-0.37398,-0.063576,0.099149
1.4487,-1.6896,0.066137,-1.0824,-0.23095,1.2014,1.38,-0.22489,-2.813,-1.7512,-1.568,0.62185,-1.8042,1.0618,-2.5022,-1.0678,-1.9759,-0.01937,0.88871,0.1507,-0.82674,1.1597,0.49817,-0.32132,-0.42627,1.5078,-0.78832,1.5975,2.0011,1.531,-0.74375,-0.065068,0.97501,0.80833,-0.59597,0.79563,0.16024,-1.6269,-1.697,-0.80651,-0.97708,-0.95688,1.7695,0.65883,-1.9669,-1.4194,-2.3769,0.3079,-0.14378,0.4809
1.6582,-0.44634,0.20558,1.9107,-0.61675,-0.21341,0.16646,-0.35491,-1.8682,-0.28177,-0.46165,0.58508,-0.20009,0.0006153,-0.39905,0.10314,-1.5362,-2.3164,-0.4475,0.65358,-0.58935,2.1999,0.95032,-2.5288,-0.62491,0.28169,-0.92426,1.7169,0.58926,0.36204,1.1113,2.07,2.2848,0.24157,0.33867,1.3783,0.57551,-0.37691,0.7258,0.86458,0.95403,0.65235,2.7319,0.5929,-0.83927,1.5738,1.5801,-0.25564,-0.026529,-0.87195
-2.423,0.69324,0.63933,-0.74142,-1.3322,0.40459,-0.80451,-0.72642,0.65223,1.1648,0.52894,2.2605,1.0463,-0.7721,1.7253,1.3884,1.5045,1.3154,-1.4755,-0.064825,0.20146,1.4358,0.54441,0.83003,0.66275,-1.7029,-1.747,-2.208,0.19186,-1.1091,0.90152,-1.2094,-1.7706,0.30342,0.22363,-2.9147,-0.08284,0.46987,-0.4214,-0.74351,-0.4775,-0.24901,-1.5005,1.3166,1.3737,-1.7752,0.015959,0.50125,0.6172,0.26846
-0.69617,0.28148,0.38503,0.8108,-0.12061,0.84894,1.4917,-3.2501,0.41308,0.18724,0.86952,-0.30898,1.165,0.7581,1.591,1.1715,1.8659,-1.4141,0.53993,-0.052726,-0.065367,-0.19513,-0.4411,0.25259,0.13753,-0.62969,1.3047,-3.4702,2.0243,-0.15804,0.80319,-1.0636,-3.2811,0.75679,-0.89063,0.35571,2.0071,-0.16574,-1.9382,-0.26173,2.0551,0.20112,-2.957,-1.9413,1.6291,-1.1547,-0.16806,0.38074,-0.62243,-1.8357
2.5942,2.18,-0.070638,2.5836,-0.57511,-1.3324,0.15547,-0.44404,0.79257,-1.4459,-1.5533,-1.155,2.8595,0.34944,-1.2485,0.28034,-1.2659,-0.7533,0.32948,-0.61987,1.61,1.3103,2.5039,-0.93941,1.7684,0.97503,0.60115,2.3131,-0.16832,1.2669,0.092944,1.2999,1.2944,0.59848,0.10964,1.4842,-0.025952,-0.77318,0.11963,0.037174,-0.025029,-0.96686,2.9047,-1.0276,1.4377,0.58037,-0.6409,1.5851,2.2027,-1.7548
1.3415,1.0763,0.90673,4.6441,-1.9298,-1.3462,-0.12419,1.0296,-0.16508,-0.2358,-0.67236,1.5532,-1.0057,-1.4135,-2.1273,-0.031071,-1.3163,-1.9917,-1.1435,1.0031,0.44067,1.0372,2.5275,-2.3286,1.4761,-0.40766,-0.60754,1.941,-0.31687,-1.3395,-0.61098,0.09582,2.0657,-0.36997,-1.1935,-0.10315,0.28224,-2.9001,1.0656,2.418,0.4148,-0.39455,3.6141,0.9404,-0.055504,0.44225,2.4653,1.0745,2.5094,0.61369
-0.24192,0.81078,0.42248,-0.053479,0.74709,0.32894,-0.22476,0.5261,-2.8511,-0.66682,-1.975,-2.481,2.1497,-0.10635,0.75995,0.42213,-1.0088,-0.1106,-0.89545,0.92999,-1.3974,-0.30185,0.36296,-0.45403,0.61135,-0.55912,1.5815,0.60219,-0.63312,0.39508,-0.29943,0.23518,0.38857,0.3529,-0.93731,-0.7915,1.5832,-0.44841,-0.39772,-1.0426,0.22356,-0.38099,1.4937,-0.82749,-0.78398,1.8356,2.6461,0.47821,-0.2913,0.862
3.5315,0.2753,-0.60509,-0.91869,-0.90995,-1.3374,-0.039131,0.068925,-0.035187,-0.45282,-1.8733,0.3238,0.26925,-1.13,-1.8869,1.2031,-0.84948,0.33844,1.5782,-0.031976,2.4675,2.1613,-0.35502,0.66801,0.91919,0.77629,-1.2023,1.72,-0.45555,0.45641,-1.3121,-0.87422,0.03573,-0.078246,0.50108,0.90902,0.48334,-1.9793,-0.04324,0.97778,-1.339,0.22424,1.1629,2.3451,-0.70246,-0.5282,1.327,-0.10997,0.71458,-0.65416
-0.99855,1.0039,2.2765,1.3969,-0.392,0.67195,-0.10502,1.3261,0.36048,2.5845,0.91788,-0.13078,-0.11696,-2.0735,2.07,-0.78522,-1.1045,0.67575,0.41911,0.17084,-0.018441,-0.99866,-0.18961,1.0992,-0.31649,-0.66286,-1.287,-1.2546,1.3743,-1.6374,0.4834,-0.080308,-0.39886,-0.28757,-1.0619,-2.5003,-0.60245,-0.88263,0.50171,0.08291,0.32566,1.3123,-1.5108,0.6981,0.89603,0.12563,1.1674,0.073763,-0.2705,1.3802
0.34029,0.63111,-0.41118,-0.91942,-1.7858,-0.076905,-0.66488,-1.4837,-1.5186,-1.1586,0.15715,-0.59038,0.58987,1.337,2.1523,0.14623,1.2594,0.16445,0.65769,-0.10323,-1.6631,-0.46449,-0.34384,2.7056,0.23944,-1.2005,-0.026874,-0.65122,-1.2903,0.68452,-0.45951,0.10755,0.46326,1.5055,-1.5567,0.51288,2.0355,1.6961,-0.059918,-0.15287,0.17207,-0.41505,-3.0627,-0.50507,2.0535,0.88598,0.39763,0.2846,-2.3006,-0.0079314
-0.60016,0.011189,1.0412,1.4923,-1.7174,0.1979,-0.47309,0.47716,-0.80659,0.79678,0.22243,0.85653,-2.2454,-0.99095,0.32434,-1.0528,-0.3404,-0.96893,-1.0627,1.0563,0.70499,-0.079616,0.037209,-0.16341,3.0114,1.2091,-2.3189,0.50876,-0.5593,-0.28132,2.2495,-1.6912,1.9429,-0.88177,-0.32702,0.047259,0.61306,0.3216,0.36836,-0.83748,0.80691,-0.20218,0.82893,0.21169,1.0321,0.0022417,-0.62866,-1.2011,-1.2198,0.89932
-0.36119,1.0612,-0.31072,-1.2268,-0.40735,-0.13064,0.22189,-2.2122,1.0341,-0.19843,1.2316,-0.29621,1.9859,-0.84802,-0.94465,1.5194,2.4601,0.49178,-0.42222,-0.28602,0.16903,1.9677,-0.32026,1.8644,-1.1548,-1.0457,2.0737,-1.4066,3.3998,-0.53444,0.056744,1.4725,-1.8616,-0.52832,-0.3567,0.59184,2.424,1.2263,-1.4031,-1.6204,-0.57291,0.3894,-1.9105,0.26354,1.2573,-0.37255,-0.13698,-0.26225,0.58052,-2.9609
-1.2749,-2.0064,-0.18561,-0.54935,-1.6964,1.3823,0.18638,-1.5064,1.3497,0.5322,0.0035591,-1.4756,0.12991,0.50423,0.26539,0.86333,-0.96995,0.94451,-2.0375,-0.5702,-1.6135,1.4067,-0.90984,0.21062,-0.50782,-0.14418,0.58104,1.0771,-0.65142,2.1833,-3.4199,1.9067,1.4115,1.2139,1.4251,1.3687,-0.79084,0.51057,0.2376,0.12494,-3.0497,0.64748,0.93742,0.44067,0.57354,-0.88975,-1.2849,0.93396,1.2821,2.389
1.884,-0.98803,-0.32286,-1.3493,0.42289,3.5798,-1.5561,-1.2814,0.17583,1.4755,-1.6576,-1.2528,-0.41093,1.4909,-0.22085,0.14212,-0.58849,0.4297,1.0087,-2.5686,-0.62555,1.4061,-0.3062,-0.88926,0.49276,1.0384,-1.2448,0.96089,-1.1045,-1.0943,-0.46902,0.543,0.39844,0.71431,2.4185,0.51886,0.21109,1.118,0.89513,1.4271,-0.7554,0.59377,0.40173,1.1359,-0.45346,-2.8032,0.74232,-1.6208,-1.0337,1.8162
-0.29715,-1.5556,-0.54381,-1.4803,-0.81855,0.90526,2.0046,-2.1334,-0.94481,-0.01819,1.0477,-3.3808,0.829,1.4046,1.9513,2.6589,1.3012,-1.6293,-0.53757,1.1748,-1.6136,0.4717,0.56407,2.3491,-0.51953,-3.1338,0.11568,-1.6331,-0.039501,-0.66476,-0.73057,2.0383,0.97611,2.9143,0.11655,2.2005,1.482,1.3098,-1.5459,-0.19742,-0.77416,-1.8397,-1.7045,-0.7275,0.69025,-0.27284,-0.79005,0.66529,-2.3955,0.25087
1.0685,-0.33634,0.19175,-0.063721,-0.45587,1.2234,2.012,-0.66374,-1.8193,-1.6455,-0.65175,0.1651,-2.4243,0.72123,-2.1479,-0.22897,-1.7303,-1.051,-0.3557,0.049272,0.49497,0.61246,-0.77488,-1.439,-1.3592,1.3179,0.70156,-0.28568,1.2956,0.69011,-0.055289,-0.65709,-3.3383,-0.13029,0.44405,0.518,1.5906,-1.2901,-1.0503,0.017548,-1.1027,0.41814,-0.28486,0.50267,-0.39043,0.76455,-0.27936,0.42167,1.6688,0.95713
-1.3501,-0.17073,-0.10681,-2.1018,-0.047655,2.0912,0.84076,0.35411,-0.42896,1.0699,0.51653,1.6547,-1.1353,1.938,2.6762,0.37651,-0.69832,-0.19283,-0.1956,0.87221,-0.26243,0.54854,0.34355,1.1873,1.89,1.4805,-0.13833,0.96192,0.13238,0.098228,-1.6647,1.378,1.6351,0.57134,1.4039,1.4431,0.16316,-1.3282,-0.09144,-0.33536,-0.10536,0.88414,-0.177,1.0107,-1.5004,0.71428,-0.076856,-0.93119,-0.65674,0.74814
1.2898,-0.069375,1.4113,-2.1707,-0.12216,1.3907,1.8926,-1.0767,0.1896,-0.16621,-0.10815,0.93941,-0.57873,1.9609,-0.86678,0.27324,-0.89491,0.92145,-3.3034,-1.486,-1.6624,0.64689,-0.33032,-0.88156,0.20028,-0.016182,1.8724,0.55561,1.1293,0.95505,-1.433,-0.53205,-0.89386,-0.13751,2.15,-1.034,1.1332,-0.60819,0.93718,-1.0104,-0.22388,0.26573,-0.76957,1.1621,-1.9995,-0.19652,-0.61798,-1.671,-0.038052,-0.056745
-1.1333,-0.93051,-0.61147,0.0032033,0.094611,-0.99404,-1.0151,-0.094495,0.45064,-2.7559,2.3059,1.7383,0.068274,0.14012,1.9408,-1.3961,1.8625,1.4999,0.93521,-0.65599,-1.0035,-0.24591,0.34021,-0.73266,-1.7437,-1.0897,1.6348,1.6474,-1.7613,0.71204,2.6493,-0.020459,-0.80121,-1.7038,-0.24224,0.63876,0.00016664,1.3913,-0.2505,1.5696,-0.18271,-0.73276,-0.89584,-1.0277,0.39705,-1.3123,-1.117,0.11508,0.52735,0.10568
0.55692,-0.20455,-0.42419,-0.77019,-2.1301,-1.0702,0.20379,1.4779,1.4414,-1.6858,0.8607,-0.8835,-2.7709,-0.28704,0.43106,1.4395,-0.10581,-0.2587,0.97597,3.5211,-0.50327,0.2158,-0.06712,-0.8033,-0.33155,0.14084,-1.5321,-1.5348,-0.80911,-1.0975,-1.6754,-1.8011,1.2025,-0.26635,-1.047,1.7373,-0.19033,1.2751,0.52747,-1.0785,-1.499,-0.54979,1.9885,3.0734,0.65484,-1.5434,-0.0062015,0.76164,0.84333,1.8011
-0.33813,1.4438,-0.036354,1.3539,-1.5175,-0.91779,-1.0104,1.3401,-1.0707,0.48883,-2.3322,2.1101,0.59895,-2.1987,2.0936,-0.083838,-0.2234,-0.40196,0.65742,-0.012106,1.1766,-0.95123,-0.83562,0.061188,3.3886,1.4019,0.68183,1.4298,0.87304,-0.54852,0.81452,0.004214,0.88402,0.044864,0.12,-2.8604,0.77672,0.18286,-0.74901,-1.1717,1.5321,0.88111,0.78496,-1.3047,1.6929,-1.4573,-0.82301,0.2485,-0.15361,-0.15046
1.6157,-1.1746,0.50846,1.1584,-0.90303,-0.15531,-2.3954,0.81107,-1.278,-0.54277,-0.14544,-0.8792,-0.3828,0.39985,-0.22747,0.58627,-0.18234,-1.6418,-0.015008,1.2495,1.0251,0.25734,-1.1621,0.88918,-0.6852,-1.3309,-1.4085,-0.67254,0.019843,0.31358,0.91761,0.32067,1.8186,0.59915,0.45418,0.42826,-1.4171,0.19947,-0.40959,0.071716,0.12162,-1.1393,0.4166,2.3999,0.84191,0.76175,0.69618,1.0147,-0.33616,0.8175
0.67102,-0.28362,-2.5099,-1.6353,-1.454,0.58361,2.0428,-2.3494,-0.61524,-0.70742,0.14699,-0.58464,-0.89884,2.6729,-1.5702,-1.1239,-0.16486,-0.94197,1.3766,-0.51579,-2.1233,2.3019,-0.69642,-2.0195,-1.9988,0.87175,2.6863,-0.049006,1.1511,-0.76146,1.2911,1.1239,0.45381,1.7329,1.7296,3.8567,1.9232,-0.31492,-1.6121,-0.12019,-1.2245,0.47213,-2.2923,0.61977,-0.76232,-0.44558,0.57496,0.14502,-0.37574,-0.087076
0.28033,-0.56101,-0.34271,-0.29961,1.5944,2.1383,-0.14264,1.4078,0.61784,-0.8126,0.66286,-0.63931,-0.41963,1.3266,-0.92006,-1.5498,0.11137,-0.017712,0.28283,-0.074382,1.3154,-0.29604,-1.7435,-0.80945,-1.526,-0.12754,1.9563,-2.0254,-2.0588,0.42235,2.2766,-1.0168,-0.42607,-1.4625,0.22144,0.32176,-0.7648,-0.36218,0.69933,0.13756,-0.31586,1.5039,0.025207,0.86098,-2.3156,-0.36459,-0.5261,1.4916,0.16861,0.83736
-1.9973,0.73768,-1.0151,-1.5718,-0.74527,-0.018899,0.95866,-1.6804,-1.4339,-2.6134,1.4712,2.1858,-0.98097,2.0989,0.54461,1.6477,0.72195,-0.20475,0.11652,-1.8796,-1.7815,0.031289,0.24296,1.2577,-1.1235,-0.73971,1.4946,-2.2237,0.63462,-0.084796,-1.6768,1.0205,0.63207,-0.28524,0.10131,0.045354,0.34784,1.3297,-0.05937,-0.86281,-0.5973,-1.4245,-3.1235,-1.7211,-1.1947,0.50353,-1.7974,1.7995,0.13886,0.16722
-1.5777,-2.3458,-0.14256,-0.1015,-1.1069,-1.1661,-0.72229,-0.7717,0.24863,1.7075,2.1376,-1.9582,-0.017415,-0.072304,1.2238,-1.5607,0.17453,0.28418,-1.2503,1.5782,-1.9517,3.3422,-2.0668,0.88003,-0.93676,-0.81581,-1.1768,0.73991,0.20553,-1.2779,-2.2369,2.0874,0.62448,0.75891,0.70751,-2.6942,0.43413,0.28327,0.97848,-0.10199,-1.5511,0.58942,-0.030687,3.1897,0.81023,-0.91631,0.75114,-1.7805,-1.484,-0.51153
-1.3299,2.5897,-0.69317,0.47413,0.42133,1.1077,-0.27387,-1.5021,0.24954,-0.42012,0.51065,0.23237,0.36847,0.01641,-0.72241,0.41081,0.33946,0.65412,0.22216,1.4403,-0.19877,1.1187,2.2797,-0.07758,0.24745,-0.4958,0.67233,-0.86373,2.0971,0.32669,1.3397,0.015004,0.46499,0.032654,-1.1495,-0.29224,0.36046,-0.33113,-1.3247,-0.92615,0.29121,-0.31354,0.094926,-0.97004,0.10989,-1.0804,-0.75845,1.2179,2.148,0.2965
-2.6721,-1.1602,-1.1143,0.58876,-1.7847,0.77231,-0.41505,-1.7284,-0.69843,2.3586,1.6225,-0.61036,-0.59717,0.02794,0.15357,-1.7108,0.049707,2.1744,-0.40079,-0.59002,-1.6446,0.60108,-1.1014,-1.7406,-0.041602,0.67994,0.58694,0.45223,6.0525,1.7392,-1.0067,0.026977,-0.059873,0.48298,-0.2274,-1.3868,-0.72116,0.092421,0.77317,0.037219,0.59323,0.063781,-3.5208,-1.923,1.9397,-0.32952,-0.53441,-0.18027,2.311,-0.97168
2.5597,-1.7748,0.077721,0.80047,-0.46392,-1.7691,-1.8084,0.81613,0.30859,0.67352,-1.6186,-0.29442,1.1712,-0.12009,0.29276,-0.40607,-1.2397,-0.92073,-0.42756,-0.21864,-0.64447,1.0494,-1.4561,-1.6495,2.1516,4.5932,-1.2252,2.32,1.1826,-0.71029,-0.81277,0.10479,1.9632,0.14455,1.6617,-0.89409,0.085798,0.46265,-0.55407,0.46046,-0.87764,-0.10912,3.5823,0.084633,-0.22067,-1.7239,-1.8552,-0.13319,-0.14274,-0.72292
-1.0704,0.038104,2.4063,-0.57239,-1.1367,1.2289,-0.2383,-0.21039,-2.0275,-0.38608,-0.49406,-1.2398,1.2574,-0.75628,1.798,-1.0529,0.35791,-0.51006,0.76832,0.43488,-0.80174,-1.2672,-0.65642,-0.55935,-1.1946,-1.5683,1.994,0.63026,-0.29871,-0.97002,2.9267,0.081734,0.49047,-0.21206,0.33529,-0.13463,0.46184,-0.69794,0.72312,0.32356,-1.0562,0.68154,1.2117,-0.50021,0.54604,1.3265,-1.0471,0.62699,-1.3054,-0.3554
2.5668,1.2296,-1.0126,-2.2251,1.4405,-1.3473,0.6188,1.4378,0.79613,0.73415,0.63274,-0.16724,3.4477,-0.75737,-0.061559,-1.1566,0.22074,-1.2683,2.436,-0.30757,-2.4229,0.18878,0.12644,-0.26784,-1.6769,-1.0678,1.3585,-1.0442,-0.75948,1.1938,3.4842,1.0876,-1.7231,0.30381,-1.2287,-0.3329,1.9681,1.8063,0.15336,-0.29061,0.025283,-0.44845,-2.7147,0.35498,-0.80846,1.5163,0.80856,-1.1447,-1.4664,-0.10544
-0.17406,-0.92902,0.43199,-0.84712,0.53452,-0.7825,-0.32116,0.21907,3.0837,1.6114,1.5653,-1.5779,-1.75,1.1533,1.8096,0.17908,1.8946,1.2147,1.2122,0.60384,0.075417,-2.7651,-1.608,0.80886,2.1528,0.62343,0.75247,-1.5479,-2.7554,-0.69433,-1.4041,0.87436,-0.5131,0.83656,0.5892,-1.2425,-3.3026,1.9036,0.44136,-0.24725,-0.35764,-1.2838,-3.3896,-0.16383,2.1681,-0.328,1.1174,-0.27029,-2.0043,2.4032
2.4474,-1.3508,-0.89665,-1.6008,-0.089829,1.1317,2.4525,-0.2097,1.2464,0.55468,1.2972,0.45018,-2.9071,-1.3753,-2.3885,1.1856,-0.18655,-0.6763,0.92597,-0.16955,1.1004,-0.7982,0.32769,1.5082,-2.5966,1.0977,0.43308,-1.6403,-1.912,1.5624,-0.6249,-1.9554,-3.5369,0.67385,0.18776,-0.33686,0.45251,-0.59637,-1.942,0.41358,-0.44052,1.7749,-1.0465,-0.92054,0.053947,0.32763,-0.20045,0.53307,0.64625,1.2715
