0.1465,-1.2245,-1.8116,-0.22963,0.12448,-0.32635,-1.3273,-1.2977,0.847,0.23336,0.66089,1.231,1.1337,0.44173,0.84136,0.70913,0.31698,-0.44153,-0.46852,-1.8988,0.79032,0.3902,1.223,0.097561,1.5875,0.99341,0.60344,-0.84938,-1.1637,-1.8953,-0.26673,-0.23311,0.72714,-1.5865,1.2505,-0.14323,0.21372,1.9816,1.209,0.59105,0.95416,-0.25077,0.72638,0.10161,0.19861,0.9343,0.68423,0.084342,0.15935,0.93805,0.55782,-0.12374,0.24165,-1.3319,0.31183,0.56933,-0.68585,1.276,-1.5753,1.3521,-1.477,-0.57107,-0.00020803,0.38657,-1.5179,0.9325,1.2793,-0.50936,0.38931,-1.0443,-0.97614,0.47542,0.60923,-0.38994,0.35943
-0.064386,-0.28147,2.501,0.24859,-1.0394,-0.052306,0.77972,1.0726,0.53708,0.088069,-0.87316,0.3889,-1.7464,0.28277,2.6396,1.4394,-0.086351,0.17636,0.13027,0.46971,0.1236,-0.46178,-1.5494,0.013899,0.83747,0.27887,-0.92008,1.27,0.88832,-0.91426,0.21095,0.51787,-2.3623,-0.20033,-0.51682,-0.41733,0.44204,-0.72002,0.11108,1.4021,-2.5871,-0.71688,-0.2581,0.65486,0.25026,0.94658,0.80865,-0.045103,0.89918,-0.2909,0.11068,-1.0813,0.043438,-0.1897,0.47342,0.77835,-0.69452,-0.59444,-0.061259,0.40516,-1.2887,-0.086826,-0.73707,0.015384,0.58638,-0.1197,-1.1247,-0.10611,-1.5478,-0.5244,-0.62914,1.336,0.45957,-0.044509,-0.0072746
0.63025,0.13201,0.33263,-1.6785,-0.75027,0.37773,0.29964,0.12301,0.39356,-1.308,-0.8367,0.48125,1.2682,-0.51572,0.67115,-0.79017,0.81746,-1.2146,-1.9108,-0.086264,-0.20536,0.78267,1.3434,0.93775,0.079058,1.3385,-0.54609,-0.47277,-1.5413,0.055029,-0.88182,-0.13517,0.43598,0.11101,-0.42741,0.76784,0.10256,1.2157,-1.2685,-0.78716,-0.05168,0.98065,2.1204,-0.34404,-0.64112,0.28213,0.59166,-0.32349,1.7805,0.23772,0.43281,-0.46527,-1.2628,0.051078,0.15836,0.26699,0.8239,-0.40262,1.2597,-1.5045,-0.90016,1.6786,1.7221,1.4476,0.55402,0.34537,1.1137,-0.70523,-2.5549,0.72754,0.046986,-0.24255,-1.2482,0.49247,0.31542
1.4839,-0.18255,-1.0338,-1.1099,-0.39983,-0.41416,0.01026,-1.2708,-0.049189,1.2559,1.1219,-0.43347,-0.69093,1.7976,-2.3979,-2.2092,0.79472,-1.0559,0.34095,-0.21842,-0.056566,-0.12596,-0.62578,-0.21132,0.94827,0.87612,0.62736,-0.71432,-0.099361,-0.098318,-1.093,0.88146,-1.2269,1.0207,1.7677,0.23208,0.031447,0.74921,-0.042233,-0.23145,-0.55234,-0.020602,-1.279,-0.38527,-0.99526,0.15875,-0.60708,-0.38996,-1.6715,1.1393,-0.55439,-0.077792,-1.8957,2.4996,-1.2405,0.22762,-1.2033,-1.0991,-1.6679,1.0293,0.41993,-0.26,-0.62068,0.60236,0.7422,-0.11521,-1.2764,0.16006,-0.6626,0.48031,0.78946,-0.89215,-0.33619,-0.40261,-0.46513
0.58813,2.1149,0.15003,-0.32108,-0.5275,-0.20426,-0.11495,1.4511,-1.4936,-1.0981,0.45439,1.3853,1.3168,-0.82348,1.1268,-0.11631,0.25426,-1.0561,-0.63618,1.0163,0.6795,1.0056,0.38663,0.1861,-0.40087,1.4909,1.0474,-0.30818,0.52209,0.8096,-0.21206,-1.2105,0.12081,0.053955,0.62575,1.1139,-0.51544,-0.81145,0.42233,-0.51162,-0.89526,-0.32596,0.8683,0.76988,-0.26329,-0.28234,0.6201,0.62928,-0.55523,2.6083,0.72901,-0.12929,1.4477,0.3754,-1.9855,-0.64521,1.205,-0.55681,0.54225,0.57794,0.30823,-1.0689,1.0203,-1.2092,0.2391,-2.4124,0.77779,-0.46348,0.98679,0.78055,-1.0583,0.86494,0.40783,-0.14125,-0.020949
2.228,0.24029,-0.47993,-1.4422,0.18857,0.67836,0.91452,0.17098,-1.4169,-0.87268,1.3091,-1.1748,-0.056666,2.153,-1.1005,-0.067114,1.4155,-1.0315,-0.032786,-0.00080118,0.12762,0.03641,-1.2141,0.41799,-0.5697,-0.45412,-1.1077,1.4805,-0.68321,0.7799,0.56315,0.19936,-0.32366,-0.044773,0.53329,2.3675,0.5057,0.265,0.68242,-0.66692,-0.36244,-0.98481,-0.83176,-0.15914,1.0535,-1.7385,0.70756,0.81965,-0.62365,-0.91554,-0.21137,-0.049811,-0.72149,1.8645,-0.5313,1.9194,-0.49174,-0.6966,-0.64943,1.5886,-0.93816,0.56393,-0.78302,-0.066819,-0.36775,0.060927,0.42854,1.0265,0.68614,1.5724,1.2538,0.72715,1.2461,0.11745,-0.83475
-1.2809,1.2918,-0.82942,1.7185,-0.80167,-0.40845,0.47998,-0.68644,0.91983,-1.314,-0.53082,1.8237,1.8359,1.5301,-0.096994,0.047613,0.72979,0.46004,-1.3555,-0.4676,-1.4387,-0.66949,0.46909,0.85011,-0.82259,0.25995,0.97801,1.1863,0.077848,0.22785,-0.60226,-0.2788,-1.0137,2.0551,-0.94545,-1.0651,-0.54866,0.32233,0.56727,-1.4866,2.394,-0.91003,0.52315,-1.0142,-2.1244,-0.78674,0.54046,1.4021,0.77238,-0.20187,-1.8313,0.38489,0.10164,0.514,-0.40372,-0.020222,0.97456,0.033286,-0.071375,-0.99072,-0.16362,0.39829,1.5066,0.034758,0.33315,1.169,1.5922,-1.481,0.29881,1.7481,0.37104,0.55825,-1.3677,0.48353,0.54706
-3.4313,0.69925,-0.23908,0.89595,0.64584,0.20921,-3.9058,0.77677,-0.37445,0.53105,0.2762,-0.77277,-0.93668,0.83816,-0.95251,-1.4658,-0.90176,-1.0912,0.15772,-1.1386,0.43375,0.026736,-0.40267,0.028518,1.0065,0.83792,-0.43857,-1.3453,-0.046141,0.65232,0.89265,0.50967,-0.51234,-0.51632,-1.5004,-0.70439,0.82605,-0.7873,3.6528,-0.50879,0.34895,0.021474,-1.8472,-0.53827,0.61878,3.3878,-1.1596,1.4605,0.9154,0.67444,-0.30286,-0.092214,-0.015616,0.57833,0.50864,-0.54162,0.096705,-0.11591,-1.1569,-0.20329,-0.047765,0.11767,-0.98316,-0.3615,-0.17352,1.3125,-0.2231,2.2191,-0.75259,2.0058,2.5315,1.828,-0.5528,-0.10153,0.37147
2.6312,0.68321,1.3792,-1.4594,-2.265,-0.10127,-0.81865,1.2528,0.79891,-0.25059,0.81449,0.21179,1.1707,0.58717,0.30431,-1.2494,0.60633,1.7889,-2.1151,0.94018,1.0461,-0.3194,-1.5621,-0.032253,-0.98855,0.063682,0.5247,-0.60823,-0.97375,-1.4639,0.73934,0.27258,-0.54504,0.83111,1.797,-1.7141,0.45491,0.070043,0.14141,0.099788,-0.75232,0.41676,0.5224,-2.1533,1.1714,-0.11652,-0.034165,-0.17022,0.52539,-0.22596,-0.5138,-1.3402,1.9766,-1.8736,-0.3542,2.0888,-0.69658,-0.39742,0.94281,1.3079,0.89816,-1.3265,1.0796,2.3969,-0.44282,0.37179,-0.43422,0.71949,-0.72479,-0.29981,-1.1385,-0.37523,0.84674,1.4082,-0.59695
1.6237,-0.67828,0.56131,-0.35508,-1.3654,-0.82208,-1.158,0.92526,0.074874,-0.76049,0.11807,-0.31895,0.83685,0.87433,-0.7669,-0.34929,-1.7718,-1.4133,1.5892,-1.9344,-0.32264,-0.64505,-0.84253,-1.2606,0.41819,-2.4821,0.27171,-0.23485,0.19384,0.00024581,1.8767,-2.5014,0.43889,-0.41563,0.80803,-1.2043,1.8414,-1.2881,1.1346,0.50412,-1.2206,1.4117,-0.18627,-0.9881,-0.76442,-0.77192,-0.66385,-0.37098,-0.42065,1.2957,-1.8983,-0.8675,0.37585,0.60783,0.37823,0.033745,0.83935,0.07734,-0.15458,0.3133,1.0712,1.3056,-0.34954,-0.80457,0.8951,0.7859,-0.89412,0.04858,0.19865,-0.080726,0.19945,-0.16973,-2.0729,-0.49614,-0.6817
0.86473,-0.93625,-0.17277,-0.085733,-1.1726,0.49392,-2.5274,0.034669,1.7682,-1.5812,1.1234,-0.054247,1.0599,0.89521,-0.11408,-0.2407,-1.1406,0.25962,-0.23824,-0.20227,0.9234,0.31759,1.6767,1.6578,-1.6987,-0.091731,-0.5378,-0.12996,0.53554,-0.20397,-0.23162,-1.294,-0.68313,0.35345,1.5214,-1.2602,-0.0051045,0.70203,1.837,-1.1529,0.25368,-1.4615,0.37507,0.36568,0.3676,0.81842,0.56775,-0.49399,-0.93332,0.83126,-3.0224,-0.83771,-0.9078,0.154,-0.38739,-0.65641,-0.061022,-0.016057,-1.2178,0.60265,-0.27023,-0.95061,0.16847,0.24304,0.023675,-1.4307,1.1409,-0.44123,-0.88234,1.4695,-1.7689,-1.8402,-1.029,-0.024562,-0.50063
0.25101,1.8356,0.7932,0.38271,0.34154,0.73921,1.0887,0.043992,-2.1057,0.56317,-1.6199,0.83535,-1.1357,-2.1046,2.0376,1.7829,-0.4159,-0.082201,0.13872,-1.7489,0.56949,-0.49314,-0.13026,-1.408,0.56862,-0.43153,-1.2957,-0.63511,0.016894,0.46582,-0.65745,-0.21345,-0.10426,-0.2405,-0.2215,0.72981,0.088405,-0.23658,-0.21648,-1.4275,0.49946,-0.13952,-0.93894,0.20389,-2.3196,1.5791,-1.3282,0.5802,-0.92373,1.8422,1.8252,-0.39539,-1.0577,-1.2636,0.2044,-0.074832,-0.41365,-1.4744,-1.2866,0.10526,3.5295,-0.33665,-1.0159,-0.047904,-0.86785,0.050216,2.2767,-0.19934,0.18741,-1.0005,1.388,-0.56981,-0.64102,1.107,0.72588
-0.89249,0.75848,-1.5421,0.12898,0.84776,-0.40982,-0.031193,1.573,-2.0423,0.69852,-0.90552,-0.046633,-0.55985,1.7727,0.41998,0.11224,-1.8195,-0.47966,-0.52764,-1.0658,-0.086996,-0.62781,1.8428,1.3646,1.6539,0.86314,-0.15045,-0.14016,-0.32057,0.70185,0.30815,0.61424,1.5285,1.3372,0.32891,-0.76151,-0.93718,0.97484,0.26536,-1.3496,3.0543,-0.10272,0.16571,-2.2825,1.3639,0.83136,-0.33704,-1.8585,0.27705,-0.55881,-1.5109,0.50742,-0.27187,0.037467,-1.5832,0.65668,-0.21076,-0.72259,1.2812,-1.2898,1.1223,0.40439,0.49392,-0.25388,0.22976,0.24202,0.79994,-1.984,-1.8025,-1.5725,1.5383,-0.63957,0.59442,-0.12409,-1.1826
-1.2977,-0.80027,-1.9128,1.2641,-1.1019,0.94908,0.66384,3.2321,-0.74295,1.2819,1.4957,-0.40711,-0.037878,1.4848,-0.73749,0.88135,-0.23276,0.072945,-0.87808,0.52667,0.40549,1.8218,0.19782,-0.9136,-1.9867,1.1288,-0.35568,-1.0262,0.12048,2.2985,-0.096708,0.076561,0.99437,0.867,-0.22953,0.63905,-1.7046,-0.551,-0.78288,0.43363,1.1406,0.98894,-0.31539,3.2314,-0.69118,0.27332,1.3903,0.58695,1.0757,0.16186,1.5712,0.96475,-0.058589,-1.9738,-1.9563,-1.9244,0.29405,-0.59691,-1.5459,0.5377,-2.8405,-0.79854,0.36973,1.1498,-1.3839,-1.0841,1.3818,-0.70284,-1.0747,-1.1139,3.5989,0.55397,0.66618,-0.44494,-0.44234
-0.23712,-0.94224,-1.2428,0.13084,-0.57775,-0.6324,1.3881,1.8949,-0.37636,0.34607,0.37243,-1.016,-1.7152,-0.81216,0.56515,-1.1288,0.27454,1.1417,-0.48371,1.2923,2.3814,-0.067594,1.1912,1.2209,-0.6295,-1.0359,0.69205,0.089844,0.4671,-1.436,0.45381,-0.50698,-0.85839,0.55187,-1.866,0.27624,-0.98411,0.47391,-1.054,1.0925,-0.48323,0.69527,0.79001,0.30687,-1.4679,0.71856,1.9471,-1.0169,1.4084,-0.041434,0.8559,0.92947,-1.6617,-0.10124,-2.6111,0.18963,-1.3527,0.38446,-1.7902,1.7593,-0.020748,-0.34008,-0.15708,-1.0831,0.17302,0.83131,2.0238,-0.76386,-0.21764,1.6299,1.4493,-0.85797,-0.37126,0.67503,0.28776
-0.83614,0.78306,-0.18338,0.9045,-1.1045,-0.2789,-0.25759,0.61364,-0.31481,1.3557,0.85557,-1.3815,0.1929,-3.059,-0.059323,0.38412,0.61237,0.49232,-1.1644,-2.0433,-0.5261,-0.27277,-1.1166,-2.1417,-0.73745,-0.85889,-0.30757,-0.16666,0.65017,0.40079,-0.25031,0.31062,0.277,-0.083139,-1.4061,0.39163,3.1386,-1.4031,0.83603,2.617,-0.64888,-1.4748,1.8194,-0.84727,0.025269,-1.6503,-0.49229,0.62283,0.40484,1.3119,-0.44286,-0.28606,0.85788,-0.69425,-0.66368,0.38809,-2.3469,-0.79949,-1.1642,-1.1368,-0.80088,-0.75697,0.99982,-0.086437,1.3658,-0.12562,-0.80651,-2.7036,1.4293,0.18173,-0.068218,0.28695,-1.3309,1.124,0.73093
-1.7577,-0.51514,-1.1986,1.1695,0.019522,1.4807,1.2805,-0.81814,0.21182,0.93098,-0.44017,0.24156,0.40628,2.0636,-0.87561,-0.73171,-0.20202,-0.51337,0.39356,-0.43077,0.011426,-0.64645,-1.6427,0.015263,0.94568,-0.23732,1.0301,0.075864,0.30875,-1.6264,2.0526,0.78996,-0.6945,-1.9937,1.2423,-0.82942,1.3953,-0.5139,0.644,-0.46001,1.38,0.29193,0.50484,0.16537,-1.2313,0.11682,-3.9325,0.41381,1.1053,-1.3935,-0.65417,-1.769,-2.8841,-1.4682,-0.16593,-0.45557,1.5073,0.30489,-0.43605,-0.55764,-1.1889,-0.41694,0.65905,-0.026202,1.5885,-1.504,-1.2363,2.3768,1.2082,0.54887,1.7062,-0.83172,0.30276,0.35259,0.60106
1.6836,0.24522,-0.23746,-0.20492,0.55541,-1.0818,-0.12452,0.34921,-1.2745,-1.1306,-1.5728,-0.38664,0.73913,0.62927,0.40694,1.383,1.4263,1.1101,0.26012,-0.72512,-0.18359,-0.78428,-0.080871,0.41122,1.7413,0.28592,-1.9107,-1.9478,-1.3713,-0.096393,-2.0444,-0.67819,-0.97053,-1.8657,1.7043,-0.93671,-0.24703,-0.80343,1.013,-1.5323,-0.078001,0.33563,0.12186,1.757,0.27979,-1.1639,-2.057,-1.5069,0.72941,-0.20653,-0.92898,1.8817,0.59945,0.12837,-0.60443,0.087692,1.5991,2.201,0.12394,1.6631,0.87168,-1.0613,-0.60887,0.097962,0.39428,-0.62979,-1.2226,2.5875,-1.4099,-0.98803,-1.1055,1.1053,-0.30956,-0.67627,2.0195
0.42711,-0.40637,0.13657,-0.97679,-0.28588,-0.7539,0.0095562,-0.26349,-1.0741,0.24263,0.64416,-0.36342,-0.22502,-1.8641,-0.12286,-0.32387,-0.29103,-0.31317,0.50419,1.3822,-0.36105,0.034752,-0.24039,0.72269,0.81452,-1.6053,-0.019372,0.48821,-0.7682,1.2696,-1.6417,-0.22335,-0.033175,-0.061664,1.3398,-2.0902,-0.615,-1.0736,-0.14777,1.1499,-1.0881,-1.2519,-1.0012,2.0897,0.41316,1.4422,0.51425,-0.14201,-0.29558,-0.23902,0.53398,0.5977,0.87059,-0.38968,0.14676,0.48694,-1.8688,-0.52164,-0.093354,-0.76467,-0.90895,-0.685,-0.45421,0.22041,0.1874,-0.12093,0.028481,-0.83344,1.127,-0.29014,1.8194,-1.2148,-0.15816,-0.19558,3.0583
-0.52651,1.334,0.084564,1.3104,0.51153,-0.80798,0.078976,0.61689,-1.2969,-1.1804,-1.7305,-1.4311,-1.5323,-1.566,-0.12825,1.0955,-0.64297,0.27284,-1.6424,-0.31055,2.3765,0.38781,0.84952,-0.086374,-0.13021,0.029189,1.1638,-0.074984,-1.1105,1.262,1.6306,0.79865,0.92824,-0.71227,-0.57353,-0.99605,-0.89306,1.59,-1.04,0.92631,-0.464,-1.2978,0.60836,1.5744,0.60344,1.4393,0.6104,-1.6505,1.2064,-2.1741,1.8697,1.3822,2.4737,2.1516,-1.5915,-0.037034,-0.24361,-0.67844,-0.63548,-0.16344,2.8598,1.4273,0.17555,0.6855,0.68318,-0.24431,-2.2197,0.0066584,-1.1197,-1.0356,0.20347,0.76556,-0.015313,-1.4755,0.34061
1.7781,0.90923,2.3058,-1.86,1.1358,0.026956,-1.628,-0.21194,-0.31048,0.058258,0.67592,0.2557,-0.062038,0.86328,-1.0694,0.1808,-0.97122,0.78187,-0.45578,0.14001,-0.74323,-1.6335,1.0416,0.3014,-1.2683,0.65575,-0.66823,1.0927,0.074796,0.20513,-0.78786,2.1626,0.94243,1.1881,-0.77407,0.27843,0.22734,-0.21253,-0.60551,1.6272,1.1641,1.1285,3.9106,-1.8285,1.2162,0.74683,2.177,-1.5624,0.097355,0.10941,-1,-0.74125,1.2227,0.6694,-0.77248,-1.0408,-2.3715,0.36964,-0.8017,-0.67473,0.64308,0.18131,0.19765,-0.17533,0.78211,0.70873,-0.16537,1.0904,-0.48212,-0.0039358,-0.49215,2.684,-0.09455,-0.30964,1.2226
0.60113,0.99624,0.4301,0.75576,0.68119,0.19975,0.7567,-0.78099,0.77014,-0.22382,-1.0296,0.0078642,-0.83911,-0.041314,1.4526,-1.8996,0.51602,0.16143,0.88957,-0.28937,-0.16941,-0.093987,2.7985,0.53901,-0.051264,0.89453,-1.4966,-0.21158,0.14714,0.63868,0.43271,1.741,-0.34723,-1.0717,0.30774,2.1497,-0.71974,1.2166,2.7019,0.45026,-1.0254,-0.56026,0.018909,0.053139,0.30083,-0.40065,-2.5431,2.0526,0.66862,-1.0011,-0.90454,1.4666,0.18585,0.26873,-1.4612,1.0713,-1.2419,-0.26184,0.076364,0.61635,-1.326,0.1047,0.074179,-0.6711,0.014247,1.249,0.30326,-1.2508,1.1366,-0.70346,1.1759,-0.079848,0.72848,0.77013,0.20178
1.092,0.70707,-0.05247,0.89956,-0.076825,0.085979,-1.8791,2.1103,-0.80997,-0.0036562,0.55134,-0.097738,0.31368,-0.083584,-0.59226,0.79188,-0.26972,-1.1196,-1.6093,0.97356,-0.62357,0.77428,0.68681,1.3388,1.4585,-3.1322,0.42268,0.54195,0.51601,-0.63575,1.2525,0.26802,-0.98845,-0.72621,0.34803,2.9096,-1.2106,-1.1503,-0.43391,0.39193,0.0041279,-0.36722,-0.61283,-2.2452,-0.63743,0.39607,0.07838,-1.3412,-0.16315,0.21099,-0.84523,0.042159,1.134,-0.96491,1.1013,-0.20522,0.95588,0.96424,0.75195,0.58298,-1.2635,-0.23062,0.44002,1.3781,2.5856,1.5983,-1.6404,-0.085931,0.11509,-1.1263,0.44765,-0.94044,-1.2594,1.2977,1.3116
1.4399,0.62999,1.5373,-0.4469,1.3584,0.72387,0.49965,-1.0144,0.80837,-0.4275,-0.082229,-1.3018,0.34633,1.8589,-0.98072,-0.10433,-0.074836,1.1223,0.65139,-0.35693,-1.2615,-0.028125,-1.8422,-0.56231,-1.0953,-1.8139,2.5001,0.39853,-0.14023,0.17021,-0.10441,-1.2974,-0.94952,-0.41328,0.53794,2.0821,0.93318,0.38279,1.5836,1.3147,-1.6901,-1.5615,-0.090158,0.17792,-2.2983,1.3597,-1.438,-0.8165,1.8208,-0.48766,-0.24143,-0.20514,0.32559,0.48365,-0.60886,-1.065,0.99072,-0.075447,0.13459,-1.2785,-2.4319,-0.020129,-0.072182,0.21795,0.59507,1.3956,0.020338,0.69192,-0.63612,-0.41553,1.4698,-0.21004,-0.0013417,1.1023,1.4086
-0.52623,-0.39315,-0.45772,-1.023,-0.09361,-0.50177,0.11334,-1.2461,-0.8901,0.60434,0.33991,-0.23515,-0.19234,-1.1865,0.46973,2.2166,0.93465,2.9176,-0.10753,0.41431,1.7609,0.22713,1.3985,-0.87244,0.61273,0.10004,1.2836,-0.21658,1.0499,3.283,-2.7948,-0.16708,-1.0229,0.31662,-0.10058,0.3204,1.2909,-0.82048,-1.0874,-0.34718,-2.5101,-1.0194,-1.1394,-0.83503,0.53811,0.64903,-2.9548,0.21356,-1.4933,-0.53487,-0.75779,-0.65989,1.2268,0.40758,-1.1939,-0.18538,1.1079,0.13899,0.90574,-0.13868,1.1783,0.20827,-0.5732,-0.4692,-0.1601,1.6637,-0.48329,-0.27251,0.71676,0.11216,-1.513,0.43718,0.59102,1.1417,0.97409
0.19948,-0.85094,0.031016,-0.32686,0.81237,1.3793,0.63412,-1.0447,1.2701,-0.73996,1.1523,1.1052,0.92391,0.23856,0.51734,1.0843,-1.1571,-0.39241,1.4236,-0.0036085,-0.093529,0.5986,-0.042789,-0.25446,0.25293,-0.53987,1.0647,0.62306,1.9845,0.50473,-0.77553,0.24065,0.46549,-0.76235,-1.0264,-0.12868,1.732,-1.6426,-0.69337,1.4106,-0.11537,0.55373,0.73819,-0.10524,1.0492,-0.5021,-0.76707,-0.75723,0.48259,-1.9943,-0.2317,-0.44949,0.10824,0.36169,2.2129,0.041746,-1.0934,0.27337,-0.92357,0.31708,-0.45145,-0.78818,0.83476,-0.5144,0.25823,-1.6712,-1.3942,2.313,1.0384,0.46156,1.238,-0.67141,-0.9192,0.030737,1.0373
0.7768,1.4356,0.9822,-0.871,0.53114,0.68913,0.24567,1.178,-0.082751,-0.6491,-0.36655,-1.0872,1.2589,-0.025448,-0.96949,-0.10519,-2.5245,-0.58985,1.4554,0.44878,1.6246,1.5144,-1.7265,-1.6953,1.7538,-1.7203,-0.38553,1.4427,1.9621,-2.3507,2.0281,-0.38945,1.319,-0.69348,-0.091256,-1.2838,-1.3502,0.24099,1.451,-2.9065,1.3444,0.88335,-0.1806,1.3294,-1.378,-0.43955,-0.38613,0.22375,-0.4024,1.7701,0.77594,0.93117,-1.0892,-0.30854,-1.3392,-0.10997,-0.11222,-0.25427,-1.1434,-1.2015,1.195,-0.34288,-0.66008,0.43489,0.43374,0.26694,-0.12609,-0.55743,0.25767,-0.56101,-1.6448,0.14645,-0.063788,-0.9185,0.33113
0.37186,-0.39254,-0.10206,-0.099028,-1.5049,-0.6901,-0.73587,0.38197,-0.5122,-1.1939,1.1048,-0.40938,0.30823,-0.77762,0.34119,-0.067508,0.22344,0.56555,1.0189,-1.2055,-2.2983,-0.2344,-0.017985,0.46685,1.508,-0.21461,-0.83899,0.6611,0.10019,-2.7996,-1.5719,0.21308,0.036328,0.24805,1.1809,-0.18872,0.56806,2.2227,-0.65802,-1.2836,-2.4377,0.28004,0.074041,0.16599,1.9944,0.32523,-0.17714,0.81739,-1.9594,0.54342,-0.74102,-0.73895,-1.2034,-0.025443,0.29179,-0.38583,1.3497,0.76506,-0.33697,-0.1261,0.81979,0.81169,0.37868,0.0076088,1.0084,-0.57166,-0.09891,-0.65682,-0.71887,-1.7818,1.5067,1.7397,0.1811,1.1053,0.028763
0.095916,-0.23346,1.4013,-0.034657,-0.75569,1.0951,-0.88335,1.1151,-1.1297,0.40835,1.0002,-0.31291,-1.2872,-0.27626,1.2023,0.065003,-0.9961,-1.4304,0.96767,-1.9676,2.1183,-1.2292,-0.27548,-1.0177,1.4034,-1.7529,-1.1526,-1.5745,0.48814,0.14314,-0.5099,-1.7316,1.07,-1.8146,0.39383,-0.94299,-1.4384,-0.53119,-1.0848,-0.15508,-0.32599,0.44548,-1.2141,2.3302,-0.22467,2.0522,-0.40224,0.49709,-0.37771,0.42412,0.015821,-0.60167,0.85239,-0.55437,-0.24597,1.1185,-1.4843,0.28219,-1.267,0.3871,1.9914,-1.0267,1.0451,0.8962,-1.0573,0.48028,1.3537,0.32753,1.9673,0.97207,-0.73067,-0.4188,1.2759,0.56958,-0.62381
-1.4313,-0.85562,-0.059146,1.8146,0.56399,-0.93621,1.0805,-0.15959,1.1403,0.47809,-0.44183,-1.3393,-0.53625,0.5313,1.6088,-1.1408,-0.14191,-0.4885,1.8477,0.1174,-0.17366,-0.9593,0.0072505,-0.25533,-0.67733,-0.82189,-0.407,0.086448,0.42729,-1.5053,1.0813,-0.38572,-0.56521,1.0301,-0.018668,0.33093,0.32496,0.23037,0.88449,1.8207,1.2151,0.15408,-0.2222,0.33293,-2.092,0.081573,1.2165,-0.018581,-2.4115,-1.0861,0.71331,-0.5607,-1.3907,0.42623,-2.1024,-0.59685,0.89637,1.4461,-0.16776,1.3394,1.0572,0.68112,-1.3132,1.2119,-0.25115,-1.282,0.57868,-0.72549,0.85467,-0.81072,-0.57829,0.63321,-1.1237e-05,0.34694,-3.0074
0.34068,2.4973,0.2498,-0.88392,-1.2631,1.466,0.7343,0.90627,-1.7136,-2.0929,-0.47168,0.29459,-0.3422,0.023043,1.2457,1.8102,-0.31452,-0.76076,0.96752,0.76144,-0.21131,0.76934,0.0088928,-0.61351,0.28975,-0.011208,0.11935,-0.42991,-0.75394,-0.41384,-0.70802,0.79686,0.0085967,1.0346,-0.11282,0.17366,0.69421,0.38808,0.83954,-0.19609,-0.35197,-1.9712,0.094079,1.0456,0.93486,-1.3121,-2.1061,1.6923,1.6922,0.52112,0.59134,-0.58921,-2.6698,-0.30225,-0.13659,-0.29888,0.26749,1.2683,0.058018,1.0091,0.047257,0.31912,-0.48986,1.856,0.61262,-0.67481,1.4062,-0.749,0.81877,1.156,0.22894,-0.62705,2.3507,-0.83374,-0.49923
1.6794,2.0285,0.57317,-0.3626,0.0037428,-0.4367,-1.52,-0.33597,-1.0463,-0.53242,0.9122,0.66257,1.4711,0.22969,-0.5112,-1.0431,1.4962,0.17809,-0.10723,-1.4809,-0.55061,-0.18727,0.48646,1.4749,-1.7652,-0.31156,0.39959,1.1684,-0.76555,1.2816,-0.21421,0.58073,-0.26917,-1.041,1.2479,0.38195,-0.057252,0.88187,-0.021191,-0.11063,-0.14922,2.0497,-0.046449,0.016208,0.24997,-0.1681,1.2329,0.68456,-0.52044,0.64004,0.95348,1.4748,-1.8302,-1.8556,1.485,1.3337,-0.50037,0.04532,-0.28614,-0.11811,-1.7171,-1.2758,-0.4571,-0.1533,-0.59706,0.17657,-0.77096,-0.84471,-1.0297,-0.43963,-1.2386,-1.2377,0.060148,0.13662,1.9361
-0.37108,-1.1178,0.2162,0.54702,-0.081796,-0.62883,-1.6254,-0.10047,1.2242,0.46314,1.0895,1.0084,1.0665,-1.05,0.6867,-1.8132,-1.0421,-1.2364,1.2399,0.54904,-0.58359,-0.43662,-1.0902,-1.2492,-0.12991,-0.16396,0.16571,0.025064,-0.43237,0.56007,0.72596,0.46216,-2.1026,0.1756,-0.98034,0.2567,-0.83419,0.5665,3.0846,-0.15853,-1.4786,-0.90718,-0.29789,-0.19003,-1.3004,-1.3292,0.3214,0.054221,-0.29013,0.29657,0.86745,-1.4761,1.5053,0.085737,-0.77015,-0.54085,1.8528,0.96544,0.87363,-0.20606,-0.43388,-1.2056,0.54803,-0.30858,0.30757,1.8355,1.8863,-1.0016,-2.2049,-0.42712,0.94813,-0.30623,1.6862,0.2853,0.17737
0.35798,-0.9871,1.2881,-0.51231,-0.72683,-0.72793,-0.61781,0.94565,0.44649,-0.59867,-0.18494,-0.15891,-0.88643,-0.20287,-0.88462,-0.40845,-0.52479,1.5728,1.9693,0.9774,0.36711,0.28658,-1.2137,-0.80854,0.39943,-1.269,-0.6813,-0.38406,0.52017,-1.7366,0.23458,0.18644,0.43388,0.76578,-1.1285,0.54363,-0.3225,0.72708,-1.3395,-0.73585,0.25801,0.27803,0.65795,-0.19547,-1.1747,-0.20042,-1.8062,0.76827,-0.39785,1.1707,-0.16385,-0.56984,0.15448,-0.9358,-0.10009,0.84216,0.36566,-1.4583,-3.4774,1.9652,1.7987,-1.2114,-1.576,-0.83662,-0.24509,0.90808,2.3179,0.38585,-0.19372,0.2202,-0.36327,1.236,1.3558,-0.21957,-0.65671
